,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-178.39568557262956,-10.100468510107827,78.23244275011805,-178.39568557262956,-178.39568557262956,212.32107327765402,212.32107327765402,212.32107327765402,212.32107327765402,212.32107327765402,212.32107327765402,0.0,0.0,0.0,33.92538770502446
1,1962-01-03,-177.86755306923664,-9.058370806837608,73.44328751056281,-177.86755306923664,-177.86755306923664,211.98114797556607,211.98114797556607,211.98114797556607,211.98114797556607,211.98114797556607,211.98114797556607,0.0,0.0,0.0,34.11359490632944
2,1962-01-04,-177.3394205658437,-11.992102116831013,77.29483785382564,-177.3394205658437,-177.3394205658437,211.64113417781365,211.64113417781365,211.64113417781365,211.64113417781365,211.64113417781365,211.64113417781365,0.0,0.0,0.0,34.301713611969944
3,1962-01-05,-176.81128806245076,-4.65306153965718,75.88654941689408,-176.81128806245076,-176.81128806245076,211.30111834101905,211.30111834101905,211.30111834101905,211.30111834101905,211.30111834101905,211.30111834101905,0.0,0.0,0.0,34.48983027856829
4,1962-01-08,-175.22689055227198,-5.540647070619305,74.51688662616617,-175.22689055227198,-175.22689055227198,210.28192249719518,210.28192249719518,210.28192249719518,210.28192249719518,210.28192249719518,210.28192249719518,0.0,0.0,0.0,35.0550319449232
5,1962-01-09,-174.69875804887906,-9.567555168080975,79.3546231029827,-174.69875804887906,-174.69875804887906,209.94276183604313,209.94276183604313,209.94276183604313,209.94276183604313,209.94276183604313,209.94276183604313,0.0,0.0,0.0,35.244003787164075
6,1962-01-10,-174.17062554548613,-9.868507545228017,76.22657064952489,-174.17062554548613,-174.17062554548613,209.60403005573485,209.60403005573485,209.60403005573485,209.60403005573485,209.60403005573485,209.60403005573485,0.0,0.0,0.0,35.43340451024872
7,1962-01-11,-173.6424930420932,-9.991210141312504,75.31597500429407,-173.6424930420932,-173.6424930420932,209.26581271365998,209.26581271365998,209.26581271365998,209.26581271365998,209.26581271365998,209.26581271365998,0.0,0.0,0.0,35.623319671566776
8,1962-01-12,-173.11436053870028,-5.874183117106405,80.28771226938136,-173.11436053870028,-173.11436053870028,208.9281950371382,208.9281950371382,208.9281950371382,208.9281950371382,208.9281950371382,208.9281950371382,0.0,0.0,0.0,35.81383449843793
9,1962-01-15,-171.5299630285215,-5.4834987139175,78.06955497266526,-171.5299630285215,-171.5299630285215,207.9197862011558,207.9197862011558,207.9197862011558,207.9197862011558,207.9197862011558,207.9197862011558,0.0,0.0,0.0,36.389823172634294
10,1962-01-16,-171.00183052512858,-7.385413898449602,80.26923250039403,-171.00183052512858,-171.00183052512858,207.58541098354053,207.58541098354053,207.58541098354053,207.58541098354053,207.58541098354053,207.58541098354053,0.0,0.0,0.0,36.583580458411944
11,1962-01-17,-170.47369802173563,-6.107670660940128,80.58097987995679,-170.47369802173563,-170.47369802173563,207.2520547341719,207.2520547341719,207.2520547341719,207.2520547341719,207.2520547341719,207.2520547341719,0.0,0.0,0.0,36.77835671243628
12,1962-01-18,-169.9455655183427,-7.618559571196236,77.3429021802932,-169.9455655183427,-169.9455655183427,206.91979956276697,206.91979956276697,206.91979956276697,206.91979956276697,206.91979956276697,206.91979956276697,0.0,0.0,0.0,36.974234044424264
13,1962-01-19,-169.41743301494978,-4.09979457788033,80.77858665176133,-169.41743301494978,-169.41743301494978,206.5887268652198,206.5887268652198,206.5887268652198,206.5887268652198,206.5887268652198,206.5887268652198,0.0,0.0,0.0,37.17129385027002
14,1962-01-22,-167.833035504771,-5.203076242334598,82.46063767536532,-167.833035504771,-167.833035504771,205.60340567604283,205.60340567604283,205.60340567604283,205.60340567604283,205.60340567604283,205.60340567604283,0.0,0.0,0.0,37.77037017127182
15,1962-01-23,-167.30490300137808,-4.386537014514316,81.23359924624727,-167.30490300137808,-167.30490300137808,205.27786056800653,205.27786056800653,205.27786056800653,205.27786056800653,205.27786056800653,205.27786056800653,0.0,0.0,0.0,37.97295756662845
16,1962-01-24,-166.77677049798515,-1.9835922330640385,80.68623420134006,-166.77677049798515,-166.77677049798515,204.9538922133974,204.9538922133974,204.9538922133974,204.9538922133974,204.9538922133974,204.9538922133974,0.0,0.0,0.0,38.177121715412255
17,1962-01-25,-166.24863799459223,-3.4473638081096025,79.63912513835002,-166.24863799459223,-166.24863799459223,204.63157652583376,204.63157652583376,204.63157652583376,204.63157652583376,204.63157652583376,204.63157652583376,0.0,0.0,0.0,38.382938531241535
18,1962-01-26,-165.7205054911993,-4.765591922303858,81.3253807444944,-165.7205054911993,-165.7205054911993,204.31098830315284,204.31098830315284,204.31098830315284,204.31098830315284,204.31098830315284,204.31098830315284,0.0,0.0,0.0,38.590482811953535
19,1962-01-29,-164.1361079810205,-4.713054630331006,79.70658871144333,-164.1361079810205,-164.1361079810205,203.36031844580023,203.36031844580023,203.36031844580023,203.36031844580023,203.36031844580023,203.36031844580023,0.0,0.0,0.0,39.22421046477973
20,1962-01-30,-163.60797547762758,-2.640374184728193,83.67208085927047,-163.60797547762758,-163.60797547762758,203.04736371156343,203.04736371156343,203.04736371156343,203.04736371156343,203.04736371156343,203.04736371156343,0.0,0.0,0.0,39.43938823393586
21,1962-01-31,-163.07984297423465,-2.2308025956546413,83.33764088284902,-163.07984297423465,-163.07984297423465,202.736491661021,202.736491661021,202.736491661021,202.736491661021,202.736491661021,202.736491661021,0.0,0.0,0.0,39.656648686786355
22,1962-02-01,-162.55171047084173,-4.433966431084457,83.69353905606562,-162.55171047084173,-162.55171047084173,202.4277691777065,202.4277691777065,202.4277691777065,202.4277691777065,202.4277691777065,202.4277691777065,0.0,0.0,0.0,39.87605870686477
23,1962-02-02,-162.0235779674488,-3.3829048334019753,81.255763150771,-162.0235779674488,-162.0235779674488,202.12126162362378,202.12126162362378,202.12126162362378,202.12126162362378,202.12126162362378,202.12126162362378,0.0,0.0,0.0,40.09768365617498
24,1962-02-05,-160.43918045727003,-3.2683102180437373,79.90058475963605,-160.43918045727003,-160.43918045727003,201.21565813213235,201.21565813213235,201.21565813213235,201.21565813213235,201.21565813213235,201.21565813213235,0.0,0.0,0.0,40.77647767486232
25,1962-02-06,-159.9110479538771,-1.1771028958373269,82.87706809220606,-159.9110479538771,-159.9110479538771,200.9186314846998,200.9186314846998,200.9186314846998,200.9186314846998,200.9186314846998,200.9186314846998,0.0,0.0,0.0,41.0075835308227
26,1962-02-07,-159.38291545048418,-0.14649919539255674,81.07210970986256,-159.38291545048418,-159.38291545048418,200.62412175890012,200.62412175890012,200.62412175890012,200.62412175890012,200.62412175890012,200.62412175890012,0.0,0.0,0.0,41.24120630841594
27,1962-02-08,-158.85478294709122,-1.6031560627593857,83.63725407714608,-158.85478294709122,-158.85478294709122,200.33218399624516,200.33218399624516,200.33218399624516,200.33218399624516,200.33218399624516,200.33218399624516,0.0,0.0,0.0,41.47740104915394
28,1962-02-09,-158.3266504436983,-2.2786923928573515,83.13174686749903,-158.3266504436983,-158.3266504436983,200.04287132371542,200.04287132371542,200.04287132371542,200.04287132371542,200.04287132371542,200.04287132371542,0.0,0.0,0.0,41.71622088001712
29,1962-02-12,-156.74225293351952,0.2768888959845886,84.66021986813027,-156.74225293351952,-156.74225293351952,199.19118526812608,199.19118526812608,199.19118526812608,199.19118526812608,199.19118526812608,199.19118526812608,0.0,0.0,0.0,42.44893233460655
30,1962-02-13,-156.2141204301266,-0.4211576856268196,83.94197888931866,-156.2141204301266,-156.2141204301266,198.91286405760752,198.91286405760752,198.91286405760752,198.91286405760752,198.91286405760752,198.91286405760752,0.0,0.0,0.0,42.69874362748092
31,1962-02-14,-155.68598792673367,2.807525323720918,85.60017640488934,-155.68598792673367,-155.68598792673367,198.63740298676623,198.63740298676623,198.63740298676623,198.63740298676623,198.63740298676623,198.63740298676623,0.0,0.0,0.0,42.95141506003256
32,1962-02-15,-155.15785542334075,3.199771710763764,88.96198507140835,-155.15785542334075,-155.15785542334075,198.36484258570866,198.36484258570866,198.36484258570866,198.36484258570866,198.36484258570866,198.36484258570866,0.0,0.0,0.0,43.20698716236791
33,1962-02-16,-154.62972291994782,0.2938423840692369,87.42233568993203,-154.62972291994782,-154.62972291994782,198.0952211077347,198.0952211077347,198.0952211077347,198.0952211077347,198.0952211077347,198.0952211077347,0.0,0.0,0.0,43.465498187786864
