,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,61.58963383437278,-43.02435298988675,162.85689864841794,61.58963383437278,61.58963383437278,-4.228090071211626,-4.228090071211626,-4.228090071211626,-4.228090071211626,-4.228090071211626,-4.228090071211626,0.0,0.0,0.0,57.36154376316116
1,1962-01-03,61.60879420560964,-47.59599967585849,169.0453721862895,61.60879420560964,61.60879420560964,-4.286857097122432,-4.286857097122432,-4.286857097122432,-4.286857097122432,-4.286857097122432,-4.286857097122432,0.0,0.0,0.0,57.321937108487205
2,1962-01-04,61.627954576846484,-53.986701773789164,160.3556742483143,61.627954576846484,61.627954576846484,-4.345237328686658,-4.345237328686658,-4.345237328686658,-4.345237328686658,-4.345237328686658,-4.345237328686658,0.0,0.0,0.0,57.28271724815983
3,1962-01-05,61.64711494808334,-39.34578052932912,156.4418656199697,61.64711494808334,61.64711494808334,-4.403141707548517,-4.403141707548517,-4.403141707548517,-4.403141707548517,-4.403141707548517,-4.403141707548517,0.0,0.0,0.0,57.24397324053483
4,1962-01-08,61.704596061793886,-41.992309822141785,159.1086362570341,61.704596061793886,61.704596061793886,-4.573115880898397,-4.573115880898397,-4.573115880898397,-4.573115880898397,-4.573115880898397,-4.573115880898397,0.0,0.0,0.0,57.13148018089549
5,1962-01-09,61.72375643303074,-51.23823457710801,157.78750109037873,61.72375643303074,61.72375643303074,-4.628235854469822,-4.628235854469822,-4.628235854469822,-4.628235854469822,-4.628235854469822,-4.628235854469822,0.0,0.0,0.0,57.09552057856092
6,1962-01-10,61.74291680426759,-45.79451648303879,166.57627397907626,61.74291680426759,61.74291680426759,-4.6824426315033225,-4.6824426315033225,-4.6824426315033225,-4.6824426315033225,-4.6824426315033225,-4.6824426315033225,0.0,0.0,0.0,57.060474172764266
7,1962-01-11,61.76207717550444,-47.90505784489907,158.16037731343573,61.76207717550444,61.76207717550444,-4.7356509342591835,-4.7356509342591835,-4.7356509342591835,-4.7356509342591835,-4.7356509342591835,-4.7356509342591835,0.0,0.0,0.0,57.026426241245254
8,1962-01-12,61.781237546741295,-48.671849893131565,154.12754630598516,61.781237546741295,61.781237546741295,-4.787776412591851,-4.787776412591851,-4.787776412591851,-4.787776412591851,-4.787776412591851,-4.787776412591851,0.0,0.0,0.0,56.99346113414944
9,1962-01-15,61.83871866045184,-46.635258332099,161.55387732709923,61.83871866045184,61.83871866045184,-4.936828046806797,-4.936828046806797,-4.936828046806797,-4.936828046806797,-4.936828046806797,-4.936828046806797,0.0,0.0,0.0,56.901890613645044
10,1962-01-16,61.8578790316887,-49.53904490244558,156.70836239779362,61.8578790316887,61.8578790316887,-4.9838001571946355,-4.9838001571946355,-4.9838001571946355,-4.9838001571946355,-4.9838001571946355,-4.9838001571946355,0.0,0.0,0.0,56.87407887449406
11,1962-01-17,61.87703940292554,-56.89155891244979,162.90430567059957,61.87703940292553,61.87703940292553,-5.029284470939177,-5.029284470939177,-5.029284470939177,-5.029284470939177,-5.029284470939177,-5.029284470939177,0.0,0.0,0.0,56.847754931986366
12,1962-01-18,61.8961997741624,-52.67545616455017,158.67941331874854,61.8961997741624,61.8961997741624,-5.073203906857366,-5.073203906857366,-5.073203906857366,-5.073203906857366,-5.073203906857366,-5.073203906857366,0.0,0.0,0.0,56.82299586730503
13,1962-01-19,61.91536014539924,-51.164438715485495,161.87673472235463,61.91536014539924,61.91536014539924,-5.115482868291845,-5.115482868291845,-5.115482868291845,-5.115482868291845,-5.115482868291845,-5.115482868291845,0.0,0.0,0.0,56.7998772771074
14,1962-01-22,61.97284125910979,-48.19295348538752,156.92969939344175,61.97284125910979,61.97284125910979,-5.23174476022003,-5.23174476022003,-5.23174476022003,-5.23174476022003,-5.23174476022003,-5.23174476022003,0.0,0.0,0.0,56.74109649888976
15,1962-01-23,61.99200163034665,-52.22797771925457,163.5342313179678,61.99200163034665,61.99200163034665,-5.26673812207922,-5.26673812207922,-5.26673812207922,-5.26673812207922,-5.26673812207922,-5.26673812207922,0.0,0.0,0.0,56.72526350826743
16,1962-01-24,62.01116200158349,-41.14057853824367,165.79409283006646,62.01116200158349,62.01116200158349,-5.299737846659477,-5.299737846659477,-5.299737846659477,-5.299737846659477,-5.299737846659477,-5.299737846659477,0.0,0.0,0.0,56.71142415492402
17,1962-01-25,62.03032237282035,-50.82631051104036,151.49211218582224,62.03032237282035,62.03032237282035,-5.330678753648914,-5.330678753648914,-5.330678753648914,-5.330678753648914,-5.330678753648914,-5.330678753648914,0.0,0.0,0.0,56.69964361917144
18,1962-01-26,62.049482744057194,-45.6371678170195,164.1143761441156,62.049482744057194,62.049482744057194,-5.359497634859692,-5.359497634859692,-5.359497634859692,-5.359497634859692,-5.359497634859692,-5.359497634859692,0.0,0.0,0.0,56.6899851091975
19,1962-01-29,62.10696385776775,-43.88457182485998,167.0026615511914,62.10696385776775,62.10696385776775,-5.432620925739937,-5.432620925739937,-5.432620925739937,-5.432620925739937,-5.432620925739937,-5.432620925739937,0.0,0.0,0.0,56.67434293202781
20,1962-01-30,62.126124229004596,-40.40285246051662,162.03884031019558,62.126124229004596,62.126124229004596,-5.452361215949387,-5.452361215949387,-5.452361215949387,-5.452361215949387,-5.452361215949387,-5.452361215949387,0.0,0.0,0.0,56.67376301305521
21,1962-01-31,62.14528460024145,-45.91038977899411,165.4265794802911,62.14528460024145,62.14528460024145,-5.469695144901457,-5.469695144901457,-5.469695144901457,-5.469695144901457,-5.469695144901457,-5.469695144901457,0.0,0.0,0.0,56.675589455339995
22,1962-02-01,62.164444971478304,-39.62388231173847,157.75080656371722,62.164444971478304,62.164444971478304,-5.484572582942583,-5.484572582942583,-5.484572582942583,-5.484572582942583,-5.484572582942583,-5.484572582942583,0.0,0.0,0.0,56.67987238853572
23,1962-02-02,62.183605342715154,-50.78153814337603,155.4533786253871,62.183605342715154,62.183605342715154,-5.496945768445874,-5.496945768445874,-5.496945768445874,-5.496945768445874,-5.496945768445874,-5.496945768445874,0.0,0.0,0.0,56.68665957426928
24,1962-02-05,62.241086456425705,-49.43464053952167,158.36969877201756,62.241086456425705,62.241086456425705,-5.518598704737869,-5.518598704737869,-5.518598704737869,-5.518598704737869,-5.518598704737869,-5.518598704737869,0.0,0.0,0.0,56.72248775168784
25,1962-02-06,62.26024682766255,-44.57812083392532,165.46038909828894,62.26024682766255,62.26024682766255,-5.52052625415925,-5.52052625415925,-5.52052625415925,-5.52052625415925,-5.52052625415925,-5.52052625415925,0.0,0.0,0.0,56.7397205735033
26,1962-02-07,62.279407198899406,-50.01672026528703,161.1008888736206,62.279407198899406,62.279407198899406,-5.5197478603770485,-5.5197478603770485,-5.5197478603770485,-5.5197478603770485,-5.5197478603770485,-5.5197478603770485,0.0,0.0,0.0,56.759659338522354
27,1962-02-08,62.29856757013625,-47.43357704013161,167.51568497809004,62.29856757013625,62.29856757013625,-5.516230895091646,-5.516230895091646,-5.516230895091646,-5.516230895091646,-5.516230895091646,-5.516230895091646,0.0,0.0,0.0,56.782336675044604
28,1962-02-09,62.31772794137311,-46.2664227250397,157.22464592265234,62.31772794137311,62.31772794137311,-5.509945384045169,-5.509945384045169,-5.509945384045169,-5.509945384045169,-5.509945384045169,-5.509945384045169,0.0,0.0,0.0,56.80778255732794
29,1962-02-12,62.37520905508366,-50.13420369380798,154.20719326746158,62.37520905508366,62.37520905508366,-5.47421827861375,-5.47421827861375,-5.47421827861375,-5.47421827861375,-5.47421827861375,-5.47421827861375,0.0,0.0,0.0,56.90099077646991
30,1962-02-13,62.39436942632051,-44.60513577677284,152.71885547436017,62.39436942632051,62.39436942632051,-5.456612955877686,-5.456612955877686,-5.456612955877686,-5.456612955877686,-5.456612955877686,-5.456612955877686,0.0,0.0,0.0,56.93775647044282
31,1962-02-14,62.41352979755736,-44.78229962975299,157.00815329335808,62.41352979755736,62.41352979755736,-5.43613002374612,-5.43613002374612,-5.43613002374612,-5.43613002374612,-5.43613002374612,-5.43613002374612,0.0,0.0,0.0,56.97739977381124
32,1962-02-15,62.43269016879421,-44.07856018970061,160.29988358830624,62.43269016879421,62.43269016879421,-5.412755994159329,-5.412755994159329,-5.412755994159329,-5.412755994159329,-5.412755994159329,-5.412755994159329,0.0,0.0,0.0,57.019934174634884
33,1962-02-16,62.45185054003106,-45.91968611715166,166.06025508111128,62.45185054003106,62.45185054003106,-5.3864801960497815,-5.3864801960497815,-5.3864801960497815,-5.3864801960497815,-5.3864801960497815,-5.3864801960497815,0.0,0.0,0.0,57.06537034398128
34,1962-02-19,62.509331653741604,-47.233844543707875,158.27939797329074,62.5093316537416,62.5093316537416,-5.290177983054389,-5.290177983054389,-5.290177983054389,-5.290177983054389,-5.290177983054389,-5.290177983054389,0.0,0.0,0.0,57.21915367068721
35,1962-02-20,62.52849202497846,-41.64126087090023,158.83338170361645,62.52849202497846,62.52849202497846,-5.252245128656613,-5.252245128656613,-5.252245128656613,-5.252245128656613,-5.252245128656613,-5.252245128656613,0.0,0.0,0.0,57.27624689632185
36,1962-02-21,62.54765239621532,-36.63114897108537,163.37717790775517,62.54765239621532,62.54765239621532,-5.211399756164628,-5.211399756164628,-5.211399756164628,-5.211399756164628,-5.211399756164628,-5.211399756164628,0.0,0.0,0.0,57.33625264005069
