,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,65.25577104706353,-42.56393562992388,175.84294537898387,65.25577104706353,65.25577104706353,-4.449110132697476,-4.449110132697476,-4.449110132697476,-4.449110132697476,-4.449110132697476,-4.449110132697476,0.0,0.0,0.0,60.806660914366056
1,1962-01-03,65.26946766222922,-46.44517370095918,167.34063496203822,65.26946766222922,65.26946766222922,-4.897499684590123,-4.897499684590123,-4.897499684590123,-4.897499684590123,-4.897499684590123,-4.897499684590123,0.0,0.0,0.0,60.371967977639095
2,1962-01-04,65.2831642773949,-47.19024338484151,168.9871251487046,65.2831642773949,65.2831642773949,-5.344659978947971,-5.344659978947971,-5.344659978947971,-5.344659978947971,-5.344659978947971,-5.344659978947971,0.0,0.0,0.0,59.93850429844693
3,1962-01-05,65.29686089256059,-48.19606247615675,159.41977110713583,65.29686089256059,65.29686089256059,-5.788090239837482,-5.788090239837482,-5.788090239837482,-5.788090239837482,-5.788090239837482,-5.788090239837482,0.0,0.0,0.0,59.50877065272311
4,1962-01-08,65.33795073805766,-49.98179315912815,157.68136774166706,65.33795073805766,65.33795073805766,-7.071395267790706,-7.071395267790706,-7.071395267790706,-7.071395267790706,-7.071395267790706,-7.071395267790706,0.0,0.0,0.0,58.26655547026695
5,1962-01-09,65.35164735322334,-39.91189636791495,160.8731366803422,65.35164735322334,65.35164735322334,-7.47555330635049,-7.47555330635049,-7.47555330635049,-7.47555330635049,-7.47555330635049,-7.47555330635049,0.0,0.0,0.0,57.87609404687285
6,1962-01-10,65.36534396838903,-48.04961212323162,168.6903090754834,65.36534396838903,65.36534396838903,-7.864116481491813,-7.864116481491813,-7.864116481491813,-7.864116481491813,-7.864116481491813,-7.864116481491813,0.0,0.0,0.0,57.501227486897214
7,1962-01-11,65.37904058355473,-44.24526203685307,162.5600321688109,65.37904058355473,65.37904058355473,-8.234954683959568,-8.234954683959568,-8.234954683959568,-8.234954683959568,-8.234954683959568,-8.234954683959568,0.0,0.0,0.0,57.144085899595154
8,1962-01-12,65.39273719872041,-50.25109026520977,156.37868919503427,65.39273719872041,65.39273719872041,-8.58605426903883,-8.58605426903883,-8.58605426903883,-8.58605426903883,-8.58605426903883,-8.58605426903883,0.0,0.0,0.0,56.806682929681585
9,1962-01-15,65.43382704421747,-49.69154865612066,157.26185413891577,65.43382704421747,65.43382704421747,-9.502809980998796,-9.502809980998796,-9.502809980998796,-9.502809980998796,-9.502809980998796,-9.502809980998796,0.0,0.0,0.0,55.93101706321867
10,1962-01-16,65.44752365938317,-38.73464217929966,161.40803147867973,65.44752365938317,65.44752365938317,-9.757601621283268,-9.757601621283268,-9.757601621283268,-9.757601621283268,-9.757601621283268,-9.757601621283268,0.0,0.0,0.0,55.689922038099894
11,1962-01-17,65.46122027454885,-47.069055478030755,156.4666130424904,65.46122027454885,65.46122027454885,-9.98477172701294,-9.98477172701294,-9.98477172701294,-9.98477172701294,-9.98477172701294,-9.98477172701294,0.0,0.0,0.0,55.47644854753591
12,1962-01-18,65.47491688971455,-45.8585478966004,160.68261089296723,65.47491688971455,65.47491688971455,-10.18325242375473,-10.18325242375473,-10.18325242375473,-10.18325242375473,-10.18325242375473,-10.18325242375473,0.0,0.0,0.0,55.29166446595982
13,1962-01-19,65.48861350488023,-46.37136518227501,159.64057898568427,65.48861350488023,65.48861350488023,-10.352163331186084,-10.352163331186084,-10.352163331186084,-10.352163331186084,-10.352163331186084,-10.352163331186084,0.0,0.0,0.0,55.13645017369415
14,1962-01-22,65.52970335037729,-46.39908476162683,157.8336522180655,65.52970335037729,65.52970335037729,-10.675579193302823,-10.675579193302823,-10.675579193302823,-10.675579193302823,-10.675579193302823,-10.675579193302823,0.0,0.0,0.0,54.854124157074466
