,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-30.177104858214616,24.490272348300337,102.56160317580135,-30.177104858214616,-30.177104858214616,92.81777635664913,92.81777635664913,92.81777635664913,92.81777635664913,92.81777635664913,92.81777635664913,0.0,0.0,0.0,62.640671498434514
1,1962-01-03,-30.519425908294195,23.440405751382546,101.42648230183387,-30.519425908294195,-30.519425908294195,93.10496498104497,93.10496498104497,93.10496498104497,93.10496498104497,93.10496498104497,93.10496498104497,0.0,0.0,0.0,62.58553907275078
2,1962-01-04,-30.861746958373775,22.865892473457308,101.72941760364498,-30.861746958373775,-30.861746958373775,93.39255265064284,93.39255265064284,93.39255265064284,93.39255265064284,93.39255265064284,93.39255265064284,0.0,0.0,0.0,62.53080569226907
3,1962-01-05,-31.204068008453362,24.44029030101061,104.3591629747584,-31.204068008453362,-31.204068008453362,93.68053938548701,93.68053938548701,93.68053938548701,93.68053938548701,93.68053938548701,93.68053938548701,0.0,0.0,0.0,62.47647137703365
4,1962-01-08,-32.231031158692105,23.824786024700426,105.10985219714311,-32.231031158692105,-32.231031158692105,94.5468943849059,94.5468943849059,94.5468943849059,94.5468943849059,94.5468943849059,94.5468943849059,0.0,0.0,0.0,62.31586322621379
5,1962-01-09,-32.57335220877168,22.972258280959576,99.45263101059564,-32.57335220877168,-32.57335220877168,94.83647785306084,94.83647785306084,94.83647785306084,94.83647785306084,94.83647785306084,94.83647785306084,0.0,0.0,0.0,62.26312564428916
6,1962-01-10,-32.915673258851264,22.771722593282067,101.7887377881162,-32.915673258851264,-32.915673258851264,95.12646069214476,95.12646069214476,95.12646069214476,95.12646069214476,95.12646069214476,95.12646069214476,0.0,0.0,0.0,62.2107874332935
7,1962-01-11,-33.25799430893084,25.519629343782256,102.69356880938956,-33.25799430893084,-33.25799430893084,95.41684300559403,95.41684300559403,95.41684300559403,95.41684300559403,95.41684300559403,95.41684300559403,0.0,0.0,0.0,62.15884869666319
8,1962-01-12,-33.60031535901042,23.57403479435618,102.66008452429075,-33.60031535901042,-33.60031535901042,95.70762491132115,95.70762491132115,95.70762491132115,95.70762491132115,95.70762491132115,95.70762491132115,0.0,0.0,0.0,62.107309552310724
9,1962-01-15,-34.627278509249166,18.078123663453574,102.30839633149935,-34.627278509249166,-34.627278509249166,96.58236958154501,96.58236958154501,96.58236958154501,96.58236958154501,96.58236958154501,96.58236958154501,0.0,0.0,0.0,61.95509107229584
10,1962-01-16,-34.96959955932875,22.56401429680371,99.45073639581392,-34.96959955932875,-34.96959955932875,96.87475133015846,96.87475133015846,96.87475133015846,96.87475133015846,96.87475133015846,96.87475133015846,0.0,0.0,0.0,61.90515177082971
11,1962-01-17,-35.311920609408325,23.010123792424256,99.3256736280928,-35.311920609408325,-35.311920609408325,97.16753348280021,97.16753348280021,97.16753348280021,97.16753348280021,97.16753348280021,97.16753348280021,0.0,0.0,0.0,61.855612873391884
12,1962-01-18,-35.65424165948791,21.77170536069606,100.72445492133058,-35.65424165948791,-35.65424165948791,97.46071624718526,97.46071624718526,97.46071624718526,97.46071624718526,97.46071624718526,97.46071624718526,0.0,0.0,0.0,61.80647458769735
13,1962-01-19,-35.996562709567485,22.438232918778922,100.45289635214299,-35.996562709567485,-35.996562709567485,97.75429984643176,97.75429984643176,97.75429984643176,97.75429984643176,97.75429984643176,97.75429984643176,0.0,0.0,0.0,61.75773713686428
14,1962-01-22,-37.02352585980623,21.799880364630443,97.68984919391673,-37.02352585980623,-37.02352585980623,98.63745811780446,98.63745811780446,98.63745811780446,98.63745811780446,98.63745811780446,98.63745811780446,0.0,0.0,0.0,61.61393225799823
15,1962-01-23,-37.36584690988581,20.594092513174584,100.46430893891738,-37.36584690988581,-37.36584690988581,98.93264759941083,98.93264759941083,98.93264759941083,98.93264759941083,98.93264759941083,98.93264759941083,0.0,0.0,0.0,61.56680068952502
16,1962-01-24,-37.708167959965394,22.934011901595607,103.62822819782562,-37.708167959965394,-37.708167959965394,99.22823926610072,99.22823926610072,99.22823926610072,99.22823926610072,99.22823926610072,99.22823926610072,0.0,0.0,0.0,61.52007130613532
17,1962-01-25,-38.05048901004497,23.35985391655229,102.77236711828965,-38.05048901004497,-38.05048901004497,99.52423343547534,99.52423343547534,99.52423343547534,99.52423343547534,99.52423343547534,99.52423343547534,0.0,0.0,0.0,61.47374442543037
18,1962-01-26,-38.39281006012455,21.94143575368262,99.89361202440556,-38.39281006012455,-38.39281006012455,99.82063044116916,99.82063044116916,99.82063044116916,99.82063044116916,99.82063044116916,99.82063044116916,0.0,0.0,0.0,61.427820381044604
19,1962-01-29,-39.419773210363296,18.993364093121656,100.91329448274456,-39.419773210363296,-39.419773210363296,100.7122420543298,100.7122420543298,100.7122420543298,100.7122420543298,100.7122420543298,100.7122420543298,0.0,0.0,0.0,61.29246884396651
20,1962-01-30,-39.76209426044287,21.593265448492062,102.31858450524815,-39.76209426044287,-39.76209426044287,101.01025406444919,101.01025406444919,101.01025406444919,101.01025406444919,101.01025406444919,101.01025406444919,0.0,0.0,0.0,61.24815980400631
21,1962-01-31,-40.104415310522455,19.52139213468896,101.23370690792511,-40.104415310522455,-40.104415310522455,101.3086708216065,101.3086708216065,101.3086708216065,101.3086708216065,101.3086708216065,101.3086708216065,0.0,0.0,0.0,61.20425551108404
22,1962-02-01,-40.44673636060204,23.603651138167034,97.50698652384837,-40.44673636060203,-40.44673636060203,101.60749275677347,101.60749275677347,101.60749275677347,101.60749275677347,101.60749275677347,101.60749275677347,0.0,0.0,0.0,61.16075639617143
23,1962-02-02,-40.789057410681615,25.606259885856584,101.28155676870584,-40.789057410681615,-40.789057410681615,101.90672031727355,101.90672031727355,101.90672031727355,101.90672031727355,101.90672031727355,101.90672031727355,0.0,0.0,0.0,61.11766290659194
24,1962-02-05,-41.81602056092036,22.677274346381587,98.22283342526076,-41.81602056092036,-41.81602056092036,102.80684146963914,102.80684146963914,102.80684146963914,102.80684146963914,102.80684146963914,102.80684146963914,0.0,0.0,0.0,60.99082090871878
25,1962-02-06,-42.15834161099994,24.79403336261265,100.96743055048464,-42.15834161099994,-42.15834161099994,103.10769633227315,103.10769633227315,103.10769633227315,103.10769633227315,103.10769633227315,103.10769633227315,0.0,0.0,0.0,60.94935472127321
26,1962-02-07,-42.50066266107952,21.756185704016204,100.8711976166501,-42.50066266107952,-42.50066266107952,103.408959302573,103.408959302573,103.408959302573,103.408959302573,103.408959302573,103.408959302573,0.0,0.0,0.0,60.90829664149348
27,1962-02-08,-42.8429837111591,20.990450434235267,100.61643598155791,-42.8429837111591,-42.8429837111591,103.71063092614236,103.71063092614236,103.71063092614236,103.71063092614236,103.71063092614236,103.71063092614236,0.0,0.0,0.0,60.86764721498326
28,1962-02-09,-43.18530476123868,20.906350403316626,99.72941546196822,-43.18530476123868,-43.18530476123868,104.01271176493054,104.01271176493054,104.01271176493054,104.01271176493054,104.01271176493054,104.01271176493054,0.0,0.0,0.0,60.82740700369186
29,1962-02-12,-44.212267911477426,20.505236886428314,99.71706657472531,-44.212267911477426,-44.212267911477426,104.92141543664643,104.92141543664643,104.92141543664643,104.92141543664643,104.92141543664643,104.92141543664643,0.0,0.0,0.0,60.709147525169
30,1962-02-13,-44.554588961557,19.351225354184272,98.55240325308951,-44.554588961557,-44.554588961557,105.22513908158737,105.22513908158737,105.22513908158737,105.22513908158737,105.22513908158737,105.22513908158737,0.0,0.0,0.0,60.67055012003037
31,1962-02-14,-44.896910011636585,17.0972126467165,103.68321971703078,-44.896910011636585,-44.896910011636585,105.5292749954542,105.5292749954542,105.5292749954542,105.5292749954542,105.5292749954542,105.5292749954542,0.0,0.0,0.0,60.63236498381762
32,1962-02-15,-45.23923106171616,21.75109050769201,98.12135774103677,-45.23923106171616,-45.23923106171616,105.83382383743952,105.83382383743952,105.83382383743952,105.83382383743952,105.83382383743952,105.83382383743952,0.0,0.0,0.0,60.59459277572336
33,1962-02-16,-45.581552111795745,21.954241943583,103.73007723909262,-45.581552111795745,-45.581552111795745,106.13878628274004,106.13878628274004,106.13878628274004,106.13878628274004,106.13878628274004,106.13878628274004,0.0,0.0,0.0,60.5572341709443
34,1962-02-19,-46.60851526203449,20.618574942953764,101.57886443708496,-46.60851526203449,-46.60851526203449,107.05616222890667,107.05616222890667,107.05616222890667,107.05616222890667,107.05616222890667,107.05616222890667,0.0,0.0,0.0,60.447646966872185
35,1962-02-20,-46.95083631211407,21.707573384882615,99.06597066927823,-46.95083631211407,-46.95083631211407,107.36278615669237,107.36278615669237,107.36278615669237,107.36278615669237,107.36278615669237,107.36278615669237,0.0,0.0,0.0,60.411949844578295
36,1962-02-21,-47.29315736219365,22.79335591228129,97.32286215906112,-47.29315736219365,-47.29315736219365,107.669827300914,107.669827300914,107.669827300914,107.669827300914,107.669827300914,107.669827300914,0.0,0.0,0.0,60.37666993872035
37,1962-02-23,-47.977799462352806,19.297135333409454,101.63983342768063,-47.977799462352806,-47.977799462352806,108.28516433145464,108.28516433145464,108.28516433145464,108.28516433145464,108.28516433145464,108.28516433145464,0.0,0.0,0.0,60.30736486910183
38,1962-02-26,-49.00476261259155,23.048020296316302,99.3237575345435,-49.00476261259155,-49.00476261259155,109.21131872992552,109.21131872992552,109.21131872992552,109.21131872992552,109.21131872992552,109.21131872992552,0.0,0.0,0.0,60.206556117333974
39,1962-02-27,-49.34708366267113,18.3553571277511,100.87860288771121,-49.34708366267113,-49.34708366267113,109.52087986111881,109.52087986111881,109.52087986111881,109.52087986111881,109.52087986111881,109.52087986111881,0.0,0.0,0.0,60.17379619844768
40,1962-02-28,-49.689404712750715,20.1718676541561,102.10603413286748,-49.689404712750715,-49.689404712750715,109.83086391137907,109.83086391137907,109.83086391137907,109.83086391137907,109.83086391137907,109.83086391137907,0.0,0.0,0.0,60.141459198628354
41,1962-03-01,-50.03172576283029,21.192343112556635,99.69487689861191,-50.03172576283029,-50.03172576283029,110.14127175441757,110.14127175441757,110.14127175441757,110.14127175441757,110.14127175441757,110.14127175441757,0.0,0.0,0.0,60.10954599158728
42,1962-03-02,-50.374046812909874,19.87838945390344,98.56508620643348,-50.374046812909874,-50.374046812909874,110.45210427823251,110.45210427823251,110.45210427823251,110.45210427823251,110.45210427823251,110.45210427823251,0.0,0.0,0.0,60.07805746532264
43,1962-03-05,-51.40100996314862,20.413162332537148,99.29534175289541,-51.40100996314862,-51.40100996314862,111.38715902488855,111.38715902488855,111.38715902488855,111.38715902488855,111.38715902488855,111.38715902488855,0.0,0.0,0.0,59.98614906173993
44,1962-03-06,-51.7433310132282,21.642257247713413,100.30869467907426,-51.7433310132282,-51.7433310132282,111.69969943123449,111.69969943123449,111.69969943123449,111.69969943123449,111.69969943123449,111.69969943123449,0.0,0.0,0.0,59.95636841800629
45,1962-03-07,-52.085652063307776,20.102926325813968,98.59090186696689,-52.085652063307776,-52.085652063307776,112.01266916625119,112.01266916625119,112.01266916625119,112.01266916625119,112.01266916625119,112.01266916625119,0.0,0.0,0.0,59.92701710294341
46,1962-03-08,-52.42797311338736,20.248394795238138,98.84996469557746,-52.42797311338736,-52.42797311338736,112.32606919971455,112.32606919971455,112.32606919971455,112.32606919971455,112.32606919971455,112.32606919971455,0.0,0.0,0.0,59.89809608632719
47,1962-03-09,-52.77029416346694,20.284846159915734,99.81358208360946,-52.77029416346694,-52.77029416346694,112.63990051430544,112.63990051430544,112.63990051430544,112.63990051430544,112.63990051430544,112.63990051430544,0.0,0.0,0.0,59.869606350838495
48,1962-03-12,-53.797257313705686,21.58569660224219,98.69886401136466,-53.797257313705686,-53.797257313705686,113.58399216041839,113.58399216041839,113.58399216041839,113.58399216041839,113.58399216041839,113.58399216041839,0.0,0.0,0.0,59.786734846712704
49,1962-03-13,-54.13957836378526,20.22429582010678,99.30074697657172,-54.13957836378526,-54.13957836378526,113.89955867635099,113.89955867635099,113.89955867635099,113.89955867635099,113.89955867635099,113.89955867635099,0.0,0.0,0.0,59.75998031256573
50,1962-03-14,-54.481899413864845,17.802213159138386,96.47144019956197,-54.481899413864845,-54.481899413864845,114.21556157221625,114.21556157221625,114.21556157221625,114.21556157221625,114.21556157221625,114.21556157221625,0.0,0.0,0.0,59.7336621583514
51,1962-03-15,-54.82422046394442,20.539296487408542,98.27957116178557,-54.82422046394442,-54.82422046394442,114.53200190312171,114.53200190312171,114.53200190312171,114.53200190312171,114.53200190312171,114.53200190312171,0.0,0.0,0.0,59.70778143917729
