,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-188.49738222223462,-14.277253515680668,70.0757639160061,-188.49738222223462,-188.49738222223462,215.2724558004666,215.2724558004666,215.2724558004666,215.2724558004666,215.2724558004666,215.2724558004666,0.0,0.0,0.0,26.775073578231968
1,1962-01-03,-187.94687302190357,-12.493018682739097,70.18668113298949,-187.94687302190357,-187.94687302190357,215.0453970568223,215.0453970568223,215.0453970568223,215.0453970568223,215.0453970568223,215.0453970568223,0.0,0.0,0.0,27.09852403491874
2,1962-01-04,-187.3963638215725,-15.181653003340594,70.4634664783621,-187.3963638215725,-187.3963638215725,214.81959358193413,214.81959358193413,214.81959358193413,214.81959358193413,214.81959358193413,214.81959358193413,0.0,0.0,0.0,27.423229760361636
3,1962-01-05,-186.84585462124144,-15.37150978774229,66.22182942588574,-186.84585462124144,-186.84585462124144,214.59506072187187,214.59506072187187,214.59506072187187,214.59506072187187,214.59506072187187,214.59506072187187,0.0,0.0,0.0,27.74920610063043
4,1962-01-08,-185.19432702024827,-10.767384423610675,70.1599451429578,-185.19432702024827,-185.19432702024827,213.92921787553874,213.92921787553874,213.92921787553874,213.92921787553874,213.92921787553874,213.92921787553874,0.0,0.0,0.0,28.734890855290473
5,1962-01-09,-184.64381781991722,-12.078539821704162,70.94218695619465,-184.64381781991722,-184.64381781991722,213.70989235236468,213.70989235236468,213.70989235236468,213.70989235236468,213.70989235236468,213.70989235236468,0.0,0.0,0.0,29.06607453244746
6,1962-01-10,-184.09330861958614,-14.95733150253538,73.89517977126111,-184.09330861958614,-184.09330861958614,213.4918927045653,213.4918927045653,213.4918927045653,213.4918927045653,213.4918927045653,213.4918927045653,0.0,0.0,0.0,29.39858408497915
7,1962-01-11,-183.5427994192551,-11.912794683801858,71.69680198480324,-183.5427994192551,-183.5427994192551,213.27522566843308,213.27522566843308,213.27522566843308,213.27522566843308,213.27522566843308,213.27522566843308,0.0,0.0,0.0,29.73242624917799
8,1962-01-12,-182.99229021892404,-10.137289498253628,73.08937220021059,-182.99229021892404,-182.99229021892404,213.05989653780117,213.05989653780117,213.05989653780117,213.05989653780117,213.05989653780117,213.05989653780117,0.0,0.0,0.0,30.067606318877125
9,1962-01-15,-181.34076261793086,-10.238698332308434,72.82099396938449,-181.34076261793086,-181.34076261793086,212.42196788167809,212.42196788167809,212.42196788167809,212.42196788167809,212.42196788167809,212.42196788167809,0.0,0.0,0.0,31.081205263747222
10,1962-01-16,-180.7902534175998,-11.77787649250729,72.06668700802507,-180.7902534175998,-180.7902534175998,212.21201447126307,212.21201447126307,212.21201447126307,212.21201447126307,212.21201447126307,212.21201447126307,0.0,0.0,0.0,31.42176105366326
11,1962-01-17,-180.23974421726876,-12.549299494474038,75.04677620238863,-180.23974421726876,-180.23974421726876,212.0034038179657,212.0034038179657,212.0034038179657,212.0034038179657,212.0034038179657,212.0034038179657,0.0,0.0,0.0,31.76365960069694
12,1962-01-18,-179.6892350169377,-11.273584494817309,73.26169523669594,-179.6892350169377,-179.6892350169377,211.79613258272374,211.79613258272374,211.79613258272374,211.79613258272374,211.79613258272374,211.79613258272374,0.0,0.0,0.0,32.106897565786056
13,1962-01-19,-179.13872581660664,-7.783808320105972,73.06824284615202,-179.13872581660664,-179.13872581660664,211.5901959981221,211.5901959981221,211.5901959981221,211.5901959981221,211.5901959981221,211.5901959981221,0.0,0.0,0.0,32.451470181515475
14,1962-01-22,-177.48719821561346,-7.7136732206186,78.8722107507682,-177.48719821561346,-177.48719821561346,210.98032515717392,210.98032515717392,210.98032515717392,210.98032515717392,210.98032515717392,210.98032515717392,0.0,0.0,0.0,33.49312694156046
15,1962-01-23,-176.9366890152824,-8.850504888411722,75.49435112066489,-176.9366890152824,-176.9366890152824,210.77965112137602,210.77965112137602,210.77965112137602,210.77965112137602,210.77965112137602,210.77965112137602,0.0,0.0,0.0,33.84296210609361
16,1962-01-24,-176.38617981495136,-7.925399285593084,76.68734257667182,-176.38617981495136,-176.38617981495136,210.58026667130997,210.58026667130997,210.58026667130997,210.58026667130997,210.58026667130997,210.58026667130997,0.0,0.0,0.0,34.19408685635861
17,1962-01-25,-175.8356706146203,-7.223704468843398,75.0567457640062,-175.8356706146203,-175.8356706146203,210.38215859789508,210.38215859789508,210.38215859789508,210.38215859789508,210.38215859789508,210.38215859789508,0.0,0.0,0.0,34.54648798327477
18,1962-01-26,-175.28516141428926,-7.671521311059905,78.85527787003768,-175.28516141428926,-175.28516141428926,210.18531231313025,210.18531231313025,210.18531231313025,210.18531231313025,210.18531231313025,210.18531231313025,0.0,0.0,0.0,34.90015089884099
19,1962-01-29,-173.6336338132961,-6.091010707967561,80.05706542590289,-173.6336338132961,-173.6336338132961,209.60217783893862,209.60217783893862,209.60217783893862,209.60217783893862,209.60217783893862,209.60217783893862,0.0,0.0,0.0,35.96854402564253
20,1962-01-30,-173.08312461296504,-7.7677978249033055,76.39549901760081,-173.08312461296504,-173.08312461296504,209.41020561009498,209.41020561009498,209.41020561009498,209.41020561009498,209.41020561009498,209.41020561009498,0.0,0.0,0.0,36.32708099712994
21,1962-01-31,-172.53261541263396,-5.792790180828215,77.27651032674083,-172.53261541263396,-172.53261541263396,209.2194019153492,209.2194019153492,209.2194019153492,209.2194019153492,209.2194019153492,209.2194019153492,0.0,0.0,0.0,36.68678650271525
22,1962-02-01,-171.9821062123029,-5.87508480452954,78.77908252498035,-171.9821062123029,-171.9821062123029,209.0297441241957,209.0297441241957,209.0297441241957,209.0297441241957,209.0297441241957,209.0297441241957,0.0,0.0,0.0,37.04763791189279
23,1962-02-02,-171.43159701197183,-4.404825269420583,79.64411927398635,-171.43159701197183,-171.43159701197183,208.84120831046454,208.84120831046454,208.84120831046454,208.84120831046454,208.84120831046454,208.84120831046454,0.0,0.0,0.0,37.409611298492706
24,1962-02-05,-169.78006941097868,-3.605564018113257,81.6076853939795,-169.78006941097868,-169.78006941097868,208.28207434671577,208.28207434671577,208.28207434671577,208.28207434671577,208.28207434671577,208.28207434671577,0.0,0.0,0.0,38.50200493573709
