,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-38.11329535414541,13.516421252598548,94.14328882711828,-38.11329535414541,-38.11329535414541,92.95612084408694,92.95612084408694,92.95612084408694,92.95612084408694,92.95612084408694,92.95612084408694,0.0,0.0,0.0,54.84282548994153
1,1962-01-03,-38.411861566702434,14.096986725491481,96.07731164393209,-38.411861566702434,-38.411861566702434,93.25761112373335,93.25761112373335,93.25761112373335,93.25761112373335,93.25761112373335,93.25761112373335,0.0,0.0,0.0,54.84574955703092
2,1962-01-04,-38.71042777925946,13.763625699040075,97.5804681154586,-38.71042777925946,-38.71042777925946,93.55929813677484,93.55929813677484,93.55929813677484,93.55929813677484,93.55929813677484,93.55929813677484,0.0,0.0,0.0,54.84887035751538
3,1962-01-05,-39.00899399181648,13.044347682950798,95.96285707681108,-39.00899399181648,-39.00899399181648,93.86118164459191,93.86118164459191,93.86118164459191,93.86118164459191,93.86118164459191,93.86118164459191,0.0,0.0,0.0,54.85218765277543
4,1962-01-08,-39.90469262948756,11.711650167318735,94.02034694431877,-39.90469262948756,-39.90469262948756,94.76800905597764,94.76800905597764,94.76800905597764,94.76800905597764,94.76800905597764,94.76800905597764,0.0,0.0,0.0,54.86331642649008
5,1962-01-09,-40.20325884204458,13.390036060987043,93.70761264297965,-40.20325884204458,-40.20325884204458,95.0706765652817,95.0706765652817,95.0706765652817,95.0706765652817,95.0706765652817,95.0706765652817,0.0,0.0,0.0,54.86741772323712
6,1962-01-10,-40.50182505460161,14.70472462085136,94.06202961576369,-40.50182505460161,-40.50182505460161,95.37353968426751,95.37353968426751,95.37353968426751,95.37353968426751,95.37353968426751,95.37353968426751,0.0,0.0,0.0,54.8717146296659
7,1962-01-11,-40.80039126715863,13.36461062297082,101.59172208870974,-40.80039126715863,-40.80039126715863,95.67659829873956,95.67659829873956,95.67659829873956,95.67659829873956,95.67659829873956,95.67659829873956,0.0,0.0,0.0,54.87620703158093
8,1962-01-12,-41.09895747971566,14.776941283356848,95.01956582571827,-41.09895747971566,-41.09895747971566,95.9798523158233,95.9798523158233,95.9798523158233,95.9798523158233,95.9798523158233,95.9798523158233,0.0,0.0,0.0,54.880894836107636
9,1962-01-15,-41.99465611738673,17.147687539611734,93.3184731620844,-41.99465611738673,-41.99465611738673,96.89078617695604,96.89078617695604,96.89078617695604,96.89078617695604,96.89078617695604,96.89078617695604,0.0,0.0,0.0,54.89613005956931
