,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-181.6379494300504,-27.637285513552868,58.00861872619999,-181.6379494300504,-181.6379494300504,200.34266593593804,200.34266593593804,200.34266593593804,200.34266593593804,200.34266593593804,200.34266593593804,0.0,0.0,0.0,18.70471650588763
1,1962-01-03,-181.45837228959223,-23.189177795248323,61.83800290406949,-181.45837228959223,-181.45837228959223,200.56471020380977,200.56471020380977,200.56471020380977,200.56471020380977,200.56471020380977,200.56471020380977,0.0,0.0,0.0,19.106337914217534
2,1962-01-04,-181.27879514913406,-25.194795054034557,62.23644533663293,-181.27879514913406,-181.27879514913406,200.78540477526533,200.78540477526533,200.78540477526533,200.78540477526533,200.78540477526533,200.78540477526533,0.0,0.0,0.0,19.50660962613128
3,1962-01-05,-181.09921800867588,-25.096061554088166,65.56813305295799,-181.09921800867588,-181.09921800867588,201.00475035418702,201.00475035418702,201.00475035418702,201.00475035418702,201.00475035418702,201.00475035418702,0.0,0.0,0.0,19.905532345511148
4,1962-01-08,-180.56048658730137,-25.717432829206565,61.60495658039519,-180.56048658730134,-180.56048658730134,201.6547010142069,201.6547010142069,201.6547010142069,201.6547010142069,201.6547010142069,201.6547010142069,0.0,0.0,0.0,21.094214426905523
5,1962-01-09,-180.3809094468432,-24.733875319019305,64.12858076041842,-180.3809094468432,-180.3809094468432,201.86865877763512,201.86865877763512,201.86865877763512,201.86865877763512,201.86865877763512,201.86865877763512,0.0,0.0,0.0,21.487749330791928
6,1962-01-10,-180.20133230638504,-21.054504784697755,67.2783083539847,-180.20133230638504,-180.20133230638504,202.0812719001593,202.0812719001593,202.0812719001593,202.0812719001593,202.0812719001593,202.0812719001593,0.0,0.0,0.0,21.879939593774253
7,1962-01-11,-180.02175516592683,-20.139696673455088,65.24982936009152,-180.02175516592683,-180.02175516592683,202.29254141479984,202.29254141479984,202.29254141479984,202.29254141479984,202.29254141479984,202.29254141479984,0.0,0.0,0.0,22.27078624887301
8,1962-01-12,-179.84217802546866,-20.85754954553471,66.92315096244262,-179.84217802546866,-179.84217802546866,202.50246840753087,202.50246840753087,202.50246840753087,202.50246840753087,202.50246840753087,202.50246840753087,0.0,0.0,0.0,22.660290382062215
9,1962-01-15,-179.30344660409415,-19.322149031540057,65.66732728113644,-179.30344660409415,-179.30344660409415,203.12420589655608,203.12420589655608,203.12420589655608,203.12420589655608,203.12420589655608,203.12420589655608,0.0,0.0,0.0,23.82075929246193
10,1962-01-16,-179.123869463636,-22.241161013084053,68.28902574797655,-179.123869463636,-179.123869463636,203.32877470081246,203.32877470081246,203.32877470081246,203.32877470081246,203.32877470081246,203.32877470081246,0.0,0.0,0.0,24.20490523717646
11,1962-01-17,-178.9442923231778,-18.741475430329434,66.35114826070783,-178.9442923231778,-178.9442923231778,203.53200718760303,203.53200718760303,203.53200718760303,203.53200718760303,203.53200718760303,203.53200718760303,0.0,0.0,0.0,24.587714864425237
12,1962-01-18,-178.76471518271964,-16.845669615310747,68.68123556898183,-178.76471518271964,-178.76471518271964,203.73390474870672,203.73390474870672,203.73390474870672,203.73390474870672,203.73390474870672,203.73390474870672,0.0,0.0,0.0,24.96918956598708
13,1962-01-19,-178.58513804226146,-17.856423129871867,67.73456320222546,-178.58513804226146,-178.58513804226146,203.93446882483312,203.93446882483312,203.93446882483312,203.93446882483312,203.93446882483312,203.93446882483312,0.0,0.0,0.0,25.349330782571656
14,1962-01-22,-178.04640662088696,-18.1818231274859,70.02389299120293,-178.04640662088696,-178.04640662088696,204.52817527186463,204.52817527186463,204.52817527186463,204.52817527186463,204.52817527186463,204.52817527186463,0.0,0.0,0.0,26.48176865097767
15,1962-01-23,-177.86682948042875,-14.95051595858181,71.871444359246,-177.86682948042875,-177.86682948042875,204.72342077284404,204.72342077284404,204.72342077284404,204.72342077284404,204.72342077284404,204.72342077284404,0.0,0.0,0.0,26.85659129241529
16,1962-01-24,-177.6872523399706,-15.428918204699087,73.29777284541004,-177.6872523399706,-177.6872523399706,204.91734070533732,204.91734070533732,204.91734070533732,204.91734070533732,204.91734070533732,204.91734070533732,0.0,0.0,0.0,27.230088365366726
17,1962-01-25,-177.50767519951242,-18.2523936572501,70.5636060339112,-177.50767519951242,-177.50767519951242,205.10993679095992,205.10993679095992,205.10993679095992,205.10993679095992,205.10993679095992,205.10993679095992,0.0,0.0,0.0,27.6022615914475
18,1962-01-26,-177.32809805905424,-15.813836836478124,72.78678145805775,-177.32809805905424,-177.32809805905424,205.30121079598666,205.30121079598666,205.30121079598666,205.30121079598666,205.30121079598666,205.30121079598666,0.0,0.0,0.0,27.97311273693242
19,1962-01-29,-176.78936663767973,-13.42719953702353,72.79857852728225,-176.78936663767973,-176.78936663767973,205.86711864691284,205.86711864691284,205.86711864691284,205.86711864691284,205.86711864691284,205.86711864691284,0.0,0.0,0.0,29.07775200923311
20,1962-01-30,-176.60978949722156,-10.138242877368732,72.84275921807185,-176.60978949722156,-176.60978949722156,206.05312286341385,206.05312286341385,206.05312286341385,206.05312286341385,206.05312286341385,206.05312286341385,0.0,0.0,0.0,29.44333336619229
21,1962-01-31,-176.43021235676338,-11.675144069049422,74.17700965020744,-176.43021235676338,-176.43021235676338,206.2378144784397,206.2378144784397,206.2378144784397,206.2378144784397,206.2378144784397,206.2378144784397,0.0,0.0,0.0,29.807602121676325
22,1962-02-01,-176.25063521630523,-13.193913889741893,74.86172679722397,-176.25063521630523,-176.25063521630523,206.4211955128728,206.4211955128728,206.4211955128728,206.4211955128728,206.4211955128728,206.4211955128728,0.0,0.0,0.0,30.170560296567572
23,1962-02-02,-176.07105807584705,-12.22068613450594,76.16838864120396,-176.07105807584705,-176.07105807584705,206.6032680277658,206.6032680277658,206.6032680277658,206.6032680277658,206.6032680277658,206.6032680277658,0.0,0.0,0.0,30.53220995191876
24,1962-02-05,-175.5323266544725,-9.872965215114645,75.35004040819783,-175.5323266544725,-175.5323266544725,207.14165565444918,207.14165565444918,207.14165565444918,207.14165565444918,207.14165565444918,207.14165565444918,0.0,0.0,0.0,31.60932899997667
25,1962-02-06,-175.35274951401433,-12.391190012067197,74.7728290552099,-175.35274951401433,-175.35274951401433,207.3185154820191,207.3185154820191,207.3185154820191,207.3185154820191,207.3185154820191,207.3185154820191,0.0,0.0,0.0,31.965765968004774
26,1962-02-07,-175.17317237355618,-14.170216796362698,76.35220781830037,-175.17317237355618,-175.17317237355618,207.49407767472033,207.49407767472033,207.49407767472033,207.49407767472033,207.49407767472033,207.49407767472033,0.0,0.0,0.0,32.320905301164146
27,1962-02-08,-174.993595233098,-9.948537339469372,78.20981660254076,-174.993595233098,-174.993595233098,207.66834452068863,207.66834452068863,207.66834452068863,207.66834452068863,207.66834452068863,207.66834452068863,0.0,0.0,0.0,32.67474928759063
