,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-177.39032188982617,-6.225548131194025,84.3305523294943,-177.39032188982617,-177.39032188982617,215.98031372059367,215.98031372059367,215.98031372059367,215.98031372059367,215.98031372059367,215.98031372059367,0.0,0.0,0.0,38.5899918307675
1,1962-01-03,-176.86326157155625,-5.029471600060788,84.422287609709,-176.86326157155625,-176.86326157155625,215.769292230789,215.769292230789,215.769292230789,215.769292230789,215.769292230789,215.769292230789,0.0,0.0,0.0,38.906030659232755
2,1962-01-04,-176.3362012532863,-7.229050758837063,82.52705100615991,-176.3362012532863,-176.3362012532863,215.5567155470383,215.5567155470383,215.5567155470383,215.5567155470383,215.5567155470383,215.5567155470383,0.0,0.0,0.0,39.22051429375199
3,1962-01-05,-175.80914093501636,-2.2937187118268194,78.92919153677346,-175.80914093501636,-175.80914093501636,215.34258593751608,215.34258593751608,215.34258593751608,215.34258593751608,215.34258593751608,215.34258593751608,0.0,0.0,0.0,39.53344500249972
4,1962-01-08,-174.22795998020652,-4.149300563086575,82.13665534595664,-174.22795998020652,-174.22795998020652,214.69090234093272,214.69090234093272,214.69090234093272,214.69090234093272,214.69090234093272,214.69090234093272,0.0,0.0,0.0,40.4629423607262
5,1962-01-09,-173.70089966193657,-4.2760333934698345,84.5864474581633,-173.70089966193657,-173.70089966193657,214.47058385079418,214.47058385079418,214.47058385079418,214.47058385079418,214.47058385079418,214.47058385079418,0.0,0.0,0.0,40.76968418885761
6,1962-01-10,-173.17383934366663,-2.96235996043801,85.64313949504123,-173.17383934366663,-173.17383934366663,214.24872388243412,214.24872388243412,214.24872388243412,214.24872388243412,214.24872388243412,214.24872388243412,0.0,0.0,0.0,41.07488453876749
7,1962-01-11,-172.64677902539668,-2.0934558790866378,84.97891739396576,-172.64677902539668,-172.64677902539668,214.02532474761315,214.02532474761315,214.02532474761315,214.02532474761315,214.02532474761315,214.02532474761315,0.0,0.0,0.0,41.37854572221647
8,1962-01-12,-172.11971870712674,2.5423435249184587,86.05259896840407,-172.11971870712674,-172.11971870712674,213.80038876582194,213.80038876582194,213.80038876582194,213.80038876582194,213.80038876582194,213.80038876582194,0.0,0.0,0.0,41.6806700586952
9,1962-01-15,-170.53853775231693,-2.374961190185185,85.52426032151027,-170.53853775231693,-170.53853775231693,213.1163830523425,213.1163830523425,213.1163830523425,213.1163830523425,213.1163830523425,213.1163830523425,0.0,0.0,0.0,42.57784530002559
10,1962-01-16,-170.01147743404698,-2.1028397885461865,83.26620120111704,-170.01147743404698,-170.01147743404698,212.8853230369629,212.8853230369629,212.8853230369629,212.8853230369629,212.8853230369629,212.8853230369629,0.0,0.0,0.0,42.87384560291591
11,1962-01-17,-169.484417115777,-0.7199342463168942,86.60661943138759,-169.484417115777,-169.484417115777,212.65273789282728,212.65273789282728,212.65273789282728,212.65273789282728,212.65273789282728,212.65273789282728,0.0,0.0,0.0,43.16832077705027
12,1962-01-18,-168.95735679750706,-0.45367829074567556,84.10047597712531,-168.95735679750706,-168.95735679750706,212.4186299887145,212.4186299887145,212.4186299887145,212.4186299887145,212.4186299887145,212.4186299887145,0.0,0.0,0.0,43.461273191207454
13,1962-01-19,-168.43029647923711,1.0371395778944499,89.74037244550729,-168.43029647923711,-168.43029647923711,212.18300170211478,212.18300170211478,212.18300170211478,212.18300170211478,212.18300170211478,212.18300170211478,0.0,0.0,0.0,43.752705222877665
14,1962-01-22,-166.8491155244273,-0.14954188390530734,87.5947689776539,-166.8491155244273,-166.8491155244273,211.4670184560232,211.4670184560232,211.4670184560232,211.4670184560232,211.4670184560232,211.4670184560232,0.0,0.0,0.0,44.61790293159589
15,1962-01-23,-166.32205520615736,-0.2876633359054468,90.77686676715848,-166.32205520615736,-166.32205520615736,211.22533259370653,211.22533259370653,211.22533259370653,211.22533259370653,211.22533259370653,211.22533259370653,0.0,0.0,0.0,44.90327738754917
16,1962-01-24,-165.7949948878874,1.1592647157851537,87.76831883314986,-165.7949948878874,-165.7949948878874,210.9821383721379,210.9821383721379,210.9821383721379,210.9821383721379,210.9821383721379,210.9821383721379,0.0,0.0,0.0,45.1871434842505
17,1962-01-25,-165.26793456961747,2.3552453725632363,88.54283290680857,-165.26793456961747,-165.26793456961747,210.7374382241554,210.7374382241554,210.7374382241554,210.7374382241554,210.7374382241554,210.7374382241554,0.0,0.0,0.0,45.46950365453793
18,1962-01-26,-164.74087425134752,-0.5110882946260052,89.44683884302158,-164.74087425134752,-164.74087425134752,210.4912345923436,210.4912345923436,210.4912345923436,210.4912345923436,210.4912345923436,210.4912345923436,0.0,0.0,0.0,45.75036034099608
19,1962-01-29,-163.1596932965377,6.3200552629024855,90.19713749818862,-163.1596932965377,-163.1596932965377,209.74362736914406,209.74362736914406,209.74362736914406,209.74362736914406,209.74362736914406,209.74362736914406,0.0,0.0,0.0,46.583934072606354
20,1962-01-30,-162.63263297826776,6.067506127478737,90.03260569770225,-162.63263297826776,-162.63263297826776,209.49143442808148,209.49143442808148,209.49143442808148,209.49143442808148,209.49143442808148,209.49143442808148,0.0,0.0,0.0,46.85880144981371
21,1962-01-31,-162.10557265999782,2.7911983629369423,89.60356000477269,-162.10557265999782,-162.10557265999782,209.23775036761268,209.23775036761268,209.23775036761268,209.23775036761268,209.23775036761268,209.23775036761268,0.0,0.0,0.0,47.13217770761486
22,1962-02-01,-161.57851234172787,3.407840067058654,88.48888848781317,-161.57851234172787,-161.57851234172787,208.9825776919933,208.9825776919933,208.9825776919933,208.9825776919933,208.9825776919933,208.9825776919933,0.0,0.0,0.0,47.40406535026543
23,1962-02-02,-161.05145202345793,5.7897309575556815,93.02060425841368,-161.05145202345793,-161.05145202345793,208.72591891629455,208.72591891629455,208.72591891629455,208.72591891629455,208.72591891629455,208.72591891629455,0.0,0.0,0.0,47.67446689283662
24,1962-02-05,-159.4702710686481,5.77491798506622,91.02184720290897,-159.4702710686481,-159.4702710686481,207.94705130493688,207.94705130493688,207.94705130493688,207.94705130493688,207.94705130493688,207.94705130493688,0.0,0.0,0.0,48.47678023628879
25,1962-02-06,-158.94321075037814,5.017591677507474,94.02390450127949,-158.94321075037814,-158.94321075037814,207.6844735013888,207.6844735013888,207.6844735013888,207.6844735013888,207.6844735013888,207.6844735013888,0.0,0.0,0.0,48.74126275101065
26,1962-02-07,-158.4161504321082,2.772222548557354,89.0695695333601,-158.4161504321082,-158.4161504321082,207.4204223407937,207.4204223407937,207.4204223407937,207.4204223407937,207.4204223407937,207.4204223407937,0.0,0.0,0.0,49.004271908685496
27,1962-02-08,-157.88909011383828,5.616191102365769,89.36774322896277,-157.88909011383828,-157.88909011383828,207.15490040638295,207.15490040638295,207.15490040638295,207.15490040638295,207.15490040638295,207.15490040638295,0.0,0.0,0.0,49.26581029254467
