,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,61.5946080818544,-48.057522106339206,158.4221586756202,61.5946080818544,61.5946080818544,-5.01802364373155,-5.01802364373155,-5.01802364373155,-5.01802364373155,-5.01802364373155,-5.01802364373155,0.0,0.0,0.0,56.57658443812285
1,1962-01-03,61.6137513952921,-52.22974909572051,161.8822629447288,61.6137513952921,61.6137513952921,-5.241777806598727,-5.241777806598727,-5.241777806598727,-5.241777806598727,-5.241777806598727,-5.241777806598727,0.0,0.0,0.0,56.37197358869337
2,1962-01-04,61.6328947087298,-46.328893540027344,159.8083514123531,61.6328947087298,61.6328947087298,-5.4627389330682306,-5.4627389330682306,-5.4627389330682306,-5.4627389330682306,-5.4627389330682306,-5.4627389330682306,0.0,0.0,0.0,56.17015577566157
3,1962-01-05,61.65203802216749,-50.41901973525928,159.61597043139832,61.65203802216749,61.65203802216749,-5.68030231789431,-5.68030231789431,-5.68030231789431,-5.68030231789431,-5.68030231789431,-5.68030231789431,0.0,0.0,0.0,55.97173570427318
4,1962-01-08,61.70946796248058,-44.59640143397335,156.01783832038896,61.70946796248058,61.70946796248058,-6.30672100222907,-6.30672100222907,-6.30672100222907,-6.30672100222907,-6.30672100222907,-6.30672100222907,0.0,0.0,0.0,55.40274696025151
5,1962-01-09,61.72861127591827,-53.30910163268316,155.13971109954045,61.72861127591827,61.72861127591827,-6.50487463788168,-6.50487463788168,-6.50487463788168,-6.50487463788168,-6.50487463788168,-6.50487463788168,0.0,0.0,0.0,55.22373663803659
6,1962-01-10,61.74775458935597,-49.65266279204449,161.21303696690424,61.74775458935597,61.74775458935597,-6.696793272722039,-6.696793272722039,-6.696793272722039,-6.696793272722039,-6.696793272722039,-6.696793272722039,0.0,0.0,0.0,55.05096131663393
7,1962-01-11,61.76689790279366,-49.0543471812263,155.9600027350429,61.76689790279366,61.76689790279366,-6.881958476769355,-6.881958476769355,-6.881958476769355,-6.881958476769355,-6.881958476769355,-6.881958476769355,0.0,0.0,0.0,54.8849394260243
8,1962-01-12,61.78604121623136,-56.502676680311296,158.55403574820227,61.78604121623136,61.78604121623136,-7.059871824130022,-7.059871824130022,-7.059871824130022,-7.059871824130022,-7.059871824130022,-7.059871824130022,0.0,0.0,0.0,54.72616939210134
9,1962-01-15,61.84347115654444,-41.50236338224697,161.1863514057877,61.84347115654444,61.84347115654444,-7.545446239111519,-7.545446239111519,-7.545446239111519,-7.545446239111519,-7.545446239111519,-7.545446239111519,0.0,0.0,0.0,54.29802491743292
