,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-181.9063922651216,-23.673173858871916,61.44957617395885,-181.9063922651216,-181.9063922651216,198.64047620081507,198.64047620081507,198.64047620081507,198.64047620081507,198.64047620081507,198.64047620081507,0.0,0.0,0.0,16.734083935693462
1,1962-01-03,-181.73330354447882,-25.847850884556998,58.99848393724306,-181.73330354447882,-181.73330354447882,198.8545157266273,198.8545157266273,198.8545157266273,198.8545157266273,198.8545157266273,198.8545157266273,0.0,0.0,0.0,17.121212182148497
2,1962-01-04,-181.56021482383602,-28.09073440914956,58.70203186424967,-181.56021482383602,-181.56021482383602,199.06877930778177,199.06877930778177,199.06877930778177,199.06877930778177,199.06877930778177,199.06877930778177,0.0,0.0,0.0,17.508564483945747
3,1962-01-05,-181.38712610319325,-25.840544770433493,60.40865827663027,-181.38712610319325,-181.38712610319325,199.28326490930948,199.28326490930948,199.28326490930948,199.28326490930948,199.28326490930948,199.28326490930948,0.0,0.0,0.0,17.896138806116227
4,1962-01-08,-180.86785994126487,-24.669269510912354,60.28177537384173,-180.86785994126487,-180.86785994126487,199.92802154893482,199.92802154893482,199.92802154893482,199.92802154893482,199.92802154893482,199.92802154893482,0.0,0.0,0.0,19.060161607669954
5,1962-01-09,-180.6947712206221,-24.34771017338437,61.85092611560668,-180.6947712206221,-180.6947712206221,200.14335899874996,200.14335899874996,200.14335899874996,200.14335899874996,200.14335899874996,200.14335899874996,0.0,0.0,0.0,19.44858777812786
6,1962-01-10,-180.5216824999793,-22.97572034988866,62.24849126541048,-180.5216824999793,-180.5216824999793,200.35889642483207,200.35889642483207,200.35889642483207,200.35889642483207,200.35889642483207,200.35889642483207,0.0,0.0,0.0,19.83721392485276
7,1962-01-11,-180.3485937793365,-16.730496576296648,63.88966678720023,-180.3485937793365,-180.3485937793365,200.57462708150305,200.57462708150305,200.57462708150305,200.57462708150305,200.57462708150305,200.57462708150305,0.0,0.0,0.0,20.22603330216654
8,1962-01-12,-180.17550505869372,-22.501624050834838,63.87718427073726,-180.17550505869372,-180.17550505869372,200.7905434583584,200.7905434583584,200.7905434583584,200.7905434583584,200.7905434583584,200.7905434583584,0.0,0.0,0.0,20.615038399664684
9,1962-01-15,-179.65623889676536,-22.037616930241033,69.36503539084552,-179.65623889676536,-179.65623889676536,201.4393204825756,201.4393204825756,201.4393204825756,201.4393204825756,201.4393204825756,201.4393204825756,0.0,0.0,0.0,21.783081585810237
10,1962-01-16,-179.48315017612256,-22.837140055912663,65.4312989987217,-179.4831501761226,-179.4831501761226,201.65588959101194,201.65588959101194,201.65588959101194,201.65588959101194,201.65588959101194,201.65588959101194,0.0,0.0,0.0,22.172739414889378
11,1962-01-17,-179.31006145547977,-21.27092013768718,66.60356849942856,-179.31006145547977,-179.31006145547977,201.8725956515102,201.8725956515102,201.8725956515102,201.8725956515102,201.8725956515102,201.8725956515102,0.0,0.0,0.0,22.56253419603044
12,1962-01-18,-179.13697273483697,-17.544017105617336,68.25507854355475,-179.13697273483697,-179.13697273483697,202.08942672352143,202.08942672352143,202.08942672352143,202.08942672352143,202.08942672352143,202.08942672352143,0.0,0.0,0.0,22.952453988684454
13,1962-01-19,-178.96388401419418,-19.529865965628677,67.93290382567659,-178.96388401419418,-178.96388401419418,202.3063701580207,202.3063701580207,202.3063701580207,202.3063701580207,202.3063701580207,202.3063701580207,0.0,0.0,0.0,23.342486143826534
14,1962-01-22,-178.44461785226582,-19.638786875264262,66.63343975344429,-178.44461785226582,-178.44461785226582,202.9577377211687,202.9577377211687,202.9577377211687,202.9577377211687,202.9577377211687,202.9577377211687,0.0,0.0,0.0,24.51311986890289
15,1962-01-23,-178.27152913162303,-16.727883751134637,70.67902316040986,-178.27152913162303,-178.27152913162303,203.17499028593838,203.17499028593838,203.17499028593838,203.17499028593838,203.17499028593838,203.17499028593838,0.0,0.0,0.0,24.90346115431535
16,1962-01-24,-178.09844041098023,-19.013969995361123,66.30561192664312,-178.09844041098023,-178.09844041098023,203.3922816858347,203.3922816858347,203.3922816858347,203.3922816858347,203.3922816858347,203.3922816858347,0.0,0.0,0.0,25.293841274854458
17,1962-01-25,-177.92535169033744,-16.418232197987013,67.8527629726731,-177.92535169033744,-177.92535169033744,203.60959523268062,203.60959523268062,203.60959523268062,203.60959523268062,203.60959523268062,203.60959523268062,0.0,0.0,0.0,25.684243542343182
18,1962-01-26,-177.75226296969464,-18.71098333085511,64.42197352495776,-177.75226296969464,-177.75226296969464,203.82691360351026,203.82691360351026,203.82691360351026,203.82691360351026,203.82691360351026,203.82691360351026,0.0,0.0,0.0,26.074650633815622
19,1962-01-29,-177.23299680776628,-15.91624327115405,68.46776063549419,-177.23299680776628,-177.23299680776628,204.4787151588117,204.4787151588117,204.4787151588117,204.4787151588117,204.4787151588117,204.4787151588117,0.0,0.0,0.0,27.24571835104541
20,1962-01-30,-177.0599080871235,-15.998267645684422,70.1615645522722,-177.0599080871235,-177.0599080871235,204.69586732026477,204.69586732026477,204.69586732026477,204.69586732026477,204.69586732026477,204.69586732026477,0.0,0.0,0.0,27.63595923314128
21,1962-01-31,-176.88681936648072,-16.477024088207866,71.633107881099,-176.88681936648072,-176.88681936648072,204.91292859330292,204.91292859330292,204.91292859330292,204.91292859330292,204.91292859330292,204.91292859330292,0.0,0.0,0.0,28.0261092268222
22,1962-02-01,-176.71373064583793,-15.080722777588234,71.52625982499477,-176.71373064583793,-176.71373064583793,205.12987810486175,205.12987810486175,205.12987810486175,205.12987810486175,205.12987810486175,205.12987810486175,0.0,0.0,0.0,28.41614745902382
23,1962-02-02,-176.54064192519513,-14.892630698298676,72.1492479124482,-176.54064192519513,-176.54064192519513,205.34669443595402,205.34669443595402,205.34669443595402,205.34669443595402,205.34669443595402,205.34669443595402,0.0,0.0,0.0,28.80605251075889
24,1962-02-05,-176.02137576326678,-13.026826825180702,74.54439789111305,-176.02137576326678,-176.02137576326678,205.9961222589511,205.9961222589511,205.9961222589511,205.9961222589511,205.9961222589511,205.9961222589511,0.0,0.0,0.0,29.974746495684315
25,1962-02-06,-175.84828704262398,-12.81775844330928,74.5544974715806,-175.84828704262398,-175.84828704262398,206.21218124752383,206.21218124752383,206.21218124752383,206.21218124752383,206.21218124752383,206.21218124752383,0.0,0.0,0.0,30.36389420489985
26,1962-02-07,-175.67519832198118,-11.347731782735236,72.83614641491499,-175.67519832198118,-175.67519832198118,206.42799226290208,206.42799226290208,206.42799226290208,206.42799226290208,206.42799226290208,206.42799226290208,0.0,0.0,0.0,30.752793940920895
