,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,310.34321165488694,52.17300767336184,127.13355576449368,310.34321165488694,310.34321165488694,-220.171266996959,-220.171266996959,-220.171266996959,-220.171266996959,-220.171266996959,-220.171266996959,0.0,0.0,0.0,90.17194465792795
1,1962-01-03,309.92848641321115,53.763695609246106,124.98815908625167,309.92848641321115,309.92848641321115,-220.21795681160802,-220.21795681160802,-220.21795681160802,-220.21795681160802,-220.21795681160802,-220.21795681160802,0.0,0.0,0.0,89.71052960160313
2,1962-01-04,309.5137611715354,56.04361075491897,126.40136080186124,309.5137611715354,309.5137611715354,-220.26177831398198,-220.26177831398198,-220.26177831398198,-220.26177831398198,-220.26177831398198,-220.26177831398198,0.0,0.0,0.0,89.25198285755343
3,1962-01-05,309.09903592985967,54.66034034581299,124.81433779163414,309.09903592985967,309.09903592985967,-220.30273054945502,-220.30273054945502,-220.30273054945502,-220.30273054945502,-220.30273054945502,-220.30273054945502,0.0,0.0,0.0,88.79630538040465
4,1962-01-08,307.8548602048323,51.609025417232765,121.36519140810837,307.8548602048323,307.8548602048323,-220.40836328461882,-220.40836328461882,-220.40836328461882,-220.40836328461882,-220.40836328461882,-220.40836328461882,0.0,0.0,0.0,87.44649692021346
5,1962-01-09,307.4401349631565,50.721050625690644,122.4014810234562,307.4401349631565,307.4401349631565,-220.4378304759757,-220.4378304759757,-220.4378304759757,-220.4378304759757,-220.4378304759757,-220.4378304759757,0.0,0.0,0.0,87.0023044871808
6,1962-01-10,307.02540972148074,52.2265265943337,121.16351654804123,307.02540972148074,307.02540972148074,-220.4644248060929,-220.4644248060929,-220.4644248060929,-220.4644248060929,-220.4644248060929,-220.4644248060929,0.0,0.0,0.0,86.56098491538785
7,1962-01-11,306.610684479805,52.12279457842998,121.05115043942016,306.610684479805,306.610684479805,-220.4881457930233,-220.4881457930233,-220.4881457930233,-220.4881457930233,-220.4881457930233,-220.4881457930233,0.0,0.0,0.0,86.1225386867817
8,1962-01-12,306.1959592381292,52.15191786163207,121.45134534527426,306.1959592381292,306.1959592381292,-220.50899303416057,-220.50899303416057,-220.50899303416057,-220.50899303416057,-220.50899303416057,-220.50899303416057,0.0,0.0,0.0,85.68696620396864
9,1962-01-15,304.9517835131019,49.020743614255316,119.16987174404925,304.9517835131019,304.9517835131019,-220.55428944998488,-220.55428944998488,-220.55428944998488,-220.55428944998488,-220.55428944998488,-220.55428944998488,0.0,0.0,0.0,84.397494063117
10,1962-01-16,304.5370582714261,47.61305584709479,118.27913378143995,304.5370582714261,304.5370582714261,-220.5636392738639,-220.5636392738639,-220.5636392738639,-220.5636392738639,-220.5636392738639,-220.5636392738639,0.0,0.0,0.0,83.97341899756216
11,1962-01-17,304.12233302975034,50.421187539021346,117.11173826502684,304.12233302975034,304.12233302975034,-220.5701145341299,-220.5701145341299,-220.5701145341299,-220.5701145341299,-220.5701145341299,-220.5701145341299,0.0,0.0,0.0,83.55221849562042
12,1962-01-18,303.70760778807454,46.437796102467175,115.89373652689517,303.70760778807454,303.70760778807454,-220.5737153072206,-220.5737153072206,-220.5737153072206,-220.5737153072206,-220.5737153072206,-220.5737153072206,0.0,0.0,0.0,83.13389248085394
13,1962-01-19,303.29288254639874,46.10345832456272,117.627658501746,303.29288254639874,303.29288254639874,-220.57444174987523,-220.57444174987523,-220.57444174987523,-220.57444174987523,-220.57444174987523,-220.57444174987523,0.0,0.0,0.0,82.71844079652351
14,1962-01-22,302.04870682137147,43.03691138862797,117.72733488885547,302.04870682137147,302.04870682137147,-220.55937786962596,-220.55937786962596,-220.55937786962596,-220.55937786962596,-220.55937786962596,-220.55937786962596,0.0,0.0,0.0,81.4893289517455
15,1962-01-23,301.63398157969567,47.348989378602866,114.08179623688099,301.63398157969567,301.63398157969567,-220.54861016807234,-220.54861016807234,-220.54861016807234,-220.54861016807234,-220.54861016807234,-220.54861016807234,0.0,0.0,0.0,81.08537141162333
16,1962-01-24,301.2192563380199,46.06095929842178,116.01440242886852,301.2192563380199,301.2192563380199,-220.53497012836004,-220.53497012836004,-220.53497012836004,-220.53497012836004,-220.53497012836004,-220.53497012836004,0.0,0.0,0.0,80.68428620965983
17,1962-01-25,300.8045310963441,47.71660136235387,115.17512463700811,300.8045310963441,300.8045310963441,-220.51845839141532,-220.51845839141532,-220.51845839141532,-220.51845839141532,-220.51845839141532,-220.51845839141532,0.0,0.0,0.0,80.28607270492876
18,1962-01-26,300.3898058546683,44.6253836865329,116.0935703379548,300.3898058546683,300.3898058546683,-220.4990756792196,-220.4990756792196,-220.4990756792196,-220.4990756792196,-220.4990756792196,-220.4990756792196,0.0,0.0,0.0,79.89073017544868
19,1962-01-29,299.145630129641,40.87456850477608,114.87705025827054,299.145630129641,299.145630129641,-220.42371012864731,-220.42371012864731,-220.42371012864731,-220.42371012864731,-220.42371012864731,-220.42371012864731,0.0,0.0,0.0,78.72192000099369
20,1962-01-30,298.7309048879652,42.27890051038711,114.36133445495905,298.7309048879652,298.7309048879652,-220.3928523594554,-220.3928523594554,-220.3928523594554,-220.3928523594554,-220.3928523594554,-220.3928523594554,0.0,0.0,0.0,78.33805252850982
21,1962-01-31,298.3161796462894,41.548947795961574,113.32812058609915,298.3161796462894,298.3161796462894,-220.3591284437764,-220.3591284437764,-220.3591284437764,-220.3591284437764,-220.3591284437764,-220.3591284437764,0.0,0.0,0.0,77.95705120251301
22,1962-02-01,297.9014544046137,43.0133587165894,112.98916195138217,297.9014544046137,297.9014544046137,-220.32253959168014,-220.32253959168014,-220.32253959168014,-220.32253959168014,-220.32253959168014,-220.32253959168014,0.0,0.0,0.0,77.57891481293353
23,1962-02-02,297.4867291629379,40.88371443668452,113.4278030919009,297.4867291629379,297.4867291629379,-220.2830870948375,-220.2830870948375,-220.2830870948375,-220.2830870948375,-220.2830870948375,-220.2830870948375,0.0,0.0,0.0,77.20364206810038
24,1962-02-05,296.24255343791054,41.66137239542804,112.45078555431873,296.24255343791054,296.24255343791054,-220.14756187779793,-220.14756187779793,-220.14756187779793,-220.14756187779793,-220.14756187779793,-220.14756187779793,0.0,0.0,0.0,76.09499156011262
25,1962-02-06,295.82782819623475,41.213296694912664,110.17852960570917,295.82782819623475,295.82782819623475,-220.09666935273208,-220.09666935273208,-220.09666935273208,-220.09666935273208,-220.09666935273208,-220.09666935273208,0.0,0.0,0.0,75.73115884350267
26,1962-02-07,295.413102954559,38.55906836258325,108.95506897254668,295.413102954559,295.413102954559,-220.04292086726423,-220.04292086726423,-220.04292086726423,-220.04292086726423,-220.04292086726423,-220.04292086726423,0.0,0.0,0.0,75.37018208729478
27,1962-02-08,294.99837771288327,42.44272331895296,109.32569228771187,294.9983777128833,294.9983777128833,-219.9863182037961,-219.9863182037961,-219.9863182037961,-219.9863182037961,-219.9863182037961,-219.9863182037961,0.0,0.0,0.0,75.01205950908718
28,1962-02-09,294.5836524712075,41.76349415418141,113.38148557334418,294.5836524712075,294.5836524712075,-219.92686322666563,-219.92686322666563,-219.92686322666563,-219.92686322666563,-219.92686322666563,-219.92686322666563,0.0,0.0,0.0,74.65678924454184
29,1962-02-12,293.3394767461801,38.440465247408106,110.8970269465974,293.3394767461801,293.3394767461801,-219.73140428632578,-219.73140428632578,-219.73140428632578,-219.73140428632578,-219.73140428632578,-219.73140428632578,0.0,0.0,0.0,73.6080724598543
30,1962-02-13,292.92475150450434,39.248506012124366,106.73012106778586,292.92475150450434,292.92475150450434,-219.66056033761794,-219.66056033761794,-219.66056033761794,-219.66056033761794,-219.66056033761794,-219.66056033761794,0.0,0.0,0.0,73.2641911668864
31,1962-02-14,292.5100262628286,37.840633001700745,109.78354201286437,292.5100262628286,292.5100262628286,-219.58687462689068,-219.58687462689068,-219.58687462689068,-219.58687462689068,-219.58687462689068,-219.58687462689068,0.0,0.0,0.0,72.92315163593793
32,1962-02-15,292.0953010211528,38.418008492445814,108.28886151131647,292.0953010211528,292.0953010211528,-219.5103495105864,-219.5103495105864,-219.5103495105864,-219.5103495105864,-219.5103495105864,-219.5103495105864,0.0,0.0,0.0,72.58495151056641
33,1962-02-16,291.680575779477,37.932354684249646,108.42656533052579,291.680575779477,291.680575779477,-219.4309874272051,-219.4309874272051,-219.4309874272051,-219.4309874272051,-219.4309874272051,-219.4309874272051,0.0,0.0,0.0,72.2495883522719
34,1962-02-19,290.43640005444973,35.97415581415289,107.21465363363554,290.4364000544498,290.4364000544498,-219.1759049904493,-219.1759049904493,-219.1759049904493,-219.1759049904493,-219.1759049904493,-219.1759049904493,0.0,0.0,0.0,71.26049506400042
35,1962-02-20,290.02167481277394,36.56569519890967,103.77025274004924,290.02167481277394,290.02167481277394,-219.08522106484165,-219.08522106484165,-219.08522106484165,-219.08522106484165,-219.08522106484165,-219.08522106484165,0.0,0.0,0.0,70.93645374793229
36,1962-02-21,289.60694957109814,34.17581602068722,106.38113654064182,289.60694957109814,289.60694957109814,-218.9917135953841,-218.9917135953841,-218.9917135953841,-218.9917135953841,-218.9917135953841,-218.9917135953841,0.0,0.0,0.0,70.61523597571403
37,1962-02-23,288.77749908774655,32.556513189670234,103.79223735345066,288.77749908774655,288.77749908774655,-218.7962398296849,-218.7962398296849,-218.7962398296849,-218.7962398296849,-218.7962398296849,-218.7962398296849,0.0,0.0,0.0,69.98125925806164
38,1962-02-26,287.5333233627193,33.797548120158936,105.70387978492039,287.5333233627193,287.5333233627193,-218.48192853302166,-218.48192853302166,-218.48192853302166,-218.48192853302166,-218.48192853302166,-218.48192853302166,0.0,0.0,0.0,69.05139482969761
39,1962-02-27,287.1185981210435,33.49958618083524,105.36913451596116,287.1185981210435,287.1185981210435,-218.37154421285737,-218.37154421285737,-218.37154421285737,-218.37154421285737,-218.37154421285737,-218.37154421285737,0.0,0.0,0.0,68.7470539081861
40,1962-02-28,286.7038728793677,32.00643416404788,101.55853241946129,286.7038728793677,286.7038728793677,-218.25835858383746,-218.25835858383746,-218.25835858383746,-218.25835858383746,-218.25835858383746,-218.25835858383746,0.0,0.0,0.0,68.44551429553022
41,1962-03-01,286.2891476376919,30.9707225447885,104.7461708035012,286.2891476376919,286.2891476376919,-218.14237514964148,-218.14237514964148,-218.14237514964148,-218.14237514964148,-218.14237514964148,-218.14237514964148,0.0,0.0,0.0,68.1467724880504
42,1962-03-02,285.87442239601614,31.918049788951585,102.65334599162266,285.87442239601614,285.87442239601614,-218.02359749561145,-218.02359749561145,-218.02359749561145,-218.02359749561145,-218.02359749561145,-218.02359749561145,0.0,0.0,0.0,67.85082490040469
43,1962-03-05,284.6302466709888,31.24996064554271,101.23938092430721,284.6302466709888,284.6302466709888,-217.65053629157026,-217.65053629157026,-217.65053629157026,-217.65053629157026,-217.65053629157026,-217.65053629157026,0.0,0.0,0.0,66.97971037941855
44,1962-03-06,284.215521429313,32.39802109598814,101.62258287366359,284.215521429313,284.215521429313,-217.5206192426564,-217.5206192426564,-217.5206192426564,-217.5206192426564,-217.5206192426564,-217.5206192426564,0.0,0.0,0.0,66.6949021866566
45,1962-03-07,283.8007961876373,30.07180422374002,104.72311747207779,283.8007961876373,283.8007961876373,-217.38792712327518,-217.38792712327518,-217.38792712327518,-217.38792712327518,-217.38792712327518,-217.38792712327518,0.0,0.0,0.0,66.4128690643621
46,1962-03-08,283.38607094596154,30.88773852067539,100.19248337920662,283.38607094596154,283.38607094596154,-217.2524640073128,-217.2524640073128,-217.2524640073128,-217.2524640073128,-217.2524640073128,-217.2524640073128,0.0,0.0,0.0,66.13360693864874
47,1962-03-09,282.97134570428574,31.427570244031813,102.63860699854749,282.97134570428574,282.97134570428574,-217.11423404980025,-217.11423404980025,-217.11423404980025,-217.11423404980025,-217.11423404980025,-217.11423404980025,0.0,0.0,0.0,65.8571116544855
48,1962-03-12,281.72716997925835,30.185737149158832,100.29121867378053,281.72716997925835,281.72716997925835,-216.68298589349408,-216.68298589349408,-216.68298589349408,-216.68298589349408,-216.68298589349408,-216.68298589349408,0.0,0.0,0.0,65.04418408576427
49,1962-03-13,281.3124447375826,29.256518120975944,97.36307070960675,281.3124447375826,281.3124447375826,-216.53373173969717,-216.53373173969717,-216.53373173969717,-216.53373173969717,-216.53373173969717,-216.53373173969717,0.0,0.0,0.0,64.77871299788544
50,1962-03-14,280.89771949590687,28.147959642676206,101.00140062503519,280.89771949590687,280.89771949590687,-216.38173273332683,-216.38173273332683,-216.38173273332683,-216.38173273332683,-216.38173273332683,-216.38173273332683,0.0,0.0,0.0,64.51598676258004
51,1962-03-15,280.4829942542311,25.65702920348025,100.92807441149851,280.4829942542311,280.4829942542311,-216.22699351421224,-216.22699351421224,-216.22699351421224,-216.22699351421224,-216.22699351421224,-216.22699351421224,0.0,0.0,0.0,64.25600074001883
52,1962-03-16,280.0682690125553,30.767545074223364,102.45501559510458,280.0682690125553,280.0682690125553,-216.0695188025971,-216.0695188025971,-216.0695188025971,-216.0695188025971,-216.0695188025971,-216.0695188025971,0.0,0.0,0.0,63.99875020995819
