,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-81.05753892662811,11.626354774026954,101.01923930778109,-81.05753892662811,-81.05753892662811,137.09486773033046,137.09486773033046,137.09486773033046,137.09486773033046,137.09486773033046,137.09486773033046,0.0,0.0,0.0,56.03732880370235
1,1962-01-03,-80.41974117704456,11.920645356081046,97.48911700368721,-80.41974117704456,-80.41974117704456,136.58106491130837,136.58106491130837,136.58106491130837,136.58106491130837,136.58106491130837,136.58106491130837,0.0,0.0,0.0,56.16132373426382
2,1962-01-04,-79.781943427461,12.853227594583153,98.22101653956274,-79.781943427461,-79.781943427461,136.0659823036941,136.0659823036941,136.0659823036941,136.0659823036941,136.0659823036941,136.0659823036941,0.0,0.0,0.0,56.28403887623311
3,1962-01-05,-79.14414567787745,14.520695619498976,102.66337337583975,-79.14414567787745,-79.14414567787745,135.5496267606004,135.5496267606004,135.5496267606004,135.5496267606004,135.5496267606004,135.5496267606004,0.0,0.0,0.0,56.40548108272296
4,1962-01-08,-77.23075242912677,11.120348705631386,101.27807947502912,-77.23075242912677,-77.23075242912677,133.99299171411846,133.99299171411846,133.99299171411846,133.99299171411846,133.99299171411846,133.99299171411846,0.0,0.0,0.0,56.76223928499169
5,1962-01-09,-76.59295467954321,13.066473829081243,100.78512375595143,-76.59295467954321,-76.59295467954321,133.47161384269356,133.47161384269356,133.47161384269356,133.47161384269356,133.47161384269356,133.47161384269356,0.0,0.0,0.0,56.878659163150346
6,1962-01-10,-75.95515692995966,13.975395457456084,100.91470877585768,-75.95515692995966,-75.95515692995966,132.9489979586707,132.9489979586707,132.9489979586707,132.9489979586707,132.9489979586707,132.9489979586707,0.0,0.0,0.0,56.993841028711046
7,1962-01-11,-75.3173591803761,13.968901191833934,103.61226694295318,-75.3173591803761,-75.3173591803761,132.4251511744413,132.4251511744413,132.4251511744413,132.4251511744413,132.4251511744413,132.4251511744413,0.0,0.0,0.0,57.10779199406521
8,1962-01-12,-74.67956143079255,11.421342423466086,100.24929873723708,-74.67956143079255,-74.67956143079255,131.90008064376562,131.90008064376562,131.90008064376562,131.90008064376562,131.90008064376562,131.90008064376562,0.0,0.0,0.0,57.22051921297307
9,1962-01-15,-72.76616818204187,17.64499188160841,98.36828337067605,-72.76616818204187,-72.76616818204187,130.31759871980387,130.31759871980387,130.31759871980387,130.31759871980387,130.31759871980387,130.31759871980387,0.0,0.0,0.0,57.551430537762
