,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,260.0664593674775,35.893713459427865,110.34172494799571,260.0664593674775,260.0664593674775,-185.47445871945402,-185.47445871945402,-185.47445871945402,-185.47445871945402,-185.47445871945402,-185.47445871945402,0.0,0.0,0.0,74.59200064802346
1,1962-01-03,260.04463581668995,36.4025530411305,111.83299726167523,260.04463581668995,260.04463581668995,-185.54585762275462,-185.54585762275462,-185.54585762275462,-185.54585762275462,-185.54585762275462,-185.54585762275462,0.0,0.0,0.0,74.49877819393532
2,1962-01-04,260.02281226590236,38.801597156902886,112.0557841016148,260.02281226590236,260.02281226590236,-185.6177485437944,-185.6177485437944,-185.6177485437944,-185.6177485437944,-185.6177485437944,-185.6177485437944,0.0,0.0,0.0,74.40506372210797
3,1962-01-05,260.00098871511483,40.06941442468787,110.92400730087039,260.00098871511483,260.00098871511483,-185.69012373234438,-185.69012373234438,-185.69012373234438,-185.69012373234438,-185.69012373234438,-185.69012373234438,0.0,0.0,0.0,74.31086498277045
4,1962-01-08,259.9355180627521,37.35649347344162,111.42835280491121,259.9355180627521,259.9355180627521,-185.9100769204441,-185.9100769204441,-185.9100769204441,-185.9100769204441,-185.9100769204441,-185.9100769204441,0.0,0.0,0.0,74.02544114230801
5,1962-01-09,259.9136945119646,37.67345866686995,110.60520323518601,259.9136945119646,259.9136945119646,-185.98431104066793,-185.98431104066793,-185.98431104066793,-185.98431104066793,-185.98431104066793,-185.98431104066793,0.0,0.0,0.0,73.92938347129666
6,1962-01-10,259.891870961177,35.58330334773132,109.64024114187185,259.891870961177,259.891870961177,-186.05899020564857,-186.05899020564857,-186.05899020564857,-186.05899020564857,-186.05899020564857,-186.05899020564857,0.0,0.0,0.0,73.83288075552844
7,1962-01-11,259.8700474103895,36.101630691259984,112.33885818037719,259.8700474103895,259.8700474103895,-186.1341064808842,-186.1341064808842,-186.1341064808842,-186.1341064808842,-186.1341064808842,-186.1341064808842,0.0,0.0,0.0,73.73594092950526
8,1962-01-12,259.8482238596019,35.36732129411554,111.81377169899935,259.8482238596019,259.8482238596019,-186.20965190335502,-186.20965190335502,-186.20965190335502,-186.20965190335502,-186.20965190335502,-186.20965190335502,0.0,0.0,0.0,73.63857195624686
9,1962-01-15,259.78275320723924,37.148642454359326,110.33286298281826,259.78275320723924,259.78275320723924,-186.43878300948668,-186.43878300948668,-186.43878300948668,-186.43878300948668,-186.43878300948668,-186.43878300948668,0.0,0.0,0.0,73.34397019775255
