,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,186.04038206695205,35.08883754598998,109.43840845443435,186.04038206695205,186.04038206695205,-113.6588500057527,-113.6588500057527,-113.6588500057527,-113.6588500057527,-113.6588500057527,-113.6588500057527,0.0,0.0,0.0,72.38153206119935
1,1962-01-03,186.1672425580743,35.38966920684117,111.55638409536034,186.1672425580743,186.1672425580743,-113.86261193434008,-113.86261193434008,-113.86261193434008,-113.86261193434008,-113.86261193434008,-113.86261193434008,0.0,0.0,0.0,72.30463062373421
2,1962-01-04,186.2941030491965,33.09413105923346,108.57025888523562,186.2941030491965,186.2941030491965,-114.06605081699878,-114.06605081699878,-114.06605081699878,-114.06605081699878,-114.06605081699878,-114.06605081699878,0.0,0.0,0.0,72.22805223219773
3,1962-01-05,186.42096354031872,34.53874452293466,109.38957036509896,186.42096354031872,186.42096354031872,-114.26916587090359,-114.26916587090359,-114.26916587090359,-114.26916587090359,-114.26916587090359,-114.26916587090359,0.0,0.0,0.0,72.15179766941513
4,1962-01-08,186.8015450136854,35.00360378167176,107.37507301103388,186.8015450136854,186.8015450136854,-114.876560412909,-114.876560412909,-114.876560412909,-114.876560412909,-114.876560412909,-114.876560412909,0.0,0.0,0.0,71.9249846007764
5,1962-01-09,186.92840550480764,34.25046049176527,108.80564607296424,186.92840550480764,186.92840550480764,-115.07837256507968,-115.07837256507968,-115.07837256507968,-115.07837256507968,-115.07837256507968,-115.07837256507968,0.0,0.0,0.0,71.85003293972797
6,1962-01-10,187.05526599592986,33.23064481867163,108.87761288371735,187.05526599592986,187.05526599592986,-115.27985715565694,-115.27985715565694,-115.27985715565694,-115.27985715565694,-115.27985715565694,-115.27985715565694,0.0,0.0,0.0,71.77540884027292
7,1962-01-11,187.18212648705207,32.472301677402676,108.46730584474527,187.18212648705207,187.18212648705207,-115.48101347443509,-115.48101347443509,-115.48101347443509,-115.48101347443509,-115.48101347443509,-115.48101347443509,0.0,0.0,0.0,71.70111301261699
8,1962-01-12,187.30898697817432,35.45881939647002,107.9031532794859,187.30898697817432,187.30898697817432,-115.68184082336045,-115.68184082336045,-115.68184082336045,-115.68184082336045,-115.68184082336045,-115.68184082336045,0.0,0.0,0.0,71.62714615481387
9,1962-01-15,187.689568451541,34.62028158151902,110.21312855354313,187.689568451541,187.689568451541,-116.2823422530079,-116.2823422530079,-116.2823422530079,-116.2823422530079,-116.2823422530079,-116.2823422530079,0.0,0.0,0.0,71.4072261985331
