,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-178.42929757935522,-12.438823438022027,72.72465307163044,-178.42929757935522,-178.42929757935522,210.59717059850212,210.59717059850212,210.59717059850212,210.59717059850212,210.59717059850212,210.59717059850212,0.0,0.0,0.0,32.167873019146896
1,1962-01-03,-177.90092426025765,-13.235680582674048,72.90595765774043,-177.90092426025765,-177.90092426025765,210.36136095183878,210.36136095183878,210.36136095183878,210.36136095183878,210.36136095183878,210.36136095183878,0.0,0.0,0.0,32.46043669158112
2,1962-01-04,-177.37255094116009,-10.3957364527707,75.77353161166762,-177.37255094116009,-177.37255094116009,210.1268144432332,210.1268144432332,210.1268144432332,210.1268144432332,210.1268144432332,210.1268144432332,0.0,0.0,0.0,32.754263502073115
3,1962-01-05,-176.84417762206252,-9.1182129666726,74.04997034801282,-176.84417762206252,-176.84417762206252,209.89354657918918,209.89354657918918,209.89354657918918,209.89354657918918,209.89354657918918,209.89354657918918,0.0,0.0,0.0,33.04936895712666
4,1962-01-08,-175.2590576647698,-8.88072753379075,78.50981263095095,-175.2590576647698,-175.2590576647698,209.20154858953995,209.20154858953995,209.20154858953995,209.20154858953995,209.20154858953995,209.20154858953995,0.0,0.0,0.0,33.94249092477014
5,1962-01-09,-174.73068434567224,-6.387092256592897,72.42889551966209,-174.73068434567224,-174.73068434567224,208.97352190037296,208.97352190037296,208.97352190037296,208.97352190037296,208.97352190037296,208.97352190037296,0.0,0.0,0.0,34.242837554700714
6,1962-01-10,-174.20231102657468,-7.405350721819476,75.91976378244966,-174.20231102657468,-174.20231102657468,208.74683000476696,208.74683000476696,208.74683000476696,208.74683000476696,208.74683000476696,208.74683000476696,0.0,0.0,0.0,34.544518978192286
7,1962-01-11,-173.6739377074771,-9.779939091873077,77.30722332393698,-173.67393770747714,-173.67393770747714,208.52147983415344,208.52147983415344,208.52147983415344,208.52147983415344,208.52147983415344,208.52147983415344,0.0,0.0,0.0,34.84754212667633
8,1962-01-12,-173.14556438837954,-6.6140935340177975,78.28334281686293,-173.14556438837954,-173.14556438837954,208.29747688337923,208.29747688337923,208.29747688337923,208.29747688337923,208.29747688337923,208.29747688337923,0.0,0.0,0.0,35.15191249499969
9,1962-01-15,-171.56044443108684,-5.02347651152758,78.43186281468392,-171.56044443108684,-171.56044443108684,207.63358475156656,207.63358475156656,207.63358475156656,207.63358475156656,207.63358475156656,207.63358475156656,0.0,0.0,0.0,36.07314032047972
10,1962-01-16,-171.03207111198927,-6.409637826377916,82.75253817638978,-171.03207111198927,-171.03207111198927,207.41499690672936,207.41499690672936,207.41499690672936,207.41499690672936,207.41499690672936,207.41499690672936,0.0,0.0,0.0,36.38292579474009
11,1962-01-17,-170.5036977928917,-7.194787723509935,80.87790199362355,-170.5036977928917,-170.5036977928917,207.197762227254,207.197762227254,207.197762227254,207.197762227254,207.197762227254,207.197762227254,0.0,0.0,0.0,36.6940644343623
12,1962-01-18,-169.97532447379416,-5.973760538311599,81.0111059874362,-169.97532447379416,-169.97532447379416,206.98187761075118,206.98187761075118,206.98187761075118,206.98187761075118,206.98187761075118,206.98187761075118,0.0,0.0,0.0,37.006553136957024
13,1962-01-19,-169.4469511546966,-7.539683880554068,78.60823673488136,-169.4469511546966,-169.4469511546966,206.76733853247808,206.76733853247808,206.76733853247808,206.76733853247808,206.76733853247808,206.76733853247808,0.0,0.0,0.0,37.320387377781486
14,1962-01-22,-167.86183119740386,-5.400849529838874,83.00150440001629,-167.86183119740386,-167.86183119740386,206.13172805299368,206.13172805299368,206.13172805299368,206.13172805299368,206.13172805299368,206.13172805299368,0.0,0.0,0.0,38.26989685558982
15,1962-01-23,-167.33345787830632,-2.834398225723548,80.77274111824727,-167.33345787830632,-167.33345787830632,205.9224976209652,205.9224976209652,205.9224976209652,205.9224976209652,205.9224976209652,205.9224976209652,0.0,0.0,0.0,38.58903974265888
16,1962-01-24,-166.80508455920875,-2.8861095166028097,85.10726808344091,-166.80508455920875,-166.80508455920875,205.71456896596686,205.71456896596686,205.71456896596686,205.71456896596686,205.71456896596686,205.71456896596686,0.0,0.0,0.0,38.90948440675811
17,1962-01-25,-166.27671124011115,-8.372408960299023,84.28947158340856,-166.27671124011113,-166.27671124011113,205.50792915778257,205.50792915778257,205.50792915778257,205.50792915778257,205.50792915778257,205.50792915778257,0.0,0.0,0.0,39.231217917671415
18,1962-01-26,-165.7483379210136,-2.8359109184742897,84.78427155339774,-165.7483379210136,-165.7483379210136,205.30256389332644,205.30256389332644,205.30256389332644,205.30256389332644,205.30256389332644,205.30256389332644,0.0,0.0,0.0,39.55422597231285
19,1962-01-29,-164.1632179637209,-1.052131575562226,81.90685035293552,-164.1632179637209,-164.1632179637209,204.69395195047343,204.69395195047343,204.69395195047343,204.69395195047343,204.69395195047343,204.69395195047343,0.0,0.0,0.0,40.53073398675252
20,1962-01-30,-163.6348446446233,-0.17072593254010165,84.50069072584064,-163.6348446446233,-163.6348446446233,204.4935147324491,204.4935147324491,204.4935147324491,204.4935147324491,204.4935147324491,204.4935147324491,0.0,0.0,0.0,40.8586700878258
21,1962-01-31,-163.10647132552577,-1.7956385884650627,83.20791193672908,-163.10647132552577,-163.10647132552577,204.29426031894315,204.29426031894315,204.29426031894315,204.29426031894315,204.29426031894315,204.29426031894315,0.0,0.0,0.0,41.18778899341737
22,1962-02-01,-162.5780980064282,-2.427253724990315,84.34076743165964,-162.5780980064282,-162.5780980064282,204.0961664006491,204.0961664006491,204.0961664006491,204.0961664006491,204.0961664006491,204.0961664006491,0.0,0.0,0.0,41.518068394220904
23,1962-02-02,-162.04972468733064,-2.167970045470703,85.37211818627623,-162.04972468733064,-162.04972468733064,203.89920937862465,203.89920937862465,203.89920937862465,203.89920937862465,203.89920937862465,203.89920937862465,0.0,0.0,0.0,41.84948469129401
24,1962-02-05,-160.46460473003793,-0.13800491039311163,83.84519943273119,-160.46460473003793,-160.46460473003793,203.31490466557878,203.31490466557878,203.31490466557878,203.31490466557878,203.31490466557878,203.31490466557878,0.0,0.0,0.0,42.850299935540846
25,1962-02-06,-159.93623141094037,0.1631865853986413,85.65993745228124,-159.93623141094037,-159.93623141094037,203.12223396798322,203.12223396798322,203.12223396798322,203.12223396798322,203.12223396798322,203.12223396798322,0.0,0.0,0.0,43.186002557042855
26,1962-02-07,-159.4078580918428,5.3534094142291835,86.81806946754101,-159.4078580918428,-159.4078580918428,202.93056335765877,202.93056335765877,202.93056335765877,202.93056335765877,202.93056335765877,202.93056335765877,0.0,0.0,0.0,43.52270526581597
27,1962-02-08,-158.87948477274523,1.3161733422423958,89.04956767077597,-158.87948477274523,-158.87948477274523,202.73986182468775,202.73986182468775,202.73986182468775,202.73986182468775,202.73986182468775,202.73986182468775,0.0,0.0,0.0,43.86037705194252
28,1962-02-09,-158.35111145364766,1.6936034959463273,86.88423171738967,-158.35111145364766,-158.35111145364766,202.55009718418123,202.55009718418123,202.55009718418123,202.55009718418123,202.55009718418123,202.55009718418123,0.0,0.0,0.0,44.198985730533565
29,1962-02-12,-156.76599149635496,2.8231260254329955,89.37524557165895,-156.76599149635496,-156.76599149635496,201.98608554225066,201.98608554225066,201.98608554225066,201.98608554225066,201.98608554225066,201.98608554225066,0.0,0.0,0.0,45.220094045895706
30,1962-02-13,-156.2376181772574,0.4282560199954032,87.35907732652886,-156.2376181772574,-156.2376181772574,201.79972379231768,201.79972379231768,201.79972379231768,201.79972379231768,201.79972379231768,201.79972379231768,0.0,0.0,0.0,45.56210561506029
31,1962-02-14,-155.70924485815985,2.0432558112385446,90.57651123484197,-155.70924485815985,-155.70924485815985,201.61412106269444,201.61412106269444,201.61412106269444,201.61412106269444,201.61412106269444,201.61412106269444,0.0,0.0,0.0,45.90487620453459
32,1962-02-15,-155.18087153906225,4.197553831402929,89.07871393890403,-155.18087153906225,-155.18087153906225,201.4292385325159,201.4292385325159,201.4292385325159,201.4292385325159,201.4292385325159,201.4292385325159,0.0,0.0,0.0,46.24836699345366
33,1962-02-16,-154.65249821996468,1.1931907001304227,91.26463364655012,-154.65249821996468,-154.65249821996468,201.24503634896146,201.24503634896146,201.24503634896146,201.24503634896146,201.24503634896146,201.24503634896146,0.0,0.0,0.0,46.59253812899678
34,1962-02-19,-153.06737826267198,4.771351863689383,90.38618116318554,-153.06737826267198,-153.06737826267198,200.69609834714538,200.69609834714538,200.69609834714538,200.69609834714538,200.69609834714538,200.69609834714538,0.0,0.0,0.0,47.6287200844734
