,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-35.26738202550945,21.461474445780265,101.88109545472139,-35.26738202550945,-35.26738202550945,95.43497789076386,95.43497789076386,95.43497789076386,95.43497789076386,95.43497789076386,95.43497789076386,0.0,0.0,0.0,60.16759586525441
1,1962-01-03,-35.58848903245899,21.137094479428626,100.3736249598534,-35.58848903245899,-35.58848903245899,95.80526747133857,95.80526747133857,95.80526747133857,95.80526747133857,95.80526747133857,95.80526747133857,0.0,0.0,0.0,60.21677843887958
2,1962-01-04,-35.90959603940853,21.502542515807157,99.51337597995814,-35.90959603940853,-35.90959603940853,96.17037324354655,96.17037324354655,96.17037324354655,96.17037324354655,96.17037324354655,96.17037324354655,0.0,0.0,0.0,60.26077720413802
3,1962-01-05,-36.230703046358066,22.77641301872402,99.58276253477838,-36.230703046358066,-36.230703046358066,96.53025348605541,96.53025348605541,96.53025348605541,96.53025348605541,96.53025348605541,96.53025348605541,0.0,0.0,0.0,60.29955043969735
4,1962-01-08,-37.19402406720668,21.494792033364668,97.02147152057276,-37.19402406720668,-37.19402406720668,97.5782360262136,97.5782360262136,97.5782360262136,97.5782360262136,97.5782360262136,97.5782360262136,0.0,0.0,0.0,60.38421195900692
5,1962-01-09,-37.515131074156216,21.44853100695653,97.63224644699787,-37.515131074156216,-37.515131074156216,97.91694680989102,97.91694680989102,97.91694680989102,97.91694680989102,97.91694680989102,97.91694680989102,0.0,0.0,0.0,60.4018157357348
6,1962-01-10,-37.836238081105755,21.43676659081735,100.70272260976596,-37.836238081105755,-37.836238081105755,98.25033615465533,98.25033615465533,98.25033615465533,98.25033615465533,98.25033615465533,98.25033615465533,0.0,0.0,0.0,60.414098073549575
7,1962-01-11,-38.157345088055294,18.549190669289384,101.39865585222124,-38.157345088055294,-38.157345088055294,98.57840760131268,98.57840760131268,98.57840760131268,98.57840760131268,98.57840760131268,98.57840760131268,0.0,0.0,0.0,60.42106251325738
8,1962-01-12,-38.47845209500483,19.304188472494285,102.86874967919334,-38.47845209500483,-38.47845209500483,98.90117228341761,98.90117228341761,98.90117228341761,98.90117228341761,98.90117228341761,98.90117228341761,0.0,0.0,0.0,60.422720188412775
9,1962-01-15,-39.44177311585345,23.78947707743333,100.32465697112337,-39.44177311585345,-39.44177311585345,99.83785068674824,99.83785068674824,99.83785068674824,99.83785068674824,99.83785068674824,99.83785068674824,0.0,0.0,0.0,60.39607757089479
10,1962-01-16,-39.76288012280299,21.761850888732383,101.2181456702822,-39.76288012280299,-39.76288012280299,100.13965094474561,100.13965094474561,100.13965094474561,100.13965094474561,100.13965094474561,100.13965094474561,0.0,0.0,0.0,60.37677082194262
11,1962-01-17,-40.08398712975252,22.618183250928997,100.36445410546538,-40.08398712975252,-40.08398712975252,100.43631331234975,100.43631331234975,100.43631331234975,100.43631331234975,100.43631331234975,100.43631331234975,0.0,0.0,0.0,60.35232618259723
12,1962-01-18,-40.40509413670206,22.06550091739937,98.67353260644725,-40.40509413670206,-40.40509413670206,100.72789394044732,100.72789394044732,100.72789394044732,100.72789394044732,100.72789394044732,100.72789394044732,0.0,0.0,0.0,60.322799803745255
13,1962-01-19,-40.7262011436516,21.160899785327885,99.23412084868104,-40.7262011436516,-40.7262011436516,101.01445630769247,101.01445630769247,101.01445630769247,101.01445630769247,101.01445630769247,101.01445630769247,0.0,0.0,0.0,60.28825516404087
14,1962-01-22,-41.68952216450022,17.12929377953106,101.12882201615281,-41.68952216450022,-41.68952216450022,101.84477692779747,101.84477692779747,101.84477692779747,101.84477692779747,101.84477692779747,101.84477692779747,0.0,0.0,0.0,60.15525476329725
15,1962-01-23,-42.01062917144976,19.623659563293355,100.19868052891366,-42.01062917144976,-42.01062917144976,102.11204481156389,102.11204481156389,102.11204481156389,102.11204481156389,102.11204481156389,102.11204481156389,0.0,0.0,0.0,60.10141564011413
16,1962-01-24,-42.33173617839929,23.48185921059943,97.01272093466005,-42.33173617839929,-42.33173617839929,102.37471883883029,102.37471883883029,102.37471883883029,102.37471883883029,102.37471883883029,102.37471883883029,0.0,0.0,0.0,60.042982660431
17,1962-01-25,-42.652843185348836,21.869966326942087,97.32980518780442,-42.652843185348836,-42.652843185348836,102.63290458893971,102.63290458893971,102.63290458893971,102.63290458893971,102.63290458893971,102.63290458893971,0.0,0.0,0.0,59.980061403590874
18,1962-01-26,-42.973950192298375,20.968366273483234,98.8049951807848,-42.973950192298375,-42.973950192298375,102.88671426613588,102.88671426613588,102.88671426613588,102.88671426613588,102.88671426613588,102.88671426613588,0.0,0.0,0.0,59.91276407383751
19,1962-01-29,-43.937271213146985,20.898927885885296,98.67671727051172,-43.937271213146985,-43.937271213146985,103.62310539744776,103.62310539744776,103.62310539744776,103.62310539744776,103.62310539744776,103.62310539744776,0.0,0.0,0.0,59.685834184300774
20,1962-01-30,-44.258378220096525,18.47167364254961,97.82476322769217,-44.258378220096525,-44.258378220096525,103.86066045073714,103.86066045073714,103.86066045073714,103.86066045073714,103.86066045073714,103.86066045073714,0.0,0.0,0.0,59.60228223064062
21,1962-01-31,-44.579485227046064,18.36032992727114,98.0879942345101,-44.579485227046064,-44.579485227046064,104.09449484192233,104.09449484192233,104.09449484192233,104.09449484192233,104.09449484192233,104.09449484192233,0.0,0.0,0.0,59.51500961487626
22,1962-02-01,-44.9005922339956,18.040589739233425,100.72260304885238,-44.9005922339956,-44.9005922339956,104.32475742449739,104.32475742449739,104.32475742449739,104.32475742449739,104.32475742449739,104.32475742449739,0.0,0.0,0.0,59.42416519050179
23,1962-02-02,-45.22169924094514,20.138173302478577,99.63266913801198,-45.22169924094514,-45.22169924094514,104.55160257174246,104.55160257174246,104.55160257174246,104.55160257174246,104.55160257174246,104.55160257174246,0.0,0.0,0.0,59.32990333079732
24,1962-02-05,-46.18502026179375,21.093068051526558,98.19039289535553,-46.18502026179375,-46.18502026179375,105.21325594589318,105.21325594589318,105.21325594589318,105.21325594589318,105.21325594589318,105.21325594589318,0.0,0.0,0.0,59.02823568409943
25,1962-02-06,-46.50612726874329,18.51046530980549,99.12357843383447,-46.50612726874329,-46.50612726874329,105.42807877593081,105.42807877593081,105.42807877593081,105.42807877593081,105.42807877593081,105.42807877593081,0.0,0.0,0.0,58.92195150718752
26,1962-02-07,-46.82723427569283,16.728280588091614,96.63495789841471,-46.82723427569283,-46.82723427569283,105.6403320371497,105.6403320371497,105.6403320371497,105.6403320371497,105.6403320371497,105.6403320371497,0.0,0.0,0.0,58.81309776145687
