,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,65.22131291590232,-39.78124065839986,164.08972648716446,65.22131291590232,65.22131291590232,-4.199931413795985,-4.199931413795985,-4.199931413795985,-4.199931413795985,-4.199931413795985,-4.199931413795985,0.0,0.0,0.0,61.02138150210633
1,1962-01-03,65.23505896666019,-41.26189698017938,162.43369727505905,65.23505896666019,65.23505896666019,-4.259295920283505,-4.259295920283505,-4.259295920283505,-4.259295920283505,-4.259295920283505,-4.259295920283505,0.0,0.0,0.0,60.975763046376684
2,1962-01-04,65.24880501741808,-43.88231042664632,166.0417727781395,65.24880501741808,65.24880501741808,-4.3183019587378855,-4.3183019587378855,-4.3183019587378855,-4.3183019587378855,-4.3183019587378855,-4.3183019587378855,0.0,0.0,0.0,60.930503058680195
3,1962-01-05,65.26255106817595,-47.600924227450804,173.69339868131502,65.26255106817595,65.26255106817595,-4.376859613141308,-4.376859613141308,-4.376859613141308,-4.376859613141308,-4.376859613141308,-4.376859613141308,0.0,0.0,0.0,60.885691455034646
4,1962-01-08,65.3037892204496,-41.823307229690236,166.6221152074275,65.3037892204496,65.3037892204496,-4.548949500604119,-4.548949500604119,-4.548949500604119,-4.548949500604119,-4.548949500604119,-4.548949500604119,0.0,0.0,0.0,60.754839719845485
5,1962-01-09,65.31753527120748,-40.93493526618855,161.23273114890685,65.31753527120748,65.31753527120748,-4.60482358912936,-4.60482358912936,-4.60482358912936,-4.60482358912936,-4.60482358912936,-4.60482358912936,0.0,0.0,0.0,60.712711682078115
6,1962-01-10,65.33128132196536,-45.33319657113388,167.36952202052896,65.33128132196536,65.33128132196536,-4.659807324073509,-4.659807324073509,-4.659807324073509,-4.659807324073509,-4.659807324073509,-4.659807324073509,0.0,0.0,0.0,60.67147399789185
7,1962-01-11,65.34502737272324,-40.00144346892796,163.23849068274933,65.34502737272324,65.34502737272324,-4.713814440429139,-4.713814440429139,-4.713814440429139,-4.713814440429139,-4.713814440429139,-4.713814440429139,0.0,0.0,0.0,60.6312129322941
8,1962-01-12,65.35877342348113,-38.85708448720426,163.23950127509852,65.35877342348113,65.35877342348113,-4.766759581946326,-4.766759581946326,-4.766759581946326,-4.766759581946326,-4.766759581946326,-4.766759581946326,0.0,0.0,0.0,60.5920138415348
9,1962-01-15,65.40001157575476,-41.94094839349379,167.3569152853226,65.40001157575476,65.40001157575476,-4.9183849773611845,-4.9183849773611845,-4.9183849773611845,-4.9183849773611845,-4.9183849773611845,-4.9183849773611845,0.0,0.0,0.0,60.481626598393575
10,1962-01-16,65.41375762651265,-42.77077540880541,156.70888669798416,65.41375762651265,65.41375762651265,-4.966249741200145,-4.966249741200145,-4.966249741200145,-4.966249741200145,-4.966249741200145,-4.966249741200145,0.0,0.0,0.0,60.447507885312504
11,1962-01-17,65.42750367727052,-38.98107410555754,164.91030605937522,65.42750367727052,65.42750367727052,-5.012642274836784,-5.012642274836784,-5.012642274836784,-5.012642274836784,-5.012642274836784,-5.012642274836784,0.0,0.0,0.0,60.414861402433736
12,1962-01-18,65.44124972802841,-38.73784957956501,168.93166985173423,65.44124972802841,65.44124972802841,-5.057484396137396,-5.057484396137396,-5.057484396137396,-5.057484396137396,-5.057484396137396,-5.057484396137396,0.0,0.0,0.0,60.38376533189101
