,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,74.51800366838089,-10.1734128683943,100.68996807038933,74.51800366838089,74.51800366838089,-29.03829729331113,-29.03829729331113,-29.03829729331113,-29.03829729331113,-29.03829729331113,-29.03829729331113,0.0,0.0,0.0,45.47970637506975
1,1962-01-03,74.54373766550795,-5.939812052267568,98.32966946369065,74.54373766550795,74.54373766550795,-28.94077905468755,-28.94077905468755,-28.94077905468755,-28.94077905468755,-28.94077905468755,-28.94077905468755,0.0,0.0,0.0,45.602958610820394
2,1962-01-04,74.569471662635,-6.823652976861866,102.17021937315137,74.569471662635,74.569471662635,-28.843338214194368,-28.843338214194368,-28.843338214194368,-28.843338214194368,-28.843338214194368,-28.843338214194368,0.0,0.0,0.0,45.72613344844063
3,1962-01-05,74.59520565976204,-7.382104412592636,101.04713844316423,74.59520565976204,74.59520565976204,-28.745975530266023,-28.745975530266023,-28.745975530266023,-28.745975530266023,-28.745975530266023,-28.745975530266023,0.0,0.0,0.0,45.84923012949602
4,1962-01-08,74.67240765114322,-3.9971610138424296,98.23906227904575,74.67240765114322,74.67240765114322,-28.454363993528606,-28.454363993528606,-28.454363993528606,-28.454363993528606,-28.454363993528606,-28.454363993528606,0.0,0.0,0.0,46.218043657614615
5,1962-01-09,74.69814164827025,-4.609176964725717,99.69943707434966,74.69814164827025,74.69814164827025,-28.35732150856657,-28.35732150856657,-28.35732150856657,-28.35732150856657,-28.35732150856657,-28.35732150856657,0.0,0.0,0.0,46.34082013970368
6,1962-01-10,74.72387564539731,-4.896937938121299,102.21448564243639,74.72387564539731,74.72387564539731,-28.260360963543373,-28.260360963543373,-28.260360963543373,-28.260360963543373,-28.260360963543373,-28.260360963543373,0.0,0.0,0.0,46.46351468185394
7,1962-01-11,74.74960964252438,-3.6996289476910285,101.04450300431918,74.74960964252438,74.74960964252438,-28.163483113318165,-28.163483113318165,-28.163483113318165,-28.163483113318165,-28.163483113318165,-28.163483113318165,0.0,0.0,0.0,46.58612652920621
8,1962-01-12,74.77534363965141,-5.484367542442567,99.00546817583628,74.77534363965141,74.77534363965141,-28.066688712126417,-28.066688712126417,-28.066688712126417,-28.066688712126417,-28.066688712126417,-28.066688712126417,0.0,0.0,0.0,46.70865492752499
9,1962-01-15,74.85254563103258,-2.9858763641596187,102.5903833150341,74.85254563103258,74.85254563103258,-27.776813735583808,-27.776813735583808,-27.776813735583808,-27.776813735583808,-27.776813735583808,-27.776813735583808,0.0,0.0,0.0,47.075731895448776
