,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-28.093449121791608,17.13752388311863,96.66187614202785,-28.093449121791608,-28.093449121791608,84.67780798716107,84.67780798716107,84.67780798716107,84.67780798716107,84.67780798716107,84.67780798716107,0.0,0.0,0.0,56.58435886536947
1,1962-01-03,-28.448943422772214,15.932547689701561,95.21316574007399,-28.448943422772214,-28.448943422772214,85.05329666725947,85.05329666725947,85.05329666725947,85.05329666725947,85.05329666725947,85.05329666725947,0.0,0.0,0.0,56.60435324448726
2,1962-01-04,-28.804437723752812,17.151775705649406,94.95407897775674,-28.804437723752812,-28.804437723752812,85.43154968691296,85.43154968691296,85.43154968691296,85.43154968691296,85.43154968691296,85.43154968691296,0.0,0.0,0.0,56.62711196316015
3,1962-01-05,-29.15993202473342,16.350594493438983,95.3196078092951,-29.15993202473342,-29.15993202473342,85.81252413964472,85.81252413964472,85.81252413964472,85.81252413964472,85.81252413964472,85.81252413964472,0.0,0.0,0.0,56.6525921149113
4,1962-01-08,-30.22641492767523,17.477341616299373,94.52266800496412,-30.22641492767523,-30.22641492767523,86.97133575917496,86.97133575917496,86.97133575917496,86.97133575917496,86.97133575917496,86.97133575917496,0.0,0.0,0.0,56.74492083149973
5,1962-01-09,-30.581909228655835,19.30044099180542,96.7061267749709,-30.581909228655835,-30.581909228655835,87.3627520131783,87.3627520131783,87.3627520131783,87.3627520131783,87.3627520131783,87.3627520131783,0.0,0.0,0.0,56.78084278452246
6,1962-01-10,-30.937403529636434,18.360641303005128,93.99706835847849,-30.937403529636434,-30.937403529636434,87.75666422373806,87.75666422373806,87.75666422373806,87.75666422373806,87.75666422373806,87.75666422373806,0.0,0.0,0.0,56.81926069410162
7,1962-01-11,-31.29289783061704,17.046535511120705,95.6247194079729,-31.29289783061704,-31.29289783061704,88.15302527248966,88.15302527248966,88.15302527248966,88.15302527248966,88.15302527248966,88.15302527248966,0.0,0.0,0.0,56.86012744187262
8,1962-01-12,-31.64839213159764,18.908099816396334,95.43536403476121,-31.64839213159764,-31.64839213159764,88.55178742301175,88.55178742301175,88.55178742301175,88.55178742301175,88.55178742301175,88.55178742301175,0.0,0.0,0.0,56.90339529141411
9,1962-01-15,-32.714875034539446,19.885999848530478,94.52412168466253,-32.714875034539446,-32.714875034539446,89.76199436642074,89.76199436642074,89.76199436642074,89.76199436642074,89.76199436642074,89.76199436642074,0.0,0.0,0.0,57.04711933188129
10,1962-01-16,-33.070369335520056,17.951480083441766,96.97905376531133,-33.070369335520056,-33.070369335520056,90.16987206072788,90.16987206072788,90.16987206072788,90.16987206072788,90.16987206072788,90.16987206072788,0.0,0.0,0.0,57.09950272520783
11,1962-01-17,-33.42586363650066,16.916178526874386,93.14627192315069,-33.42586363650066,-33.42586363650066,90.57990376818535,90.57990376818535,90.57990376818535,90.57990376818535,90.57990376818535,90.57990376818535,0.0,0.0,0.0,57.15404013168469
