,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,315.9646295165882,25.65749989209561,93.42259666728242,315.9646295165882,315.9646295165882,-257.1306042424208,-257.1306042424208,-257.1306042424208,-257.1306042424208,-257.1306042424208,-257.1306042424208,0.0,0.0,0.0,58.8340252741674
1,1962-01-03,315.65729532603154,26.42531580586666,89.05571013044563,315.65729532603154,315.65729532603154,-257.19539351154987,-257.19539351154987,-257.19539351154987,-257.19539351154987,-257.19539351154987,-257.19539351154987,0.0,0.0,0.0,58.46190181448168
2,1962-01-04,315.3499611354748,23.330815886570846,92.14363839903172,315.3499611354748,315.3499611354748,-257.25458470556583,-257.25458470556583,-257.25458470556583,-257.25458470556583,-257.25458470556583,-257.25458470556583,0.0,0.0,0.0,58.09537642990898
3,1962-01-05,315.0426269449181,23.088555991501103,91.62108162604628,315.0426269449181,315.0426269449181,-257.3081879987761,-257.3081879987761,-257.3081879987761,-257.3081879987761,-257.3081879987761,-257.3081879987761,0.0,0.0,0.0,57.734438946142006
4,1962-01-08,314.12062437324795,24.5388396168779,91.95539466357077,314.12062437324795,314.12062437324795,-257.4355780422383,-257.4355780422383,-257.4355780422383,-257.4355780422383,-257.4355780422383,-257.4355780422383,0.0,0.0,0.0,56.68504633100963
5,1962-01-09,313.8132901826912,21.746404554854152,92.52864112543048,313.8132901826912,313.8132901826912,-257.46693923049986,-257.46693923049986,-257.46693923049986,-257.46693923049986,-257.46693923049986,-257.46693923049986,0.0,0.0,0.0,56.34635095219136
6,1962-01-10,313.50595599213455,20.015575050833334,88.98662358546738,313.50595599213455,313.50595599213455,-257.49276919038647,-257.49276919038647,-257.49276919038647,-257.49276919038647,-257.49276919038647,-257.49276919038647,0.0,0.0,0.0,56.01318680174808
7,1962-01-11,313.1986218015778,21.39418921111856,89.46296905925684,313.1986218015778,313.1986218015778,-257.5130804039357,-257.5130804039357,-257.5130804039357,-257.5130804039357,-257.5130804039357,-257.5130804039357,0.0,0.0,0.0,55.68554139764211
8,1962-01-12,312.8912876110211,22.81390238721982,89.54649254567471,312.8912876110211,312.8912876110211,-257.52788573130846,-257.52788573130846,-257.52788573130846,-257.52788573130846,-257.52788573130846,-257.52788573130846,0.0,0.0,0.0,55.363401879712626
9,1962-01-15,311.96928503935095,20.43227502352092,87.26670133694202,311.969285039351,311.969285039351,-257.53940062838427,-257.53940062838427,-257.53940062838427,-257.53940062838427,-257.53940062838427,-257.53940062838427,0.0,0.0,0.0,54.42988441096668
10,1962-01-16,311.6619508487943,20.769275560014844,87.91490106936642,311.6619508487943,311.6619508487943,-257.5323185056982,-257.5323185056982,-257.5323185056982,-257.5323185056982,-257.5323185056982,-257.5323185056982,0.0,0.0,0.0,54.12963234309609
11,1962-01-17,311.35461665823755,22.57073212241338,88.56087351811202,311.35461665823755,311.35461665823755,-257.51980039952775,-257.51980039952775,-257.51980039952775,-257.51980039952775,-257.51980039952775,-257.51980039952775,0.0,0.0,0.0,53.83481625870979
12,1962-01-18,311.0472824676808,21.564065013994714,86.79147256548896,311.0472824676808,311.0472824676808,-257.50186139626584,-257.50186139626584,-257.50186139626584,-257.50186139626584,-257.50186139626584,-257.50186139626584,0.0,0.0,0.0,53.54542107141498
13,1962-01-19,310.7399482771241,18.935741018570287,92.75741569176097,310.7399482771241,310.7399482771241,-257.47851694590855,-257.47851694590855,-257.47851694590855,-257.47851694590855,-257.47851694590855,-257.47851694590855,0.0,0.0,0.0,53.26143133121553
14,1962-01-22,309.81794570545395,19.467590494070983,86.05197161606645,309.81794570545395,309.81794570545395,-257.37621081934543,-257.37621081934543,-257.37621081934543,-257.37621081934543,-257.37621081934543,-257.37621081934543,0.0,0.0,0.0,52.44173488610852
15,1962-01-23,309.5106115148973,17.62250279102358,86.99774234092305,309.5106115148973,309.5106115148973,-257.3314062740855,-257.3314062740855,-257.3314062740855,-257.3314062740855,-257.3314062740855,-257.3314062740855,0.0,0.0,0.0,52.17920524081177
16,1962-01-24,309.2032773243405,18.39370480275768,87.03946716902459,309.2032773243405,309.2032773243405,-257.28127890671345,-257.28127890671345,-257.28127890671345,-257.28127890671345,-257.28127890671345,-257.28127890671345,0.0,0.0,0.0,51.92199841762704
17,1962-01-25,308.8959431337838,15.97032611370377,85.34476534317903,308.8959431337838,308.8959431337838,-257.2258463009214,-257.2258463009214,-257.2258463009214,-257.2258463009214,-257.2258463009214,-257.2258463009214,0.0,0.0,0.0,51.67009683286244
18,1962-01-26,308.58860894322714,16.117312400900424,86.51206745272158,308.58860894322714,308.58860894322714,-257.1651263877009,-257.1651263877009,-257.1651263877009,-257.1651263877009,-257.1651263877009,-257.1651263877009,0.0,0.0,0.0,51.42348255552622
19,1962-01-29,307.666606371557,15.563097795390538,83.152941736098,307.666606371557,307.666606371557,-256.9514272708528,-256.9514272708528,-256.9514272708528,-256.9514272708528,-256.9514272708528,-256.9514272708528,0.0,0.0,0.0,50.71517910070423
20,1962-01-30,307.3592721810002,17.232812949409688,82.0715868343114,307.3592721810002,307.3592721810002,-256.86974429679293,-256.86974429679293,-256.86974429679293,-256.86974429679293,-256.86974429679293,-256.86974429679293,0.0,0.0,0.0,50.48952788420729
21,1962-01-31,307.05193799044355,15.9274755893381,85.34064099237119,307.05193799044355,307.05193799044355,-256.78286879224976,-256.78286879224976,-256.78286879224976,-256.78286879224976,-256.78286879224976,-256.78286879224976,0.0,0.0,0.0,50.26906919819379
22,1962-02-01,306.7446037998868,18.64825935552469,82.69142895466089,306.7446037998868,306.7446037998868,-256.6908207190428,-256.6908207190428,-256.6908207190428,-256.6908207190428,-256.6908207190428,-256.6908207190428,0.0,0.0,0.0,50.05378308084403
23,1962-02-02,306.4372696093301,16.544036862863447,86.28738003818353,306.4372696093301,306.4372696093301,-256.59362036833033,-256.59362036833033,-256.59362036833033,-256.59362036833033,-256.59362036833033,-256.59362036833033,0.0,0.0,0.0,49.84364924099975
24,1962-02-05,305.51526703765995,16.686255622870625,80.76445182183383,305.51526703765995,305.51526703765995,-256.27131344602026,-256.27131344602026,-256.27131344602026,-256.27131344602026,-256.27131344602026,-256.27131344602026,0.0,0.0,0.0,49.243953591639695
25,1962-02-06,305.2079328471033,17.228055548808953,83.53219395332823,305.2079328471033,305.2079328471033,-256.1537133886913,-256.1537133886913,-256.1537133886913,-256.1537133886913,-256.1537133886913,-256.1537133886913,0.0,0.0,0.0,49.05421945841198
26,1962-02-07,304.90059865654655,16.736395375594768,79.72837182080134,304.90059865654655,304.90059865654655,-256.03106735435694,-256.03106735435694,-256.03106735435694,-256.03106735435694,-256.03106735435694,-256.03106735435694,0.0,0.0,0.0,48.869531302189614
27,1962-02-08,304.5932644659898,16.241544473217008,81.51166053182777,304.5932644659898,304.5932644659898,-255.90339755256488,-255.90339755256488,-255.90339755256488,-255.90339755256488,-255.90339755256488,-255.90339755256488,0.0,0.0,0.0,48.689866913424936
28,1962-02-09,304.2859302754331,13.949268448760352,80.62799179906216,304.2859302754331,304.2859302754331,-255.77072650270964,-255.77072650270964,-255.77072650270964,-255.77072650270964,-255.77072650270964,-255.77072650270964,0.0,0.0,0.0,48.51520377272345
29,1962-02-12,303.36392770376295,14.303050891474756,81.39840656207377,303.36392770376295,303.36392770376295,-255.34293564529725,-255.34293564529725,-255.34293564529725,-255.34293564529725,-255.34293564529725,-255.34293564529725,0.0,0.0,0.0,48.02099205846571
