,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-34.217587196451476,15.370425474295647,92.99370295465239,-34.217587196451476,-34.217587196451476,87.51554113745323,87.51554113745323,87.51554113745323,87.51554113745323,87.51554113745323,87.51554113745323,0.0,0.0,0.0,53.29795394100175
1,1962-01-03,-34.54414217602876,14.040407723344964,90.56881759207,-34.54414217602876,-34.54414217602876,87.9124973976348,87.9124973976348,87.9124973976348,87.9124973976348,87.9124973976348,87.9124973976348,0.0,0.0,0.0,53.36835522160604
2,1962-01-04,-34.87069715560604,12.604026369732669,96.43883267067314,-34.87069715560604,-34.87069715560604,88.3118469880639,88.3118469880639,88.3118469880639,88.3118469880639,88.3118469880639,88.3118469880639,0.0,0.0,0.0,53.44114983245787
3,1962-01-05,-35.19725213518331,15.115843169041908,93.97099461903312,-35.19725213518331,-35.19725213518331,88.71354439406808,88.71354439406808,88.71354439406808,88.71354439406808,88.71354439406808,88.71354439406808,0.0,0.0,0.0,53.51629225888477
4,1962-01-08,-36.176917073915156,11.90850060831006,93.1266175146037,-36.176917073915156,-36.176917073915156,89.9322580664034,89.9322580664034,89.9322580664034,89.9322580664034,89.9322580664034,89.9322580664034,0.0,0.0,0.0,53.75534099248825
5,1962-01-09,-36.50347205349244,13.120259233403502,90.03359506535365,-36.50347205349244,-36.50347205349244,90.34287803308848,90.34287803308848,90.34287803308848,90.34287803308848,90.34287803308848,90.34287803308848,0.0,0.0,0.0,53.839405979596044
6,1962-01-10,-36.83002703306972,12.055305695387393,93.2053088577635,-36.83002703306972,-36.83002703306972,90.7556082872394,90.7556082872394,90.7556082872394,90.7556082872394,90.7556082872394,90.7556082872394,0.0,0.0,0.0,53.92558125416968
7,1962-01-11,-37.15658201264699,15.764856511009821,94.98000951241097,-37.15658201264699,-37.15658201264699,91.17039950262432,91.17039950262432,91.17039950262432,91.17039950262432,91.17039950262432,91.17039950262432,0.0,0.0,0.0,54.01381748997733
8,1962-01-12,-37.483136992224274,14.25951974768213,91.76451067834927,-37.483136992224274,-37.483136992224274,91.58720180386668,91.58720180386668,91.58720180386668,91.58720180386668,91.58720180386668,91.58720180386668,0.0,0.0,0.0,54.1040648116424
9,1962-01-15,-38.46280193095611,15.266674098466211,93.30949287208067,-38.46280193095611,-38.46280193095611,92.84916875992458,92.84916875992458,92.84916875992458,92.84916875992458,92.84916875992458,92.84916875992458,0.0,0.0,0.0,54.38636682896847
