,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,327.61296633248384,14.287365896699159,94.30382821094214,327.61296633248384,327.61296633248384,-273.6449348755028,-273.6449348755028,-273.6449348755028,-273.6449348755028,-273.6449348755028,-273.6449348755028,0.0,0.0,0.0,53.96803145698101
1,1962-01-03,327.4891261939028,15.892599568676257,91.64067104089858,327.4891261939028,327.4891261939028,-273.4255030722017,-273.4255030722017,-273.4255030722017,-273.4255030722017,-273.4255030722017,-273.4255030722017,0.0,0.0,0.0,54.063623121701085
2,1962-01-04,327.3652860553217,15.662650425769362,93.28040993953776,327.3652860553217,327.3652860553217,-273.205374261228,-273.205374261228,-273.205374261228,-273.205374261228,-273.205374261228,-273.205374261228,0.0,0.0,0.0,54.159911794093716
3,1962-01-05,327.2414459167406,13.994914961621722,93.07401137017615,327.2414459167406,327.2414459167406,-272.9846122139292,-272.9846122139292,-272.9846122139292,-272.9846122139292,-272.9846122139292,-272.9846122139292,0.0,0.0,0.0,54.25683370281138
4,1962-01-08,326.86992550099745,16.78053958047336,92.48243853361295,326.86992550099745,326.86992550099745,-272.3191529895609,-272.3191529895609,-272.3191529895609,-272.3191529895609,-272.3191529895609,-272.3191529895609,0.0,0.0,0.0,54.55077251143655
5,1962-01-09,326.74608536241635,14.658449558804325,93.52462241531994,326.74608536241635,326.74608536241635,-272.0964804382646,-272.0964804382646,-272.0964804382646,-272.0964804382646,-272.0964804382646,-272.0964804382646,0.0,0.0,0.0,54.64960492415173
6,1962-01-10,326.62224522383525,15.318661894499847,93.74049412617646,326.62224522383525,326.62224522383525,-271.8734819278043,-271.8734819278043,-271.8734819278043,-271.8734819278043,-271.8734819278043,-271.8734819278043,0.0,0.0,0.0,54.74876329603097
7,1962-01-11,326.4984050852542,15.366647902491671,91.78660118793351,326.4984050852542,326.4984050852542,-271.65021649908385,-271.65021649908385,-271.65021649908385,-271.65021649908385,-271.65021649908385,-271.65021649908385,0.0,0.0,0.0,54.84818858617035
8,1962-01-12,326.37456494667316,14.463528849452146,92.46195155913757,326.37456494667316,326.37456494667316,-271.42674235676316,-271.42674235676316,-271.42674235676316,-271.42674235676316,-271.42674235676316,-271.42674235676316,0.0,0.0,0.0,54.947822589910004
9,1962-01-15,326.00304453092997,16.183894187438202,94.12868066334111,326.00304453092997,326.00304453092997,-270.7556368843487,-270.7556368843487,-270.7556368843487,-270.7556368843487,-270.7556368843487,-270.7556368843487,0.0,0.0,0.0,55.24740764658128
10,1962-01-16,325.87920439234887,17.271746598748127,93.98253794031325,325.87920439234887,325.87920439234887,-270.531892767774,-270.531892767774,-270.531892767774,-270.531892767774,-270.531892767774,-270.531892767774,0.0,0.0,0.0,55.34731162457484
11,1962-01-17,325.7553642537678,16.436586167180113,96.44449492398176,325.7553642537678,325.7553642537678,-270.3082179803041,-270.3082179803041,-270.3082179803041,-270.3082179803041,-270.3082179803041,-270.3082179803041,0.0,0.0,0.0,55.447146273463716
12,1962-01-18,325.6315241151868,15.168379354865795,94.54734852208382,325.6315241151868,325.6315241151868,-270.0846654516383,-270.0846654516383,-270.0846654516383,-270.0846654516383,-270.0846654516383,-270.0846654516383,0.0,0.0,0.0,55.546858663548505
13,1962-01-19,325.50768397660573,15.106535991041259,97.77579601565579,325.50768397660573,325.50768397660573,-269.8612871925362,-269.8612871925362,-269.8612871925362,-269.8612871925362,-269.8612871925362,-269.8612871925362,0.0,0.0,0.0,55.64639678406951
14,1962-01-22,325.1361635608625,15.147285124131047,94.4178358478918,325.1361635608625,325.1361635608625,-269.1927041390624,-269.1927041390624,-269.1927041390624,-269.1927041390624,-269.1927041390624,-269.1927041390624,0.0,0.0,0.0,55.94345942180007
15,1962-01-23,325.01232342228144,15.35716141824512,97.83286612154785,325.01232342228144,325.01232342228144,-268.97052432853735,-268.97052432853735,-268.97052432853735,-268.97052432853735,-268.97052432853735,-268.97052432853735,0.0,0.0,0.0,56.04179909374409
16,1962-01-24,324.8884832837004,16.48345248020149,94.76536212176234,324.88848328370045,324.88848328370045,-268.7487647037188,-268.7487647037188,-268.7487647037188,-268.7487647037188,-268.7487647037188,-268.7487647037188,0.0,0.0,0.0,56.139718579981604
17,1962-01-25,324.76464314511935,14.003269863533996,94.36663700220896,324.76464314511935,324.76464314511935,-268.52747155453113,-268.52747155453113,-268.52747155453113,-268.52747155453113,-268.52747155453113,-268.52747155453113,0.0,0.0,0.0,56.23717159058822
18,1962-01-26,324.64080300653825,16.449773909324033,94.35748028506084,324.64080300653825,324.64080300653825,-268.3066901862048,-268.3066901862048,-268.3066901862048,-268.3066901862048,-268.3066901862048,-268.3066901862048,0.0,0.0,0.0,56.33411282033347
19,1962-01-29,324.26928259079506,18.522229887753117,97.13082918762163,324.26928259079506,324.26928259079506,-267.6478548836331,-267.6478548836331,-267.6478548836331,-267.6478548836331,-267.6478548836331,-267.6478548836331,0.0,0.0,0.0,56.621427707161956
20,1962-01-30,324.145442452214,20.47592531900322,97.34734972029665,324.14544245221396,324.14544245221396,-267.42955372615637,-267.42955372615637,-267.42955372615637,-267.42955372615637,-267.42955372615637,-267.42955372615637,0.0,0.0,0.0,56.71588872605764
21,1962-01-31,324.0216023136329,20.209427675906554,91.59993903078703,324.0216023136329,324.0216023136329,-267.21197583937925,-267.21197583937925,-267.21197583937925,-267.21197583937925,-267.21197583937925,-267.21197583937925,0.0,0.0,0.0,56.80962647425366
22,1962-02-01,323.8977621750518,19.72092982375819,96.57620990489687,323.89776217505187,323.89776217505187,-266.99516046595244,-266.99516046595244,-266.99516046595244,-266.99516046595244,-266.99516046595244,-266.99516046595244,0.0,0.0,0.0,56.90260170909937
23,1962-02-02,323.77392203647076,17.869387821582787,96.76610476559212,323.77392203647076,323.77392203647076,-266.77914581579165,-266.77914581579165,-266.77914581579165,-266.77914581579165,-266.77914581579165,-266.77914581579165,0.0,0.0,0.0,56.994776220679114
24,1962-02-05,323.4024016207276,16.97438641419734,94.25539242850395,323.4024016207276,323.4024016207276,-266.1362727025157,-266.1362727025157,-266.1362727025157,-266.1362727025157,-266.1362727025157,-266.1362727025157,0.0,0.0,0.0,57.26612891821185
25,1962-02-06,323.27856148214653,15.132185515150015,95.18532437926646,323.27856148214653,323.27856148214653,-265.923822209165,-265.923822209165,-265.923822209165,-265.923822209165,-265.923822209165,-265.923822209165,0.0,0.0,0.0,57.35473927298153
26,1962-02-07,323.1547213435654,19.193952099370225,95.3492191597687,323.15472134356537,323.15472134356537,-265.7123478221572,-265.7123478221572,-265.7123478221572,-265.7123478221572,-265.7123478221572,-265.7123478221572,0.0,0.0,0.0,57.44237352140823
27,1962-02-08,323.0308812049844,20.978879393189498,96.58993105660096,323.0308812049844,323.0308812049844,-265.50188145494633,-265.50188145494633,-265.50188145494633,-265.50188145494633,-265.50188145494633,-265.50188145494633,0.0,0.0,0.0,57.528999750038054
28,1962-02-09,322.90704106640334,18.373246763510934,97.60977012117883,322.90704106640334,322.90704106640334,-265.29245395839297,-265.29245395839297,-265.29245395839297,-265.29245395839297,-265.29245395839297,-265.29245395839297,0.0,0.0,0.0,57.61458710801037
29,1962-02-12,322.5355206506601,21.85102953011379,100.03031072406347,322.5355206506601,322.5355206506601,-264.6706972068932,-264.6706972068932,-264.6706972068932,-264.6706972068932,-264.6706972068932,-264.6706972068932,0.0,0.0,0.0,57.86482344376691
30,1962-02-13,322.41168051207904,22.37865290387282,93.53586135712732,322.41168051207904,322.41168051207904,-264.46571236072685,-264.46571236072685,-264.46571236072685,-264.46571236072685,-264.46571236072685,-264.46571236072685,0.0,0.0,0.0,57.94596815135219
31,1962-02-14,322.287840373498,18.956171580462364,97.04619316153708,322.287840373498,322.287840373498,-264.26190461688924,-264.26190461688924,-264.26190461688924,-264.26190461688924,-264.26190461688924,-264.26190461688924,0.0,0.0,0.0,58.02593575660876
32,1962-02-15,322.1640002349169,19.090150493598326,96.9680033061803,322.1640002349169,322.1640002349169,-264.059298405689,-264.059298405689,-264.059298405689,-264.059298405689,-264.059298405689,-264.059298405689,0.0,0.0,0.0,58.104701829227906
33,1962-02-16,322.04016009633585,19.35244087094782,101.38023920331682,322.04016009633585,322.04016009633585,-263.8579170833379,-263.8579170833379,-263.8579170833379,-263.8579170833379,-263.8579170833379,-263.8579170833379,0.0,0.0,0.0,58.18224301299796
34,1962-02-19,321.66863968059266,20.89650152872046,100.33912153845768,321.66863968059266,321.66863968059266,-263.26133989952973,-263.26133989952973,-263.26133989952973,-263.26133989952973,-263.26133989952973,-263.26133989952973,0.0,0.0,0.0,58.40729978106293
35,1962-02-20,321.54479954201156,20.433919129702716,99.7613155824362,321.54479954201156,321.54479954201156,-263.0650702153539,-263.0650702153539,-263.0650702153539,-263.0650702153539,-263.0650702153539,-263.0650702153539,0.0,0.0,0.0,58.47972932665766
36,1962-02-21,321.4209594034305,17.05623028013229,96.64517802620172,321.4209594034305,321.4209594034305,-262.8701260974126,-262.8701260974126,-262.8701260974126,-262.8701260974126,-262.8701260974126,-262.8701260974126,0.0,0.0,0.0,58.55083330601792
37,1962-02-23,321.17327912626837,18.138989480312294,96.42085689754506,321.17327912626837,321.17327912626837,-262.4842811787449,-262.4842811787449,-262.4842811787449,-262.4842811787449,-262.4842811787449,-262.4842811787449,0.0,0.0,0.0,58.68899794752349
38,1962-02-26,320.8017587105252,18.137320507939393,98.45332968642332,320.8017587105252,320.8017587105252,-261.9158439480395,-261.9158439480395,-261.9158439480395,-261.9158439480395,-261.9158439480395,-261.9158439480395,0.0,0.0,0.0,58.8859147624857
39,1962-02-27,320.67791857194413,18.267158294476904,99.46750351007218,320.67791857194413,320.67791857194413,-261.7291713127323,-261.7291713127323,-261.7291713127323,-261.7291713127323,-261.7291713127323,-261.7291713127323,0.0,0.0,0.0,58.948747259211814
40,1962-02-28,320.5540784333631,19.81050124793121,98.0416562332561,320.5540784333631,320.5540784333631,-261.5439203765906,-261.5439203765906,-261.5439203765906,-261.5439203765906,-261.5439203765906,-261.5439203765906,0.0,0.0,0.0,59.01015805677247
41,1962-03-01,320.430238294782,20.37864585898558,99.55581150261898,320.430238294782,320.430238294782,-261.3601006529949,-261.3601006529949,-261.3601006529949,-261.3601006529949,-261.3601006529949,-261.3601006529949,0.0,0.0,0.0,59.070137641787085
42,1962-03-02,320.30639815620094,18.49694861202718,97.15845530695724,320.30639815620094,320.30639815620094,-261.17772061246063,-261.17772061246063,-261.17772061246063,-261.17772061246063,-261.17772061246063,-261.17772061246063,0.0,0.0,0.0,59.12867754374031
43,1962-03-05,319.93487774045775,20.812429545831712,99.01626843086841,319.93487774045775,319.93487774045775,-260.6392877570715,-260.6392877570715,-260.6392877570715,-260.6392877570715,-260.6392877570715,-260.6392877570715,0.0,0.0,0.0,59.295589983386265
44,1962-03-06,319.81103760187665,23.8933882052705,99.30714461955415,319.81103760187665,319.81103760187665,-260.4627304759612,-260.4627304759612,-260.4627304759612,-260.4627304759612,-260.4627304759612,-260.4627304759612,0.0,0.0,0.0,59.348307125915426
45,1962-03-07,319.6871974632956,20.42043902133759,97.32584017583733,319.6871974632956,319.6871974632956,-260.28763977164596,-260.28763977164596,-260.28763977164596,-260.28763977164596,-260.28763977164596,-260.28763977164596,0.0,0.0,0.0,59.39955769164965
46,1962-03-08,319.5633573247145,19.032565570683435,99.81768492143401,319.5633573247145,319.5633573247145,-260.1140179727153,-260.1140179727153,-260.1140179727153,-260.1140179727153,-260.1140179727153,-260.1140179727153,0.0,0.0,0.0,59.449339351999186
47,1962-03-09,319.43951718613346,20.021188633610397,98.15971175359685,319.43951718613346,319.43951718613346,-259.9418664064823,-259.9418664064823,-259.9418664064823,-259.9418664064823,-259.9418664064823,-259.9418664064823,0.0,0.0,0.0,59.49765077965117
48,1962-03-12,319.06799677039027,20.29145133061738,101.7217517161091,319.0679967703902,319.0679967703902,-259.4342315131086,-259.4342315131086,-259.4342315131086,-259.4342315131086,-259.4342315131086,-259.4342315131086,0.0,0.0,0.0,59.63376525728165
49,1962-03-13,318.94415663180916,18.848645744189295,98.4136854205027,318.94415663180916,318.94415663180916,-259.26795438688356,-259.26795438688356,-259.26795438688356,-259.26795438688356,-259.26795438688356,-259.26795438688356,0.0,0.0,0.0,59.676202244925605
50,1962-03-14,318.8203164932281,18.646979752555854,102.45530418889196,318.8203164932281,318.8203164932281,-259.1031393769002,-259.1031393769002,-259.1031393769002,-259.1031393769002,-259.1031393769002,-259.1031393769002,0.0,0.0,0.0,59.717177116327946
51,1962-03-15,318.6964763546471,22.478414901772215,99.77048012486702,318.6964763546471,318.6964763546471,-258.9397819669663,-258.9397819669663,-258.9397819669663,-258.9397819669663,-258.9397819669663,-258.9397819669663,0.0,0.0,0.0,59.756694387680795
52,1962-03-16,318.57263621606603,22.223848082154916,98.02629466778183,318.57263621606603,318.57263621606603,-258.7778766972854,-258.7778766972854,-258.7778766972854,-258.7778766972854,-258.7778766972854,-258.7778766972854,0.0,0.0,0.0,59.79475951878061
53,1962-03-19,318.2011158003228,18.114026591115937,98.32740263958834,318.2011158003228,318.2011158003228,-258.30080517894663,-258.30080517894663,-258.30080517894663,-258.30080517894663,-258.30080517894663,-258.30080517894663,0.0,0.0,0.0,59.90031062137615
54,1962-03-20,318.07727566174174,21.33014226095101,98.75093679565077,318.07727566174174,318.07727566174174,-258.14463533835897,-258.14463533835897,-258.14463533835897,-258.14463533835897,-258.14463533835897,-258.14463533835897,0.0,0.0,0.0,59.93264032338277
55,1962-03-21,317.9534355231607,21.028634125955648,103.09846193698695,317.9534355231607,317.9534355231607,-257.9898765272422,-257.9898765272422,-257.9898765272422,-257.9898765272422,-257.9898765272422,-257.9898765272422,0.0,0.0,0.0,59.963558995918504
56,1962-03-22,317.82959538457965,19.180965940683883,101.36771632044992,317.82959538457965,317.82959538457965,-257.83651783362876,-257.83651783362876,-257.83651783362876,-257.83651783362876,-257.83651783362876,-257.83651783362876,0.0,0.0,0.0,59.993077550950886
57,1962-03-23,317.70575524599855,15.585584840100951,97.15726106628105,317.70575524599855,317.70575524599855,-257.6845474744589,-257.6845474744589,-257.6845474744589,-257.6845474744589,-257.6845474744589,-257.6845474744589,0.0,0.0,0.0,60.02120777153965
58,1962-03-26,317.33423483025535,20.09227454083594,101.55586651590914,317.33423483025535,317.33423483025535,-257.2368357497294,-257.2368357497294,-257.2368357497294,-257.2368357497294,-257.2368357497294,-257.2368357497294,0.0,0.0,0.0,60.097399080525975
59,1962-03-27,317.2103946916743,19.73605516896255,97.60078354393873,317.2103946916743,317.2103946916743,-257.0902838835381,-257.0902838835381,-257.0902838835381,-257.0902838835381,-257.0902838835381,-257.0902838835381,0.0,0.0,0.0,60.12011080813619
60,1962-03-28,317.0865545530932,20.316605381751287,96.68861265186794,317.0865545530932,317.0865545530932,-256.94504878144505,-256.94504878144505,-256.94504878144505,-256.94504878144505,-256.94504878144505,-256.94504878144505,0.0,0.0,0.0,60.141505771648156
61,1962-03-29,316.9627144145121,22.507667722138084,101.80932368113716,316.9627144145121,316.9627144145121,-256.8011136842893,-256.8011136842893,-256.8011136842893,-256.8011136842893,-256.8011136842893,-256.8011136842893,0.0,0.0,0.0,60.1616007302228
62,1962-03-30,316.83887427593106,22.528151566160474,101.78421946160204,316.83887427593106,316.83887427593106,-256.65846104769327,-256.65846104769327,-256.65846104769327,-256.65846104769327,-256.65846104769327,-256.65846104769327,0.0,0.0,0.0,60.180413228237796
63,1962-04-02,316.46735386018787,23.41112454190745,101.13519262776661,316.46735386018787,316.46735386018787,-256.2380109593983,-256.2380109593983,-256.2380109593983,-256.2380109593983,-256.2380109593983,-256.2380109593983,0.0,0.0,0.0,60.22934290078956
64,1962-04-03,316.3435137216068,18.037377916138205,99.02529640355726,316.3435137216068,316.3435137216068,-256.10029748601613,-256.10029748601613,-256.10029748601613,-256.10029748601613,-256.10029748601613,-256.10029748601613,0.0,0.0,0.0,60.243216235590694
65,1962-04-04,316.2196735830257,18.932134131436626,97.85731411470034,316.2196735830257,316.2196735830257,-255.9637674453329,-255.9637674453329,-255.9637674453329,-255.9637674453329,-255.9637674453329,-255.9637674453329,0.0,0.0,0.0,60.25590613769282
66,1962-04-05,316.0958334444447,21.48291870121382,100.69263814671511,316.0958334444447,316.0958334444447,-255.82839886818525,-255.82839886818525,-255.82839886818525,-255.82839886818525,-255.82839886818525,-255.82839886818525,0.0,0.0,0.0,60.26743457625943
67,1962-04-06,315.97199330586363,19.709694761662394,96.57969717100205,315.97199330586363,315.97199330586363,-255.69416909775188,-255.69416909775188,-255.69416909775188,-255.69416909775188,-255.69416909775188,-255.69416909775188,0.0,0.0,0.0,60.27782420811175
68,1962-04-09,315.6004728901204,23.72466098511893,99.02628773884474,315.6004728901204,315.6004728901204,-255.29807605547683,-255.29807605547683,-255.29807605547683,-255.29807605547683,-255.29807605547683,-255.29807605547683,0.0,0.0,0.0,60.30239683464356
69,1962-04-10,315.47663275153934,23.194585455784484,98.28679315352774,315.47663275153934,315.47663275153934,-255.16816171202436,-255.16816171202436,-255.16816171202436,-255.16816171202436,-255.16816171202436,-255.16816171202436,0.0,0.0,0.0,60.308471039514984
