,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,314.4388998428086,30.766422939773296,93.1880869214411,314.4388998428086,314.4388998428086,-253.43726119369092,-253.43726119369092,-253.43726119369092,-253.43726119369092,-253.43726119369092,-253.43726119369092,0.0,0.0,0.0,61.001638649117695
1,1962-01-03,314.10819148214347,27.337093220098286,92.70260101957899,314.10819148214347,314.10819148214347,-253.49175209455666,-253.49175209455666,-253.49175209455666,-253.49175209455666,-253.49175209455666,-253.49175209455666,0.0,0.0,0.0,60.61643938758681
2,1962-01-04,313.7774831214784,26.409648041005106,93.49642274533959,313.7774831214784,313.7774831214784,-253.54061504384956,-253.54061504384956,-253.54061504384956,-253.54061504384956,-253.54061504384956,-253.54061504384956,0.0,0.0,0.0,60.23686807762883
3,1962-01-05,313.4467747608133,25.721926502024928,91.59412996634113,313.4467747608133,313.4467747608133,-253.58385995651898,-253.58385995651898,-253.58385995651898,-253.58385995651898,-253.58385995651898,-253.58385995651898,0.0,0.0,0.0,59.86291480429432
4,1962-01-08,312.454649678818,25.390742328584828,92.22286524996262,312.454649678818,312.454649678818,-253.6799914809867,-253.6799914809867,-253.6799914809867,-253.6799914809867,-253.6799914809867,-253.6799914809867,0.0,0.0,0.0,58.774658197831286
5,1962-01-09,312.1239413181529,24.043541541824787,91.5665388221017,312.1239413181529,312.1239413181529,-253.70087119351084,-253.70087119351084,-253.70087119351084,-253.70087119351084,-253.70087119351084,-253.70087119351084,0.0,0.0,0.0,58.42307012464207
6,1962-01-10,311.79323295748776,25.452236331189386,93.89419421189767,311.79323295748776,311.79323295748776,-253.716188276502,-253.716188276502,-253.716188276502,-253.716188276502,-253.716188276502,-253.716188276502,0.0,0.0,0.0,58.07704468098575
7,1962-01-11,311.4625245968227,21.949507935608363,91.22377797451458,311.46252459682273,311.46252459682273,-253.7259549653852,-253.7259549653852,-253.7259549653852,-253.7259549653852,-253.7259549653852,-253.7259549653852,0.0,0.0,0.0,57.736569631437476
8,1962-01-12,311.1318162361576,25.175348567436778,94.17749120741344,311.1318162361576,311.1318162361576,-253.73018387591412,-253.73018387591412,-253.73018387591412,-253.73018387591412,-253.73018387591412,-253.73018387591412,0.0,0.0,0.0,57.40163236024347
9,1962-01-15,310.1396911541623,23.757361543156858,88.60202760698094,310.1396911541623,310.1396911541623,-253.7097757588776,-253.7097757588776,-253.7097757588776,-253.7097757588776,-253.7097757588776,-253.7097757588776,0.0,0.0,0.0,56.42991539528467
