,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-78.06338301909383,27.06433159034953,139.27725186960083,-78.06338301909383,-78.06338301909383,159.1975458517111,159.1975458517111,159.1975458517111,159.1975458517111,159.1975458517111,159.1975458517111,0.0,0.0,0.0,81.13416283261728
1,1962-01-03,-77.7549071913083,27.744723354489874,138.07369232061217,-77.75490719130829,-77.75490719130829,158.808396228682,158.808396228682,158.808396228682,158.808396228682,158.808396228682,158.808396228682,0.0,0.0,0.0,81.0534890373737
2,1962-01-04,-77.44643136352279,29.755327023905846,136.69383454792353,-77.44643136352279,-77.44643136352279,158.41989080578912,158.41989080578912,158.41989080578912,158.41989080578912,158.41989080578912,158.41989080578912,0.0,0.0,0.0,80.97345944226633
3,1962-01-05,-77.13795553573726,25.049375388950214,135.47076382508513,-77.13795553573726,-77.13795553573726,158.03212689602566,158.03212689602566,158.03212689602566,158.03212689602566,158.03212689602566,158.03212689602566,0.0,0.0,0.0,80.8941713602884
4,1962-01-08,-76.21252805238069,27.664367435182744,131.49905862086368,-76.21252805238069,-76.21252805238069,156.8742477638468,156.8742477638468,156.8742477638468,156.8742477638468,156.8742477638468,156.8742477638468,0.0,0.0,0.0,80.6617197114661
5,1962-01-09,-75.90405222459516,24.48909646368766,134.32548898633297,-75.90405222459516,-75.90405222459516,156.4904098138614,156.4904098138614,156.4904098138614,156.4904098138614,156.4904098138614,156.4904098138614,0.0,0.0,0.0,80.58635758926623
6,1962-01-10,-75.59557639680965,31.370942945295905,134.56103241855902,-75.59557639680965,-75.59557639680965,156.10778951548522,156.10778951548522,156.10778951548522,156.10778951548522,156.10778951548522,156.10778951548522,0.0,0.0,0.0,80.51221311867558
7,1962-01-11,-75.28710056902412,25.97766636528638,132.56077872347035,-75.28710056902412,-75.28710056902412,155.72647960308927,155.72647960308927,155.72647960308927,155.72647960308927,155.72647960308927,155.72647960308927,0.0,0.0,0.0,80.43937903406515
8,1962-01-12,-74.9786247412386,24.065294060845503,130.4474105848327,-74.9786247412386,-74.9786247412386,155.34657184370658,155.34657184370658,155.34657184370658,155.34657184370658,155.34657184370658,155.34657184370658,0.0,0.0,0.0,80.36794710246798
9,1962-01-15,-74.05319725788202,26.895979958609882,137.5316900166902,-74.05319725788202,-74.05319725788202,154.21616341910118,154.21616341910118,154.21616341910118,154.21616341910118,154.21616341910118,154.21616341910118,0.0,0.0,0.0,80.16296616121916
10,1962-01-16,-73.7447214300965,24.71844673342759,135.4531539450383,-73.7447214300965,-73.7447214300965,153.84276055498026,153.84276055498026,153.84276055498026,153.84276055498026,153.84276055498026,153.84276055498026,0.0,0.0,0.0,80.09803912488375
11,1962-01-17,-73.43624560231098,29.85471323847287,132.7502422307468,-73.43624560231098,-73.43624560231098,153.471202130278,153.471202130278,153.471202130278,153.471202130278,153.471202130278,153.471202130278,0.0,0.0,0.0,80.03495652796701
12,1962-01-18,-73.12776977452546,26.022755402266593,136.54100976276254,-73.12776977452546,-73.12776977452546,153.10157288677433,153.10157288677433,153.10157288677433,153.10157288677433,153.10157288677433,153.10157288677433,0.0,0.0,0.0,79.97380311224887
