,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-184.32485564644244,-14.804025670525975,67.04784777040894,-184.32485564644244,-184.32485564644244,212.67604358763137,212.67604358763137,212.67604358763137,212.67604358763137,212.67604358763137,212.67604358763137,0.0,0.0,0.0,28.351187941188925
1,1962-01-03,-183.7818794667673,-12.868271448754792,69.39172871715049,-183.7818794667673,-183.7818794667673,212.4487421556825,212.4487421556825,212.4487421556825,212.4487421556825,212.4487421556825,212.4487421556825,0.0,0.0,0.0,28.666862688915216
2,1962-01-04,-183.2389032870921,-18.89896699301374,71.73705767254745,-183.2389032870921,-183.2389032870921,212.22270166942673,212.22270166942673,212.22270166942673,212.22270166942673,212.22270166942673,212.22270166942673,0.0,0.0,0.0,28.983798382334612
3,1962-01-05,-182.69592710741694,-12.031955284032634,71.91508064557485,-182.69592710741694,-182.69592710741694,211.99793723491072,211.99793723491072,211.99793723491072,211.99793723491072,211.99793723491072,211.99793723491072,0.0,0.0,0.0,29.302010127493787
4,1962-01-08,-181.06699856839143,-14.522197586599251,71.97810643313258,-181.06699856839143,-181.06699856839143,211.3314299490265,211.3314299490265,211.3314299490265,211.3314299490265,211.3314299490265,211.3314299490265,0.0,0.0,0.0,30.264431380635074
5,1962-01-09,-180.52402238871628,-13.605865019540607,76.97563163948432,-180.52402238871628,-180.52402238871628,211.11189228282987,211.11189228282987,211.11189228282987,211.11189228282987,211.11189228282987,211.11189228282987,0.0,0.0,0.0,30.587869894113595
6,1962-01-10,-179.9810462090411,-10.35975141178466,72.8077415808769,-179.9810462090411,-179.9810462090411,210.89368479254992,210.89368479254992,210.89368479254992,210.89368479254992,210.89368479254992,210.89368479254992,0.0,0.0,0.0,30.912638583508823
7,1962-01-11,-179.43807002936595,-9.467760668639992,75.87618084179478,-179.43807002936595,-179.43807002936595,210.67681400053624,210.67681400053624,210.67681400053624,210.67681400053624,210.67681400053624,210.67681400053624,0.0,0.0,0.0,31.238743971170294
8,1962-01-12,-178.89509384969077,-9.848822458943452,78.1863313499063,-178.89509384969077,-178.89509384969077,210.46128499131115,210.46128499131115,210.46128499131115,210.46128499131115,210.46128499131115,210.46128499131115,0.0,0.0,0.0,31.56619114162038
9,1962-01-15,-177.26616531066526,-10.605875938357812,75.13001207371147,-177.26616531066526,-177.26616531066526,209.82277794111997,209.82277794111997,209.82277794111997,209.82277794111997,209.82277794111997,209.82277794111997,0.0,0.0,0.0,32.55661263045471
10,1962-01-16,-176.72318913099008,-8.146335876152458,77.91821025279903,-176.72318913099008,-176.72318913099008,209.61263816346977,209.61263816346977,209.61263816346977,209.61263816346977,209.61263816346977,209.61263816346977,0.0,0.0,0.0,32.88944903247969
11,1962-01-17,-176.18021295131493,-9.924282396109328,76.90527963664204,-176.18021295131493,-176.18021295131493,209.40384404580576,209.40384404580576,209.40384404580576,209.40384404580576,209.40384404580576,209.40384404580576,0.0,0.0,0.0,33.22363109449083
12,1962-01-18,-175.63723677163978,-11.10346683139273,74.27111885460575,-175.63723677163978,-175.63723677163978,209.19639206911958,209.19639206911958,209.19639206911958,209.19639206911958,209.19639206911958,209.19639206911958,0.0,0.0,0.0,33.559155297479805
13,1962-01-19,-175.09426059196457,-7.963967183545457,75.06232154261966,-175.09426059196457,-175.09426059196457,208.99027729119143,208.99027729119143,208.99027729119143,208.99027729119143,208.99027729119143,208.99027729119143,0.0,0.0,0.0,33.89601669922686
14,1962-01-22,-173.4653320529391,-6.8080784682544575,76.42536598225834,-173.4653320529391,-173.4653320529391,208.37988548943207,208.37988548943207,208.37988548943207,208.37988548943207,208.37988548943207,208.37988548943207,0.0,0.0,0.0,34.91455343649298
15,1962-01-23,-172.9223558732639,-7.590974699292789,78.67482837481502,-172.92235587326394,-172.92235587326394,208.17904180985465,208.17904180985465,208.17904180985465,208.17904180985465,208.17904180985465,208.17904180985465,0.0,0.0,0.0,35.25668593659074
16,1962-01-24,-172.37937969358876,-8.546512702755159,77.80059771625345,-172.37937969358876,-172.37937969358876,207.9794894694928,207.9794894694928,207.9794894694928,207.9794894694928,207.9794894694928,207.9794894694928,0.0,0.0,0.0,35.60010977590403
17,1962-01-25,-171.83640351391358,-5.717200372003753,79.66558188773983,-171.83640351391358,-171.83640351391358,207.781215116645,207.781215116645,207.781215116645,207.781215116645,207.781215116645,207.781215116645,0.0,0.0,0.0,35.94481160273142
