,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-181.56564353547057,-8.526788556629924,79.50776859025292,-181.56564353547057,-181.56564353547057,217.9568406204507,217.9568406204507,217.9568406204507,217.9568406204507,217.9568406204507,217.9568406204507,0.0,0.0,0.0,36.39119708498012
1,1962-01-03,-181.02958169591318,-7.510322546930705,83.48632507847064,-181.02958169591318,-181.02958169591318,217.7501568951066,217.7501568951066,217.7501568951066,217.7501568951066,217.7501568951066,217.7501568951066,0.0,0.0,0.0,36.72057519919343
2,1962-01-04,-180.4935198563558,-5.581441672858564,78.98675768279337,-180.4935198563558,-180.4935198563558,217.541910035682,217.541910035682,217.541910035682,217.541910035682,217.541910035682,217.541910035682,0.0,0.0,0.0,37.04839017932622
3,1962-01-05,-179.95745801679843,-3.8410044021749563,81.47615024878006,-179.95745801679843,-179.95745801679843,217.3321021404337,217.3321021404337,217.3321021404337,217.3321021404337,217.3321021404337,217.3321021404337,0.0,0.0,0.0,37.37464412363528
4,1962-01-08,-178.34927249812628,-4.541041251195315,83.29250331576064,-178.34927249812628,-178.34927249812628,216.69333331880375,216.69333331880375,216.69333331880375,216.69333331880375,216.69333331880375,216.69333331880375,0.0,0.0,0.0,38.34406082067747
5,1962-01-09,-177.81321065856886,-5.9089099469504,82.0915258014318,-177.81321065856886,-177.81321065856886,216.47730239245487,216.47730239245487,216.47730239245487,216.47730239245487,216.47730239245487,216.47730239245487,0.0,0.0,0.0,38.66409173388601
6,1962-01-10,-177.2771488190115,-5.748865623258025,83.1793821828737,-177.2771488190115,-177.2771488190115,216.25972102001023,216.25972102001023,216.25972102001023,216.25972102001023,216.25972102001023,216.25972102001023,0.0,0.0,0.0,38.98257220099873
7,1962-01-11,-176.74108697945414,-8.149532276704953,82.96248716943643,-176.74108697945414,-176.74108697945414,216.04059134009134,216.04059134009134,216.04059134009134,216.04059134009134,216.04059134009134,216.04059134009134,0.0,0.0,0.0,39.2995043606372
8,1962-01-12,-176.20502513989672,-4.35547682267325,81.54328403663737,-176.20502513989672,-176.20502513989672,215.81991549854928,215.81991549854928,215.81991549854928,215.81991549854928,215.81991549854928,215.81991549854928,0.0,0.0,0.0,39.61489035865256
9,1962-01-15,-174.59683962122458,-1.5994423395419937,85.01024223311586,-174.59683962122458,-174.59683962122458,215.14863257421786,215.14863257421786,215.14863257421786,215.14863257421786,215.14863257421786,215.14863257421786,0.0,0.0,0.0,40.55179295299328
10,1962-01-16,-174.0607777816672,-1.6431040230044829,87.8263322824557,-174.0607777816672,-174.0607777816672,214.9217936944384,214.9217936944384,214.9217936944384,214.9217936944384,214.9217936944384,214.9217936944384,0.0,0.0,0.0,40.861015912771194
11,1962-01-17,-173.52471594210982,-2.393166408711184,88.54325424635441,-173.52471594210982,-173.52471594210982,214.69341949591376,214.69341949591376,214.69341949591376,214.69341949591376,214.69341949591376,214.69341949591376,0.0,0.0,0.0,41.16870355380394
12,1962-01-18,-172.98865410255243,-5.002400232434534,84.27713401812082,-172.98865410255243,-172.98865410255243,214.4635121710023,214.4635121710023,214.4635121710023,214.4635121710023,214.4635121710023,214.4635121710023,0.0,0.0,0.0,41.47485806844986
13,1962-01-19,-172.45259226299504,-3.853528722309395,84.91275849154219,-172.45259226299504,-172.45259226299504,214.23207392034814,214.23207392034814,214.23207392034814,214.23207392034814,214.23207392034814,214.23207392034814,0.0,0.0,0.0,41.7794816573531
14,1962-01-22,-170.8444067443229,0.17593282722792414,84.0892467317733,-170.8444067443229,-170.8444067443229,213.52859574793573,213.52859574793573,213.52859574793573,213.52859574793573,213.52859574793573,213.52859574793573,0.0,0.0,0.0,42.68418900361283
15,1962-01-23,-170.3083449047655,0.2255697830062858,86.7971068461008,-170.3083449047655,-170.3083449047655,213.29105597194243,213.29105597194243,213.29105597194243,213.29105597194243,213.29105597194243,213.29105597194243,0.0,0.0,0.0,42.98271106717692
16,1962-01-24,-169.77228306520814,0.9111358111233736,87.87698059515836,-169.77228306520814,-169.77228306520814,213.05199640320376,213.05199640320376,213.05199640320376,213.05199640320376,213.05199640320376,213.05199640320376,0.0,0.0,0.0,43.27971333799562
17,1962-01-25,-169.23622122565075,-2.3598343223178455,85.78450093259639,-169.23622122565075,-169.23622122565075,212.81141929538623,212.81141929538623,212.81141929538623,212.81141929538623,212.81141929538623,212.81141929538623,0.0,0.0,0.0,43.57519806973548
18,1962-01-26,-168.70015938609336,-0.17886449619668923,88.6933844673295,-168.70015938609336,-168.70015938609336,212.56932691155393,212.56932691155393,212.56932691155393,212.56932691155393,212.56932691155393,212.56932691155393,0.0,0.0,0.0,43.86916752546057
19,1962-01-29,-167.09197386742122,0.9394460620788536,90.9979216595646,-167.09197386742122,-167.09197386742122,211.8339808789765,211.8339808789765,211.8339808789765,211.8339808789765,211.8339808789765,211.8339808789765,0.0,0.0,0.0,44.74200701155527
20,1962-01-30,-166.55591202786383,3.425133980668747,87.12700449972226,-166.55591202786383,-166.55591202786383,211.58585021536092,211.58585021536092,211.58585021536092,211.58585021536092,211.58585021536092,211.58585021536092,0.0,0.0,0.0,45.029938187497095
