,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-180.42148962845414,-23.944193135044543,63.218791918708526,-180.42148962845414,-180.42148962845414,200.69058627633788,200.69058627633788,200.69058627633788,200.69058627633788,200.69058627633788,200.69058627633788,0.0,0.0,0.0,20.269096647883742
1,1962-01-03,-180.25079598034736,-25.186158288741893,65.5382597999521,-180.25079598034736,-180.25079598034736,200.91520744168926,200.91520744168926,200.91520744168926,200.91520744168926,200.91520744168926,200.91520744168926,0.0,0.0,0.0,20.6644114613419
2,1962-01-04,-180.08010233224056,-19.25746383986585,65.06064776923118,-180.08010233224056,-180.08010233224056,201.1384942856654,201.1384942856654,201.1384942856654,201.1384942856654,201.1384942856654,201.1384942856654,0.0,0.0,0.0,21.05839195342483
3,1962-01-05,-179.90940868413378,-21.9919359735768,63.426570833090295,-179.90940868413378,-179.90940868413378,201.36044757167022,201.36044757167022,201.36044757167022,201.36044757167022,201.36044757167022,201.36044757167022,0.0,0.0,0.0,21.45103888753644
4,1962-01-08,-179.3973277398134,-20.402477589573127,64.94581666903261,-179.3973277398134,-179.3973277398134,202.01831455060042,202.01831455060042,202.01831455060042,202.01831455060042,202.01831455060042,202.01831455060042,0.0,0.0,0.0,22.62098681078703
5,1962-01-09,-179.2266340917066,-18.809145565877024,65.95577670222946,-179.2266340917066,-179.2266340917066,202.23494234793685,202.23494234793685,202.23494234793685,202.23494234793685,202.23494234793685,202.23494234793685,0.0,0.0,0.0,23.008308256230265
6,1962-01-10,-179.0559404435998,-18.20183947375306,66.34158364797379,-179.0559404435998,-179.0559404435998,202.4502412314747,202.4502412314747,202.4502412314747,202.4502412314747,202.4502412314747,202.4502412314747,0.0,0.0,0.0,23.394300787874897
7,1962-01-11,-178.885246795493,-17.314332302603503,68.75915321455233,-178.885246795493,-178.885246795493,202.6642122916626,202.6642122916626,202.6642122916626,202.6642122916626,202.6642122916626,202.6642122916626,0.0,0.0,0.0,23.778965496169604
8,1962-01-12,-178.71455314738623,-19.738982251215482,65.46321673648394,-178.71455314738623,-178.71455314738623,202.87685667152022,202.87685667152022,202.87685667152022,202.87685667152022,202.87685667152022,202.87685667152022,0.0,0.0,0.0,24.16230352413399
9,1962-01-15,-178.20247220306584,-16.339437179610048,67.88386220735595,-178.20247220306584,-178.20247220306584,203.50684193591144,203.50684193591144,203.50684193591144,203.50684193591144,203.50684193591144,203.50684193591144,0.0,0.0,0.0,25.3043697328456
10,1962-01-16,-178.03177855495903,-17.435954723499165,70.80478955137255,-178.03177855495903,-178.03177855495903,203.7141920560721,203.7141920560721,203.7141920560721,203.7141920560721,203.7141920560721,203.7141920560721,0.0,0.0,0.0,25.682413501113075
11,1962-01-17,-177.86108490685226,-18.614723382517568,66.85403796423057,-177.86108490685226,-177.86108490685226,203.92022197949203,203.92022197949203,203.92022197949203,203.92022197949203,203.92022197949203,203.92022197949203,0.0,0.0,0.0,26.05913707263977
12,1962-01-18,-177.69039125874545,-22.094334072308197,72.26704681468766,-177.69039125874545,-177.69039125874545,204.12493315249407,204.12493315249407,204.12493315249407,204.12493315249407,204.12493315249407,204.12493315249407,0.0,0.0,0.0,26.434541893748616
13,1962-01-19,-177.51969761063867,-13.99053884218992,69.03824241855425,-177.51969761063867,-177.51969761063867,204.32832706988057,204.32832706988057,204.32832706988057,204.32832706988057,204.32832706988057,204.32832706988057,0.0,0.0,0.0,26.8086294592419
