,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-94.49086164945051,-93.47895402714028,23.882535306005174,-94.49086164945051,-94.49086164945051,59.86069739582265,59.86069739582265,59.86069739582265,59.86069739582265,59.86069739582265,59.86069739582265,0.0,0.0,0.0,-34.63016425362786
1,1962-01-03,-94.37745537700215,-97.44374695927918,27.050472504697225,-94.37745537700215,-94.37745537700215,60.2744747471371,60.2744747471371,60.2744747471371,60.2744747471371,60.2744747471371,60.2744747471371,0.0,0.0,0.0,-34.10298062986505
2,1962-01-04,-94.26404910455379,-89.77546941140028,29.583480419773743,-94.26404910455379,-94.26404910455379,60.689924866428655,60.689924866428655,60.689924866428655,60.689924866428655,60.689924866428655,60.689924866428655,0.0,0.0,0.0,-33.57412423812514
3,1962-01-05,-94.15064283210542,-97.2365373091906,32.63287556706247,-94.15064283210542,-94.15064283210542,61.10697550829691,61.10697550829691,61.10697550829691,61.10697550829691,61.10697550829691,61.10697550829691,0.0,0.0,0.0,-33.043667323808506
4,1962-01-08,-93.81042401476034,-94.40066649581235,28.471163176909336,-93.81042401476034,-93.81042401476034,62.36699933172174,62.36699933172174,62.36699933172174,62.36699933172174,62.36699933172174,62.36699933172174,0.0,0.0,0.0,-31.4434246830386
5,1962-01-09,-93.69701774231197,-87.32474885511384,31.409953773952516,-93.69701774231197,-93.69701774231197,62.7897181357896,62.7897181357896,62.7897181357896,62.7897181357896,62.7897181357896,62.7897181357896,0.0,0.0,0.0,-30.907299606522372
6,1962-01-10,-93.58361146986361,-91.06547172285681,28.63848149140984,-93.58361146986361,-93.58361146986361,63.213667927564906,63.213667927564906,63.213667927564906,63.213667927564906,63.213667927564906,63.213667927564906,0.0,0.0,0.0,-30.369943542298707
7,1962-01-11,-93.47020519741525,-94.27851467158807,28.47389764156417,-93.47020519741525,-93.47020519741525,63.638773377742524,63.638773377742524,63.638773377742524,63.638773377742524,63.638773377742524,63.638773377742524,0.0,0.0,0.0,-29.83143181967273
8,1962-01-12,-93.3567989249669,-88.6068063930124,31.802190492910434,-93.3567989249669,-93.3567989249669,64.06495876347677,64.06495876347677,64.06495876347677,64.06495876347677,64.06495876347677,64.06495876347677,0.0,0.0,0.0,-29.29184016149013
9,1962-01-15,-93.01658010762182,-87.16429080818115,35.305788436190774,-93.01658010762182,-93.01658010762182,65.3492321344601,65.3492321344601,65.3492321344601,65.3492321344601,65.3492321344601,65.3492321344601,0.0,0.0,0.0,-27.667347973161725
10,1962-01-16,-92.90317383517346,-87.58699303098261,35.015408039863274,-92.90317383517345,-92.90317383517345,65.77897338413169,65.77897338413169,65.77897338413169,65.77897338413169,65.77897338413169,65.77897338413169,0.0,0.0,0.0,-27.124200451041773
11,1962-01-17,-92.7897675627251,-84.50251217537065,31.436505053657775,-92.7897675627251,-92.7897675627251,66.20941127435013,66.20941127435013,66.20941127435013,66.20941127435013,66.20941127435013,66.20941127435013,0.0,0.0,0.0,-26.580356288374972
12,1962-01-18,-92.67636129027673,-87.16573937798098,40.49748335530313,-92.67636129027673,-92.67636129027673,66.64046845562375,66.64046845562375,66.64046845562375,66.64046845562375,66.64046845562375,66.64046845562375,0.0,0.0,0.0,-26.035892834652984
13,1962-01-19,-92.56295501782837,-85.21163235376412,39.137429036803745,-92.56295501782837,-92.56295501782837,67.07206743043997,67.07206743043997,67.07206743043997,67.07206743043997,67.07206743043997,67.07206743043997,0.0,0.0,0.0,-25.4908875873884
14,1962-01-22,-92.2227362004833,-86.77371336525351,39.29247039362776,-92.2227362004833,-92.2227362004833,68.36933866086436,68.36933866086436,68.36933866086436,68.36933866086436,68.36933866086436,68.36933866086436,0.0,0.0,0.0,-23.85339753961894
15,1962-01-23,-92.10932992803492,-84.52433611337284,33.24868041064794,-92.10932992803492,-92.10932992803492,68.80232810773074,68.80232810773074,68.80232810773074,68.80232810773074,68.80232810773074,68.80232810773074,0.0,0.0,0.0,-23.30700182030418
16,1962-01-24,-91.99592365558657,-88.75707710363238,39.4500882655377,-91.99592365558657,-91.99592365558657,69.23547087332037,69.23547087332037,69.23547087332037,69.23547087332037,69.23547087332037,69.23547087332037,0.0,0.0,0.0,-22.7604527822662
17,1962-01-25,-91.88251738313821,-88.68020328081279,37.992602771605824,-91.88251738313821,-91.88251738313821,69.66868931131678,69.66868931131678,69.66868931131678,69.66868931131678,69.66868931131678,69.66868931131678,0.0,0.0,0.0,-22.213828071821425
18,1962-01-26,-91.76911111068985,-85.46411192946083,37.790853541804125,-91.76911111068983,-91.76911111068983,70.10190587333555,70.10190587333555,70.10190587333555,70.10190587333555,70.10190587333555,70.10190587333555,0.0,0.0,0.0,-21.667205237354295
19,1962-01-29,-91.42889229334476,-74.71477357547317,44.07765613714714,-91.42889229334476,-91.42889229334476,71.40077101902833,71.40077101902833,71.40077101902833,71.40077101902833,71.40077101902833,71.40077101902833,0.0,0.0,0.0,-20.028121274316433
20,1962-01-30,-91.3154860208964,-82.625304001734,39.66629088279129,-91.3154860208964,-91.3154860208964,71.83320776790579,71.83320776790579,71.83320776790579,71.83320776790579,71.83320776790579,71.83320776790579,0.0,0.0,0.0,-19.48227825299061
21,1962-01-31,-91.20207974844804,-77.62811084407883,43.52149432842094,-91.20207974844804,-91.20207974844804,72.26525758178059,72.26525758178059,72.26525758178059,72.26525758178059,72.26525758178059,72.26525758178059,0.0,0.0,0.0,-18.936822166667454
22,1962-02-01,-91.08867347599967,-82.45453641214583,42.271092751115894,-91.08867347599967,-91.08867347599967,72.69684422601307,72.69684422601307,72.69684422601307,72.69684422601307,72.69684422601307,72.69684422601307,0.0,0.0,0.0,-18.3918292499866
23,1962-02-02,-90.97526720355131,-75.00592025616459,45.195626752835125,-90.97526720355131,-90.97526720355131,73.1278918043413,73.1278918043413,73.1278918043413,73.1278918043413,73.1278918043413,73.1278918043413,0.0,0.0,0.0,-17.84737539921001
24,1962-02-05,-90.63504838620624,-78.68827081364161,42.04108685696052,-90.63504838620622,-90.63504838620622,74.41704695997686,74.41704695997686,74.41704695997686,74.41704695997686,74.41704695997686,74.41704695997686,0.0,0.0,0.0,-16.218001426229378
25,1962-02-06,-90.52164211375788,-77.79591931006925,51.02701879929642,-90.52164211375788,-90.52164211375788,74.84518724895914,74.84518724895914,74.84518724895914,74.84518724895914,74.84518724895914,74.84518724895914,0.0,0.0,0.0,-15.676454864798743
26,1962-02-07,-90.40823584130952,-75.02172338942898,48.42152638953761,-90.40823584130952,-90.40823584130952,75.27241523205853,75.27241523205853,75.27241523205853,75.27241523205853,75.27241523205853,75.27241523205853,0.0,0.0,0.0,-15.135820609250985
27,1962-02-08,-90.29482956886116,-71.33473491584502,50.40717883834202,-90.29482956886116,-90.29482956886116,75.69865773887135,75.69865773887135,75.69865773887135,75.69865773887135,75.69865773887135,75.69865773887135,0.0,0.0,0.0,-14.596171829989814
28,1962-02-09,-90.1814232964128,-74.7371010996408,44.59870924037166,-90.1814232964128,-90.1814232964128,76.1238421665638,76.1238421665638,76.1238421665638,76.1238421665638,76.1238421665638,76.1238421665638,0.0,0.0,0.0,-14.057581129848998
29,1962-02-12,-89.84120447906771,-74.22625263459766,48.08424518248054,-89.84120447906773,-89.84120447906773,77.39233011918515,77.39233011918515,77.39233011918515,77.39233011918515,77.39233011918515,77.39233011918515,0.0,0.0,0.0,-12.448874359882566
30,1962-02-13,-89.72779820661935,-72.62411938508764,45.85672843137012,-89.72779820661935,-89.72779820661935,77.81256864848112,77.81256864848112,77.81256864848112,77.81256864848112,77.81256864848112,77.81256864848112,0.0,0.0,0.0,-11.915229558138236
31,1962-02-14,-89.614391934171,-68.83259631726669,46.30313396164117,-89.614391934171,-89.614391934171,78.23139568787256,78.23139568787256,78.23139568787256,78.23139568787256,78.23139568787256,78.23139568787256,0.0,0.0,0.0,-11.382996246298433
32,1962-02-15,-89.50098566172262,-73.11292097159549,52.4745472469386,-89.50098566172261,-89.50098566172261,78.64874268853603,78.64874268853603,78.64874268853603,78.64874268853603,78.64874268853603,78.64874268853603,0.0,0.0,0.0,-10.852242973186591
33,1962-02-16,-89.38757938927426,-74.87315410612491,49.95805773037994,-89.38757938927426,-89.38757938927426,79.06454188175394,79.06454188175394,79.06454188175394,79.06454188175394,79.06454188175394,79.06454188175394,0.0,0.0,0.0,-10.323037507520326
34,1962-02-19,-89.04736057192919,-71.08230271188943,52.282735897702445,-89.04736057192919,-89.04736057192919,80.30198723081146,80.30198723081146,80.30198723081146,80.30198723081146,80.30198723081146,80.30198723081146,0.0,0.0,0.0,-8.745373341117727
35,1962-02-20,-88.93395429948082,-69.59287324791336,55.518075071639814,-88.93395429948082,-88.93395429948082,80.71093410431537,80.71093410431537,80.71093410431537,80.71093410431537,80.71093410431537,80.71093410431537,0.0,0.0,0.0,-8.223020195165446
36,1962-02-21,-88.82054802703246,-66.77115943987344,55.689574659805956,-88.82054802703246,-88.82054802703246,81.1180070169485,81.1180070169485,81.1180070169485,81.1180070169485,81.1180070169485,81.1180070169485,0.0,0.0,0.0,-7.702541010083962
37,1962-02-23,-88.59373548213574,-68.78264116202287,48.943656735860785,-88.59373548213574,-88.59373548213574,81.92628192425943,81.92628192425943,81.92628192425943,81.92628192425943,81.92628192425943,81.92628192425943,0.0,0.0,0.0,-6.667453557876314
38,1962-02-26,-88.25351666479065,-64.45711840564347,56.88034912495644,-88.25351666479065,-88.25351666479065,83.12310912448096,83.12310912448096,83.12310912448096,83.12310912448096,83.12310912448096,83.12310912448096,0.0,0.0,0.0,-5.13040754030969
39,1962-02-27,-88.1401103923423,-67.88558128389553,55.98287682816467,-88.1401103923423,-88.1401103923423,83.51766059761415,83.51766059761415,83.51766059761415,83.51766059761415,83.51766059761415,83.51766059761415,0.0,0.0,0.0,-4.622449794728141
40,1962-02-28,-88.02670411989394,-57.88981903683253,59.3491329952315,-88.02670411989394,-88.02670411989394,83.90992185550502,83.90992185550502,83.90992185550502,83.90992185550502,83.90992185550502,83.90992185550502,0.0,0.0,0.0,-4.116782264388917
41,1962-03-01,-87.91329784744558,-62.92010950365757,59.99935582274123,-87.91329784744558,-87.91329784744558,84.2998377049198,84.2998377049198,84.2998377049198,84.2998377049198,84.2998377049198,84.2998377049198,0.0,0.0,0.0,-3.6134601425257813
42,1962-03-02,-87.79989157499722,-64.22504556120866,56.9307979072996,-87.79989157499722,-87.79989157499722,84.68735408869746,84.68735408869746,84.68735408869746,84.68735408869746,84.68735408869746,84.68735408869746,0.0,0.0,0.0,-3.1125374862997575
43,1962-03-05,-87.45967275765213,-57.66450112663302,61.91424953460188,-87.45967275765213,-87.45967275765213,85.83498335735432,85.83498335735432,85.83498335735432,85.83498335735432,85.83498335735432,85.83498335735432,0.0,0.0,0.0,-1.624689400297811
44,1962-03-06,-87.34626648520377,-65.29223268595352,63.26685711515338,-87.34626648520377,-87.34626648520377,86.21238475875413,86.21238475875413,86.21238475875413,86.21238475875413,86.21238475875413,86.21238475875413,0.0,0.0,0.0,-1.1338817264496441
45,1962-03-07,-87.23286021275541,-61.196234193999466,61.41193782932008,-87.23286021275541,-87.23286021275541,86.58713417140386,86.58713417140386,86.58713417140386,86.58713417140386,86.58713417140386,86.58713417140386,0.0,0.0,0.0,-0.6457260413515513
46,1962-03-08,-87.11945394030705,-60.6494965343364,63.02085982005313,-87.11945394030705,-87.11945394030705,86.95918477874332,86.95918477874332,86.95918477874332,86.95918477874332,86.95918477874332,86.95918477874332,0.0,0.0,0.0,-0.1602691615637326
