,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-67.72978041213123,24.333208589772305,110.15694290766228,-67.72978041213123,-67.72978041213123,135.3469159240494,135.3469159240494,135.3469159240494,135.3469159240494,135.3469159240494,135.3469159240494,0.0,0.0,0.0,67.61713551191816
1,1962-01-03,-67.13801359549443,23.325107059397716,110.67802811597475,-67.13801359549443,-67.13801359549443,134.65783049161897,134.65783049161897,134.65783049161897,134.65783049161897,134.65783049161897,134.65783049161897,0.0,0.0,0.0,67.51981689612454
2,1962-01-04,-66.54624677885762,23.734851523035086,110.49541268808971,-66.54624677885762,-66.54624677885762,133.9680598327605,133.9680598327605,133.9680598327605,133.9680598327605,133.9680598327605,133.9680598327605,0.0,0.0,0.0,67.42181305390288
3,1962-01-05,-65.9544799622208,22.027016998667936,110.28521217596241,-65.9544799622208,-65.9544799622208,133.27767460793706,133.27767460793706,133.27767460793706,133.27767460793706,133.27767460793706,133.27767460793706,0.0,0.0,0.0,67.32319464571626
4,1962-01-08,-64.17917951231037,21.50244689025043,111.87470497273092,-64.17917951231037,-64.17917951231037,131.2035299987292,131.2035299987292,131.2035299987292,131.2035299987292,131.2035299987292,131.2035299987292,0.0,0.0,0.0,67.02435048641884
5,1962-01-09,-63.587412695673564,21.250883010198773,109.13224737196657,-63.587412695673564,-63.587412695673564,130.51138207058673,130.51138207058673,130.51138207058673,130.51138207058673,130.51138207058673,130.51138207058673,0.0,0.0,0.0,66.92396937491317
6,1962-01-10,-62.99564587903674,26.38583498434214,108.3867560174098,-62.99564587903674,-62.99564587903674,129.81896436496086,129.81896436496086,129.81896436496086,129.81896436496086,129.81896436496086,129.81896436496086,0.0,0.0,0.0,66.82331848592412
7,1962-01-11,-62.40387906239994,19.694693314711685,110.06912825395133,-62.40387906239994,-62.40387906239994,129.12634395426508,129.12634395426508,129.12634395426508,129.12634395426508,129.12634395426508,129.12634395426508,0.0,0.0,0.0,66.72246489186514
8,1962-01-12,-61.812112245763124,20.514898168364887,108.35218018656983,-61.812112245763124,-61.812112245763124,128.43358722344374,128.43358722344374,128.43358722344374,128.43358722344374,128.43358722344374,128.43358722344374,0.0,0.0,0.0,66.6214749776806
9,1962-01-15,-60.03681179585269,21.913316077372578,107.18762202081567,-60.03681179585269,-60.03681179585269,126.35515213621626,126.35515213621626,126.35515213621626,126.35515213621626,126.35515213621626,126.35515213621626,0.0,0.0,0.0,66.31834034036356
