,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,168.57602452740105,39.833717546173084,101.93273886191622,168.57602452740105,168.57602452740105,-97.22218290121391,-97.22218290121391,-97.22218290121391,-97.22218290121391,-97.22218290121391,-97.22218290121391,0.0,0.0,0.0,71.35384162618713
1,1962-01-03,168.74143175802763,38.06952095188183,102.13381563761905,168.74143175802763,168.74143175802763,-97.50600766994899,-97.50600766994899,-97.50600766994899,-97.50600766994899,-97.50600766994899,-97.50600766994899,0.0,0.0,0.0,71.23542408807864
2,1962-01-04,168.90683898865421,38.327935373173915,102.48060725148181,168.90683898865421,168.90683898865421,-97.789338092356,-97.789338092356,-97.789338092356,-97.789338092356,-97.789338092356,-97.789338092356,0.0,0.0,0.0,71.11750089629821
3,1962-01-05,169.0722462192808,40.38484008353903,101.70540710824316,169.0722462192808,169.0722462192808,-98.0721690981187,-98.0721690981187,-98.0721690981187,-98.0721690981187,-98.0721690981187,-98.0721690981187,0.0,0.0,0.0,71.0000771211621
4,1962-01-08,169.56846791116052,37.41554552791344,102.29411917678682,169.56846791116052,169.56846791116052,-98.91761531291189,-98.91761531291189,-98.91761531291189,-98.91761531291189,-98.91761531291189,-98.91761531291189,0.0,0.0,0.0,70.65085259824863
5,1962-01-09,169.7338751417871,39.35023470225564,102.39306201163734,169.7338751417871,169.7338751417871,-99.19839848709496,-99.19839848709496,-99.19839848709496,-99.19839848709496,-99.19839848709496,-99.19839848709496,0.0,0.0,0.0,70.53547665469215
6,1962-01-10,169.8992823724137,39.342016617079615,102.22281666726411,169.8992823724137,169.8992823724137,-99.47865730180176,-99.47865730180176,-99.47865730180176,-99.47865730180176,-99.47865730180176,-99.47865730180176,0.0,0.0,0.0,70.42062507061193
7,1962-01-11,170.06468960304028,40.18536233630232,101.23001564847937,170.06468960304028,170.06468960304028,-99.75838685430122,-99.75838685430122,-99.75838685430122,-99.75838685430122,-99.75838685430122,-99.75838685430122,0.0,0.0,0.0,70.30630274873906
8,1962-01-12,170.23009683366686,37.965012573156315,101.99799663593473,170.23009683366686,170.23009683366686,-100.03758227182031,-100.03758227182031,-100.03758227182031,-100.03758227182031,-100.03758227182031,-100.03758227182031,0.0,0.0,0.0,70.19251456184655
9,1962-01-15,170.72631852554662,36.80634322569602,101.72498129126186,170.72631852554662,170.72631852554662,-100.87191544808321,-100.87191544808321,-100.87191544808321,-100.87191544808321,-100.87191544808321,-100.87191544808321,0.0,0.0,0.0,69.8544030774634
10,1962-01-16,170.8917257561732,36.19023018888846,100.67065344618545,170.8917257561732,170.8917257561732,-101.14892621699259,-101.14892621699259,-101.14892621699259,-101.14892621699259,-101.14892621699259,-101.14892621699259,0.0,0.0,0.0,69.74279953918061
11,1962-01-17,171.0571329867998,36.2415722754277,100.62442684453963,171.0571329867998,171.0571329867998,-101.42537895625897,-101.42537895625897,-101.42537895625897,-101.42537895625897,-101.42537895625897,-101.42537895625897,0.0,0.0,0.0,69.63175403054082
12,1962-01-18,171.22254021742637,38.59580090389096,102.34388017571332,171.22254021742637,171.22254021742637,-101.70126898470593,-101.70126898470593,-101.70126898470593,-101.70126898470593,-101.70126898470593,-101.70126898470593,0.0,0.0,0.0,69.52127123272044
13,1962-01-19,171.38794744805296,38.78698648464848,101.70517111841798,171.38794744805296,171.38794744805296,-101.97659165503026,-101.97659165503026,-101.97659165503026,-101.97659165503026,-101.97659165503026,-101.97659165503026,0.0,0.0,0.0,69.4113557930227
14,1962-01-22,171.88416913993268,34.68707243210629,99.84726765573721,171.88416913993268,171.88416913993268,-102.79910956372821,-102.79910956372821,-102.79910956372821,-102.79910956372821,-102.79910956372821,-102.79910956372821,0.0,0.0,0.0,69.08505957620447
15,1962-01-23,172.04957637055927,38.46043687220569,100.17361638097483,172.04957637055927,172.04957637055927,-103.07211702495007,-103.07211702495007,-103.07211702495007,-103.07211702495007,-103.07211702495007,-103.07211702495007,0.0,0.0,0.0,68.97745934560919
16,1962-01-24,172.21498360118585,35.64256827369554,100.62569459358033,172.21498360118585,172.21498360118585,-103.34453441853243,-103.34453441853243,-103.34453441853243,-103.34453441853243,-103.34453441853243,-103.34453441853243,0.0,0.0,0.0,68.87044918265342
17,1962-01-25,172.38039083181243,38.73029206759702,99.81528728208042,172.38039083181243,172.38039083181243,-103.61635731169568,-103.61635731169568,-103.61635731169568,-103.61635731169568,-103.61635731169568,-103.61635731169568,0.0,0.0,0.0,68.76403352011675
18,1962-01-26,172.54579806243902,39.04281773855531,99.73596364063957,172.54579806243902,172.54579806243902,-103.88758130925619,-103.88758130925619,-103.88758130925619,-103.88758130925619,-103.88758130925619,-103.88758130925619,0.0,0.0,0.0,68.65821675318283
19,1962-01-29,173.04201975431874,36.80177323032785,99.88867705374061,173.04201975431874,173.04201975431874,-104.69761655121617,-104.69761655121617,-104.69761655121617,-104.69761655121617,-104.69761655121617,-104.69761655121617,0.0,0.0,0.0,68.34440320310257
20,1962-01-30,173.20742698494533,38.22644869734603,99.79721064111475,173.20742698494533,173.20742698494533,-104.96640178438962,-104.96640178438962,-104.96640178438962,-104.96640178438962,-104.96640178438962,-104.96640178438962,0.0,0.0,0.0,68.24102520055571
21,1962-01-31,173.3728342155719,36.558738278866024,100.34573697787182,173.3728342155719,173.3728342155719,-105.23456672785721,-105.23456672785721,-105.23456672785721,-105.23456672785721,-105.23456672785721,-105.23456672785721,0.0,0.0,0.0,68.1382674877147
22,1962-02-01,173.5382414461985,35.168457971750705,100.754466573475,173.5382414461985,173.5382414461985,-105.50210722267191,-105.50210722267191,-105.50210722267191,-105.50210722267191,-105.50210722267191,-105.50210722267191,0.0,0.0,0.0,68.03613422352659
23,1962-02-02,173.70364867682508,37.61633127759117,98.45543424376935,173.70364867682508,173.70364867682508,-105.76901915099404,-105.76901915099404,-105.76901915099404,-105.76901915099404,-105.76901915099404,-105.76901915099404,0.0,0.0,0.0,67.93462952583104
24,1962-02-05,174.19987036870484,33.940044252900925,97.96269084455881,174.19987036870486,174.19987036870486,-106.56594298531432,-106.56594298531432,-106.56594298531432,-106.56594298531432,-106.56594298531432,-106.56594298531432,0.0,0.0,0.0,67.63392738339051
25,1962-02-06,174.36527759933142,36.67079283019009,98.43299491368568,174.36527759933142,174.36527759933142,-106.83030030820451,-106.83030030820451,-106.83030030820451,-106.83030030820451,-106.83030030820451,-106.83030030820451,0.0,0.0,0.0,67.5349772911269
26,1962-02-07,174.530684829958,38.09635315651911,99.43128702367416,174.53068482995798,174.53068482995798,-107.09400910873941,-107.09400910873941,-107.09400910873941,-107.09400910873941,-107.09400910873941,-107.09400910873941,0.0,0.0,0.0,67.43667572121859
27,1962-02-08,174.69609206058456,36.854713467230354,97.97915707520644,174.6960920605846,174.6960920605846,-107.35706552569255,-107.35706552569255,-107.35706552569255,-107.35706552569255,-107.35706552569255,-107.35706552569255,0.0,0.0,0.0,67.33902653489201
28,1962-02-09,174.86149929121115,35.044997046992236,97.02081803426158,174.86149929121115,174.86149929121115,-107.61946574222272,-107.61946574222272,-107.61946574222272,-107.61946574222272,-107.61946574222272,-107.61946574222272,0.0,0.0,0.0,67.24203354898843
29,1962-02-12,175.3577209830909,34.82720906639575,96.38249756159527,175.3577209830909,175.3577209830909,-108.40269169601495,-108.40269169601495,-108.40269169601495,-108.40269169601495,-108.40269169601495,-108.40269169601495,0.0,0.0,0.0,66.95502928707594
30,1962-02-13,175.52312821371748,36.72015824603207,99.99312770725442,175.52312821371748,175.52312821371748,-108.66242984572091,-108.66242984572091,-108.66242984572091,-108.66242984572091,-108.66242984572091,-108.66242984572091,0.0,0.0,0.0,66.86069836799658
31,1962-02-14,175.68853544434407,35.143889606111955,95.18239598531198,175.68853544434407,175.68853544434407,-108.9214933920797,-108.9214933920797,-108.9214933920797,-108.9214933920797,-108.9214933920797,-108.9214933920797,0.0,0.0,0.0,66.76704205226437
32,1962-02-15,175.85394267497063,35.78806079686909,99.49912677319372,175.85394267497063,175.85394267497063,-109.17987879379108,-109.17987879379108,-109.17987879379108,-109.17987879379108,-109.17987879379108,-109.17987879379108,0.0,0.0,0.0,66.67406388117955
33,1962-02-16,176.0193499055972,34.788753008115314,98.79804377576117,176.0193499055972,176.0193499055972,-109.43758255696712,-109.43758255696712,-109.43758255696712,-109.43758255696712,-109.43758255696712,-109.43758255696712,0.0,0.0,0.0,66.5817673486301
34,1962-02-19,176.51557159747696,34.44461257780184,98.93780802405003,176.51557159747696,176.51557159747696,-110.2065697961855,-110.2065697961855,-110.2065697961855,-110.2065697961855,-110.2065697961855,-110.2065697961855,0.0,0.0,0.0,66.30900180129146
35,1962-02-20,176.68097882810355,35.24300577782265,98.87503313564704,176.68097882810355,176.68097882810355,-110.46151302886237,-110.46151302886237,-110.46151302886237,-110.46151302886237,-110.46151302886237,-110.46151302886237,0.0,0.0,0.0,66.21946579924118
36,1962-02-21,176.84638605873013,34.033415165138564,95.41116025465139,176.84638605873013,176.84638605873013,-110.7157578789446,-110.7157578789446,-110.7157578789446,-110.7157578789446,-110.7157578789446,-110.7157578789446,0.0,0.0,0.0,66.13062817978553
