,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-177.39032188982617,-6.19453347449071,82.52936839275719,-177.39032188982617,-177.39032188982617,215.98031372059367,215.98031372059367,215.98031372059367,215.98031372059367,215.98031372059367,215.98031372059367,0.0,0.0,0.0,38.5899918307675
1,1962-01-03,-176.86326157155625,-1.919844472378168,84.1886729553853,-176.86326157155625,-176.86326157155625,215.769292230789,215.769292230789,215.769292230789,215.769292230789,215.769292230789,215.769292230789,0.0,0.0,0.0,38.906030659232755
2,1962-01-04,-176.3362012532863,-4.696804056260853,83.53446370992913,-176.3362012532863,-176.3362012532863,215.5567155470383,215.5567155470383,215.5567155470383,215.5567155470383,215.5567155470383,215.5567155470383,0.0,0.0,0.0,39.22051429375199
3,1962-01-05,-175.80914093501636,-3.828613023002602,84.97393773297046,-175.80914093501636,-175.80914093501636,215.34258593751608,215.34258593751608,215.34258593751608,215.34258593751608,215.34258593751608,215.34258593751608,0.0,0.0,0.0,39.53344500249972
4,1962-01-08,-174.22795998020652,-6.774691653521021,82.78895576397835,-174.22795998020652,-174.22795998020652,214.69090234093272,214.69090234093272,214.69090234093272,214.69090234093272,214.69090234093272,214.69090234093272,0.0,0.0,0.0,40.4629423607262
5,1962-01-09,-173.70089966193657,-2.8790538602957674,85.74156513566375,-173.70089966193657,-173.70089966193657,214.47058385079418,214.47058385079418,214.47058385079418,214.47058385079418,214.47058385079418,214.47058385079418,0.0,0.0,0.0,40.76968418885761
6,1962-01-10,-173.17383934366663,-5.427972628319049,81.64916774117691,-173.17383934366663,-173.17383934366663,214.24872388243412,214.24872388243412,214.24872388243412,214.24872388243412,214.24872388243412,214.24872388243412,0.0,0.0,0.0,41.07488453876749
7,1962-01-11,-172.64677902539668,-0.10466194999542286,83.25009244686733,-172.64677902539668,-172.64677902539668,214.02532474761315,214.02532474761315,214.02532474761315,214.02532474761315,214.02532474761315,214.02532474761315,0.0,0.0,0.0,41.37854572221647
8,1962-01-12,-172.11971870712674,-0.3581644032390208,84.52543534553486,-172.11971870712674,-172.11971870712674,213.80038876582194,213.80038876582194,213.80038876582194,213.80038876582194,213.80038876582194,213.80038876582194,0.0,0.0,0.0,41.6806700586952
9,1962-01-15,-170.53853775231693,2.533882322647428,86.32363649818852,-170.53853775231693,-170.53853775231693,213.1163830523425,213.1163830523425,213.1163830523425,213.1163830523425,213.1163830523425,213.1163830523425,0.0,0.0,0.0,42.57784530002559
10,1962-01-16,-170.01147743404698,0.6713638499640963,83.04745735797935,-170.01147743404698,-170.01147743404698,212.8853230369629,212.8853230369629,212.8853230369629,212.8853230369629,212.8853230369629,212.8853230369629,0.0,0.0,0.0,42.87384560291591
11,1962-01-17,-169.484417115777,-0.638008542546965,89.39284094708401,-169.484417115777,-169.484417115777,212.65273789282728,212.65273789282728,212.65273789282728,212.65273789282728,212.65273789282728,212.65273789282728,0.0,0.0,0.0,43.16832077705027
12,1962-01-18,-168.95735679750706,1.033553818999672,88.21336145294791,-168.95735679750706,-168.95735679750706,212.4186299887145,212.4186299887145,212.4186299887145,212.4186299887145,212.4186299887145,212.4186299887145,0.0,0.0,0.0,43.461273191207454
13,1962-01-19,-168.43029647923711,-0.09295062492232711,87.28435800551631,-168.43029647923711,-168.43029647923711,212.18300170211478,212.18300170211478,212.18300170211478,212.18300170211478,212.18300170211478,212.18300170211478,0.0,0.0,0.0,43.752705222877665
14,1962-01-22,-166.8491155244273,1.6803024870392813,86.43151163621752,-166.8491155244273,-166.8491155244273,211.4670184560232,211.4670184560232,211.4670184560232,211.4670184560232,211.4670184560232,211.4670184560232,0.0,0.0,0.0,44.61790293159589
15,1962-01-23,-166.32205520615736,-0.922138888040579,87.69139143562572,-166.32205520615736,-166.32205520615736,211.22533259370653,211.22533259370653,211.22533259370653,211.22533259370653,211.22533259370653,211.22533259370653,0.0,0.0,0.0,44.90327738754917
16,1962-01-24,-165.7949948878874,1.1795238243804316,87.22876816781205,-165.7949948878874,-165.7949948878874,210.9821383721379,210.9821383721379,210.9821383721379,210.9821383721379,210.9821383721379,210.9821383721379,0.0,0.0,0.0,45.1871434842505
17,1962-01-25,-165.26793456961747,4.792895259216317,90.977346638256,-165.26793456961747,-165.26793456961747,210.7374382241554,210.7374382241554,210.7374382241554,210.7374382241554,210.7374382241554,210.7374382241554,0.0,0.0,0.0,45.46950365453793
18,1962-01-26,-164.74087425134752,-0.31643908596033304,89.24494484663434,-164.74087425134752,-164.74087425134752,210.4912345923436,210.4912345923436,210.4912345923436,210.4912345923436,210.4912345923436,210.4912345923436,0.0,0.0,0.0,45.75036034099608
19,1962-01-29,-163.1596932965377,-0.2829209105229675,90.74260489094303,-163.1596932965377,-163.1596932965377,209.74362736914406,209.74362736914406,209.74362736914406,209.74362736914406,209.74362736914406,209.74362736914406,0.0,0.0,0.0,46.583934072606354
20,1962-01-30,-162.63263297826776,1.9290035908740981,89.47926965436558,-162.63263297826776,-162.63263297826776,209.49143442808148,209.49143442808148,209.49143442808148,209.49143442808148,209.49143442808148,209.49143442808148,0.0,0.0,0.0,46.85880144981371
21,1962-01-31,-162.10557265999782,3.959256732648512,89.29031139640557,-162.10557265999782,-162.10557265999782,209.23775036761268,209.23775036761268,209.23775036761268,209.23775036761268,209.23775036761268,209.23775036761268,0.0,0.0,0.0,47.13217770761486
22,1962-02-01,-161.57851234172787,2.4163532859748402,90.09228484851971,-161.57851234172787,-161.57851234172787,208.9825776919933,208.9825776919933,208.9825776919933,208.9825776919933,208.9825776919933,208.9825776919933,0.0,0.0,0.0,47.40406535026543
23,1962-02-02,-161.05145202345793,3.18636393983687,92.41488904457735,-161.05145202345793,-161.05145202345793,208.72591891629455,208.72591891629455,208.72591891629455,208.72591891629455,208.72591891629455,208.72591891629455,0.0,0.0,0.0,47.67446689283662
24,1962-02-05,-159.4702710686481,9.328801553100735,93.03357163241618,-159.4702710686481,-159.4702710686481,207.94705130493688,207.94705130493688,207.94705130493688,207.94705130493688,207.94705130493688,207.94705130493688,0.0,0.0,0.0,48.47678023628879
25,1962-02-06,-158.94321075037814,6.015976716206437,94.09069083708724,-158.94321075037814,-158.94321075037814,207.6844735013888,207.6844735013888,207.6844735013888,207.6844735013888,207.6844735013888,207.6844735013888,0.0,0.0,0.0,48.74126275101065
26,1962-02-07,-158.4161504321082,4.851965919242713,92.07782058545428,-158.4161504321082,-158.4161504321082,207.4204223407937,207.4204223407937,207.4204223407937,207.4204223407937,207.4204223407937,207.4204223407937,0.0,0.0,0.0,49.004271908685496
27,1962-02-08,-157.88909011383828,4.522701402224161,93.76242488725974,-157.88909011383828,-157.88909011383828,207.15490040638295,207.15490040638295,207.15490040638295,207.15490040638295,207.15490040638295,207.15490040638295,0.0,0.0,0.0,49.26581029254467
28,1962-02-09,-157.36202979556833,3.6885794486539862,93.9728249203802,-157.36202979556833,-157.36202979556833,206.88791029329423,206.88791029329423,206.88791029329423,206.88791029329423,206.88791029329423,206.88791029329423,0.0,0.0,0.0,49.52588049772589
29,1962-02-12,-155.78084884075847,8.874602408400854,94.01865967944507,-155.78084884075844,-155.78084884075844,206.07815701520022,206.07815701520022,206.07815701520022,206.07815701520022,206.07815701520022,206.07815701520022,0.0,0.0,0.0,50.29730817444175
