,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,333.8145417446089,23.048624476883166,108.30845909648878,333.8145417446089,333.8145417446089,-268.34455432007934,-268.34455432007934,-268.34455432007934,-268.34455432007934,-268.34455432007934,-268.34455432007934,0.0,0.0,0.0,65.46998742452956
1,1962-01-03,333.6831051239261,22.808406705833498,105.57975660066498,333.6831051239261,333.6831051239261,-268.4087710202938,-268.4087710202938,-268.4087710202938,-268.4087710202938,-268.4087710202938,-268.4087710202938,0.0,0.0,0.0,65.27433410363233
2,1962-01-04,333.5516685032433,22.220721515444804,107.26136286031004,333.5516685032433,333.5516685032433,-268.47103151723695,-268.47103151723695,-268.47103151723695,-268.47103151723695,-268.47103151723695,-268.47103151723695,0.0,0.0,0.0,65.08063698600637
3,1962-01-05,333.4202318825606,21.478545758330334,107.76955548071885,333.4202318825606,333.4202318825606,-268.53134098303144,-268.53134098303144,-268.53134098303144,-268.53134098303144,-268.53134098303144,-268.53134098303144,0.0,0.0,0.0,64.88889089952914
4,1962-01-08,333.02592202051227,20.821398714189005,105.72825524815194,333.02592202051227,333.02592202051227,-268.70061532524426,-268.70061532524426,-268.70061532524426,-268.70061532524426,-268.70061532524426,-268.70061532524426,0.0,0.0,0.0,64.32530669526801
5,1962-01-09,332.8944853998295,23.52733358892673,106.77850610166436,332.8944853998295,332.8944853998295,-268.75317293389213,-268.75317293389213,-268.75317293389213,-268.75317293389213,-268.75317293389213,-268.75317293389213,0.0,0.0,0.0,64.14131246593735
6,1962-01-10,332.76304877914674,18.481592631096664,103.26545129990019,332.76304877914674,332.76304877914674,-268.80380578028524,-268.80380578028524,-268.80380578028524,-268.80380578028524,-268.80380578028524,-268.80380578028524,0.0,0.0,0.0,63.9592429988615
7,1962-01-11,332.631612158464,24.755406253471257,108.03602039746649,332.631612158464,332.631612158464,-268.85251919874634,-268.85251919874634,-268.85251919874634,-268.85251919874634,-268.85251919874634,-268.85251919874634,0.0,0.0,0.0,63.77909295971767
8,1962-01-12,332.5001755377812,18.97950229907852,105.72515471997147,332.50017553778116,332.50017553778116,-268.8993185500721,-268.8993185500721,-268.8993185500721,-268.8993185500721,-268.8993185500721,-268.8993185500721,0.0,0.0,0.0,63.60085698770911
9,1962-01-15,332.1058656757329,18.98527415658737,103.93103856307756,332.1058656757329,332.1058656757329,-269.0282862029251,-269.0282862029251,-269.0282862029251,-269.0282862029251,-269.0282862029251,-269.0282862029251,0.0,0.0,0.0,63.07757947280783
10,1962-01-16,331.97442905505017,20.944106960770956,106.59521923543193,331.97442905505017,331.97442905505017,-269.06748341750057,-269.06748341750057,-269.06748341750057,-269.06748341750057,-269.06748341750057,-269.06748341750057,0.0,0.0,0.0,62.9069456375496
11,1962-01-17,331.8429924343674,23.166193798864505,103.84728446393838,331.8429924343674,331.8429924343674,-269.1047937603691,-269.1047937603691,-269.1047937603691,-269.1047937603691,-269.1047937603691,-269.1047937603691,0.0,0.0,0.0,62.73819867399828
12,1962-01-18,331.7115558136846,20.712520709342787,104.70756076736664,331.7115558136846,331.7115558136846,-269.140222747763,-269.140222747763,-269.140222747763,-269.140222747763,-269.140222747763,-269.140222747763,0.0,0.0,0.0,62.57133306592158
13,1962-01-19,331.5801191930018,19.844990845523586,103.04302042849162,331.5801191930018,331.5801191930018,-269.1737759212477,-269.1737759212477,-269.1737759212477,-269.1737759212477,-269.1737759212477,-269.1737759212477,0.0,0.0,0.0,62.40634327175411
14,1962-01-22,331.18580933095353,19.154634859133516,102.76215952704774,331.18580933095353,331.18580933095353,-269.2632363504072,-269.2632363504072,-269.2632363504072,-269.2632363504072,-269.2632363504072,-269.2632363504072,0.0,0.0,0.0,61.922572980546306
15,1962-01-23,331.05437271027074,17.529739765513618,106.07560308921695,331.05437271027074,331.05437271027074,-269.28934218475524,-269.28934218475524,-269.28934218475524,-269.28934218475524,-269.28934218475524,-269.28934218475524,0.0,0.0,0.0,61.7650305255155
16,1962-01-24,330.92293608958795,20.70799464595065,98.69953927632848,330.92293608958795,330.92293608958795,-269.31360028719916,-269.31360028719916,-269.31360028719916,-269.31360028719916,-269.31360028719916,-269.31360028719916,0.0,0.0,0.0,61.609335802388784
17,1962-01-25,330.7914994689052,19.474591923841686,102.2046028598288,330.7914994689052,330.7914994689052,-269.3360163478065,-269.3360163478065,-269.3360163478065,-269.3360163478065,-269.3360163478065,-269.3360163478065,0.0,0.0,0.0,61.45548312109872
18,1962-01-26,330.6600628482225,18.555828994136697,102.23086952810934,330.6600628482225,330.6600628482225,-269.35659608080846,-269.35659608080846,-269.35659608080846,-269.35659608080846,-269.35659608080846,-269.35659608080846,0.0,0.0,0.0,61.30346676741402
19,1962-01-29,330.2657529861741,21.874463670941893,104.68501517997974,330.2657529861741,330.2657529861741,-269.40737481538974,-269.40737481538974,-269.40737481538974,-269.40737481538974,-269.40737481538974,-269.40737481538974,0.0,0.0,0.0,60.85837817078436
20,1962-01-30,330.1343163654914,17.316091081818954,102.03134317235981,330.1343163654914,330.1343163654914,-269.4206668576193,-269.4206668576193,-269.4206668576193,-269.4206668576193,-269.4206668576193,-269.4206668576193,0.0,0.0,0.0,60.71364950787205
21,1962-01-31,330.00287974480864,17.64628767729025,103.49906626021695,330.00287974480864,330.00287974480864,-269.43215149991255,-269.43215149991255,-269.43215149991255,-269.43215149991255,-269.43215149991255,-269.43215149991255,0.0,0.0,0.0,60.57072824489609
22,1962-02-01,329.87144312412585,21.923599778438433,104.0362810042242,329.87144312412585,329.87144312412585,-269.4418345979109,-269.4418345979109,-269.4418345979109,-269.4418345979109,-269.4418345979109,-269.4418345979109,0.0,0.0,0.0,60.42960852621496
23,1962-02-02,329.74000650344306,18.486753083309637,104.97227451952362,329.74000650344306,329.74000650344306,-269.44972203022513,-269.44972203022513,-269.44972203022513,-269.44972203022513,-269.44972203022513,-269.44972203022513,0.0,0.0,0.0,60.29028447321792
24,1962-02-05,329.3456966413948,20.33294461348995,99.60404738553467,329.3456966413948,329.3456966413948,-269.4626694600675,-269.4626694600675,-269.4626694600675,-269.4626694600675,-269.4626694600675,-269.4626694600675,0.0,0.0,0.0,59.88302718132729
25,1962-02-06,329.214260020712,15.201160712802984,99.50465480422484,329.214260020712,329.214260020712,-269.46343346907,-269.46343346907,-269.46343346907,-269.46343346907,-269.46343346907,-269.46343346907,0.0,0.0,0.0,59.75082655164198
26,1962-02-07,329.0828234000292,21.428447294947425,103.27906377638458,329.08282340002916,329.08282340002916,-269.46243154391175,-269.46243154391175,-269.46243154391175,-269.46243154391175,-269.46243154391175,-269.46243154391175,0.0,0.0,0.0,59.620391856117465
27,1962-02-08,328.9513867793465,15.570741277200781,103.43343576903244,328.95138677934654,328.95138677934654,-269.45966969737265,-269.45966969737265,-269.45966969737265,-269.45966969737265,-269.45966969737265,-269.45966969737265,0.0,0.0,0.0,59.49171708197383
28,1962-02-09,328.8199501586637,16.30996882085496,102.56474968523055,328.8199501586637,328.8199501586637,-269.45515396398366,-269.45515396398366,-269.45515396398366,-269.45515396398366,-269.45515396398366,-269.45515396398366,0.0,0.0,0.0,59.364796194680025
29,1962-02-12,328.42564029661537,19.757834974682076,101.29038710132447,328.42564029661537,328.42564029661537,-269.4311441105771,-269.4311441105771,-269.4311441105771,-269.4311441105771,-269.4311441105771,-269.4311441105771,0.0,0.0,0.0,58.99449618603825
30,1962-02-13,328.29420367593264,13.832845815620786,100.97896738582466,328.29420367593264,328.29420367593264,-269.41967360393085,-269.41967360393085,-269.41967360393085,-269.41967360393085,-269.41967360393085,-269.41967360393085,0.0,0.0,0.0,58.87453007200179
31,1962-02-14,328.16276705524984,17.700989650883802,100.21483236283824,328.16276705524984,328.16276705524984,-269.4064797031675,-269.4064797031675,-269.4064797031675,-269.4064797031675,-269.4064797031675,-269.4064797031675,0.0,0.0,0.0,58.756287352082325
32,1962-02-15,328.0313304345671,15.845096329997443,102.34192834712262,328.0313304345671,328.0313304345671,-269.3915685696092,-269.3915685696092,-269.3915685696092,-269.3915685696092,-269.3915685696092,-269.3915685696092,0.0,0.0,0.0,58.639761864957904
33,1962-02-16,327.8998938138843,16.12278984202765,101.15205861483862,327.8998938138843,327.8998938138843,-269.3749463850874,-269.3749463850874,-269.3749463850874,-269.3749463850874,-269.3749463850874,-269.3749463850874,0.0,0.0,0.0,58.52494742879691
34,1962-02-19,327.505583951836,22.030110995418703,101.77295290331037,327.505583951836,327.505583951836,-269.3148756479404,-269.3148756479404,-269.3148756479404,-269.3148756479404,-269.3148756479404,-269.3148756479404,0.0,0.0,0.0,58.190708303895576
35,1962-02-20,327.37414733115327,15.369997243870703,99.43879288190912,327.37414733115327,327.37414733115327,-269.29147148180124,-269.29147148180124,-269.29147148180124,-269.29147148180124,-269.29147148180124,-269.29147148180124,0.0,0.0,0.0,58.08267584935203
36,1962-02-21,327.2427107104705,14.411680802211599,98.824898664471,327.2427107104705,327.2427107104705,-269.2663874752232,-269.2663874752232,-269.2663874752232,-269.2663874752232,-269.2663874752232,-269.2663874752232,0.0,0.0,0.0,57.976323235247264
37,1962-02-23,326.97983746910495,14.932353286538598,101.26541684298897,326.97983746910495,326.97983746910495,-269.2112051644693,-269.2112051644693,-269.2112051644693,-269.2112051644693,-269.2112051644693,-269.2112051644693,0.0,0.0,0.0,57.76863230463567
38,1962-02-26,326.58552760705663,14.091392708461093,98.86548972192699,326.58552760705663,326.58552760705663,-269.1159910447467,-269.1159910447467,-269.1159910447467,-269.1159910447467,-269.1159910447467,-269.1159910447467,0.0,0.0,0.0,57.46953656230994
39,1962-02-27,326.45409098637384,13.975308669538617,96.44423307468405,326.45409098637384,326.45409098637384,-269.0809609863385,-269.0809609863385,-269.0809609863385,-269.0809609863385,-269.0809609863385,-269.0809609863385,0.0,0.0,0.0,57.37313000003536
40,1962-02-28,326.3226543656911,16.68542080532136,99.37883242035588,326.3226543656911,326.3226543656911,-269.0442955931633,-269.0442955931633,-269.0442955931633,-269.0442955931633,-269.0442955931633,-269.0442955931633,0.0,0.0,0.0,57.27835877252778
41,1962-03-01,326.1912177450083,17.567294627921473,98.35974222961062,326.1912177450083,326.1912177450083,-269.0060012972515,-269.0060012972515,-269.0060012972515,-269.0060012972515,-269.0060012972515,-269.0060012972515,0.0,0.0,0.0,57.18521644775683
42,1962-03-02,326.0597811243255,17.251055921046344,97.41144063336081,326.0597811243255,326.0597811243255,-268.9660845486021,-268.9660845486021,-268.9660845486021,-268.9660845486021,-268.9660845486021,-268.9660845486021,0.0,0.0,0.0,57.09369657572341
43,1962-03-05,325.66547126227726,14.595900716888748,98.35694544824746,325.66547126227726,325.66547126227726,-268.83666435189167,-268.83666435189167,-268.83666435189167,-268.83666435189167,-268.83666435189167,-268.83666435189167,0.0,0.0,0.0,56.828806910385595
44,1962-03-06,325.5340346415945,14.84946926317789,97.22131545978505,325.5340346415944,325.5340346415944,-268.7903226452184,-268.7903226452184,-268.7903226452184,-268.7903226452184,-268.7903226452184,-268.7903226452184,0.0,0.0,0.0,56.74371199637608
