,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-172.4694183748628,-4.660472556764187,79.37535127149407,-172.4694183748628,-172.4694183748628,207.98931226149963,207.98931226149963,207.98931226149963,207.98931226149963,207.98931226149963,207.98931226149963,0.0,0.0,0.0,35.51989388663682
1,1962-01-03,-171.95386446509983,-4.453990709624707,79.28538034990703,-171.95386446509985,-171.95386446509985,207.74838873313018,207.74838873313018,207.74838873313018,207.74838873313018,207.74838873313018,207.74838873313018,0.0,0.0,0.0,35.79452426803036
2,1962-01-04,-171.43831055533684,-8.948069862545193,78.80106295674743,-171.43831055533684,-171.43831055533684,207.5087239530931,207.5087239530931,207.5087239530931,207.5087239530931,207.5087239530931,207.5087239530931,0.0,0.0,0.0,36.070413397756255
3,1962-01-05,-170.92275664557386,-7.27810633626552,78.74944060629409,-170.92275664557386,-170.92275664557386,207.27033372505494,207.27033372505494,207.27033372505494,207.27033372505494,207.27033372505494,207.27033372505494,0.0,0.0,0.0,36.347577079481084
4,1962-01-08,-169.3760949162849,-5.285672953537824,78.75451786400541,-169.3760949162849,-169.3760949162849,206.56294712023958,206.56294712023958,206.56294712023958,206.56294712023958,206.56294712023958,206.56294712023958,0.0,0.0,0.0,37.186852203954686
5,1962-01-09,-168.86054100652188,-8.42545679290243,81.95318334587219,-168.86054100652188,-168.86054100652188,206.32978474884004,206.32978474884004,206.32978474884004,206.32978474884004,206.32978474884004,206.32978474884004,0.0,0.0,0.0,37.469243742318156
6,1962-01-10,-168.34498709675893,-4.217952105198197,80.06248793443274,-168.34498709675893,-168.34498709675893,206.09795462407595,206.09795462407595,206.09795462407595,206.09795462407595,206.09795462407595,206.09795462407595,0.0,0.0,0.0,37.752967527317026
7,1962-01-11,-167.82943318699594,-3.229201256283391,82.99062822182805,-167.82943318699594,-167.82943318699594,205.86746399809323,205.86746399809323,205.86746399809323,205.86746399809323,205.86746399809323,205.86746399809323,0.0,0.0,0.0,38.038030811097286
8,1962-01-12,-167.31387927723293,-4.089156568330811,79.6002545743802,-167.31387927723293,-167.31387927723293,205.6383186901855,205.6383186901855,205.6383186901855,205.6383186901855,205.6383186901855,205.6383186901855,0.0,0.0,0.0,38.324439412952586
9,1962-01-15,-165.76721754794397,-1.1386075499696522,79.46678357413953,-165.76721754794397,-165.76721754794397,204.95899137562364,204.95899137562364,204.95899137562364,204.95899137562364,204.95899137562364,204.95899137562364,0.0,0.0,0.0,39.19177382767967
10,1962-01-16,-165.25166363818101,-5.620137282123096,81.29702744148886,-165.25166363818101,-165.25166363818101,204.73525688367803,204.73525688367803,204.73525688367803,204.73525688367803,204.73525688367803,204.73525688367803,0.0,0.0,0.0,39.48359324549702
11,1962-01-17,-164.736109728418,-3.1159685051505095,82.44432312110965,-164.736109728418,-164.736109728418,204.51287533150594,204.51287533150594,204.51287533150594,204.51287533150594,204.51287533150594,204.51287533150594,0.0,0.0,0.0,39.77676560308794
12,1962-01-18,-164.22055581865501,-1.792517060455147,82.64328758145938,-164.22055581865501,-164.22055581865501,204.29184396232296,204.29184396232296,204.29184396232296,204.29184396232296,204.29184396232296,204.29184396232296,0.0,0.0,0.0,40.07128814366794
13,1962-01-19,-163.70500190889206,-2.3755830129503943,81.66324203232682,-163.70500190889206,-163.70500190889206,204.0721586003034,204.0721586003034,204.0721586003034,204.0721586003034,204.0721586003034,204.0721586003034,0.0,0.0,0.0,40.36715669141134
14,1962-01-22,-162.15834017960307,-2.4145373669397316,82.75854915962222,-162.15834017960307,-162.15834017960307,203.4211156207276,203.4211156207276,203.4211156207276,203.4211156207276,203.4211156207276,203.4211156207276,0.0,0.0,0.0,41.26277544112452
15,1962-01-23,-161.6427862698401,-0.896048471976191,87.4923221685814,-161.6427862698401,-161.6427862698401,203.20674433390803,203.20674433390803,203.20674433390803,203.20674433390803,203.20674433390803,203.20674433390803,0.0,0.0,0.0,41.56395806406795
16,1962-01-24,-161.1272323600771,-2.68495509865159,85.17145295794631,-161.1272323600771,-161.1272323600771,202.99367708511025,202.99367708511025,202.99367708511025,202.99367708511025,202.99367708511025,202.99367708511025,0.0,0.0,0.0,41.86644472503315
17,1962-01-25,-160.61167845031412,-4.1022504711468315,86.61842402858326,-160.61167845031412,-160.61167845031412,202.7819013115694,202.7819013115694,202.7819013115694,202.7819013115694,202.7819013115694,202.7819013115694,0.0,0.0,0.0,42.1702228612553
18,1962-01-26,-160.09612454055113,1.3198273995078051,83.90466590201572,-160.09612454055113,-160.09612454055113,202.57140308050975,202.57140308050975,202.57140308050975,202.57140308050975,202.57140308050975,202.57140308050975,0.0,0.0,0.0,42.47527853995862
19,1962-01-29,-158.54946281126217,-1.2187126233271557,85.11864634937132,-158.54946281126217,-158.54946281126217,201.9474139749299,201.9474139749299,201.9474139749299,201.9474139749299,201.9474139749299,201.9474139749299,0.0,0.0,0.0,43.39795116366773
20,1962-01-30,-158.0339089014992,-0.6413326552400007,89.248720198615,-158.0339089014992,-158.0339089014992,201.7418595432234,201.7418595432234,201.7418595432234,201.7418595432234,201.7418595432234,201.7418595432234,0.0,0.0,0.0,43.70795064172421
21,1962-01-31,-157.5183549917362,2.097755048179681,89.87374413410758,-157.5183549917362,-157.5183549917362,201.5374928068454,201.5374928068454,201.5374928068454,201.5374928068454,201.5374928068454,201.5374928068454,0.0,0.0,0.0,44.01913781510919
22,1962-02-01,-157.00280108197322,0.6731951489563189,83.27114076108721,-157.00280108197322,-157.00280108197322,201.33429184251943,201.33429184251943,201.33429184251943,201.33429184251943,201.33429184251943,201.33429184251943,0.0,0.0,0.0,44.33149076054622
23,1962-02-02,-156.48724717221023,1.997553040656255,85.65961029387127,-156.48724717221023,-156.48724717221023,201.13223343970972,201.13223343970972,201.13223343970972,201.13223343970972,201.13223343970972,201.13223343970972,0.0,0.0,0.0,44.64498626749949
24,1962-02-05,-154.94058544292128,1.0896921285526737,87.22688013964269,-154.94058544292128,-154.94058544292128,200.53266249401173,200.53266249401173,200.53266249401173,200.53266249401173,200.53266249401173,200.53266249401173,0.0,0.0,0.0,45.592077051090456
25,1962-02-06,-154.4250315331583,1.4871538784801595,91.76249137385551,-154.4250315331583,-154.4250315331583,200.33491700572648,200.33491700572648,200.33491700572648,200.33491700572648,200.33491700572648,200.33491700572648,0.0,0.0,0.0,45.90988547256819
26,1962-02-07,-153.90947762339528,1.6721440552479763,91.76479285978382,-153.90947762339528,-153.90947762339528,200.138179245147,200.138179245147,200.138179245147,200.138179245147,200.138179245147,200.138179245147,0.0,0.0,0.0,46.228701621751725
27,1962-02-08,-153.39392371363232,3.0728906679357837,88.18868434081011,-153.39392371363232,-153.39392371363232,199.94241860352042,199.94241860352042,199.94241860352042,199.94241860352042,199.94241860352042,199.94241860352042,0.0,0.0,0.0,46.548494889888104
28,1962-02-09,-152.87836980386933,3.6219738046289103,88.10206583604642,-152.87836980386933,-152.87836980386933,199.7476032989957,199.7476032989957,199.7476032989957,199.7476032989957,199.7476032989957,199.7476032989957,0.0,0.0,0.0,46.869233495126366
29,1962-02-12,-151.33170807458035,4.354750453310512,91.53607829503004,-151.33170807458035,-151.33170807458035,199.16849438976863,199.16849438976863,199.16849438976863,199.16849438976863,199.16849438976863,199.16849438976863,0.0,0.0,0.0,47.83678631518828
30,1962-02-13,-150.81615416481736,4.562873602382903,91.38976702027621,-150.81615416481736,-150.81615416481736,198.977119819637,198.977119819637,198.977119819637,198.977119819637,198.977119819637,198.977119819637,0.0,0.0,0.0,48.16096565481965
31,1962-02-14,-150.3006002550544,2.4857787571665257,89.33645556385491,-150.3006002550544,-150.3006002550544,198.78651475516497,198.78651475516497,198.78651475516497,198.78651475516497,198.78651475516497,198.78651475516497,0.0,0.0,0.0,48.48591450011057
32,1962-02-15,-149.7850463452914,5.170603283656757,91.04499280619795,-149.7850463452914,-149.7850463452914,198.5966407882169,198.5966407882169,198.5966407882169,198.5966407882169,198.5966407882169,198.5966407882169,0.0,0.0,0.0,48.8115944429255
33,1962-02-16,-149.2694924355284,8.875454000138445,90.07825700572828,-149.2694924355284,-149.2694924355284,198.4074584800576,198.4074584800576,198.4074584800576,198.4074584800576,198.4074584800576,198.4074584800576,0.0,0.0,0.0,49.13796604452921
34,1962-02-19,-147.72283070623945,7.299830725624782,92.67070676821781,-147.72283070623945,-147.72283070623945,197.8436521370335,197.8436521370335,197.8436521370335,197.8436521370335,197.8436521370335,197.8436521370335,0.0,0.0,0.0,50.12082143079405
35,1962-02-20,-147.2072767964765,7.311151963699674,92.788916806972,-147.2072767964765,-147.2072767964765,197.6568222609816,197.6568222609816,197.6568222609816,197.6568222609816,197.6568222609816,197.6568222609816,0.0,0.0,0.0,50.44954546450512
36,1962-02-21,-146.69172288671348,7.628241862833911,94.8701003018349,-146.69172288671348,-146.69172288671348,197.47047219404698,197.47047219404698,197.47047219404698,197.47047219404698,197.47047219404698,197.47047219404698,0.0,0.0,0.0,50.7787493073335
37,1962-02-23,-145.6606150671875,8.491295053842478,96.26012184735904,-145.6606150671875,-145.6606150671875,197.09903008827192,197.09903008827192,197.09903008827192,197.09903008827192,197.09903008827192,197.09903008827192,0.0,0.0,0.0,51.43841502108441
38,1962-02-26,-144.11395333789855,6.6709393649911455,95.70537649462831,-144.11395333789855,-144.11395333789855,196.5443096265477,196.5443096265477,196.5443096265477,196.5443096265477,196.5443096265477,196.5443096265477,0.0,0.0,0.0,52.430356288649136
39,1962-02-27,-143.59839942813556,8.770920487925006,101.05036528825032,-143.59839942813556,-143.59839942813556,196.35986128422348,196.35986128422348,196.35986128422348,196.35986128422348,196.35986128422348,196.35986128422348,0.0,0.0,0.0,52.76146185608792
40,1962-02-28,-143.08284551837255,10.185581878525014,93.96916446775718,-143.08284551837255,-143.08284551837255,196.1755595906022,196.1755595906022,196.1755595906022,196.1755595906022,196.1755595906022,196.1755595906022,0.0,0.0,0.0,53.092714072229654
41,1962-03-01,-142.5672916086096,12.514659429236985,95.74597351663881,-142.5672916086096,-142.5672916086096,195.99135391899247,195.99135391899247,195.99135391899247,195.99135391899247,195.99135391899247,195.99135391899247,0.0,0.0,0.0,53.42406231038288
42,1962-03-02,-142.0517376988466,11.419267076610579,97.7528229463202,-142.0517376988466,-142.0517376988466,195.80719296655118,195.80719296655118,195.80719296655118,195.80719296655118,195.80719296655118,195.80719296655118,0.0,0.0,0.0,53.755455267704576
43,1962-03-05,-140.50507596955762,13.763259065046395,97.48521576103897,-140.50507596955762,-140.50507596955762,195.25445584665175,195.25445584665175,195.25445584665175,195.25445584665175,195.25445584665175,195.25445584665175,0.0,0.0,0.0,54.74937987709413
44,1962-03-06,-139.98952205979464,12.607769585296207,97.69575264301255,-139.98952205979464,-139.98952205979464,195.06994821070174,195.06994821070174,195.06994821070174,195.06994821070174,195.06994821070174,195.06994821070174,0.0,0.0,0.0,55.0804261509071
45,1962-03-07,-139.47396815003168,11.597291623074732,99.05342860980485,-139.47396815003168,-139.47396815003168,194.88521963273774,194.88521963273774,194.88521963273774,194.88521963273774,194.88521963273774,194.88521963273774,0.0,0.0,0.0,55.411251482706064
46,1962-03-08,-138.95841424026867,11.33256362243954,97.90527351473243,-138.95841424026867,-138.95841424026867,194.70021535408827,194.70021535408827,194.70021535408827,194.70021535408827,194.70021535408827,194.70021535408827,0.0,0.0,0.0,55.741801113819605
47,1962-03-09,-138.44286033050568,11.143207795412112,97.99576143803722,-138.44286033050568,-138.44286033050568,194.51488014275984,194.51488014275984,194.51488014275984,194.51488014275984,194.51488014275984,194.51488014275984,0.0,0.0,0.0,56.072019812254155
48,1962-03-12,-136.89619860121672,12.830004806131441,102.33676213395248,-136.89619860121672,-136.89619860121672,193.95633012309457,193.95633012309457,193.95633012309457,193.95633012309457,193.95633012309457,193.95633012309457,0.0,0.0,0.0,57.06013152187785
49,1962-03-13,-136.38064469145377,13.735498789782243,101.69042283741081,-136.38064469145377,-136.38064469145377,193.76911044668307,193.76911044668307,193.76911044668307,193.76911044668307,193.76911044668307,193.76911044668307,0.0,0.0,0.0,57.388465755229305
50,1962-03-14,-135.86509078169075,15.55071561418052,103.67048365258685,-135.86509078169075,-135.86509078169075,193.58127763232548,193.58127763232548,193.58127763232548,193.58127763232548,193.58127763232548,193.58127763232548,0.0,0.0,0.0,57.71618685063473
51,1962-03-15,-135.34953687192777,12.067006244355587,103.03978026099226,-135.34953687192777,-135.34953687192777,193.39277424320665,193.39277424320665,193.39277424320665,193.39277424320665,193.39277424320665,193.39277424320665,0.0,0.0,0.0,58.04323737127888
52,1962-03-16,-134.83398296216478,16.53966162088135,105.17493537348881,-134.83398296216478,-134.83398296216478,193.20354258235668,193.20354258235668,193.20354258235668,193.20354258235668,193.20354258235668,193.20354258235668,0.0,0.0,0.0,58.36955962019189
53,1962-03-19,-133.28732123287583,15.015788136869816,102.7425402445652,-133.28732123287583,-133.28732123287583,192.63089774867305,192.63089774867305,192.63089774867305,192.63089774867305,192.63089774867305,192.63089774867305,0.0,0.0,0.0,59.343576515797224
54,1962-03-20,-132.7717673231128,14.348373012631752,105.39658993984294,-132.7717673231128,-132.7717673231128,192.4381719142809,192.4381719142809,192.4381719142809,192.4381719142809,192.4381719142809,192.4381719142809,0.0,0.0,0.0,59.66640459116809
55,1962-03-21,-132.25621341334985,16.656831666875327,104.60523743995714,-132.25621341334985,-132.25621341334985,192.24442650814663,192.24442650814663,192.24442650814663,192.24442650814663,192.24442650814663,192.24442650814663,0.0,0.0,0.0,59.98821309479678
56,1962-03-22,-131.74065950358687,17.945026088013734,104.5832788295099,-131.74065950358687,-131.74065950358687,192.0496029255163,192.0496029255163,192.0496029255163,192.0496029255163,192.0496029255163,192.0496029255163,0.0,0.0,0.0,60.30894342192943
57,1962-03-23,-131.22510559382388,14.196852510071073,100.75449300469882,-131.22510559382388,-131.22510559382388,191.85364251962608,191.85364251962608,191.85364251962608,191.85364251962608,191.85364251962608,191.85364251962608,0.0,0.0,0.0,60.628536925802194
