,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-23.137436338029286,29.713787455490547,106.78958643162414,-23.137436338029286,-23.137436338029286,90.74625333812433,90.74625333812433,90.74625333812433,90.74625333812433,90.74625333812433,90.74625333812433,0.0,0.0,0.0,67.60881700009504
1,1962-01-03,-23.510673951215754,27.44018162578338,106.29541689118683,-23.510673951215754,-23.510673951215754,91.02923847984023,91.02923847984023,91.02923847984023,91.02923847984023,91.02923847984023,91.02923847984023,0.0,0.0,0.0,67.51856452862448
2,1962-01-04,-23.883911564402222,30.241106841217775,108.32397242029214,-23.883911564402222,-23.883911564402222,91.31272574220955,91.31272574220955,91.31272574220955,91.31272574220955,91.31272574220955,91.31272574220955,0.0,0.0,0.0,67.42881417780733
3,1962-01-05,-24.257149177588694,26.98432611543309,105.68306926480301,-24.257149177588694,-24.257149177588694,91.59671543876587,91.59671543876587,91.59671543876587,91.59671543876587,91.59671543876587,91.59671543876587,0.0,0.0,0.0,67.33956626117717
4,1962-01-08,-25.376862017148095,23.89187766875533,105.74553555043595,-25.376862017148092,-25.376862017148092,92.45170241560726,92.45170241560726,92.45170241560726,92.45170241560726,92.45170241560726,92.45170241560726,0.0,0.0,0.0,67.07484039845916
5,1962-01-09,-25.750099630334564,29.128874049460574,107.1012856016248,-25.750099630334564,-25.750099630334564,92.73770518099106,92.73770518099106,92.73770518099106,92.73770518099106,92.73770518099106,92.73770518099106,0.0,0.0,0.0,66.9876055506565
6,1962-01-10,-26.123337243521032,27.776509984540418,102.03793505662506,-26.123337243521032,-26.123337243521032,93.02421209716495,93.02421209716495,93.02421209716495,93.02421209716495,93.02421209716495,93.02421209716495,0.0,0.0,0.0,66.90087485364391
7,1962-01-11,-26.496574856707504,24.054664965983424,109.77344661708744,-26.496574856707504,-26.496574856707504,93.31122353830766,93.31122353830766,93.31122353830766,93.31122353830766,93.31122353830766,93.31122353830766,0.0,0.0,0.0,66.81464868160015
8,1962-01-12,-26.869812469893972,28.87802260824274,106.80232598604279,-26.869812469893972,-26.869812469893972,93.59873988921534,93.59873988921534,93.59873988921534,93.59873988921534,93.59873988921534,93.59873988921534,0.0,0.0,0.0,66.72892741932137
9,1962-01-15,-27.989525309453377,28.618280934673546,108.2128357402209,-27.989525309453377,-27.989525309453377,94.46432241046695,94.46432241046695,94.46432241046695,94.46432241046695,94.46432241046695,94.46432241046695,0.0,0.0,0.0,66.47479710101356
