,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-183.5302647268275,-31.021576204400755,58.91031831027918,-183.5302647268275,-183.5302647268275,196.45791209312222,196.45791209312222,196.45791209312222,196.45791209312222,196.45791209312222,196.45791209312222,0.0,0.0,0.0,12.927647366294707
1,1962-01-03,-183.31586790354228,-31.891137405303596,56.7425813381529,-183.31586790354228,-183.31586790354228,196.67089489125806,196.67089489125806,196.67089489125806,196.67089489125806,196.67089489125806,196.67089489125806,0.0,0.0,0.0,13.355026987715775
2,1962-01-04,-183.10147108025703,-34.64577950793665,55.1626606949675,-183.10147108025703,-183.10147108025703,196.88248719879567,196.88248719879567,196.88248719879567,196.88248719879567,196.88248719879567,196.88248719879567,0.0,0.0,0.0,13.781016118538645
3,1962-01-05,-182.88707425697177,-30.042067609588592,58.40108398387517,-182.88707425697177,-182.88707425697177,197.09268940461607,197.09268940461607,197.09268940461607,197.09268940461607,197.09268940461607,197.09268940461607,0.0,0.0,0.0,14.205615147644295
4,1962-01-08,-182.243883787116,-29.14971122136646,61.67341682879869,-182.24388378711603,-182.24388378711603,197.71496014684348,197.71496014684348,197.71496014684348,197.71496014684348,197.71496014684348,197.71496014684348,0.0,0.0,0.0,15.471076359727476
5,1962-01-09,-182.02948696383075,-32.209464676367475,61.38081622494415,-182.02948696383075,-182.02948696383075,197.91960695956953,197.91960695956953,197.91960695956953,197.91960695956953,197.91960695956953,197.91960695956953,0.0,0.0,0.0,15.890119995738786
6,1962-01-10,-181.81509014054552,-27.403540593851528,59.66136898953218,-181.81509014054552,-181.81509014054552,198.1228664544535,198.1228664544535,198.1228664544535,198.1228664544535,198.1228664544535,198.1228664544535,0.0,0.0,0.0,16.307776313907965
7,1962-01-11,-181.60069331726027,-26.170425576833736,56.601853398954326,-181.60069331726027,-181.60069331726027,198.3247393527309,198.3247393527309,198.3247393527309,198.3247393527309,198.3247393527309,198.3247393527309,0.0,0.0,0.0,16.72404603547062
8,1962-01-12,-181.386296493975,-26.91491746462681,60.34621870563797,-181.386296493975,-181.386296493975,198.52522642928585,198.52522642928585,198.52522642928585,198.52522642928585,198.52522642928585,198.52522642928585,0.0,0.0,0.0,17.13892993531084
9,1962-01-15,-180.74310602411924,-28.1685918834099,63.108432236902324,-180.74310602411924,-180.74310602411924,199.11838127139748,199.11838127139748,199.11838127139748,199.11838127139748,199.11838127139748,199.11838127139748,0.0,0.0,0.0,18.37527524727824
10,1962-01-16,-180.528709200834,-25.812020250283958,63.0225697133047,-180.528709200834,-180.528709200834,199.31333386483902,199.31333386483902,199.31333386483902,199.31333386483902,199.31333386483902,199.31333386483902,0.0,0.0,0.0,18.784624664005037
11,1962-01-17,-180.31431237754873,-23.05723769511157,62.36165881501327,-180.31431237754873,-180.31431237754873,199.50690529759186,199.50690529759186,199.50690529759186,199.50690529759186,199.50690529759186,199.50690529759186,0.0,0.0,0.0,19.192592920043126
12,1962-01-18,-180.0999155542635,-21.278778341161313,64.9306007238237,-180.0999155542635,-180.0999155542635,199.6990966554865,199.6990966554865,199.6990966554865,199.6990966554865,199.6990966554865,199.6990966554865,0.0,0.0,0.0,19.599181101222996
13,1962-01-19,-179.88551873097828,-23.80302961994439,64.69269397624217,-179.88551873097828,-179.88551873097828,199.88990907430454,199.88990907430454,199.88990907430454,199.88990907430454,199.88990907430454,199.88990907430454,0.0,0.0,0.0,20.004390343326264
14,1962-01-22,-179.2423282611225,-21.282378621293077,62.95888155081298,-179.2423282611225,-179.2423282611225,200.45408479183752,200.45408479183752,200.45408479183752,200.45408479183752,200.45408479183752,200.45408479183752,0.0,0.0,0.0,21.211756530715007
15,1962-01-23,-179.02793143783725,-19.41040298153719,65.7240506931395,-179.02793143783725,-179.02793143783725,200.63939379189958,200.63939379189958,200.63939379189958,200.63939379189958,200.63939379189958,200.63939379189958,0.0,0.0,0.0,21.611462354062326
16,1962-01-24,-178.813534614552,-25.359560746020257,62.723498439195374,-178.813534614552,-178.813534614552,200.8233302617031,200.8233302617031,200.8233302617031,200.8233302617031,200.8233302617031,200.8233302617031,0.0,0.0,0.0,22.009795647151094
17,1962-01-25,-178.59913779126674,-20.55032841205753,66.53248459698187,-178.59913779126674,-178.59913779126674,201.00589562505596,201.00589562505596,201.00589562505596,201.00589562505596,201.00589562505596,201.00589562505596,0.0,0.0,0.0,22.406757833789214
18,1962-01-26,-178.3847409679815,-21.87961290266384,65.72671440398346,-178.3847409679815,-178.3847409679815,201.1870913517799,201.1870913517799,201.1870913517799,201.1870913517799,201.1870913517799,201.1870913517799,0.0,0.0,0.0,22.802350383798426
19,1962-01-29,-177.74155049812575,-22.057027508541765,67.41009168247707,-177.74155049812575,-177.74155049812575,201.72247608839558,201.72247608839558,201.72247608839558,201.72247608839558,201.72247608839558,201.72247608839558,0.0,0.0,0.0,23.980925590269834
20,1962-01-30,-177.5271536748405,-20.56566748143358,67.1075457516205,-177.5271536748405,-177.5271536748405,201.8982088667072,201.8982088667072,201.8982088667072,201.8982088667072,201.8982088667072,201.8982088667072,0.0,0.0,0.0,24.371055191866702
21,1962-01-31,-177.31275685155524,-20.535960741154465,67.43449967134126,-177.31275685155524,-177.31275685155524,202.07258002725277,202.07258002725277,202.07258002725277,202.07258002725277,202.07258002725277,202.07258002725277,0.0,0.0,0.0,24.759823175697534
22,1962-02-01,-177.09836002826998,-19.807527343103445,70.1600129033794,-177.09836002826998,-177.09836002826998,202.24559130360538,202.24559130360538,202.24559130360538,202.24559130360538,202.24559130360538,202.24559130360538,0.0,0.0,0.0,25.1472312753354
23,1962-02-02,-176.88396320498472,-17.694310556433418,70.82231037052418,-176.88396320498472,-176.88396320498472,202.41724447120296,202.41724447120296,202.41724447120296,202.41724447120296,202.41724447120296,202.41724447120296,0.0,0.0,0.0,25.53328126621824
24,1962-02-05,-176.24077273512899,-15.615746526000379,70.28506151389564,-176.24077273512899,-176.24077273512899,202.9240736910168,202.9240736910168,202.9240736910168,202.9240736910168,202.9240736910168,202.9240736910168,0.0,0.0,0.0,26.683300955887802
25,1962-02-06,-176.02637591184373,-18.402065325245466,72.63746524674463,-176.02637591184373,-176.02637591184373,203.09031299389986,203.09031299389986,203.09031299389986,203.09031299389986,203.09031299389986,203.09031299389986,0.0,0.0,0.0,27.06393708205613
26,1962-02-07,-175.81197908855847,-16.170763004213615,71.8254855198999,-175.81197908855847,-175.81197908855847,203.2552036717683,203.2552036717683,203.2552036717683,203.2552036717683,203.2552036717683,203.2552036717683,0.0,0.0,0.0,27.443224583209826
27,1962-02-08,-175.59758226527322,-18.279164375349715,70.464883231706,-175.59758226527322,-175.59758226527322,203.41874773834576,203.41874773834576,203.41874773834576,203.41874773834576,203.41874773834576,203.41874773834576,0.0,0.0,0.0,27.82116547307254
28,1962-02-09,-175.38318544198796,-14.975821526345067,70.98414859921668,-175.38318544198796,-175.38318544198796,203.58094724488686,203.58094724488686,203.58094724488686,203.58094724488686,203.58094724488686,203.58094724488686,0.0,0.0,0.0,28.197761802898896
29,1962-02-12,-174.73999497213222,-15.826770346469202,71.68474069943329,-174.73999497213222,-174.73999497213222,204.05949946650475,204.05949946650475,204.05949946650475,204.05949946650475,204.05949946650475,204.05949946650475,0.0,0.0,0.0,29.319504494372524
30,1962-02-13,-174.52559814884697,-13.0136726576285,75.5216510204617,-174.52559814884697,-174.52559814884697,204.21634197387138,204.21634197387138,204.21634197387138,204.21634197387138,204.21634197387138,204.21634197387138,0.0,0.0,0.0,29.690743825024413
31,1962-02-14,-174.3112013255617,-10.90870869603939,72.12690164091366,-174.3112013255617,-174.3112013255617,204.3718507181999,204.3718507181999,204.3718507181999,204.3718507181999,204.3718507181999,204.3718507181999,0.0,0.0,0.0,30.060649392638197
32,1962-02-15,-174.09680450227646,-10.834693752321058,73.89390205662247,-174.09680450227646,-174.09680450227646,204.52602796254496,204.52602796254496,204.52602796254496,204.52602796254496,204.52602796254496,204.52602796254496,0.0,0.0,0.0,30.429223460268503
33,1962-02-16,-173.88240767899123,-12.021223070197259,70.4016903300595,-173.88240767899123,-173.88240767899123,204.67887600300264,204.67887600300264,204.67887600300264,204.67887600300264,204.67887600300264,204.67887600300264,0.0,0.0,0.0,30.796468324011414
34,1962-02-19,-173.23921720913546,-14.77833025375019,73.37223943750138,-173.23921720913546,-173.23921720913546,205.12946834392363,205.12946834392363,205.12946834392363,205.12946834392363,205.12946834392363,205.12946834392363,0.0,0.0,0.0,31.890251134788173
35,1962-02-20,-173.02482038585023,-10.429909389888037,76.392773240907,-173.02482038585023,-173.02482038585023,205.27702316774617,205.27702316774617,205.27702316774617,205.27702316774617,205.27702316774617,205.27702316774617,0.0,0.0,0.0,32.25220278189593
36,1962-02-21,-172.81042356256498,-11.974386592785262,73.74435448628326,-172.81042356256498,-172.81042356256498,205.42326074087214,205.42326074087214,205.42326074087214,205.42326074087214,205.42326074087214,205.42326074087214,0.0,0.0,0.0,32.61283717830716
37,1962-02-23,-172.38162991599447,-8.89028652574274,78.37615853291423,-172.38162991599447,-172.38162991599447,205.7117940857158,205.7117940857158,205.7117940857158,205.7117940857158,205.7117940857158,205.7117940857158,0.0,0.0,0.0,33.33016416972134
38,1962-02-26,-171.7384394461387,-9.472304734482796,77.53617711688116,-171.7384394461387,-171.7384394461387,206.1347776466661,206.1347776466661,206.1347776466661,206.1347776466661,206.1347776466661,206.1347776466661,0.0,0.0,0.0,34.396338200527396
39,1962-02-27,-171.52404262285344,-6.298308571560684,78.86950383098659,-171.52404262285344,-171.52404262285344,206.27316477895477,206.27316477895477,206.27316477895477,206.27316477895477,206.27316477895477,206.27316477895477,0.0,0.0,0.0,34.74912215610132
40,1962-02-28,-171.30964579956822,-8.07151312399927,78.65446982133726,-171.30964579956822,-171.30964579956822,206.41025259800307,206.41025259800307,206.41025259800307,206.41025259800307,206.41025259800307,206.41025259800307,0.0,0.0,0.0,35.10060679843485
41,1962-03-01,-171.09524897628296,-11.445137957162688,82.54470606939326,-171.09524897628296,-171.09524897628296,206.54604376926946,206.54604376926946,206.54604376926946,206.54604376926946,206.54604376926946,206.54604376926946,0.0,0.0,0.0,35.4507947929865
42,1962-03-02,-170.8808521529977,-5.7471855852996905,80.28925857186971,-170.8808521529977,-170.8808521529977,206.6805409819266,206.6805409819266,206.6805409819266,206.6805409819266,206.6805409819266,206.6805409819266,0.0,0.0,0.0,35.79968882892891
43,1962-03-05,-170.23766168314194,-10.582457455098165,78.71536818998385,-170.23766168314194,-170.23766168314194,207.07629610141532,207.07629610141532,207.07629610141532,207.07629610141532,207.07629610141532,207.07629610141532,0.0,0.0,0.0,36.83863441827339
44,1962-03-06,-170.02326485985668,-7.94883804810963,82.4605478217548,-170.02326485985668,-170.02326485985668,207.2056448218543,207.2056448218543,207.2056448218543,207.2056448218543,207.2056448218543,207.2056448218543,0.0,0.0,0.0,37.18237996199761
45,1962-03-07,-169.80886803657145,-6.523441206082131,85.21306500198835,-169.80886803657145,-169.80886803657145,207.3337133614503,207.3337133614503,207.3337133614503,207.3337133614503,207.3337133614503,207.3337133614503,0.0,0.0,0.0,37.52484532487884
46,1962-03-08,-169.5944712132862,-9.01975038350815,83.95393875985869,-169.5944712132862,-169.5944712132862,207.46050453735856,207.46050453735856,207.46050453735856,207.46050453735856,207.46050453735856,207.46050453735856,0.0,0.0,0.0,37.86603332407236
47,1962-03-09,-169.38007439000094,-5.527009140965954,81.06574987757578,-169.38007439000094,-169.38007439000094,207.58602118567114,207.58602118567114,207.58602118567114,207.58602118567114,207.58602118567114,207.58602118567114,0.0,0.0,0.0,38.2059467956702
48,1962-03-12,-168.73688392014517,-3.8070581714269163,86.73177249763485,-168.73688392014517,-168.73688392014517,207.95495259559303,207.95495259559303,207.95495259559303,207.95495259559303,207.95495259559303,207.95495259559303,0.0,0.0,0.0,39.21806867544785
49,1962-03-13,-168.52248709685992,-3.8494424558824707,81.61156283795566,-168.52248709685992,-168.52248709685992,208.07539984915078,208.07539984915078,208.07539984915078,208.07539984915078,208.07539984915078,208.07539984915078,0.0,0.0,0.0,39.552912752290865
50,1962-03-14,-168.30809027357466,-3.358025438191247,85.83511751359796,-168.30809027357466,-168.30809027357466,208.19458701558935,208.19458701558935,208.19458701558935,208.19458701558935,208.19458701558935,208.19458701558935,0.0,0.0,0.0,39.886496742014685
51,1962-03-15,-168.09369345028944,-5.34914916314005,82.87681175018852,-168.09369345028944,-168.09369345028944,208.31251703019333,208.31251703019333,208.31251703019333,208.31251703019333,208.31251703019333,208.31251703019333,0.0,0.0,0.0,40.2188235799039
52,1962-03-16,-167.87929662700418,-1.8781113719491696,85.3060087221875,-167.87929662700418,-167.87929662700418,208.42919284237104,208.42919284237104,208.42919284237104,208.42919284237104,208.42919284237104,208.42919284237104,0.0,0.0,0.0,40.54989621536686
