,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,335.0398093201288,22.747209883795044,113.15660934688265,335.0398093201288,335.0398093201288,-265.5124048677309,-265.5124048677309,-265.5124048677309,-265.5124048677309,-265.5124048677309,-265.5124048677309,0.0,0.0,0.0,69.52740445239795
1,1962-01-03,334.9265621969236,28.093641466336024,114.67240244975673,334.9265621969236,334.9265621969236,-265.36734624854523,-265.36734624854523,-265.36734624854523,-265.36734624854523,-265.36734624854523,-265.36734624854523,0.0,0.0,0.0,69.55921594837838
2,1962-01-04,334.81331507371846,22.088639154227145,114.01376381204513,334.81331507371846,334.81331507371846,-265.2217418210927,-265.2217418210927,-265.2217418210927,-265.2217418210927,-265.2217418210927,-265.2217418210927,0.0,0.0,0.0,69.59157325262578
3,1962-01-05,334.7000679505132,25.032368040809516,117.9925565556107,334.7000679505132,334.7000679505132,-265.07564774306945,-265.07564774306945,-265.07564774306945,-265.07564774306945,-265.07564774306945,-265.07564774306945,0.0,0.0,0.0,69.62442020744373
4,1962-01-08,334.3603265808976,26.877890801049826,115.19432456327777,334.3603265808976,334.3603265808976,-264.63497850233546,-264.63497850233546,-264.63497850233546,-264.63497850233546,-264.63497850233546,-264.63497850233546,0.0,0.0,0.0,69.72534807856215
5,1962-01-09,334.24707945769234,23.9672362038814,116.97002858020852,334.24707945769234,334.24707945769234,-264.4874730637898,-264.4874730637898,-264.4874730637898,-264.4874730637898,-264.4874730637898,-264.4874730637898,0.0,0.0,0.0,69.75960639390252
6,1962-01-10,334.1338323344872,23.816296300978625,115.80597811274271,334.1338323344872,334.1338323344872,-264.339747894471,-264.339747894471,-264.339747894471,-264.339747894471,-264.339747894471,-264.339747894471,0.0,0.0,0.0,69.7940844400162
7,1962-01-11,334.02058521128197,23.25806041066598,115.744940254495,334.02058521128197,334.02058521128197,-264.1918547124499,-264.1918547124499,-264.1918547124499,-264.1918547124499,-264.1918547124499,-264.1918547124499,0.0,0.0,0.0,69.82873049883204
8,1962-01-12,333.90733808807676,22.428038700739158,114.29846882302726,333.9073380880768,333.9073380880768,-264.04384445119405,-264.04384445119405,-264.04384445119405,-264.04384445119405,-264.04384445119405,-264.04384445119405,0.0,0.0,0.0,69.86349363688271
9,1962-01-15,333.5675967184611,25.643698005444453,115.05134513773788,333.5675967184611,333.5675967184611,-263.59960850905,-263.59960850905,-263.59960850905,-263.59960850905,-263.59960850905,-263.59960850905,0.0,0.0,0.0,69.96798820941115
10,1962-01-16,333.45434959525596,23.8694610372444,117.1581263995711,333.45434959525596,333.45434959525596,-263.45162316209627,-263.45162316209627,-263.45162316209627,-263.45162316209627,-263.45162316209627,-263.45162316209627,0.0,0.0,0.0,70.0027264331597
11,1962-01-17,333.3411024720507,26.366126751284753,113.16916847085827,333.3411024720507,333.3411024720507,-263.3037632272795,-263.3037632272795,-263.3037632272795,-263.3037632272795,-263.3037632272795,-263.3037632272795,0.0,0.0,0.0,70.0373392447712
12,1962-01-18,333.2278553488455,25.980734531464126,117.52955471209482,333.2278553488455,333.2278553488455,-263.15607469077327,-263.15607469077327,-263.15607469077327,-263.15607469077327,-263.15607469077327,-263.15607469077327,0.0,0.0,0.0,70.07178065807221
13,1962-01-19,333.1146082256403,24.003015250474927,115.4678552993979,333.11460822564027,333.11460822564027,-263.00860267726716,-263.00860267726716,-263.00860267726716,-263.00860267726716,-263.00860267726716,-263.00860267726716,0.0,0.0,0.0,70.10600554837316
14,1962-01-22,332.7748668560247,24.969476008023513,111.7459409606096,332.7748668560247,332.7748668560247,-262.5679238985106,-262.5679238985106,-262.5679238985106,-262.5679238985106,-262.5679238985106,-262.5679238985106,0.0,0.0,0.0,70.20694295751406
15,1962-01-23,332.6616197328195,25.174831489189867,112.5103681486872,332.6616197328195,332.6616197328195,-262.42175166257636,-262.42175166257636,-262.42175166257636,-262.42175166257636,-262.42175166257636,-262.42175166257636,0.0,0.0,0.0,70.23986807024312
16,1962-01-24,332.54837260961426,24.3765783642885,113.96787830086242,332.54837260961426,332.54837260961426,-262.27600832391346,-262.27600832391346,-262.27600832391346,-262.27600832391346,-262.27600832391346,-262.27600832391346,0.0,0.0,0.0,70.2723642857008
17,1962-01-25,332.43512548640905,27.91255539239038,112.10297033204317,332.43512548640905,332.43512548640905,-262.13073364690115,-262.13073364690115,-262.13073364690115,-262.13073364690115,-262.13073364690115,-262.13073364690115,0.0,0.0,0.0,70.3043918395079
18,1962-01-26,332.32187836320384,20.446066735598034,112.16126977765316,332.32187836320384,332.32187836320384,-261.98596647381044,-261.98596647381044,-261.98596647381044,-261.98596647381044,-261.98596647381044,-261.98596647381044,0.0,0.0,0.0,70.3359118893934
19,1962-01-29,331.9821369935882,25.193890159891097,115.02855267685382,331.9821369935882,331.9821369935882,-261.55508441860485,-261.55508441860485,-261.55508441860485,-261.55508441860485,-261.55508441860485,-261.55508441860485,0.0,0.0,0.0,70.42705257498335
20,1962-01-30,331.868889870383,26.946438351603994,121.16687394553426,331.868889870383,331.868889870383,-261.4127169940884,-261.4127169940884,-261.4127169940884,-261.4127169940884,-261.4127169940884,-261.4127169940884,0.0,0.0,0.0,70.4561728762946
21,1962-01-31,331.7556427471778,24.112918985682445,109.96939407465565,331.7556427471778,331.7556427471778,-261.27103721047024,-261.27103721047024,-261.27103721047024,-261.27103721047024,-261.27103721047024,-261.27103721047024,0.0,0.0,0.0,70.48460553670753
22,1962-02-01,331.6423956239726,27.579576937543965,114.3676963101216,331.6423956239726,331.6423956239726,-261.13007823663577,-261.13007823663577,-261.13007823663577,-261.13007823663577,-261.13007823663577,-261.13007823663577,0.0,0.0,0.0,70.51231738733685
23,1962-02-02,331.5291485007674,23.4082851603531,115.4758960564387,331.5291485007674,331.5291485007674,-260.98987227574156,-260.98987227574156,-260.98987227574156,-260.98987227574156,-260.98987227574156,-260.98987227574156,0.0,0.0,0.0,70.53927622502584
24,1962-02-05,331.18940713115177,29.39694996468308,120.57253130823388,331.18940713115177,331.18940713115177,-260.5740799177266,-260.5740799177266,-260.5740799177266,-260.5740799177266,-260.5740799177266,-260.5740799177266,0.0,0.0,0.0,70.61532721342519
25,1962-02-06,331.07616000794656,27.04365765970054,114.07524015323818,331.07616000794656,331.07616000794656,-260.4371885645844,-260.4371885645844,-260.4371885645844,-260.4371885645844,-260.4371885645844,-260.4371885645844,0.0,0.0,0.0,70.63897144336215
26,1962-02-07,330.96291288474134,25.842783136356957,116.3363612155006,330.96291288474134,330.96291288474134,-260.3011965982552,-260.3011965982552,-260.3011965982552,-260.3011965982552,-260.3011965982552,-260.3011965982552,0.0,0.0,0.0,70.66171628648613
27,1962-02-08,330.84966576153613,24.4486964298648,114.97099618866403,330.84966576153613,330.84966576153613,-260.1661303389569,-260.1661303389569,-260.1661303389569,-260.1661303389569,-260.1661303389569,-260.1661303389569,0.0,0.0,0.0,70.68353542257921
28,1962-02-09,330.7364186383309,25.16460996526435,118.3884336063047,330.7364186383309,330.7364186383309,-260.03201511500816,-260.03201511500816,-260.03201511500816,-260.03201511500816,-260.03201511500816,-260.03201511500816,0.0,0.0,0.0,70.70440352332275
29,1962-02-12,330.3966772687153,26.57989579410359,116.5507957343575,330.3966772687153,330.3966772687153,-259.63561401413017,-259.63561401413017,-259.63561401413017,-259.63561401413017,-259.63561401413017,-259.63561401413017,0.0,0.0,0.0,70.76106325458511
30,1962-02-13,330.2834301455101,25.95004370490435,115.81059414150457,330.2834301455101,330.2834301455101,-259.50553630376993,-259.50553630376993,-259.50553630376993,-259.50553630376993,-259.50553630376993,-259.50553630376993,0.0,0.0,0.0,70.7778938417402
31,1962-02-14,330.1701830223049,28.920209165238585,118.75735234552977,330.1701830223049,330.1701830223049,-259.3765213238945,-259.3765213238945,-259.3765213238945,-259.3765213238945,-259.3765213238945,-259.3765213238945,0.0,0.0,0.0,70.7936616984104
32,1962-02-15,330.0569358990997,24.922652566553403,114.65934550388468,330.0569358990997,330.0569358990997,-259.2485884156812,-259.2485884156812,-259.2485884156812,-259.2485884156812,-259.2485884156812,-259.2485884156812,0.0,0.0,0.0,70.80834748341852
33,1962-02-16,329.9436887758945,26.777482364013437,115.19083712663178,329.9436887758945,329.9436887758945,-259.12175591984527,-259.12175591984527,-259.12175591984527,-259.12175591984527,-259.12175591984527,-259.12175591984527,0.0,0.0,0.0,70.82193285604922
34,1962-02-19,329.60394740627885,24.38411278652664,115.75109467057666,329.60394740627885,329.60394740627885,-258.7480293137153,-258.7480293137153,-258.7480293137153,-258.7480293137153,-258.7480293137153,-258.7480293137153,0.0,0.0,0.0,70.85591809256357
