,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-190.26992184409724,-15.632829676520785,67.56305227224951,-190.26992184409724,-190.26992184409724,216.3820587139536,216.3820587139536,216.3820587139536,216.3820587139536,216.3820587139536,216.3820587139536,0.0,0.0,0.0,26.112136869856357
1,1962-01-03,-189.71492468909148,-18.736857902953048,68.76326884792103,-189.71492468909148,-189.71492468909148,216.15329671996403,216.15329671996403,216.15329671996403,216.15329671996403,216.15329671996403,216.15329671996403,0.0,0.0,0.0,26.438372030872557
2,1962-01-04,-189.15992753408574,-14.221166601806509,67.734985893858,-189.15992753408574,-189.15992753408574,215.92577019882302,215.92577019882302,215.92577019882302,215.92577019882302,215.92577019882302,215.92577019882302,0.0,0.0,0.0,26.765842664737278
3,1962-01-05,-188.60493037908,-11.923375255407269,71.43362267243158,-188.60493037908,-188.60493037908,215.69949446776025,215.69949446776025,215.69949446776025,215.69949446776025,215.69949446776025,215.69949446776025,0.0,0.0,0.0,27.094564088680244
4,1962-01-08,-186.93993891406276,-12.765883147150943,70.15563723580279,-186.9399389140628,-186.9399389140628,215.02830379552267,215.02830379552267,215.02830379552267,215.02830379552267,215.02830379552267,215.02830379552267,0.0,0.0,0.0,28.08836488145991
5,1962-01-09,-186.38494175905703,-14.313955177740613,70.17857667509047,-186.38494175905703,-186.38494175905703,214.80715584609015,214.80715584609015,214.80715584609015,214.80715584609015,214.80715584609015,214.80715584609015,0.0,0.0,0.0,28.422214087033126
6,1962-01-10,-185.82994460405126,-11.742002516815743,67.21896838381831,-185.82994460405126,-185.82994460405126,214.58731382737457,214.58731382737457,214.58731382737457,214.58731382737457,214.58731382737457,214.58731382737457,0.0,0.0,0.0,28.75736922332331
7,1962-01-11,-185.27494744904553,-12.481505220149012,72.51087117896999,-185.2749474490455,-185.2749474490455,214.36878445669282,214.36878445669282,214.36878445669282,214.36878445669282,214.36878445669282,214.36878445669282,0.0,0.0,0.0,29.093837007647295
8,1962-01-12,-184.71995029403976,-12.75295745040439,73.61601828429079,-184.7199502940398,-184.7199502940398,214.15157301061782,214.15157301061782,214.15157301061782,214.15157301061782,214.15157301061782,214.15157301061782,0.0,0.0,0.0,29.43162271657806
9,1962-01-15,-183.05495882902255,-13.830770697120158,71.31366570171413,-183.05495882902255,-183.05495882902255,213.50787737631677,213.50787737631677,213.50787737631677,213.50787737631677,213.50787737631677,213.50787737631677,0.0,0.0,0.0,30.452918547294217
10,1962-01-16,-182.4999616740168,-13.019849771694448,73.73917971405585,-182.4999616740168,-182.4999616740168,213.29596158922496,213.29596158922496,213.29596158922496,213.29596158922496,213.29596158922496,213.29596158922496,0.0,0.0,0.0,30.79599991520817
11,1962-01-17,-181.94496451901105,-13.683112956109373,72.0541804988646,-181.94496451901105,-181.94496451901105,213.08536851841342,213.08536851841342,213.08536851841342,213.08536851841342,213.08536851841342,213.08536851841342,0.0,0.0,0.0,31.140403999402366
12,1962-01-18,-181.38996736400532,-9.816435823722832,74.72793444327398,-181.38996736400532,-181.38996736400532,212.87609481821877,212.87609481821877,212.87609481821877,212.87609481821877,212.87609481821877,212.87609481821877,0.0,0.0,0.0,31.48612745421346
13,1962-01-19,-180.83497020899955,-8.995360279017675,74.42097714098568,-180.83497020899955,-180.83497020899955,212.6681357164565,212.6681357164565,212.6681357164565,212.6681357164565,212.6681357164565,212.6681357164565,0.0,0.0,0.0,31.833165507456954
14,1962-01-22,-179.16997874398234,-9.125312263430528,77.58301240999413,-179.16997874398234,-179.16997874398234,212.0520769908364,212.0520769908364,212.0520769908364,212.0520769908364,212.0520769908364,212.0520769908364,0.0,0.0,0.0,32.88209824685407
15,1962-01-23,-178.61498158897658,-8.576374547031433,78.25185590674964,-178.61498158897658,-178.61498158897658,211.84930021844394,211.84930021844394,211.84930021844394,211.84930021844394,211.84930021844394,211.84930021844394,0.0,0.0,0.0,33.23431862946737
16,1962-01-24,-178.05998443397084,-9.405242463143962,73.59702850780249,-178.05998443397084,-178.05998443397084,211.64779298365454,211.64779298365454,211.64779298365454,211.64779298365454,211.64779298365454,211.64779298365454,0.0,0.0,0.0,33.5878085496837
17,1962-01-25,-177.5049872789651,-8.473725155070598,76.58742479041108,-177.5049872789651,-177.5049872789651,211.44754208387022,211.44754208387022,211.44754208387022,211.44754208387022,211.44754208387022,211.44754208387022,0.0,0.0,0.0,33.942554804905114
18,1962-01-26,-176.94999012395934,-7.946575146970803,75.8305569600657,-176.94999012395934,-176.94999012395934,211.24853293948453,211.24853293948453,211.24853293948453,211.24853293948453,211.24853293948453,211.24853293948453,0.0,0.0,0.0,34.298542815525195
19,1962-01-29,-175.28499865894213,-6.015193323606804,78.83893024429517,-175.28499865894213,-175.28499865894213,210.6587897997307,210.6587897997307,210.6587897997307,210.6587897997307,210.6587897997307,210.6587897997307,0.0,0.0,0.0,35.37379114078857
20,1962-01-30,-174.73000150393636,-5.293430150801109,78.47656782437089,-174.73000150393636,-174.73000150393636,210.4645747007399,210.4645747007399,210.4645747007399,210.4645747007399,210.4645747007399,210.4645747007399,0.0,0.0,0.0,35.734573196803524
21,1962-01-31,-174.17500434893063,-8.631800904912632,77.0697620501929,-174.17500434893063,-174.17500434893063,210.27150817352762,210.27150817352762,210.27150817352762,210.27150817352762,210.27150817352762,210.27150817352762,0.0,0.0,0.0,36.096503824596994
22,1962-02-01,-173.62000719392486,-8.71333109699727,78.4010615612165,-173.62000719392486,-173.62000719392486,210.07956760760976,210.07956760760976,210.07956760760976,210.07956760760976,210.07956760760976,210.07956760760976,0.0,0.0,0.0,36.4595604136849
23,1962-02-02,-173.06501003891913,-6.706957745140444,74.64186423937943,-173.06501003891913,-173.06501003891913,209.8887290987938,209.8887290987938,209.8887290987938,209.8887290987938,209.8887290987938,209.8887290987938,0.0,0.0,0.0,36.82371905987466
24,1962-02-05,-171.4000185739019,-6.002892724827941,78.23151583416734,-171.4000185739019,-171.4000185739019,209.322567777037,209.322567777037,209.322567777037,209.322567777037,209.322567777037,209.322567777037,0.0,0.0,0.0,37.922549203135105
25,1962-02-06,-170.84502141889615,-3.4682385273534053,77.81999070540117,-170.84502141889615,-170.84502141889615,209.13587310247075,209.13587310247075,209.13587310247075,209.13587310247075,209.13587310247075,209.13587310247075,0.0,0.0,0.0,38.2908516835746
26,1962-02-07,-170.2900242638904,-4.44843071655932,81.86444322652372,-170.2900242638904,-170.2900242638904,208.95014208912716,208.95014208912716,208.95014208912716,208.95014208912716,208.95014208912716,208.95014208912716,0.0,0.0,0.0,38.66011782523677
27,1962-02-08,-169.73502710888465,-0.9942010996534448,81.97635320557042,-169.73502710888465,-169.73502710888465,208.76534339769063,208.76534339769063,208.76534339769063,208.76534339769063,208.76534339769063,208.76534339769063,0.0,0.0,0.0,39.03031628880598
28,1962-02-09,-169.18002995387891,-3.209733664845709,83.29907654796644,-169.18002995387891,-169.18002995387891,208.58144450990503,208.58144450990503,208.58144450990503,208.58144450990503,208.58144450990503,208.58144450990503,0.0,0.0,0.0,39.40141455602611
29,1962-02-12,-167.51503848886168,-1.3667526622600528,80.5130870700124,-167.51503848886168,-167.51503848886168,208.03480420043135,208.03480420043135,208.03480420043135,208.03480420043135,208.03480420043135,208.03480420043135,0.0,0.0,0.0,40.519765711569676
30,1962-02-13,-166.96004133385594,-1.5629044953590796,81.08881612944427,-166.96004133385594,-166.96004133385594,207.8541564355574,207.8541564355574,207.8541564355574,207.8541564355574,207.8541564355574,207.8541564355574,0.0,0.0,0.0,40.89411510170146
