,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,335.5958770396959,19.6812512675351,112.00183280500679,335.5958770396959,335.5958770396959,-270.5772368806887,-270.5772368806887,-270.5772368806887,-270.5772368806887,-270.5772368806887,-270.5772368806887,0.0,0.0,0.0,65.01864015900719
1,1962-01-03,335.4797984859728,17.872065138383885,111.63066666764661,335.4797984859729,335.4797984859729,-270.5756681984773,-270.5756681984773,-270.5756681984773,-270.5756681984773,-270.5756681984773,-270.5756681984773,0.0,0.0,0.0,64.90413028749555
2,1962-01-04,335.3637199322498,17.12305677620367,108.55758075325254,335.3637199322498,335.3637199322498,-270.5710388990072,-270.5710388990072,-270.5710388990072,-270.5710388990072,-270.5710388990072,-270.5710388990072,0.0,0.0,0.0,64.79268103324262
3,1962-01-05,335.2476413785268,19.698789902437706,114.34164174498041,335.2476413785268,335.2476413785268,-270.56336426082913,-270.56336426082913,-270.56336426082913,-270.56336426082913,-270.56336426082913,-270.56336426082913,0.0,0.0,0.0,64.68427711769766
4,1962-01-08,334.89940571735764,18.682924887565328,107.76772742659925,334.89940571735764,334.89940571735764,-270.5222240461189,-270.5222240461189,-270.5222240461189,-270.5222240461189,-270.5222240461189,-270.5222240461189,0.0,0.0,0.0,64.37718167123876
5,1962-01-09,334.78332716363457,19.40526460560047,108.77439929428076,334.78332716363457,334.78332716363457,-270.5025247550287,-270.5025247550287,-270.5025247550287,-270.5025247550287,-270.5025247550287,-270.5025247550287,0.0,0.0,0.0,64.2808024086059
6,1962-01-10,334.66724860991155,17.68174971050114,108.07781665682863,334.66724860991155,334.66724860991155,-270.4798594397657,-270.4798594397657,-270.4798594397657,-270.4798594397657,-270.4798594397657,-270.4798594397657,0.0,0.0,0.0,64.18738917014588
7,1962-01-11,334.5511700561885,18.55412723893262,109.09272427232719,334.5511700561885,334.5511700561885,-270.45424453504893,-270.45424453504893,-270.45424453504893,-270.45424453504893,-270.45424453504893,-270.45424453504893,0.0,0.0,0.0,64.09692552113955
8,1962-01-12,334.43509150246547,15.747208645425491,106.79597397439754,334.43509150246547,334.43509150246547,-270.4256966619196,-270.4256966619196,-270.4256966619196,-270.4256966619196,-270.4256966619196,-270.4256966619196,0.0,0.0,0.0,64.0093948405459
9,1962-01-15,334.08685584129637,20.748005877005642,109.86154214105234,334.08685584129637,334.08685584129637,-270.3226241977371,-270.3226241977371,-270.3226241977371,-270.3226241977371,-270.3226241977371,-270.3226241977371,0.0,0.0,0.0,63.76423164355924
10,1962-01-16,333.9707772875733,19.595385343700162,107.91043471061315,333.9707772875733,333.9707772875733,-270.282514321683,-270.282514321683,-270.282514321683,-270.282514321683,-270.282514321683,-270.282514321683,0.0,0.0,0.0,63.68826296589032
11,1962-01-17,333.8546987338502,18.06016742557205,108.82763652606133,333.8546987338502,333.8546987338502,-270.239557310841,-270.239557310841,-270.239557310841,-270.239557310841,-270.239557310841,-270.239557310841,0.0,0.0,0.0,63.61514142300922
12,1962-01-18,333.7386201801272,20.19871572611754,115.16940405257702,333.7386201801272,333.7386201801272,-270.1937708640547,-270.1937708640547,-270.1937708640547,-270.1937708640547,-270.1937708640547,-270.1937708640547,0.0,0.0,0.0,63.54484931607249
13,1962-01-19,333.6225416264042,18.306224519129742,109.56063596587555,333.6225416264042,333.6225416264042,-270.14517285292806,-270.14517285292806,-270.14517285292806,-270.14517285292806,-270.14517285292806,-270.14517285292806,0.0,0.0,0.0,63.477368773476144
14,1962-01-22,333.27430596523504,18.500733793071724,109.69849662269262,333.27430596523504,333.27430596523504,-269.98269069848016,-269.98269069848016,-269.98269069848016,-269.98269069848016,-269.98269069848016,-269.98269069848016,0.0,0.0,0.0,63.29161526675489
15,1962-01-23,333.158227411512,16.285551505287014,108.08190307426422,333.158227411512,333.158227411512,-269.9230285302896,-269.9230285302896,-269.9230285302896,-269.9230285302896,-269.9230285302896,-269.9230285302896,0.0,0.0,0.0,63.235198881222345
16,1962-01-24,333.04214885778896,19.97099623945866,107.38852412778283,333.04214885778896,333.04214885778896,-269.86064667598345,-269.86064667598345,-269.86064667598345,-269.86064667598345,-269.86064667598345,-269.86064667598345,0.0,0.0,0.0,63.18150218180551
17,1962-01-25,332.92607030406595,18.204292862759914,109.99837663159727,332.92607030406595,332.92607030406595,-269.7955640007557,-269.7955640007557,-269.7955640007557,-269.7955640007557,-269.7955640007557,-269.7955640007557,0.0,0.0,0.0,63.130506303310256
18,1962-01-26,332.8099917503429,16.430454020746158,113.03695827906034,332.8099917503429,332.8099917503429,-269.72779952806934,-269.72779952806934,-269.72779952806934,-269.72779952806934,-269.72779952806934,-269.72779952806934,0.0,0.0,0.0,63.082192222273534
19,1962-01-29,332.4617560891738,18.579356903679336,108.12196134585011,332.4617560891738,332.4617560891738,-269.50860788887724,-269.50860788887724,-269.50860788887724,-269.50860788887724,-269.50860788887724,-269.50860788887724,0.0,0.0,0.0,62.95314820029654
20,1962-01-30,332.3456775354507,16.53842446510229,108.80914555545823,332.3456775354507,332.3456775354507,-269.4303095511291,-269.4303095511291,-269.4303095511291,-269.4303095511291,-269.4303095511291,-269.4303095511291,0.0,0.0,0.0,62.91536798432162
21,1962-01-31,332.22959898172763,17.54476467381958,109.42724358522672,332.22959898172763,332.22959898172763,-269.3494268318012,-269.3494268318012,-269.3494268318012,-269.3494268318012,-269.3494268318012,-269.3494268318012,0.0,0.0,0.0,62.88017214992641
22,1962-02-01,332.1135204280046,17.800872946100412,107.86258208184849,332.1135204280046,332.1135204280046,-269.265979658459,-269.265979658459,-269.265979658459,-269.265979658459,-269.265979658459,-269.265979658459,0.0,0.0,0.0,62.84754076954562
23,1962-02-02,331.99744187428155,16.477995908119052,109.03880258656228,331.99744187428155,331.99744187428155,-269.17998810161754,-269.17998810161754,-269.17998810161754,-269.17998810161754,-269.17998810161754,-269.17998810161754,0.0,0.0,0.0,62.81745377266401
