,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,220.60647398558783,-2.5034395407953127,92.01609439616928,220.60647398558783,220.60647398558783,-173.9472148590529,-173.9472148590529,-173.9472148590529,-173.9472148590529,-173.9472148590529,-173.9472148590529,0.0,0.0,0.0,46.65925912653492
1,1962-01-03,220.60212724355566,-0.908819856553605,96.0817230085653,220.60212724355566,220.60212724355566,-173.85639137133646,-173.85639137133646,-173.85639137133646,-173.85639137133646,-173.85639137133646,-173.85639137133646,0.0,0.0,0.0,46.7457358722192
2,1962-01-04,220.59778050152346,-3.3584831352482967,94.86725485240956,220.59778050152346,220.59778050152346,-173.7655459067509,-173.7655459067509,-173.7655459067509,-173.7655459067509,-173.7655459067509,-173.7655459067509,0.0,0.0,0.0,46.83223459477256
3,1962-01-05,220.5934337594913,-1.1770717668758244,95.57525658620222,220.5934337594913,220.5934337594913,-173.67467941823054,-173.67467941823054,-173.67467941823054,-173.67467941823054,-173.67467941823054,-173.67467941823054,0.0,0.0,0.0,46.91875434126075
4,1962-01-08,220.5803935333947,-1.4298243339634022,96.34512576919988,220.5803935333947,220.5803935333947,-173.40196333264834,-173.40196333264834,-173.40196333264834,-173.40196333264834,-173.40196333264834,-173.40196333264834,0.0,0.0,0.0,47.17843020074636
5,1962-01-09,220.57604679136256,-0.5221783978594593,97.72466008561624,220.57604679136256,220.57604679136256,-173.31102226998618,-173.31102226998618,-173.31102226998618,-173.31102226998618,-173.31102226998618,-173.31102226998618,0.0,0.0,0.0,47.265024521376375
6,1962-01-10,220.57170004933033,-4.791392338569137,96.52020323409575,220.57170004933033,220.57170004933033,-173.22006494216188,-173.22006494216188,-173.22006494216188,-173.22006494216188,-173.22006494216188,-173.22006494216188,0.0,0.0,0.0,47.35163510716845
7,1962-01-11,220.56735330729816,0.40403736153352965,94.07698850185703,220.56735330729816,220.56735330729816,-173.12909229967858,-173.12909229967858,-173.12909229967858,-173.12909229967858,-173.12909229967858,-173.12909229967858,0.0,0.0,0.0,47.43826100761959
8,1962-01-12,220.56300656526597,-1.064378042835778,96.42349376188044,220.56300656526597,220.56300656526597,-173.03810529259835,-173.03810529259835,-173.03810529259835,-173.03810529259835,-173.03810529259835,-173.03810529259835,0.0,0.0,0.0,47.52490127266762
9,1962-01-15,220.54996633916943,-2.750337016204592,96.72557283081908,220.54996633916943,220.54996633916943,-172.7650675775697,-172.7650675775697,-172.7650675775697,-172.7650675775697,-172.7650675775697,-172.7650675775697,0.0,0.0,0.0,47.78489876159972
10,1962-01-16,220.54561959713726,1.4675884845305958,93.71378488399627,220.54561959713726,220.54561959713726,-172.67403260354692,-172.67403260354692,-172.67403260354692,-172.67403260354692,-172.67403260354692,-172.67403260354692,0.0,0.0,0.0,47.87158699359034
11,1962-01-17,220.54127285510506,-1.8779071319674372,95.80559870141256,220.54127285510503,220.54127285510503,-172.582988008266,-172.582988008266,-172.582988008266,-172.582988008266,-172.582988008266,-172.582988008266,0.0,0.0,0.0,47.958284846839064
12,1962-01-18,220.5369261130729,-0.6160330820171429,93.8748908165343,220.5369261130729,220.5369261130729,-172.49193473892828,-172.49193473892828,-172.49193473892828,-172.49193473892828,-172.49193473892828,-172.49193473892828,0.0,0.0,0.0,48.044991374144615
