,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,69.81096996937015,25.18656178874761,95.53444810750861,69.81096996937015,69.81096996937015,-8.29145096569419,-8.29145096569419,-8.29145096569419,-8.29145096569419,-8.29145096569419,-8.29145096569419,0.0,0.0,0.0,61.51951900367596
1,1962-01-03,69.89017478400753,23.443443838332346,97.6133521743524,69.89017478400753,69.89017478400753,-8.320159290075797,-8.320159290075797,-8.320159290075797,-8.320159290075797,-8.320159290075797,-8.320159290075797,0.0,0.0,0.0,61.570015493931734
2,1962-01-04,69.96937959864492,26.935579942000512,98.51668207032445,69.96937959864492,69.96937959864492,-8.348928498250336,-8.348928498250336,-8.348928498250336,-8.348928498250336,-8.348928498250336,-8.348928498250336,0.0,0.0,0.0,61.62045110039458
3,1962-01-05,70.04858441328231,26.1339652601698,95.72360969394215,70.04858441328231,70.04858441328231,-8.377754440550786,-8.377754440550786,-8.377754440550786,-8.377754440550786,-8.377754440550786,-8.377754440550786,0.0,0.0,0.0,61.670829972731525
4,1962-01-08,70.28619885719449,26.905207654048723,99.39459847115496,70.28619885719449,70.28619885719449,-8.464531527574877,-8.464531527574877,-8.464531527574877,-8.464531527574877,-8.464531527574877,-8.464531527574877,0.0,0.0,0.0,61.821667329619615
5,1962-01-09,70.36540367183187,26.360120199971703,99.3913634864153,70.36540367183187,70.36540367183187,-8.49354338353358,-8.49354338353358,-8.49354338353358,-8.49354338353358,-8.49354338353358,-8.49354338353358,0.0,0.0,0.0,61.87186028829829
6,1962-01-10,70.44460848646928,26.689866068313997,96.47362876742181,70.44460848646928,70.44460848646928,-8.522591586188085,-8.522591586188085,-8.522591586188085,-8.522591586188085,-8.522591586188085,-8.522591586188085,0.0,0.0,0.0,61.92201690028119
7,1962-01-11,70.52381330110666,26.489306899025458,99.26083084320886,70.52381330110666,70.52381330110666,-8.551672134641285,-8.551672134641285,-8.551672134641285,-8.551672134641285,-8.551672134641285,-8.551672134641285,0.0,0.0,0.0,61.97214116646537
8,1962-01-12,70.60301811574405,28.226053266509194,99.09352012485385,70.60301811574405,70.60301811574405,-8.580781054977194,-8.580781054977194,-8.580781054977194,-8.580781054977194,-8.580781054977194,-8.580781054977194,0.0,0.0,0.0,62.022237060766855
9,1962-01-15,70.84063255965621,25.316140821273542,98.51248520586692,70.84063255965621,70.84063255965621,-8.66823872568966,-8.66823872568966,-8.66823872568966,-8.66823872568966,-8.66823872568966,-8.66823872568966,0.0,0.0,0.0,62.17239383396655
