,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,320.86154403813947,11.67519060697493,92.55133000909599,320.86154403813947,320.86154403813947,-268.7076347905352,-268.7076347905352,-268.7076347905352,-268.7076347905352,-268.7076347905352,-268.7076347905352,0.0,0.0,0.0,52.15390924760425
1,1962-01-03,320.72981486805173,12.384755406492449,88.80063615233308,320.72981486805173,320.72981486805173,-268.47062949770293,-268.47062949770293,-268.47062949770293,-268.47062949770293,-268.47062949770293,-268.47062949770293,0.0,0.0,0.0,52.2591853703488
2,1962-01-04,320.598085697964,14.553528026899594,89.7687392130837,320.598085697964,320.598085697964,-268.232893834041,-268.232893834041,-268.232893834041,-268.232893834041,-268.232893834041,-268.232893834041,0.0,0.0,0.0,52.36519186392297
3,1962-01-05,320.46635652787626,13.424884861555952,90.69334493849432,320.46635652787626,320.46635652787626,-267.99449222233466,-267.99449222233466,-267.99449222233466,-267.99449222233466,-267.99449222233466,-267.99449222233466,0.0,0.0,0.0,52.4718643055416
4,1962-01-08,320.0711690176131,16.72259183629226,93.6953559641275,320.0711690176131,320.0711690176131,-267.2759245009707,-267.2759245009707,-267.2759245009707,-267.2759245009707,-267.2759245009707,-267.2759245009707,0.0,0.0,0.0,52.79524451664241
5,1962-01-09,319.9394398475254,14.19089624609027,91.29412044738345,319.9394398475254,319.9394398475254,-267.0354879892837,-267.0354879892837,-267.0354879892837,-267.0354879892837,-267.0354879892837,-267.0354879892837,0.0,0.0,0.0,52.903951858241726
6,1962-01-10,319.8077106774377,14.652613874486946,94.66291426413372,319.8077106774377,319.8077106774377,-266.79469601666034,-266.79469601666034,-266.79469601666034,-266.79469601666034,-266.79469601666034,-266.79469601666034,0.0,0.0,0.0,53.013014660777344
7,1962-01-11,319.67598150734995,14.75071197319174,90.69367627909578,319.67598150734995,319.67598150734995,-266.5536082568436,-266.5536082568436,-266.5536082568436,-266.5536082568436,-266.5536082568436,-266.5536082568436,0.0,0.0,0.0,53.12237325050637
8,1962-01-12,319.5442523372622,14.473944898738884,94.35548978707807,319.5442523372622,319.5442523372622,-266.31228354438184,-266.31228354438184,-266.31228354438184,-266.31228354438184,-266.31228354438184,-266.31228354438184,0.0,0.0,0.0,53.231968792880366
9,1962-01-15,319.14906482699905,16.03032232788827,93.82113535321264,319.14906482699905,319.14906482699905,-265.58746318280913,-265.58746318280913,-265.58746318280913,-265.58746318280913,-265.58746318280913,-265.58746318280913,0.0,0.0,0.0,53.56160164418992
10,1962-01-16,319.0173356569113,12.789681858941835,92.5375561001763,319.0173356569113,319.0173356569113,-265.34576178129583,-265.34576178129583,-265.34576178129583,-265.34576178129583,-265.34576178129583,-265.34576178129583,0.0,0.0,0.0,53.67157387561548
11,1962-01-17,318.8856064868236,17.1353052383986,90.95932107174868,318.8856064868236,318.8856064868236,-265.1041045765307,-265.1041045765307,-265.1041045765307,-265.1041045765307,-265.1041045765307,-265.1041045765307,0.0,0.0,0.0,53.78150191029289
