,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-134.93296885842352,-49.34239239514723,77.46878499852457,-134.93296885842352,-134.93296885842352,150.32038853531284,150.32038853531284,150.32038853531284,150.32038853531284,150.32038853531284,150.32038853531284,0.0,0.0,0.0,15.387419676889323
1,1962-01-03,-134.6375491208588,-40.94936826744201,77.62703088848112,-134.6375491208588,-134.6375491208588,150.43849199363626,150.43849199363626,150.43849199363626,150.43849199363626,150.43849199363626,150.43849199363626,0.0,0.0,0.0,15.800942872777455
2,1962-01-04,-134.34212938329406,-43.92465309539904,75.54611817347968,-134.34212938329406,-134.34212938329406,150.55652347922742,150.55652347922742,150.55652347922742,150.55652347922742,150.55652347922742,150.55652347922742,0.0,0.0,0.0,16.214394095933358
3,1962-01-05,-134.04670964572932,-40.75535017468882,77.84085060667573,-134.04670964572932,-134.04670964572932,150.6744774950231,150.6744774950231,150.6744774950231,150.6744774950231,150.6744774950231,150.6744774950231,0.0,0.0,0.0,16.627767849293775
4,1962-01-08,-133.16045043303512,-43.629372980740335,81.01082978648235,-133.16045043303512,-133.16045043303512,151.0278090984136,151.0278090984136,151.0278090984136,151.0278090984136,151.0278090984136,151.0278090984136,0.0,0.0,0.0,17.867358665378475
5,1962-01-09,-132.86503069547038,-45.17280170523382,80.9977103729738,-132.86503069547038,-132.86503069547038,151.14538411048716,151.14538411048716,151.14538411048716,151.14538411048716,151.14538411048716,151.14538411048716,0.0,0.0,0.0,18.280353415016776
6,1962-01-10,-132.56961095790564,-39.9686853356941,79.56414409818935,-132.56961095790564,-132.56961095790564,151.26284361905513,151.26284361905513,151.26284361905513,151.26284361905513,151.26284361905513,151.26284361905513,0.0,0.0,0.0,18.693232661149494
7,1962-01-11,-132.2741912203409,-44.697851129698236,78.90546666864073,-132.2741912203409,-132.2741912203409,151.38017796342973,151.38017796342973,151.38017796342973,151.38017796342973,151.38017796342973,151.38017796342973,0.0,0.0,0.0,19.105986743088835
8,1962-01-12,-131.97877148277618,-40.04578148924337,83.19527145841818,-131.97877148277618,-131.97877148277618,151.49737681857937,151.49737681857937,151.49737681857937,151.49737681857937,151.49737681857937,151.49737681857937,0.0,0.0,0.0,19.518605335803187
9,1962-01-15,-131.09251227008195,-43.80303386843931,83.38644938810131,-131.09251227008195,-131.09251227008195,151.84804743348212,151.84804743348212,151.84804743348212,151.84804743348212,151.84804743348212,151.84804743348212,0.0,0.0,0.0,20.755535163400168
10,1962-01-16,-130.79709253251724,-38.78893815655964,82.10892219154465,-130.79709253251724,-130.79709253251724,151.96458813154175,151.96458813154175,151.96458813154175,151.96458813154175,151.96458813154175,151.96458813154175,0.0,0.0,0.0,21.167495599024505
11,1962-01-17,-130.50167279495247,-39.71039658038475,81.8032412047299,-130.50167279495247,-130.50167279495247,152.08093209183593,152.08093209183593,152.08093209183593,152.08093209183593,152.08093209183593,152.08093209183593,0.0,0.0,0.0,21.579259296883464
12,1962-01-18,-130.20625305738776,-37.02050231770093,88.06452661385168,-130.20625305738776,-130.20625305738776,152.19706521305142,152.19706521305142,152.19706521305142,152.19706521305142,152.19706521305142,152.19706521305142,0.0,0.0,0.0,21.99081215566366
13,1962-01-19,-129.910833319823,-41.14988434836683,87.97506726592711,-129.910833319823,-129.910833319823,152.31297280254412,152.31297280254412,152.31297280254412,152.31297280254412,152.31297280254412,152.31297280254412,0.0,0.0,0.0,22.40213948272111
14,1962-01-22,-129.0245741071288,-39.27371717303281,83.835944821709,-129.0245741071288,-129.0245741071288,152.65918683227932,152.65918683227932,152.65918683227932,152.65918683227932,152.65918683227932,152.65918683227932,0.0,0.0,0.0,23.634612725150504
15,1962-01-23,-128.72915436956407,-39.60409220432165,86.44218500196106,-128.72915436956407,-128.72915436956407,152.77403395788772,152.77403395788772,152.77403395788772,152.77403395788772,152.77403395788772,152.77403395788772,0.0,0.0,0.0,24.044879588323653
16,1962-01-24,-128.43373463199933,-36.18244264064642,82.86656490621488,-128.43373463199933,-128.43373463199933,152.88857363871242,152.88857363871242,152.88857363871242,152.88857363871242,152.88857363871242,152.88857363871242,0.0,0.0,0.0,24.454839006713087
17,1962-01-25,-128.13831489443461,-37.14523549996198,85.17883334295311,-128.13831489443461,-128.13831489443461,153.00278789018958,153.00278789018958,153.00278789018958,153.00278789018958,153.00278789018958,153.00278789018958,0.0,0.0,0.0,24.864472995754966
18,1962-01-26,-127.84289515686986,-34.34583737675109,89.5749745231806,-127.84289515686986,-127.84289515686986,153.1166582243736,153.1166582243736,153.1166582243736,153.1166582243736,153.1166582243736,153.1166582243736,0.0,0.0,0.0,25.273763067503737
19,1962-01-29,-126.95663594417564,-35.4695948578337,94.18362930987179,-126.95663594417564,-126.95663594417564,153.45601358082718,153.45601358082718,153.45601358082718,153.45601358082718,153.45601358082718,153.45601358082718,0.0,0.0,0.0,26.49937763665153
20,1962-01-30,-126.6612162066109,-37.29070919678623,88.79116206194473,-126.6612162066109,-126.6612162066109,153.56831378068418,153.56831378068418,153.56831378068418,153.56831378068418,153.56831378068418,153.56831378068418,0.0,0.0,0.0,26.907097574073276
21,1962-01-31,-126.36579646904617,-34.27202036622076,83.88293607114905,-126.36579646904617,-126.36579646904617,153.68017055797682,153.68017055797682,153.68017055797682,153.68017055797682,153.68017055797682,153.68017055797682,0.0,0.0,0.0,27.31437408893065
22,1962-02-01,-126.07037673148143,-32.74705725018018,87.59779484880306,-126.07037673148143,-126.07037673148143,153.79156269875153,153.79156269875153,153.79156269875153,153.79156269875153,153.79156269875153,153.79156269875153,0.0,0.0,0.0,27.721185967270102
23,1962-02-02,-125.7749569939167,-34.38509546375067,89.81322972944864,-125.7749569939167,-125.7749569939167,153.90246858580798,153.90246858580798,153.90246858580798,153.90246858580798,153.90246858580798,153.90246858580798,0.0,0.0,0.0,28.127511591891277
24,1962-02-05,-124.8886977812225,-36.53707513847815,88.374791069352,-124.8886977812225,-124.8886977812225,154.2320468228431,154.2320468228431,154.2320468228431,154.2320468228431,154.2320468228431,154.2320468228431,0.0,0.0,0.0,29.3433490416206
25,1962-02-06,-124.59327804365775,-33.888636410275716,88.50337374677915,-124.59327804365775,-124.59327804365775,154.34078399116567,154.34078399116567,154.34078399116567,154.34078399116567,154.34078399116567,154.34078399116567,0.0,0.0,0.0,29.747505947507918
26,1962-02-07,-124.29785830609302,-35.72394688787838,91.55191545292085,-124.29785830609302,-124.29785830609302,154.44892130650507,154.44892130650507,154.44892130650507,154.44892130650507,154.44892130650507,154.44892130650507,0.0,0.0,0.0,30.15106300041205
27,1962-02-08,-124.00243856852828,-33.99444953065453,91.29076789440253,-124.00243856852828,-124.00243856852828,154.5564350557248,154.5564350557248,154.5564350557248,154.5564350557248,154.5564350557248,154.5564350557248,0.0,0.0,0.0,30.553996487196514
28,1962-02-09,-123.70701883096355,-30.930050366558564,91.3389623392102,-123.70701883096355,-123.70701883096355,154.66330123173137,154.66330123173137,154.66330123173137,154.66330123173137,154.66330123173137,154.66330123173137,0.0,0.0,0.0,30.95628240076782
29,1962-02-12,-122.82075961826935,-30.227972550054297,91.83156839394832,-122.82075961826935,-122.82075961826935,154.9797701806056,154.9797701806056,154.9797701806056,154.9797701806056,154.9797701806056,154.9797701806056,0.0,0.0,0.0,32.15901056233626
30,1962-02-13,-122.52533988070459,-29.138466185911646,94.52238029333931,-122.52533988070459,-122.52533988070459,155.0838006820438,155.0838006820438,155.0838006820438,155.0838006820438,155.0838006820438,155.0838006820438,0.0,0.0,0.0,32.55846080133921
31,1962-02-14,-122.22992014313986,-28.40263413996388,92.63150559463841,-122.22992014313988,-122.22992014313988,155.18705973522904,155.18705973522904,155.18705973522904,155.18705973522904,155.18705973522904,155.18705973522904,0.0,0.0,0.0,32.95713959208918
32,1962-02-15,-121.93450040557512,-27.64747856824755,93.8362456269437,-121.93450040557512,-121.93450040557512,155.28952191253782,155.28952191253782,155.28952191253782,155.28952191253782,155.28952191253782,155.28952191253782,0.0,0.0,0.0,33.3550215069627
33,1962-02-16,-121.6390806680104,-25.855358612512198,97.11102080213543,-121.6390806680104,-121.6390806680104,155.39116160760727,155.39116160760727,155.39116160760727,155.39116160760727,155.39116160760727,155.39116160760727,0.0,0.0,0.0,33.75208093959688
34,1962-02-19,-120.75282145531617,-29.737554821836866,96.15957923511408,-120.75282145531617,-120.75282145531617,155.6908874066884,155.6908874066884,155.6908874066884,155.6908874066884,155.6908874066884,155.6908874066884,0.0,0.0,0.0,34.93806595137224
35,1962-02-20,-120.45740171775145,-24.09187811815843,98.2153379210796,-120.45740171775145,-120.45740171775145,155.7889781214505,155.7889781214505,155.7889781214505,155.7889781214505,155.7889781214505,155.7889781214505,0.0,0.0,0.0,35.331576403699046
