,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-180.1597240961419,-29.34085165406419,56.72181643362937,-180.1597240961419,-180.1597240961419,194.39538146934652,194.39538146934652,194.39538146934652,194.39538146934652,194.39538146934652,194.39538146934652,0.0,0.0,0.0,14.235657373204617
1,1962-01-03,-179.97073483803916,-25.34253653553639,58.3003750513755,-179.97073483803916,-179.97073483803916,194.55993363601297,194.55993363601297,194.55993363601297,194.55993363601297,194.55993363601297,194.55993363601297,0.0,0.0,0.0,14.589198797973808
2,1962-01-04,-179.78174557993646,-28.44990204800008,55.92366852504952,-179.78174557993646,-179.78174557993646,194.72660852564536,194.72660852564536,194.72660852564536,194.72660852564536,194.72660852564536,194.72660852564536,0.0,0.0,0.0,14.944862945708905
3,1962-01-05,-179.59275632183372,-28.32165503223506,60.29894989662155,-179.59275632183372,-179.59275632183372,194.8954426807544,194.8954426807544,194.8954426807544,194.8954426807544,194.8954426807544,194.8954426807544,0.0,0.0,0.0,15.302686358920681
4,1962-01-08,-179.0257885475255,-26.486975166709847,57.83788342292369,-179.0257885475255,-179.0257885475255,195.41521792193447,195.41521792193447,195.41521792193447,195.41521792193447,195.41521792193447,195.41521792193447,0.0,0.0,0.0,16.389429374408962
5,1962-01-09,-178.83679928942277,-29.049752942301488,62.08567653890997,-178.83679928942277,-178.83679928942277,195.5929899889284,195.5929899889284,195.5929899889284,195.5929899889284,195.5929899889284,195.5929899889284,0.0,0.0,0.0,16.756190699505623
6,1962-01-10,-178.64781003132,-27.95815221150023,58.87353913517093,-178.64781003132,-178.64781003132,195.77305530317076,195.77305530317076,195.77305530317076,195.77305530317076,195.77305530317076,195.77305530317076,0.0,0.0,0.0,17.12524527185076
7,1962-01-11,-178.4588207732173,-22.42101483265447,59.67946851935446,-178.4588207732173,-178.4588207732173,195.95543069461397,195.95543069461397,195.95543069461397,195.95543069461397,195.95543069461397,195.95543069461397,0.0,0.0,0.0,17.49660992139667
8,1962-01-12,-178.26983151511456,-25.662187366194672,59.56539634112609,-178.26983151511456,-178.26983151511456,196.14012961391788,196.14012961391788,196.14012961391788,196.14012961391788,196.14012961391788,196.14012961391788,0.0,0.0,0.0,17.870298098803318
9,1962-01-15,-177.70286374080635,-26.940340380357654,60.56448563451331,-177.70286374080638,-177.70286374080638,196.70825101623072,196.70825101623072,196.70825101623072,196.70825101623072,196.70825101623072,196.70825101623072,0.0,0.0,0.0,19.00538727542437
