,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,333.2466249944556,30.846493072952764,121.4467521812803,333.2466249944556,333.2466249944556,-256.93980441343473,-256.93980441343473,-256.93980441343473,-256.93980441343473,-256.93980441343473,-256.93980441343473,0.0,0.0,0.0,76.30682058102087
1,1962-01-03,333.2869679407222,30.00152249180773,120.38638851678121,333.2869679407222,333.2869679407222,-257.06700714253515,-257.06700714253515,-257.06700714253515,-257.06700714253515,-257.06700714253515,-257.06700714253515,0.0,0.0,0.0,76.21996079818706
2,1962-01-04,333.3273108869888,31.314993770993897,118.01607616423705,333.3273108869888,333.3273108869888,-257.19408513905876,-257.19408513905876,-257.19408513905876,-257.19408513905876,-257.19408513905876,-257.19408513905876,0.0,0.0,0.0,76.13322574793006
3,1962-01-05,333.3676538332555,34.341057122529605,122.98941295565643,333.36765383325553,333.36765383325553,-257.32103729739333,-257.32103729739333,-257.32103729739333,-257.32103729739333,-257.32103729739333,-257.32103729739333,0.0,0.0,0.0,76.04661653586214
4,1962-01-08,333.48868267205535,33.939103061633865,121.0688824168738,333.48868267205535,333.48868267205535,-257.70112769041157,-257.70112769041157,-257.70112769041157,-257.70112769041157,-257.70112769041157,-257.70112769041157,0.0,0.0,0.0,75.78755498164378
5,1962-01-09,333.52902561832195,30.874811307869294,124.21482567067949,333.52902561832195,333.52902561832195,-257.827565444326,-257.827565444326,-257.827565444326,-257.827565444326,-257.827565444326,-257.827565444326,0.0,0.0,0.0,75.70146017399594
6,1962-01-10,333.56936856458856,30.88976429655918,119.3546761312504,333.56936856458856,333.56936856458856,-257.9538718354588,-257.9538718354588,-257.9538718354588,-257.9538718354588,-257.9538718354588,-257.9538718354588,0.0,0.0,0.0,75.61549672912975
7,1962-01-11,333.6097115108552,29.126887354547378,117.79711394741753,333.6097115108552,333.6097115108552,-258.08004575968585,-258.08004575968585,-258.08004575968585,-258.08004575968585,-258.08004575968585,-258.08004575968585,0.0,0.0,0.0,75.52966575116938
8,1962-01-12,333.6500544571218,32.963856973583944,120.94957933219223,333.6500544571218,333.6500544571218,-258.2060861131827,-258.2060861131827,-258.2060861131827,-258.2060861131827,-258.2060861131827,-258.2060861131827,0.0,0.0,0.0,75.4439683439391
9,1962-01-15,333.7710832959217,28.845665581518734,118.78755623041465,333.7710832959217,333.7710832959217,-258.5833947158347,-258.5833947158347,-258.5833947158347,-258.5833947158347,-258.5833947158347,-258.5833947158347,0.0,0.0,0.0,75.18768858008701
10,1962-01-16,333.8114262421883,31.62444274450581,119.56730589755841,333.8114262421883,333.8114262421883,-258.7088897546527,-258.7088897546527,-258.7088897546527,-258.7088897546527,-258.7088897546527,-258.7088897546527,0.0,0.0,0.0,75.10253648753559
11,1962-01-17,333.85176918845497,32.54001086896951,115.84767434099184,333.851769188455,333.851769188455,-258.83424570861155,-258.83424570861155,-258.83424570861155,-258.83424570861155,-258.83424570861155,-258.83424570861155,0.0,0.0,0.0,75.01752347984342
12,1962-01-18,333.8921121347216,31.337577668929256,116.48871703705713,333.8921121347216,333.8921121347216,-258.95946147598613,-258.95946147598613,-258.95946147598613,-258.95946147598613,-258.95946147598613,-258.95946147598613,0.0,0.0,0.0,74.93265065873544
13,1962-01-19,333.9324550809882,34.237408825871015,121.38682491088791,333.9324550809882,333.9324550809882,-259.0845359554525,-259.0845359554525,-259.0845359554525,-259.0845359554525,-259.0845359554525,-259.0845359554525,0.0,0.0,0.0,74.84791912553567
14,1962-01-22,334.053483919788,31.67066841318242,120.49212776045572,334.05348391978794,334.05348391978794,-259.4589006594838,-259.4589006594838,-259.4589006594838,-259.4589006594838,-259.4589006594838,-259.4589006594838,0.0,0.0,0.0,74.5945832603042
15,1962-01-23,334.09382686605466,30.227637543426184,119.39167177552136,334.09382686605466,334.09382686605466,-259.583398982606,-259.583398982606,-259.583398982606,-259.583398982606,-259.583398982606,-259.583398982606,0.0,0.0,0.0,74.51042788344864
16,1962-01-24,334.13416981232126,31.299904490748304,116.22642533433431,334.13416981232126,334.13416981232126,-259.70775051772347,-259.70775051772347,-259.70775051772347,-259.70775051772347,-259.70775051772347,-259.70775051772347,0.0,0.0,0.0,74.42641929459779
17,1962-01-25,334.17451275858787,27.10629339629931,119.71682145823745,334.17451275858787,334.17451275858787,-259.831954166223,-259.831954166223,-259.831954166223,-259.831954166223,-259.831954166223,-259.831954166223,0.0,0.0,0.0,74.34255859236487
18,1962-01-26,334.21485570485453,33.066493402624886,119.0290826514452,334.21485570485453,334.21485570485453,-259.956008829994,-259.956008829994,-259.956008829994,-259.956008829994,-259.956008829994,-259.956008829994,0.0,0.0,0.0,74.25884687486052
19,1962-01-29,334.3358845436544,27.846293294202294,118.86497452545629,334.3358845436544,334.3358845436544,-260.3272679396769,-260.3272679396769,-260.3272679396769,-260.3272679396769,-260.3272679396769,-260.3272679396769,0.0,0.0,0.0,74.00861660397749
20,1962-01-30,334.376227489921,31.553772971181672,115.44274996513673,334.376227489921,334.376227489921,-260.45071569399084,-260.45071569399084,-260.45071569399084,-260.45071569399084,-260.45071569399084,-260.45071569399084,0.0,0.0,0.0,73.92551179593016
21,1962-01-31,334.4165704361876,30.393502612562756,119.42694417141423,334.4165704361876,334.4165704361876,-260.5740089810719,-260.5740089810719,-260.5740089810719,-260.5740089810719,-260.5740089810719,-260.5740089810719,0.0,0.0,0.0,73.84256145511569
22,1962-02-01,334.4569133824542,28.83202323814516,114.54139206366551,334.4569133824542,334.4569133824542,-260.6971467061299,-260.6971467061299,-260.6971467061299,-260.6971467061299,-260.6971467061299,-260.6971467061299,0.0,0.0,0.0,73.75976667632432
23,1962-02-02,334.4972563287208,27.860701477672734,115.78671793580655,334.4972563287208,334.4972563287208,-260.82012777497874,-260.82012777497874,-260.82012777497874,-260.82012777497874,-260.82012777497874,-260.82012777497874,0.0,0.0,0.0,73.67712855374208
24,1962-02-05,334.61828516752075,28.26517998907645,117.62162847795467,334.61828516752075,334.61828516752075,-261.1881201117775,-261.1881201117775,-261.1881201117775,-261.1881201117775,-261.1881201117775,-261.1881201117775,0.0,0.0,0.0,73.43016505574326
25,1962-02-06,334.65862811378736,28.43761103708934,117.52883017288673,334.65862811378736,334.65862811378736,-261.3104636265191,-261.3104636265191,-261.3104636265191,-261.3104636265191,-261.3104636265191,-261.3104636265191,0.0,0.0,0.0,73.34816448726826
26,1962-02-07,334.69897106005396,29.249158719973472,116.94278273629615,334.69897106005396,334.69897106005396,-261.43264502368936,-261.43264502368936,-261.43264502368936,-261.43264502368936,-261.43264502368936,-261.43264502368936,0.0,0.0,0.0,73.2663260363646
27,1962-02-08,334.73931400632057,28.91289402469399,119.70466112584745,334.73931400632057,334.73931400632057,-261.55466321303044,-261.55466321303044,-261.55466321303044,-261.55466321303044,-261.55466321303044,-261.55466321303044,0.0,0.0,0.0,73.18465079329013
28,1962-02-09,334.77965695258723,28.621630739555062,119.81203101957604,334.77965695258723,334.77965695258723,-261.67651710498933,-261.67651710498933,-261.67651710498933,-261.67651710498933,-261.67651710498933,-261.67651710498933,0.0,0.0,0.0,73.1031398475979
29,1962-02-12,334.90068579138705,31.269209023313792,115.34142690517986,334.90068579138705,334.90068579138705,-262.0410821119267,-262.0410821119267,-262.0410821119267,-262.0410821119267,-262.0410821119267,-262.0410821119267,0.0,0.0,0.0,72.85960367946035
30,1962-02-13,334.94102873765365,30.699248224847807,114.76411730878003,334.94102873765365,334.94102873765365,-262.1622679334374,-262.1622679334374,-262.1622679334374,-262.1622679334374,-262.1622679334374,-262.1622679334374,0.0,0.0,0.0,72.77876080421623
31,1962-02-14,334.9813716839203,26.36850522424219,115.98848895965818,334.9813716839203,334.9813716839203,-262.28328402088374,-262.28328402088374,-262.28328402088374,-262.28328402088374,-262.28328402088374,-262.28328402088374,0.0,0.0,0.0,72.69808766303657
32,1962-02-15,335.0217146301869,26.652354191904355,118.37667444953333,335.0217146301869,335.0217146301869,-262.40412928924604,-262.40412928924604,-262.40412928924604,-262.40412928924604,-262.40412928924604,-262.40412928924604,0.0,0.0,0.0,72.61758534094088
33,1962-02-16,335.0620575764536,29.43673885104722,118.13944975736021,335.0620575764536,335.0620575764536,-262.5248026543109,-262.5248026543109,-262.5248026543109,-262.5248026543109,-262.5248026543109,-262.5248026543109,0.0,0.0,0.0,72.53725492214267
34,1962-02-19,335.1830864152534,27.35463947436177,114.50174015105333,335.1830864152534,335.1830864152534,-262.88578049997085,-262.88578049997085,-262.88578049997085,-262.88578049997085,-262.88578049997085,-262.88578049997085,0.0,0.0,0.0,72.29730591528255
35,1962-02-20,335.22342936152,27.60583796083938,115.56484596319048,335.22342936152,335.22342936152,-263.0057554263261,-263.0057554263261,-263.0057554263261,-263.0057554263261,-263.0057554263261,-263.0057554263261,0.0,0.0,0.0,72.21767393519389
36,1962-02-21,335.26377230778667,27.981311232492608,118.53927292861054,335.26377230778667,335.26377230778667,-263.1255530409044,-263.1255530409044,-263.1255530409044,-263.1255530409044,-263.1255530409044,-263.1255530409044,0.0,0.0,0.0,72.13821926688229
37,1962-02-23,335.3444582003199,28.643045813988767,118.26157950792137,335.3444582003199,335.3444582003199,-263.36461201932326,-263.36461201932326,-263.36461201932326,-263.36461201932326,-263.36461201932326,-263.36461201932326,0.0,0.0,0.0,71.97984618099662
38,1962-02-26,335.46548703911975,29.471486162870015,114.233042485607,335.46548703911975,335.46548703911975,-263.7218437014168,-263.7218437014168,-263.7218437014168,-263.7218437014168,-263.7218437014168,-263.7218437014168,0.0,0.0,0.0,71.74364333770296
39,1962-02-27,335.5058299853864,28.449108167623272,114.78476659878956,335.5058299853864,335.5058299853864,-263.8405548169026,-263.8405548169026,-263.8405548169026,-263.8405548169026,-263.8405548169026,-263.8405548169026,0.0,0.0,0.0,71.66527516848379
40,1962-02-28,335.546172931653,25.698823372264542,119.2408857675083,335.546172931653,335.546172931653,-263.9590810865903,-263.9590810865903,-263.9590810865903,-263.9590810865903,-263.9590810865903,-263.9590810865903,0.0,0.0,0.0,71.58709184506273
41,1962-03-01,335.5865158779196,27.01591256058736,115.83400353816847,335.5865158779196,335.5865158779196,-264.0774214380425,-264.0774214380425,-264.0774214380425,-264.0774214380425,-264.0774214380425,-264.0774214380425,0.0,0.0,0.0,71.50909443987712
42,1962-03-02,335.62685882418623,25.70868062021816,114.5576108545478,335.62685882418623,335.62685882418623,-264.1955747998281,-264.1955747998281,-264.1955747998281,-264.1955747998281,-264.1955747998281,-264.1955747998281,0.0,0.0,0.0,71.43128402435815
43,1962-03-05,335.7478876629861,28.877334122358352,115.1923941754468,335.7478876629861,335.7478876629861,-264.5489022482533,-264.5489022482533,-264.5489022482533,-264.5489022482533,-264.5489022482533,-264.5489022482533,0.0,0.0,0.0,71.19898541473282
44,1962-03-06,335.7882306092527,23.655065536876904,114.8606797130622,335.7882306092527,335.7882306092527,-264.6662969576669,-264.6662969576669,-264.6662969576669,-264.6662969576669,-264.6662969576669,-264.6662969576669,0.0,0.0,0.0,71.12193365158583
45,1962-03-07,335.8285735555193,25.87002487353732,114.71342301132538,335.8285735555193,335.8285735555193,-264.783499335837,-264.783499335837,-264.783499335837,-264.783499335837,-264.783499335837,-264.783499335837,0.0,0.0,0.0,71.0450742196823
46,1962-03-08,335.868916501786,29.201038026075796,117.26400506645324,335.868916501786,335.868916501786,-264.90050831766314,-264.90050831766314,-264.90050831766314,-264.90050831766314,-264.90050831766314,-264.90050831766314,0.0,0.0,0.0,70.96840818412284
47,1962-03-09,335.9092594480526,26.449470509680022,113.1481856690099,335.9092594480526,335.9092594480526,-265.01732283914936,-265.01732283914936,-265.01732283914936,-265.01732283914936,-265.01732283914936,-265.01732283914936,0.0,0.0,0.0,70.89193660890322
48,1962-03-12,336.03028828685245,29.047270947870764,113.93837633716755,336.0302882868524,336.0302882868524,-265.3665890184744,-265.3665890184744,-265.3665890184744,-265.3665890184744,-265.3665890184744,-265.3665890184744,0.0,0.0,0.0,70.66369926837808
49,1962-03-13,336.07063123311906,26.353220344620603,117.51146293798546,336.07063123311906,336.07063123311906,-265.48261508122624,-265.48261508122624,-265.48261508122624,-265.48261508122624,-265.48261508122624,-265.48261508122624,0.0,0.0,0.0,70.58801615189282
50,1962-03-14,336.11097417938566,24.119088257044496,111.83091788949987,336.11097417938566,336.11097417938566,-265.5984413807198,-265.5984413807198,-265.5984413807198,-265.5984413807198,-265.5984413807198,-265.5984413807198,0.0,0.0,0.0,70.51253279866586
