,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,61.83541538058268,-45.43727244473625,165.41146239322623,61.83541538058268,61.83541538058268,-4.462233589551658,-4.462233589551658,-4.462233589551658,-4.462233589551658,-4.462233589551658,-4.462233589551658,0.0,0.0,0.0,57.37318179103102
1,1962-01-03,61.85403909770192,-44.06332539451161,159.6478566364859,61.85403909770192,61.85403909770192,-4.905757648336896,-4.905757648336896,-4.905757648336896,-4.905757648336896,-4.905757648336896,-4.905757648336896,0.0,0.0,0.0,56.94828144936503
2,1962-01-04,61.872662814821155,-51.707664681308636,158.44196998413034,61.872662814821155,61.872662814821155,-5.348137364394235,-5.348137364394235,-5.348137364394235,-5.348137364394235,-5.348137364394235,-5.348137364394235,0.0,0.0,0.0,56.52452545042692
3,1962-01-05,61.8912865319404,-52.40481667737954,159.54825009193283,61.8912865319404,61.8912865319404,-5.786884154305344,-5.786884154305344,-5.786884154305344,-5.786884154305344,-5.786884154305344,-5.786884154305344,0.0,0.0,0.0,56.104402377635054
4,1962-01-08,61.947157683298116,-42.32204288850237,161.4172271543428,61.947157683298116,61.947157683298116,-7.0568374027228655,-7.0568374027228655,-7.0568374027228655,-7.0568374027228655,-7.0568374027228655,-7.0568374027228655,0.0,0.0,0.0,54.89032028057525
5,1962-01-09,61.96578140041735,-45.11528745897073,158.1290090761738,61.96578140041735,61.96578140041735,-7.456814094713646,-7.456814094713646,-7.456814094713646,-7.456814094713646,-7.456814094713646,-7.456814094713646,0.0,0.0,0.0,54.508967305703706
6,1962-01-10,61.98440511753659,-46.281906969859314,162.54720560198876,61.98440511753659,61.98440511753659,-7.84134743470829,-7.84134743470829,-7.84134743470829,-7.84134743470829,-7.84134743470829,-7.84134743470829,0.0,0.0,0.0,54.1430576828283
7,1962-01-11,62.00302883465582,-50.40610212866092,158.86239991960744,62.00302883465582,62.00302883465582,-8.208316585148651,-8.208316585148651,-8.208316585148651,-8.208316585148651,-8.208316585148651,-8.208316585148651,0.0,0.0,0.0,53.79471224950717
8,1962-01-12,62.02165255177506,-44.848072105865946,151.7906368676278,62.02165255177506,62.02165255177506,-8.5557165478495,-8.5557165478495,-8.5557165478495,-8.5557165478495,-8.5557165478495,-8.5557165478495,0.0,0.0,0.0,53.46593600392556
9,1962-01-15,62.07752370313278,-49.94978119645937,153.34820487453757,62.07752370313278,62.07752370313278,-9.462466388463174,-9.462466388463174,-9.462466388463174,-9.462466388463174,-9.462466388463174,-9.462466388463174,0.0,0.0,0.0,52.61505731466961
10,1962-01-16,62.09614742025201,-54.50113076476195,155.6813810380031,62.09614742025201,62.09614742025201,-9.714308998520698,-9.714308998520698,-9.714308998520698,-9.714308998520698,-9.714308998520698,-9.714308998520698,0.0,0.0,0.0,52.38183842173131
11,1962-01-17,62.11477113737126,-53.25722621496912,153.33057910656947,62.11477113737126,62.11477113737126,-9.93873231344959,-9.93873231344959,-9.93873231344959,-9.93873231344959,-9.93873231344959,-9.93873231344959,0.0,0.0,0.0,52.176038823921665
12,1962-01-18,62.1333948544905,-55.49522376825117,156.00184351365766,62.1333948544905,62.1333948544905,-10.134672771338424,-10.134672771338424,-10.134672771338424,-10.134672771338424,-10.134672771338424,-10.134672771338424,0.0,0.0,0.0,51.998722083152074
13,1962-01-19,62.15201857160973,-54.53774749577916,151.3087638384418,62.15201857160973,62.15201857160973,-10.301253515435672,-10.301253515435672,-10.301253515435672,-10.301253515435672,-10.301253515435672,-10.301253515435672,0.0,0.0,0.0,51.850765056174055
14,1962-01-22,62.207889722967444,-61.02123120335645,153.77051985757976,62.207889722967444,62.207889722967444,-10.61896256546626,-10.61896256546626,-10.61896256546626,-10.61896256546626,-10.61896256546626,-10.61896256546626,0.0,0.0,0.0,51.58892715750118
15,1962-01-23,62.22651344008668,-62.41417249031546,154.38673498909753,62.22651344008668,62.22651344008668,-10.66321157071432,-10.66321157071432,-10.66321157071432,-10.66321157071432,-10.66321157071432,-10.66321157071432,0.0,0.0,0.0,51.56330186937235
16,1962-01-24,62.24513715720592,-56.305076453712836,158.31222981925944,62.24513715720592,62.24513715720592,-10.676638315653081,-10.676638315653081,-10.676638315653081,-10.676638315653081,-10.676638315653081,-10.676638315653081,0.0,0.0,0.0,51.56849884155284
17,1962-01-25,62.263760874325165,-55.68860562919825,159.32276879351178,62.263760874325165,62.263760874325165,-10.659538410138945,-10.659538410138945,-10.659538410138945,-10.659538410138945,-10.659538410138945,-10.659538410138945,0.0,0.0,0.0,51.60422246418622
18,1962-01-26,62.2823845914444,-49.867866476308905,154.95757447121198,62.2823845914444,62.2823845914444,-10.612397970283938,-10.612397970283938,-10.612397970283938,-10.612397970283938,-10.612397970283938,-10.612397970283938,0.0,0.0,0.0,51.66998662116046
19,1962-01-29,62.33825574280211,-53.04984973386612,159.7094003405357,62.33825574280211,62.33825574280211,-10.29833364719009,-10.29833364719009,-10.29833364719009,-10.29833364719009,-10.29833364719009,-10.29833364719009,0.0,0.0,0.0,52.03992209561202
20,1962-01-30,62.35687945992135,-54.88871780989463,146.3352681467604,62.35687945992135,62.35687945992135,-10.139492570140524,-10.139492570140524,-10.139492570140524,-10.139492570140524,-10.139492570140524,-10.139492570140524,0.0,0.0,0.0,52.217386889780826
21,1962-01-31,62.375503177040585,-55.4586693454184,155.52777522833972,62.375503177040585,62.375503177040585,-9.95567144175515,-9.95567144175515,-9.95567144175515,-9.95567144175515,-9.95567144175515,-9.95567144175515,0.0,0.0,0.0,52.419831735285435
22,1962-02-01,62.394126894159825,-43.19959288526993,157.01882540492588,62.394126894159825,62.394126894159825,-9.748345486591548,-9.748345486591548,-9.748345486591548,-9.748345486591548,-9.748345486591548,-9.748345486591548,0.0,0.0,0.0,52.64578140756828
23,1962-02-02,62.41275061127906,-51.03951371538962,151.7431796923289,62.41275061127906,62.41275061127906,-9.519118226692688,-9.519118226692688,-9.519118226692688,-9.519118226692688,-9.519118226692688,-9.519118226692688,0.0,0.0,0.0,52.89363238458637
24,1962-02-05,62.46862176263678,-59.45411986931927,154.46597609671633,62.46862176263678,62.46862176263678,-8.71770912216245,-8.71770912216245,-8.71770912216245,-8.71770912216245,-8.71770912216245,-8.71770912216245,0.0,0.0,0.0,53.750912640474326
25,1962-02-06,62.48724547975602,-46.6771983412214,155.67715055283318,62.48724547975603,62.48724547975603,-8.419006093029585,-8.419006093029585,-8.419006093029585,-8.419006093029585,-8.419006093029585,-8.419006093029585,0.0,0.0,0.0,54.06823938672643
26,1962-02-07,62.50586919687525,-45.006309922908684,161.00284725434543,62.50586919687525,62.50586919687525,-8.10786316709933,-8.10786316709933,-8.10786316709933,-8.10786316709933,-8.10786316709933,-8.10786316709933,0.0,0.0,0.0,54.39800602977592
27,1962-02-08,62.52449291399449,-51.71990986633391,155.41085937247684,62.52449291399449,62.52449291399449,-7.786357288335113,-7.786357288335113,-7.786357288335113,-7.786357288335113,-7.786357288335113,-7.786357288335113,0.0,0.0,0.0,54.73813562565938
28,1962-02-09,62.54311663111373,-43.505100193391534,148.8505624501246,62.54311663111373,62.54311663111373,-7.456590598291014,-7.456590598291014,-7.456590598291014,-7.456590598291014,-7.456590598291014,-7.456590598291014,0.0,0.0,0.0,55.08652603282272
29,1962-02-12,62.59898778247144,-44.236997412685625,169.38506055601576,62.59898778247144,62.59898778247144,-6.4387928876546,-6.4387928876546,-6.4387928876546,-6.4387928876546,-6.4387928876546,-6.4387928876546,0.0,0.0,0.0,56.16019489481684
