,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,307.87452405276184,47.51810493206556,117.40901296419298,307.87452405276184,307.87452405276184,-223.65188811252443,-223.65188811252443,-223.65188811252443,-223.65188811252443,-223.65188811252443,-223.65188811252443,0.0,0.0,0.0,84.22263594023741
1,1962-01-03,307.5498628968633,48.36968309418367,119.89858862269458,307.5498628968633,307.5498628968633,-223.75087314686834,-223.75087314686834,-223.75087314686834,-223.75087314686834,-223.75087314686834,-223.75087314686834,0.0,0.0,0.0,83.79898974999497
2,1962-01-04,307.2252017409648,41.504116973775545,115.52644492698849,307.2252017409648,307.2252017409648,-223.8470783197381,-223.8470783197381,-223.8470783197381,-223.8470783197381,-223.8470783197381,-223.8470783197381,0.0,0.0,0.0,83.37812342122669
3,1962-01-05,306.9005405850663,43.980320500344504,118.69928569341693,306.9005405850663,306.9005405850663,-223.94050289485025,-223.94050289485025,-223.94050289485025,-223.94050289485025,-223.94050289485025,-223.94050289485025,0.0,0.0,0.0,82.96003769021607
4,1962-01-08,305.9265571173708,45.01913101617925,116.0203100055824,305.9265571173708,305.9265571173708,-224.2040867962826,-224.2040867962826,-224.2040867962826,-224.2040867962826,-224.2040867962826,-224.2040867962826,0.0,0.0,0.0,81.7224703210882
5,1962-01-09,305.6018959614722,45.24290579987909,116.88929419704188,305.6018959614722,305.6018959614722,-224.28638311927944,-224.28638311927944,-224.28638311927944,-224.28638311927944,-224.28638311927944,-224.28638311927944,0.0,0.0,0.0,81.31551284219279
6,1962-01-10,305.27723480557376,46.45226061555095,118.2980589269446,305.27723480557376,305.27723480557376,-224.36589629078742,-224.36589629078742,-224.36589629078742,-224.36589629078742,-224.36589629078742,-224.36589629078742,0.0,0.0,0.0,80.91133851478634
7,1962-01-11,304.95257364967523,45.823373199030705,114.83155095429903,304.95257364967523,304.95257364967523,-224.44262602667501,-224.44262602667501,-224.44262602667501,-224.44262602667501,-224.44262602667501,-224.44262602667501,0.0,0.0,0.0,80.50994762300022
8,1962-01-12,304.6279124937767,45.069825505366694,115.18518133572094,304.6279124937767,304.6279124937767,-224.5165721186886,-224.5165721186886,-224.5165721186886,-224.5165721186886,-224.5165721186886,-224.5165721186886,0.0,0.0,0.0,80.1113403750881
9,1962-01-15,303.6539290260812,41.59866209431346,114.94675333696203,303.6539290260812,303.6539290260812,-224.72170759000403,-224.72170759000403,-224.72170759000403,-224.72170759000403,-224.72170759000403,-224.72170759000403,0.0,0.0,0.0,78.93222143607716
