,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-181.56922241212214,-27.71024497662587,58.16335209404258,-181.56922241212214,-181.56922241212214,196.13134283197812,196.13134283197812,196.13134283197812,196.13134283197812,196.13134283197812,196.13134283197812,0.0,0.0,0.0,14.562120419855972
1,1962-01-03,-181.37369008483014,-31.342228338577357,55.34886910183799,-181.37369008483014,-181.37369008483014,196.33658585346612,196.33658585346612,196.33658585346612,196.33658585346612,196.33658585346612,196.33658585346612,0.0,0.0,0.0,14.962895768635974
2,1962-01-04,-181.17815775753814,-26.571863686883134,58.77881209810033,-181.17815775753814,-181.17815775753814,196.54201652138107,196.54201652138107,196.54201652138107,196.54201652138107,196.54201652138107,196.54201652138107,0.0,0.0,0.0,15.363858763842927
3,1962-01-05,-180.98262543024615,-25.67521752155134,61.594124463521055,-180.98262543024615,-180.98262543024615,196.74763221058976,196.74763221058976,196.74763221058976,196.74763221058976,196.74763221058976,196.74763221058976,0.0,0.0,0.0,15.765006780343612
4,1962-01-08,-180.39602844837017,-26.96043297176977,60.666873470032066,-180.39602844837017,-180.39602844837017,197.36555131532492,197.36555131532492,197.36555131532492,197.36555131532492,197.36555131532492,197.36555131532492,0.0,0.0,0.0,16.969522866954748
5,1962-01-09,-180.20049612107815,-24.902392324378273,57.373487086430224,-180.20049612107815,-180.20049612107815,197.57186508830765,197.57186508830765,197.57186508830765,197.57186508830765,197.57186508830765,197.57186508830765,0.0,0.0,0.0,17.3713689672295
6,1962-01-10,-180.00496379378615,-26.022056664989307,65.42725039286503,-180.00496379378615,-180.00496379378615,197.77833899089364,197.77833899089364,197.77833899089364,197.77833899089364,197.77833899089364,197.77833899089364,0.0,0.0,0.0,17.773375197107498
7,1962-01-11,-179.80943146649415,-24.656070025061094,60.52552670508451,-179.80943146649412,-179.80943146649412,197.984965731041,197.984965731041,197.984965731041,197.984965731041,197.984965731041,197.984965731041,0.0,0.0,0.0,18.175534264546855
8,1962-01-12,-179.61389913920215,-25.690503528367053,59.059565949308926,-179.61389913920215,-179.61389913920215,198.19173726052,198.19173726052,198.19173726052,198.19173726052,198.19173726052,198.19173726052,0.0,0.0,0.0,18.577838121317853
9,1962-01-15,-179.02730215732618,-22.564995901237438,62.56915642538018,-179.02730215732618,-179.02730215732618,198.81282891455177,198.81282891455177,198.81282891455177,198.81282891455177,198.81282891455177,198.81282891455177,0.0,0.0,0.0,19.785526757225597
