,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,327.6720462240912,14.526662245532737,93.98598280286605,327.6720462240912,327.6720462240912,-274.50521917352654,-274.50521917352654,-274.50521917352654,-274.50521917352654,-274.50521917352654,-274.50521917352654,0.0,0.0,0.0,53.16682705056468
1,1962-01-03,327.5531998222787,13.787783053714406,90.11584738788815,327.5531998222787,327.5531998222787,-274.28335068709333,-274.28335068709333,-274.28335068709333,-274.28335068709333,-274.28335068709333,-274.28335068709333,0.0,0.0,0.0,53.26984913518538
2,1962-01-04,327.43435342046627,14.017215657809272,94.26263724971676,327.43435342046627,327.43435342046627,-274.0607907519315,-274.0607907519315,-274.0607907519315,-274.0607907519315,-274.0607907519315,-274.0607907519315,0.0,0.0,0.0,53.37356266853476
3,1962-01-05,327.3155070186538,14.791914604206935,91.03662805804268,327.3155070186538,327.3155070186538,-273.8376036800176,-273.8376036800176,-273.8376036800176,-273.8376036800176,-273.8376036800176,-273.8376036800176,0.0,0.0,0.0,53.477903338636224
4,1962-01-08,326.9589678132164,11.95827395811061,93.38783329076173,326.9589678132164,326.9589678132164,-273.16491129412015,-273.16491129412015,-273.16491129412015,-273.16491129412015,-273.16491129412015,-273.16491129412015,0.0,0.0,0.0,53.79405651909627
5,1962-01-09,326.8401214114039,13.278963749355853,90.10271526254722,326.8401214114039,326.8401214114039,-272.9398434001616,-272.9398434001616,-272.9398434001616,-272.9398434001616,-272.9398434001616,-272.9398434001616,0.0,0.0,0.0,53.900278011242335
6,1962-01-10,326.72127500959147,15.159110620206949,93.1770456069656,326.72127500959147,326.72127500959147,-272.7144582568623,-272.7144582568623,-272.7144582568623,-272.7144582568623,-272.7144582568623,-272.7144582568623,0.0,0.0,0.0,54.00681675272915
7,1962-01-11,326.602428607779,13.160178484433581,93.26557514061219,326.602428607779,326.602428607779,-272.4888154078717,-272.4888154078717,-272.4888154078717,-272.4888154078717,-272.4888154078717,-272.4888154078717,0.0,0.0,0.0,54.11361319990732
8,1962-01-12,326.4835822059665,16.71287981555996,93.45328257767089,326.4835822059665,326.4835822059665,-272.2629735539276,-272.2629735539276,-272.2629735539276,-272.2629735539276,-272.2629735539276,-272.2629735539276,0.0,0.0,0.0,54.22060865203889
9,1962-01-15,326.1270430005291,14.574633026686339,94.34468151160364,326.1270430005291,326.1270430005291,-271.58482805731273,-271.58482805731273,-271.58482805731273,-271.58482805731273,-271.58482805731273,-271.58482805731273,0.0,0.0,0.0,54.54221494321638
