,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-190.83611160663546,-13.736209741888352,66.17652671972861,-190.83611160663546,-190.83611160663546,218.5257511347808,218.5257511347808,218.5257511347808,218.5257511347808,218.5257511347808,218.5257511347808,0.0,0.0,0.0,27.689639528145335
1,1962-01-03,-190.28072716543022,-14.945838518618075,71.05709818772763,-190.28072716543022,-190.28072716543022,218.19604635803086,218.19604635803086,218.19604635803086,218.19604635803086,218.19604635803086,218.19604635803086,0.0,0.0,0.0,27.915319192600634
2,1962-01-04,-189.72534272422496,-15.681159417081705,67.0018084939292,-189.72534272422496,-189.72534272422496,217.86613334211856,217.86613334211856,217.86613334211856,217.86613334211856,217.86613334211856,217.86613334211856,0.0,0.0,0.0,28.1407906178936
3,1962-01-05,-189.16995828301972,-12.823117705178712,69.43297458938622,-189.16995828301972,-189.16995828301972,217.53609778813816,217.53609778813816,217.53609778813816,217.53609778813816,217.53609778813816,217.53609778813816,0.0,0.0,0.0,28.36613950511844
4,1962-01-08,-187.503804959404,-14.518676800577383,67.91176615475658,-187.503804959404,-187.503804959404,216.54611357852937,216.54611357852937,216.54611357852937,216.54611357852937,216.54611357852937,216.54611357852937,0.0,0.0,0.0,29.04230861912538
5,1962-01-09,-186.94842051819876,-11.670163960580695,73.8923787221314,-186.94842051819876,-186.94842051819876,216.21644543289906,216.21644543289906,216.21644543289906,216.21644543289906,216.21644543289906,216.21644543289906,0.0,0.0,0.0,29.268024914700305
6,1962-01-10,-186.39303607699352,-11.14172278179835,70.21679030055128,-186.39303607699352,-186.39303607699352,215.8870832338448,215.8870832338448,215.8870832338448,215.8870832338448,215.8870832338448,215.8870832338448,0.0,0.0,0.0,29.49404715685128
7,1962-01-11,-185.83765163578826,-14.17711590047861,69.65042360119462,-185.83765163578826,-185.83765163578826,215.5581123231238,215.5581123231238,215.5581123231238,215.5581123231238,215.5581123231238,215.5581123231238,0.0,0.0,0.0,29.72046068733553
8,1962-01-12,-185.28226719458303,-14.672594095991307,69.98316268580112,-185.28226719458303,-185.28226719458303,215.22961780343454,215.22961780343454,215.22961780343454,215.22961780343454,215.22961780343454,215.22961780343454,0.0,0.0,0.0,29.947350608851508
9,1962-01-15,-183.61611387096733,-13.168465904519216,73.56134583509058,-183.61611387096733,-183.61611387096733,214.2478389099462,214.2478389099462,214.2478389099462,214.2478389099462,214.2478389099462,214.2478389099462,0.0,0.0,0.0,30.631725038978885
10,1962-01-16,-183.06072942976206,-10.908023724407322,71.33408426871024,-183.06072942976206,-183.06072942976206,213.9220943244861,213.9220943244861,213.9220943244861,213.9220943244861,213.9220943244861,213.9220943244861,0.0,0.0,0.0,30.861364894724034
11,1962-01-17,-182.50534498855683,-10.222470463094062,70.9571426715922,-182.50534498855683,-182.50534498855683,213.59724617287728,213.59724617287728,213.59724617287728,213.59724617287728,213.59724617287728,213.59724617287728,0.0,0.0,0.0,31.09190118432045
12,1962-01-18,-181.94996054735157,-10.591000368814601,73.41311876404347,-181.94996054735157,-181.94996054735157,213.27337698378741,213.27337698378741,213.27337698378741,213.27337698378741,213.27337698378741,213.27337698378741,0.0,0.0,0.0,31.32341643643585
13,1962-01-19,-181.39457610614633,-10.605772101188919,76.38896647908201,-181.39457610614633,-181.39457610614633,212.95056866135067,212.95056866135067,212.95056866135067,212.95056866135067,212.95056866135067,212.95056866135067,0.0,0.0,0.0,31.55599255520434
14,1962-01-22,-179.72842278253063,-11.80799017211566,76.08610259544835,-179.72842278253063,-179.72842278253063,211.98931736222764,211.98931736222764,211.98931736222764,211.98931736222764,211.98931736222764,211.98931736222764,0.0,0.0,0.0,32.26089457969701
15,1962-01-23,-179.17303834132537,-8.627040628526888,77.64187126248795,-179.17303834132537,-179.17303834132537,211.671557044809,211.671557044809,211.671557044809,211.671557044809,211.671557044809,211.671557044809,0.0,0.0,0.0,32.498518703483626
16,1962-01-24,-178.61765390012013,-9.938750540192014,75.98600541341538,-178.61765390012013,-178.61765390012013,211.35525572898115,211.35525572898115,211.35525572898115,211.35525572898115,211.35525572898115,211.35525572898115,0.0,0.0,0.0,32.73760182886102
17,1962-01-25,-178.06226945891487,-6.206473664925626,74.63075415007228,-178.06226945891487,-178.06226945891487,211.04049035593405,211.04049035593405,211.04049035593405,211.04049035593405,211.04049035593405,211.04049035593405,0.0,0.0,0.0,32.978220897019185
18,1962-01-26,-177.50688501770964,-9.363877792107594,75.85577150614834,-177.50688501770964,-177.50688501770964,210.7273368340368,210.7273368340368,210.7273368340368,210.7273368340368,210.7273368340368,210.7273368340368,0.0,0.0,0.0,33.22045181632717
19,1962-01-29,-175.8407316940939,-12.174136007570208,77.07383758861303,-175.8407316940939,-175.8407316940939,209.79828971915177,209.79828971915177,209.79828971915177,209.79828971915177,209.79828971915177,209.79828971915177,0.0,0.0,0.0,33.957558025057864
20,1962-01-30,-175.28534725288867,-6.609376810749838,74.20469572674283,-175.28534725288867,-175.28534725288867,209.49231994912725,209.49231994912725,209.49231994912725,209.49231994912725,209.49231994912725,209.49231994912725,0.0,0.0,0.0,34.20697269623858
21,1962-01-31,-174.72996281168344,-7.735450497878682,74.99771401499561,-174.72996281168344,-174.72996281168344,209.18832399875117,209.18832399875117,209.18832399875117,209.18832399875117,209.18832399875117,209.18832399875117,0.0,0.0,0.0,34.45836118706774
22,1962-02-01,-174.17457837047817,-7.268096880095061,78.08852075520647,-174.17457837047817,-174.17457837047817,208.8863703302259,208.8863703302259,208.8863703302259,208.8863703302259,208.8863703302259,208.8863703302259,0.0,0.0,0.0,34.71179195974773
23,1962-02-02,-173.61919392927294,-8.707301269885033,78.34120205075072,-173.61919392927294,-173.61919392927294,208.5865259565238,208.5865259565238,208.5865259565238,208.5865259565238,208.5865259565238,208.5865259565238,0.0,0.0,0.0,34.96733202725085
24,1962-02-05,-171.9530406056572,-4.86604302083228,78.13274975719877,-171.9530406056572,-171.9530406056572,207.70029575449965,207.70029575449965,207.70029575449965,207.70029575449965,207.70029575449965,207.70029575449965,0.0,0.0,0.0,35.74725514884244
25,1962-02-06,-171.39765616445197,-7.579249912054038,80.73706848786159,-171.39765616445197,-171.39765616445197,207.4095276391175,207.4095276391175,207.4095276391175,207.4095276391175,207.4095276391175,207.4095276391175,0.0,0.0,0.0,36.011871474665526
26,1962-02-07,-170.84227172324674,-6.3500120306345975,79.78373602829596,-170.84227172324674,-170.84227172324674,207.1211800828766,207.1211800828766,207.1211800828766,207.1211800828766,207.1211800828766,207.1211800828766,0.0,0.0,0.0,36.27890835962987
27,1962-02-08,-170.2868872820415,-6.062526590175279,77.42646904689167,-170.2868872820415,-170.2868872820415,206.8353101705722,206.8353101705722,206.8353101705722,206.8353101705722,206.8353101705722,206.8353101705722,0.0,0.0,0.0,36.548422888530695
28,1962-02-09,-169.73150284083624,-5.661376762031996,80.95760075682301,-169.73150284083624,-169.73150284083624,206.55197313026915,206.55197313026915,206.55197313026915,206.55197313026915,206.55197313026915,206.55197313026915,0.0,0.0,0.0,36.820470289432905
29,1962-02-12,-168.0653495172205,-5.859322463482222,80.86100275533882,-168.0653495172205,-168.0653495172205,205.71768249076663,205.71768249076663,205.71768249076663,205.71768249076663,205.71768249076663,205.71768249076663,0.0,0.0,0.0,37.65233297354612
