,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-34.217587196451476,13.55690846469004,91.76467410985464,-34.217587196451476,-34.217587196451476,87.51554113745323,87.51554113745323,87.51554113745323,87.51554113745323,87.51554113745323,87.51554113745323,0.0,0.0,0.0,53.29795394100175
1,1962-01-03,-34.54414217602876,13.3432943821206,92.57222543166577,-34.54414217602876,-34.54414217602876,87.9124973976348,87.9124973976348,87.9124973976348,87.9124973976348,87.9124973976348,87.9124973976348,0.0,0.0,0.0,53.36835522160604
2,1962-01-04,-34.87069715560604,15.643208866320535,93.17622860060165,-34.87069715560604,-34.87069715560604,88.3118469880639,88.3118469880639,88.3118469880639,88.3118469880639,88.3118469880639,88.3118469880639,0.0,0.0,0.0,53.44114983245787
3,1962-01-05,-35.19725213518331,14.961217802104807,94.12850210384228,-35.19725213518331,-35.19725213518331,88.71354439406808,88.71354439406808,88.71354439406808,88.71354439406808,88.71354439406808,88.71354439406808,0.0,0.0,0.0,53.51629225888477
4,1962-01-08,-36.176917073915156,16.347541092335334,94.29589568522906,-36.176917073915156,-36.176917073915156,89.9322580664034,89.9322580664034,89.9322580664034,89.9322580664034,89.9322580664034,89.9322580664034,0.0,0.0,0.0,53.75534099248825
5,1962-01-09,-36.50347205349244,14.688344478556397,92.60138432151808,-36.50347205349244,-36.50347205349244,90.34287803308848,90.34287803308848,90.34287803308848,90.34287803308848,90.34287803308848,90.34287803308848,0.0,0.0,0.0,53.839405979596044
6,1962-01-10,-36.83002703306972,11.1107642069315,92.11402867681483,-36.83002703306972,-36.83002703306972,90.7556082872394,90.7556082872394,90.7556082872394,90.7556082872394,90.7556082872394,90.7556082872394,0.0,0.0,0.0,53.92558125416968
7,1962-01-11,-37.15658201264699,13.375354730403721,94.38191243878114,-37.15658201264699,-37.15658201264699,91.17039950262432,91.17039950262432,91.17039950262432,91.17039950262432,91.17039950262432,91.17039950262432,0.0,0.0,0.0,54.01381748997733
8,1962-01-12,-37.483136992224274,13.895893385713507,94.5305036132493,-37.483136992224274,-37.483136992224274,91.58720180386668,91.58720180386668,91.58720180386668,91.58720180386668,91.58720180386668,91.58720180386668,0.0,0.0,0.0,54.1040648116424
9,1962-01-15,-38.46280193095611,18.300682137769478,95.05341741409953,-38.46280193095611,-38.46280193095611,92.84916875992458,92.84916875992458,92.84916875992458,92.84916875992458,92.84916875992458,92.84916875992458,0.0,0.0,0.0,54.38636682896847
