,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-25.48196426197401,30.167430610899547,105.02350598805043,-25.48196426197401,-25.48196426197401,91.29375699059219,91.29375699059219,91.29375699059219,91.29375699059219,91.29375699059219,91.29375699059219,0.0,0.0,0.0,65.81179272861817
1,1962-01-03,-25.84857206763492,28.065915246649027,102.0746591222326,-25.84857206763492,-25.84857206763492,91.6258566052016,91.6258566052016,91.6258566052016,91.6258566052016,91.6258566052016,91.6258566052016,0.0,0.0,0.0,65.77728453756669
2,1962-01-04,-26.21517987329583,27.377906804413453,106.40852980675844,-26.21517987329583,-26.21517987329583,91.95338254201383,91.95338254201383,91.95338254201383,91.95338254201383,91.95338254201383,91.95338254201383,0.0,0.0,0.0,65.738202668718
3,1962-01-05,-26.581787678956744,27.24418091002591,105.08916142696093,-26.581787678956744,-26.581787678956744,92.27630579150775,92.27630579150775,92.27630579150775,92.27630579150775,92.27630579150775,92.27630579150775,0.0,0.0,0.0,65.69451811255101
4,1962-01-08,-27.68161109593948,24.850949946563276,105.42845844645339,-27.68161109593948,-27.68161109593948,93.217278242675,93.217278242675,93.217278242675,93.217278242675,93.217278242675,93.217278242675,0.0,0.0,0.0,65.5356671467355
5,1962-01-09,-28.048218901600393,26.218902856837854,98.62366602216319,-28.048218901600393,-28.048218901600393,93.52164608317858,93.52164608317858,93.52164608317858,93.52164608317858,93.52164608317858,93.52164608317858,0.0,0.0,0.0,65.47342718157819
6,1962-01-10,-28.4148267072613,25.528870219551045,101.62335337706202,-28.4148267072613,-28.4148267072613,93.82137548192792,93.82137548192792,93.82137548192792,93.82137548192792,93.82137548192792,93.82137548192792,0.0,0.0,0.0,65.40654877466662
7,1962-01-11,-28.781434512922214,26.0069212430192,105.01345792851478,-28.781434512922214,-28.781434512922214,94.1164812699962,94.1164812699962,94.1164812699962,94.1164812699962,94.1164812699962,94.1164812699962,0.0,0.0,0.0,65.33504675707398
8,1962-01-12,-29.148042318583126,26.42424229290242,103.37807601944648,-29.148042318583126,-29.148042318583126,94.40698560515456,94.40698560515456,94.40698560515456,94.40698560515456,94.40698560515456,94.40698560515456,0.0,0.0,0.0,65.25894328657144
9,1962-01-15,-30.247865735565863,26.986814001917253,104.10631116428127,-30.247865735565863,-30.247865735565863,95.25122092553471,95.25122092553471,95.25122092553471,95.25122092553471,95.25122092553471,95.25122092553471,0.0,0.0,0.0,65.00335518996884
10,1962-01-16,-30.614473541226776,28.51634024171215,104.38235035884273,-30.614473541226776,-30.614473541226776,95.52368673386121,95.52368673386121,95.52368673386121,95.52368673386121,95.52368673386121,95.52368673386121,0.0,0.0,0.0,64.90921319263444
