,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,62.07424986354779,-33.34328096201167,170.64594429230996,62.07424986354779,62.07424986354779,0.3891881431395703,0.3891881431395703,0.3891881431395703,0.3891881431395703,0.3891881431395703,0.3891881431395703,0.0,0.0,0.0,62.46343800668736
1,1962-01-03,62.09223239716564,-41.012747978126086,159.44358206885556,62.09223239716564,62.09223239716564,1.0731820191436128,1.0731820191436128,1.0731820191436128,1.0731820191436128,1.0731820191436128,1.0731820191436128,0.0,0.0,0.0,63.165414416309254
2,1962-01-04,62.11021493078348,-43.735992148678555,162.81087583171777,62.11021493078348,62.11021493078348,-0.4117132800521211,-0.4117132800521211,-0.4117132800521211,-0.4117132800521211,-0.4117132800521211,-0.4117132800521211,0.0,0.0,0.0,61.69850165073136
3,1962-01-05,62.12819746440133,-42.43518632124469,154.95307606326102,62.12819746440133,62.12819746440133,-1.3789957359795613,-1.3789957359795613,-1.3789957359795613,-1.3789957359795613,-1.3789957359795613,-1.3789957359795613,0.0,0.0,0.0,60.749201728421774
4,1962-01-08,62.18214506525486,-37.81478418534544,166.63537472336722,62.18214506525486,62.18214506525486,-0.17890477827711843,-0.17890477827711843,-0.17890477827711843,-0.17890477827711843,-0.17890477827711843,-0.17890477827711843,0.0,0.0,0.0,62.00324028697774
5,1962-01-09,62.20012759887271,-41.75325271264591,168.12248751785316,62.20012759887271,62.20012759887271,-0.45392020863631677,-0.45392020863631677,-0.45392020863631677,-0.45392020863631677,-0.45392020863631677,-0.45392020863631677,0.0,0.0,0.0,61.74620739023639
6,1962-01-10,62.21811013249055,-40.923301651132704,164.013714731161,62.21811013249055,62.21811013249055,0.19629360025584386,0.19629360025584386,0.19629360025584386,0.19629360025584386,0.19629360025584386,0.19629360025584386,0.0,0.0,0.0,62.41440373274639
7,1962-01-11,62.2360926661084,-43.830312538020785,167.01908496282755,62.2360926661084,62.2360926661084,-0.653708749985301,-0.653708749985301,-0.653708749985301,-0.653708749985301,-0.653708749985301,-0.653708749985301,0.0,0.0,0.0,61.5823839161231
8,1962-01-12,62.25407519972624,-47.6936514358102,155.89116258776195,62.25407519972624,62.25407519972624,-1.572798742915765,-1.572798742915765,-1.572798742915765,-1.572798742915765,-1.572798742915765,-1.572798742915765,0.0,0.0,0.0,60.68127645681047
9,1962-01-15,62.30802280057978,-39.64109824978919,170.36086435115652,62.30802280057978,62.30802280057978,0.6987178171883429,0.6987178171883429,0.6987178171883429,0.6987178171883429,0.6987178171883429,0.6987178171883429,0.0,0.0,0.0,63.00674061776812
10,1962-01-16,62.326005334197625,-42.40847758383498,166.48108506713544,62.326005334197625,62.326005334197625,0.4232233798218586,0.4232233798218586,0.4232233798218586,0.4232233798218586,0.4232233798218586,0.4232233798218586,0.0,0.0,0.0,62.74922871401948
11,1962-01-17,62.343987867815464,-41.663669630713784,156.7593182801853,62.343987867815464,62.343987867815464,0.574521284664776,0.574521284664776,0.574521284664776,0.574521284664776,0.574521284664776,0.574521284664776,0.0,0.0,0.0,62.91850915248024
12,1962-01-18,62.36197040143332,-43.18263255649667,157.1891856668027,62.36197040143332,62.36197040143332,-0.5298690865108292,-0.5298690865108292,-0.5298690865108292,-0.5298690865108292,-0.5298690865108292,-0.5298690865108292,0.0,0.0,0.0,61.83210131492249
13,1962-01-19,62.37995293505116,-35.11630880362867,171.42610580094006,62.37995293505116,62.37995293505116,0.7718226146523598,0.7718226146523598,0.7718226146523598,0.7718226146523598,0.7718226146523598,0.7718226146523598,0.0,0.0,0.0,63.151775549703515
14,1962-01-22,62.4339005359047,-51.63947026925817,170.46992282820824,62.4339005359047,62.4339005359047,0.3891881431401026,0.3891881431401026,0.3891881431401026,0.3891881431401026,0.3891881431401026,0.3891881431401026,0.0,0.0,0.0,62.8230886790448
15,1962-01-23,62.45188306952254,-40.79162772659605,167.34738769549415,62.45188306952254,62.45188306952254,1.0731820191432553,1.0731820191432553,1.0731820191432553,1.0731820191432553,1.0731820191432553,1.0731820191432553,0.0,0.0,0.0,63.52506508866579
16,1962-01-24,62.469865603140384,-32.8099594334133,174.67250538103718,62.469865603140384,62.469865603140384,-0.4117132800521788,-0.4117132800521788,-0.4117132800521788,-0.4117132800521788,-0.4117132800521788,-0.4117132800521788,0.0,0.0,0.0,62.05815232308821
17,1962-01-25,62.48784813675824,-34.57186289377053,166.04120546524635,62.48784813675824,62.48784813675824,-1.378995735979032,-1.378995735979032,-1.378995735979032,-1.378995735979032,-1.378995735979032,-1.378995735979032,0.0,0.0,0.0,61.108852400779206
