,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,241.40535536657282,37.928041919100586,114.9189407378385,241.40535536657282,241.40535536657282,-167.0079304089521,-167.0079304089521,-167.0079304089521,-167.0079304089521,-167.0079304089521,-167.0079304089521,0.0,0.0,0.0,74.39742495762073
1,1962-01-03,241.3857692606578,37.754691218140756,115.01663807186313,241.3857692606578,241.3857692606578,-167.07630147862716,-167.07630147862716,-167.07630147862716,-167.07630147862716,-167.07630147862716,-167.07630147862716,0.0,0.0,0.0,74.30946778203065
2,1962-01-04,241.3661831547428,36.95375021315615,113.38305989709376,241.3661831547428,241.3661831547428,-167.1451780233949,-167.1451780233949,-167.1451780233949,-167.1451780233949,-167.1451780233949,-167.1451780233949,0.0,0.0,0.0,74.22100513134791
3,1962-01-05,241.34659704882782,35.929091726214004,113.67028383069355,241.34659704882782,241.34659704882782,-167.21455228971521,-167.21455228971521,-167.21455228971521,-167.21455228971521,-167.21455228971521,-167.21455228971521,0.0,0.0,0.0,74.1320447591126
4,1962-01-08,241.2878387310828,36.595713744538564,111.48802705031731,241.2878387310828,241.2878387310828,-167.4255833966307,-167.4255833966307,-167.4255833966307,-167.4255833966307,-167.4255833966307,-167.4255833966307,0.0,0.0,0.0,73.86225533445207
5,1962-01-09,241.2682526251678,37.84457761533595,112.14907155230364,241.2682526251678,241.2682526251678,-167.49687037016466,-167.49687037016466,-167.49687037016466,-167.49687037016466,-167.49687037016466,-167.49687037016466,0.0,0.0,0.0,73.77138225500315
6,1962-01-10,241.2486665192528,35.22068070077312,112.14670657514262,241.2486665192528,241.2486665192528,-167.56861582030263,-167.56861582030263,-167.56861582030263,-167.56861582030263,-167.56861582030263,-167.56861582030263,0.0,0.0,0.0,73.68005069895017
7,1962-01-11,241.22908041333778,35.87335539797255,111.8177274829215,241.22908041333778,241.22908041333778,-167.64081180697505,-167.64081180697505,-167.64081180697505,-167.64081180697505,-167.64081180697505,-167.64081180697505,0.0,0.0,0.0,73.58826860636273
8,1962-01-12,241.20949430742277,34.76007751588682,109.62680937422166,241.20949430742277,241.20949430742277,-167.71345036121812,-167.71345036121812,-167.71345036121812,-167.71345036121812,-167.71345036121812,-167.71345036121812,0.0,0.0,0.0,73.49604394620465
9,1962-01-15,241.15073598967777,36.3634750476787,108.670149942379,241.15073598967777,241.15073598967777,-167.9339413195963,-167.9339413195963,-167.9339413195963,-167.9339413195963,-167.9339413195963,-167.9339413195963,0.0,0.0,0.0,73.21679467008147
10,1962-01-16,241.13114988376276,35.93395754915615,111.8860237553883,241.13114988376276,241.13114988376276,-168.008269898742,-168.008269898742,-168.008269898742,-168.008269898742,-168.008269898742,-168.008269898742,0.0,0.0,0.0,73.12287998502077
11,1962-01-17,241.11156377784775,35.72427533523933,110.08584971624566,241.11156377784775,241.11156377784775,-168.08300078939206,-168.08300078939206,-168.08300078939206,-168.08300078939206,-168.08300078939206,-168.08300078939206,0.0,0.0,0.0,73.02856298845569
12,1962-01-18,241.09197767193274,38.34644209410694,108.02227480987528,241.09197767193274,241.09197767193274,-168.15812586253992,-168.15812586253992,-168.15812586253992,-168.15812586253992,-168.15812586253992,-168.15812586253992,0.0,0.0,0.0,72.93385180939282
13,1962-01-19,241.07239156601773,36.89435408395973,112.26160465426561,241.07239156601773,241.07239156601773,-168.23363696474155,-168.23363696474155,-168.23363696474155,-168.23363696474155,-168.23363696474155,-168.23363696474155,0.0,0.0,0.0,72.83875460127618
14,1962-01-22,241.01363324827273,35.60110219936386,108.55256340902764,241.01363324827273,241.01363324827273,-168.46240455815513,-168.46240455815513,-168.46240455815513,-168.46240455815513,-168.46240455815513,-168.46240455815513,0.0,0.0,0.0,72.5512286901176
15,1962-01-23,240.99404714235774,32.976142707597894,106.85452179297101,240.99404714235774,240.99404714235774,-168.53937777588396,-168.53937777588396,-168.53937777588396,-168.53937777588396,-168.53937777588396,-168.53937777588396,0.0,0.0,0.0,72.45466936647378
16,1962-01-24,240.97446103644273,36.41123313431542,107.24635086387866,240.97446103644273,240.97446103644273,-168.6166959114115,-168.6166959114115,-168.6166959114115,-168.6166959114115,-168.6166959114115,-168.6166959114115,0.0,0.0,0.0,72.35776512503122
17,1962-01-25,240.95487493052772,33.70619449379538,109.74087567687153,240.95487493052772,240.95487493052772,-168.69435067820734,-168.69435067820734,-168.69435067820734,-168.69435067820734,-168.69435067820734,-168.69435067820734,0.0,0.0,0.0,72.26052425232038
18,1962-01-26,240.9352888246127,34.43731199381838,109.93750310883905,240.9352888246127,240.9352888246127,-168.77233376982844,-168.77233376982844,-168.77233376982844,-168.77233376982844,-168.77233376982844,-168.77233376982844,0.0,0.0,0.0,72.16295505478428
19,1962-01-29,240.87653050686768,33.01362892216696,108.41199517154752,240.87653050686768,240.87653050686768,-169.0081696442157,-169.0081696442157,-169.0081696442157,-169.0081696442157,-169.0081696442157,-169.0081696442157,0.0,0.0,0.0,71.86836086265197
20,1962-01-30,240.85694440095267,34.4120341716609,107.55220824180645,240.85694440095267,240.85694440095267,-169.08738259528317,-169.08738259528317,-169.08738259528317,-169.08738259528317,-169.08738259528317,-169.08738259528317,0.0,0.0,0.0,71.7695618056695
21,1962-01-31,240.83735829503766,34.27615837584857,107.25844151292695,240.83735829503766,240.83735829503766,-169.1668820631112,-169.1668820631112,-169.1668820631112,-169.1668820631112,-169.1668820631112,-169.1668820631112,0.0,0.0,0.0,71.67047623192647
22,1962-02-01,240.81777218912265,36.812949760876016,108.9885874179175,240.81777218912265,240.81777218912265,-169.24665963549683,-169.24665963549683,-169.24665963549683,-169.24665963549683,-169.24665963549683,-169.24665963549683,0.0,0.0,0.0,71.57111255362582
23,1962-02-02,240.79818608320764,33.6680928800102,106.90521634129195,240.79818608320764,240.79818608320764,-169.32670688490424,-169.32670688490424,-169.32670688490424,-169.32670688490424,-169.32670688490424,-169.32670688490424,0.0,0.0,0.0,71.4714791983034
24,1962-02-05,240.73942776546266,31.438344939414243,108.12844381611815,240.73942776546266,240.73942776546266,-169.56838220372782,-169.56838220372782,-169.56838220372782,-169.56838220372782,-169.56838220372782,-169.56838220372782,0.0,0.0,0.0,71.17104556173484
25,1962-02-06,240.71984165954765,32.10277206311695,108.82694483690915,240.71984165954765,240.71984165954765,-169.64942360224532,-169.64942360224532,-169.64942360224532,-169.64942360224532,-169.64942360224532,-169.64942360224532,0.0,0.0,0.0,71.07041805730233
26,1962-02-07,240.70025555363264,33.657720986568485,105.5337522335854,240.70025555363264,240.70025555363264,-169.73069233315678,-169.73069233315678,-169.73069233315678,-169.73069233315678,-169.73069233315678,-169.73069233315678,0.0,0.0,0.0,70.96956322047586
27,1962-02-08,240.68066944771763,33.79897350813626,108.04986338839788,240.68066944771763,240.68066944771763,-169.81217989076353,-169.81217989076353,-169.81217989076353,-169.81217989076353,-169.81217989076353,-169.81217989076353,0.0,0.0,0.0,70.8684895569541
28,1962-02-09,240.66108334180262,34.592519505355426,109.05107042784765,240.66108334180262,240.66108334180262,-169.8938777586499,-169.8938777586499,-169.8938777586499,-169.8938777586499,-169.8938777586499,-169.8938777586499,0.0,0.0,0.0,70.76720558315273
29,1962-02-12,240.6023250240576,34.74303908021269,108.79490529506411,240.6023250240576,240.6023250240576,-170.14014791298104,-170.14014791298104,-170.14014791298104,-170.14014791298104,-170.14014791298104,-170.14014791298104,0.0,0.0,0.0,70.46217711107656
30,1962-02-13,240.58273891814258,30.54721426424216,105.77602596043279,240.58273891814258,240.58273891814258,-170.2226016666627,-170.2226016666627,-170.2226016666627,-170.2226016666627,-170.2226016666627,-170.2226016666627,0.0,0.0,0.0,70.36013725147987
31,1962-02-14,240.56315281222757,33.84364387896314,107.6372084956454,240.56315281222757,240.56315281222757,-170.3052230109631,-170.3052230109631,-170.3052230109631,-170.3052230109631,-170.3052230109631,-170.3052230109631,0.0,0.0,0.0,70.25792980126448
32,1962-02-15,240.54356670631256,32.68509394787868,106.75202121708446,240.54356670631256,240.54356670631256,-170.38800337907026,-170.38800337907026,-170.38800337907026,-170.38800337907026,-170.38800337907026,-170.38800337907026,0.0,0.0,0.0,70.1555633272423
33,1962-02-16,240.52398060039755,34.18840440646332,108.58073818684552,240.52398060039755,240.52398060039755,-170.47093419809147,-170.47093419809147,-170.47093419809147,-170.47093419809147,-170.47093419809147,-170.47093419809147,0.0,0.0,0.0,70.05304640230608
34,1962-02-19,240.46522228265258,33.82821026244603,106.21113891705878,240.46522228265258,240.46522228265258,-170.72054355442577,-170.72054355442577,-170.72054355442577,-170.72054355442577,-170.72054355442577,-170.72054355442577,0.0,0.0,0.0,69.7446787282268
35,1962-02-20,240.44563617673757,32.45669850773364,105.46947573377703,240.44563617673757,240.44563617673757,-170.80399034976912,-170.80399034976912,-170.80399034976912,-170.80399034976912,-170.80399034976912,-170.80399034976912,0.0,0.0,0.0,69.64164582696844
36,1962-02-21,240.42605007082255,30.468691062602964,106.56017132661857,240.42605007082255,240.42605007082255,-170.8875446635589,-170.8875446635589,-170.8875446635589,-170.8875446635589,-170.8875446635589,-170.8875446635589,0.0,0.0,0.0,69.53850540726364
37,1962-02-23,240.38687785899253,29.753980046882013,106.89978312894365,240.38687785899253,240.38687785899253,-171.05494146321652,-171.05494146321652,-171.05494146321652,-171.05494146321652,-171.05494146321652,-171.05494146321652,0.0,0.0,0.0,69.33193639577601
38,1962-02-26,240.3281195412475,31.12630282573494,105.91536796573926,240.3281195412475,240.3281195412475,-171.30662813173933,-171.30662813173933,-171.30662813173933,-171.30662813173933,-171.30662813173933,-171.30662813173933,0.0,0.0,0.0,69.02149140950817
39,1962-02-27,240.3085334353325,31.108947141355177,107.17633594890916,240.3085334353325,240.3085334353325,-171.39064702437472,-171.39064702437472,-171.39064702437472,-171.39064702437472,-171.39064702437472,-171.39064702437472,0.0,0.0,0.0,68.91788641095778
40,1962-02-28,240.28894732941748,28.582681766705015,106.19338470014209,240.28894732941748,240.28894732941748,-171.47471326016395,-171.47471326016395,-171.47471326016395,-171.47471326016395,-171.47471326016395,-171.47471326016395,0.0,0.0,0.0,68.81423406925353
41,1962-03-01,240.2693612235025,31.362392312140436,103.68506284562764,240.2693612235025,240.2693612235025,-171.55881824745177,-171.55881824745177,-171.55881824745177,-171.55881824745177,-171.55881824745177,-171.55881824745177,0.0,0.0,0.0,68.71054297605073
42,1962-03-02,240.2497751175875,29.925927234921758,106.00161116848186,240.2497751175875,240.2497751175875,-171.6429533977676,-171.6429533977676,-171.6429533977676,-171.6429533977676,-171.6429533977676,-171.6429533977676,0.0,0.0,0.0,68.60682171981989
43,1962-03-05,240.1910167998425,30.683138580685025,107.66333181030477,240.1910167998425,240.1910167998425,-171.8954540037632,-171.8954540037632,-171.8954540037632,-171.8954540037632,-171.8954540037632,-171.8954540037632,0.0,0.0,0.0,68.29556279607928
44,1962-03-06,240.17143069392748,29.839436034428907,104.55680960959549,240.17143069392748,240.17143069392748,-171.97962400820364,-171.97962400820364,-171.97962400820364,-171.97962400820364,-171.97962400820364,-171.97962400820364,0.0,0.0,0.0,68.19180668572383
45,1962-03-07,240.15184458801247,31.66317241941453,107.02503411252265,240.15184458801247,240.15184458801247,-172.06378130410818,-172.06378130410818,-172.06378130410818,-172.06378130410818,-172.06378130410818,-172.06378130410818,0.0,0.0,0.0,68.08806328390429
46,1962-03-08,240.13225848209746,29.520257583883193,105.17546249748578,240.13225848209746,240.13225848209746,-172.1479173359176,-172.1479173359176,-172.1479173359176,-172.1479173359176,-172.1479173359176,-172.1479173359176,0.0,0.0,0.0,67.98434114617984
47,1962-03-09,240.11267237618245,31.214763614437942,105.29828327725397,240.11267237618245,240.11267237618245,-172.23202355585187,-172.23202355585187,-172.23202355585187,-172.23202355585187,-172.23202355585187,-172.23202355585187,0.0,0.0,0.0,67.88064882033058
48,1962-03-12,240.05391405843744,31.34606945711207,106.56879009885121,240.05391405843744,240.05391405843744,-172.4840779969912,-172.4840779969912,-172.4840779969912,-172.4840779969912,-172.4840779969912,-172.4840779969912,0.0,0.0,0.0,67.56983606144624
49,1962-03-13,240.03432795252243,29.68982907974237,105.97396553049273,240.03432795252243,240.03432795252243,-172.5679796700349,-172.5679796700349,-172.5679796700349,-172.5679796700349,-172.5679796700349,-172.5679796700349,0.0,0.0,0.0,67.46634828248753
50,1962-03-14,240.01474184660742,28.232973135272978,104.26298110201387,240.01474184660742,240.01474184660742,-172.65180893180545,-172.65180893180545,-172.65180893180545,-172.65180893180545,-172.65180893180545,-172.65180893180545,0.0,0.0,0.0,67.36293291480197
51,1962-03-15,239.9951557406924,27.407322964355732,103.49627627434128,239.9951557406924,239.9951557406924,-172.73555729487228,-172.73555729487228,-172.73555729487228,-172.73555729487228,-172.73555729487228,-172.73555729487228,0.0,0.0,0.0,67.25959844582013
52,1962-03-16,239.97556963477743,32.55101680861869,105.25732040583469,239.97556963477743,239.97556963477743,-172.81921628413141,-172.81921628413141,-172.81921628413141,-172.81921628413141,-172.81921628413141,-172.81921628413141,0.0,0.0,0.0,67.15635335064601
53,1962-03-19,239.9168113170324,29.596671357370635,105.50626574978924,239.9168113170324,239.9168113170324,-173.06957245646893,-173.06957245646893,-173.06957245646893,-173.06957245646893,-173.06957245646893,-173.06957245646893,0.0,0.0,0.0,66.84723886056346
54,1962-03-20,239.89722521111742,28.820526475071237,104.37807409216325,239.89722521111742,239.89722521111742,-173.15278946854752,-173.15278946854752,-173.15278946854752,-173.15278946854752,-173.15278946854752,-173.15278946854752,0.0,0.0,0.0,66.74443574256989
55,1962-03-21,239.8776391052024,28.355080375305775,105.31764557298294,239.8776391052024,239.8776391052024,-173.23587493873063,-173.23587493873063,-173.23587493873063,-173.23587493873063,-173.23587493873063,-173.23587493873063,0.0,0.0,0.0,66.64176416647177
56,1962-03-22,239.8580529992874,26.893182133066503,103.8040471783146,239.8580529992874,239.8580529992874,-173.3188204793719,-173.3188204793719,-173.3188204793719,-173.3188204793719,-173.3188204793719,-173.3188204793719,0.0,0.0,0.0,66.53923251991549
