,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-26.953045599577678,27.106280095686543,103.11662030187775,-26.953045599577678,-26.953045599577678,91.90979662282732,91.90979662282732,91.90979662282732,91.90979662282732,91.90979662282732,91.90979662282732,0.0,0.0,0.0,64.95675102324964
1,1962-01-03,-27.312017477849313,24.32673769689897,100.18502859810292,-27.312017477849313,-27.312017477849313,92.24736287347076,92.24736287347076,92.24736287347076,92.24736287347076,92.24736287347076,92.24736287347076,0.0,0.0,0.0,64.93534539562145
2,1962-01-04,-27.67098935612095,26.067623562244947,103.36407514881577,-27.67098935612095,-27.67098935612095,92.58026626794685,92.58026626794685,92.58026626794685,92.58026626794685,92.58026626794685,92.58026626794685,0.0,0.0,0.0,64.90927691182591
3,1962-01-05,-28.029961234392584,25.149118248542727,102.02859551246854,-28.029961234392584,-28.029961234392584,92.9084759646115,92.9084759646115,92.9084759646115,92.9084759646115,92.9084759646115,92.9084759646115,0.0,0.0,0.0,64.87851473021891
4,1962-01-08,-29.10687686920749,25.37908822549225,102.22036414660292,-29.10687686920749,-29.10687686920749,93.86474383387588,93.86474383387588,93.86474383387588,93.86474383387588,93.86474383387588,93.86474383387588,0.0,0.0,0.0,64.75786696466838
5,1962-01-09,-29.465848747479125,25.181981105924322,101.88116539219247,-29.46584874747913,-29.46584874747913,94.17401638137054,94.17401638137054,94.17401638137054,94.17401638137054,94.17401638137054,94.17401638137054,0.0,0.0,0.0,64.7081676338914
6,1962-01-10,-29.824820625750757,27.16972922751176,104.01425746322349,-29.824820625750757,-29.824820625750757,94.47855079399154,94.47855079399154,94.47855079399154,94.47855079399154,94.47855079399154,94.47855079399154,0.0,0.0,0.0,64.65373016824078
7,1962-01-11,-30.183792504022392,25.1732940041605,103.11290905552832,-30.183792504022392,-30.183792504022392,94.7783602703372,94.7783602703372,94.7783602703372,94.7783602703372,94.7783602703372,94.7783602703372,0.0,0.0,0.0,64.59456776631481
8,1962-01-12,-30.542764382294028,27.490597653466708,101.60640408695055,-30.542764382294028,-30.542764382294028,95.0734653730965,95.0734653730965,95.0734653730965,95.0734653730965,95.0734653730965,95.0734653730965,0.0,0.0,0.0,64.53070099080247
9,1962-01-15,-31.619680017108934,26.055704736390076,101.99076480607148,-31.619680017108934,-31.619680017108934,95.93087010543746,95.93087010543746,95.93087010543746,95.93087010543746,95.93087010543746,95.93087010543746,0.0,0.0,0.0,64.31119008832853
