,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,318.0643340995147,9.878443738319083,87.43093779921786,318.0643340995147,318.0643340995147,-270.2350855850912,-270.2350855850912,-270.2350855850912,-270.2350855850912,-270.2350855850912,-270.2350855850912,0.0,0.0,0.0,47.82924851442351
1,1962-01-03,317.9619777817184,7.9550595110296465,85.86680277135721,317.9619777817184,317.9619777817184,-270.192549899533,-270.192549899533,-270.192549899533,-270.192549899533,-270.192549899533,-270.192549899533,0.0,0.0,0.0,47.769427882185425
2,1962-01-04,317.85962146392205,10.14395669543164,86.72748769191847,317.85962146392205,317.85962146392205,-270.14661115044635,-270.14661115044635,-270.14661115044635,-270.14661115044635,-270.14661115044635,-270.14661115044635,0.0,0.0,0.0,47.713010313475706
3,1962-01-05,317.7572651461257,8.466913234272514,86.67877971294136,317.7572651461257,317.7572651461257,-270.0972887362824,-270.0972887362824,-270.0972887362824,-270.0972887362824,-270.0972887362824,-270.0972887362824,0.0,0.0,0.0,47.659976409843296
4,1962-01-08,317.45019619273666,7.808861031994412,86.66025440249848,317.45019619273666,317.45019619273666,-269.9292164398568,-269.9292164398568,-269.9292164398568,-269.9292164398568,-269.9292164398568,-269.9292164398568,0.0,0.0,0.0,47.52097975287984
5,1962-01-09,317.3478398749403,11.767251367970228,87.01722160232312,317.3478398749403,317.3478398749403,-269.8665572720339,-269.8665572720339,-269.8665572720339,-269.8665572720339,-269.8665572720339,-269.8665572720339,0.0,0.0,0.0,47.48128260290639
6,1962-01-10,317.2454835571439,9.405336864729888,89.56044245212074,317.2454835571439,317.2454835571439,-269.8006143555326,-269.8006143555326,-269.8006143555326,-269.8006143555326,-269.8006143555326,-269.8006143555326,0.0,0.0,0.0,47.44486920161131
7,1962-01-11,317.14312723934756,9.922781134824746,85.31856402333638,317.14312723934756,317.14312723934756,-269.7314082443723,-269.7314082443723,-269.7314082443723,-269.7314082443723,-269.7314082443723,-269.7314082443723,0.0,0.0,0.0,47.411718994975274
8,1962-01-12,317.04077092155126,9.931794549446362,88.70930404116815,317.04077092155126,317.04077092155126,-269.6589596780227,-269.6589596780227,-269.6589596780227,-269.6589596780227,-269.6589596780227,-269.6589596780227,0.0,0.0,0.0,47.381811243528546
9,1962-01-15,316.73370196816217,9.30692530354824,85.07407951441918,316.73370196816217,316.73370196816217,-269.42236938012326,-269.42236938012326,-269.42236938012326,-269.42236938012326,-269.42236938012326,-269.42236938012326,0.0,0.0,0.0,47.31133258803891
10,1962-01-16,316.6313456503658,9.861907864652318,86.56423662778099,316.6313456503658,316.6313456503658,-269.337162022919,-269.337162022919,-269.337162022919,-269.337162022919,-269.337162022919,-269.337162022919,0.0,0.0,0.0,47.294183627446785
11,1962-01-17,316.5289893325695,8.882344346771758,89.84143138481065,316.5289893325695,316.5289893325695,-269.2488186155464,-269.2488186155464,-269.2488186155464,-269.2488186155464,-269.2488186155464,-269.2488186155464,0.0,0.0,0.0,47.28017071702311
12,1962-01-18,316.42663301477313,9.534684863643362,85.89063119445673,316.42663301477313,316.42663301477313,-269.1573609654488,-269.1573609654488,-269.1573609654488,-269.1573609654488,-269.1573609654488,-269.1573609654488,0.0,0.0,0.0,47.26927204932434
13,1962-01-19,316.32427669697677,8.856542669173527,87.86066803558793,316.32427669697677,316.32427669697677,-269.06281105042837,-269.06281105042837,-269.06281105042837,-269.06281105042837,-269.06281105042837,-269.06281105042837,0.0,0.0,0.0,47.2614656465484
14,1962-01-22,316.01720774358773,8.449603540293147,87.58930607283362,316.01720774358773,316.01720774358773,-268.7608300022101,-268.7608300022101,-268.7608300022101,-268.7608300022101,-268.7608300022101,-268.7608300022101,0.0,0.0,0.0,47.256377741377605
15,1962-01-23,315.91485142579137,8.910659163575666,87.24107744033512,315.91485142579137,315.91485142579137,-268.65413413416087,-268.65413413416087,-268.65413413416087,-268.65413413416087,-268.65413413416087,-268.65413413416087,0.0,0.0,0.0,47.2607172916305
16,1962-01-24,315.812495107995,7.865717762719517,87.10796378118154,315.812495107995,315.812495107995,-268.54445836679986,-268.54445836679986,-268.54445836679986,-268.54445836679986,-268.54445836679986,-268.54445836679986,0.0,0.0,0.0,47.26803674119515
17,1962-01-25,315.71013879019864,5.707077299199091,86.0818610482406,315.71013879019864,315.71013879019864,-268.43182565256683,-268.43182565256683,-268.43182565256683,-268.43182565256683,-268.43182565256683,-268.43182565256683,0.0,0.0,0.0,47.27831313763181
