,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,154.0559879739902,34.79697146338321,98.74578107770209,154.0559879739902,154.0559879739902,-86.59741096252363,-86.59741096252363,-86.59741096252363,-86.59741096252363,-86.59741096252363,-86.59741096252363,0.0,0.0,0.0,67.45857701146657
1,1962-01-03,154.1924144377622,35.75281175255408,102.10928380110519,154.1924144377622,154.1924144377622,-86.79068318896572,-86.79068318896572,-86.79068318896572,-86.79068318896572,-86.79068318896572,-86.79068318896572,0.0,0.0,0.0,67.4017312487965
2,1962-01-04,154.32884090153422,37.68369376676392,98.73238688725232,154.32884090153422,154.32884090153422,-86.98365147185916,-86.98365147185916,-86.98365147185916,-86.98365147185916,-86.98365147185916,-86.98365147185916,0.0,0.0,0.0,67.34518942967506
3,1962-01-05,154.46526736530623,35.101388297547885,97.79599153912832,154.46526736530623,154.46526736530623,-87.17631146691383,-87.17631146691383,-87.17631146691383,-87.17631146691383,-87.17631146691383,-87.17631146691383,0.0,0.0,0.0,67.2889558983924
4,1962-01-08,154.87454675662224,35.206019625790255,98.78233983146701,154.87454675662224,154.87454675662224,-87.752398632822,-87.752398632822,-87.752398632822,-87.752398632822,-87.752398632822,-87.752398632822,0.0,0.0,0.0,67.12214812380024
5,1962-01-09,155.01097322039428,37.39583304821578,100.46090683444373,155.01097322039425,155.01097322039425,-87.94378250523243,-87.94378250523243,-87.94378250523243,-87.94378250523243,-87.94378250523243,-87.94378250523243,0.0,0.0,0.0,67.06719071516184
6,1962-01-10,155.14739968416626,34.89247438934847,100.29515395912262,155.14739968416626,155.14739968416626,-88.13483672710076,-88.13483672710076,-88.13483672710076,-88.13483672710076,-88.13483672710076,-88.13483672710076,0.0,0.0,0.0,67.0125629570655
7,1962-01-11,155.28382614793827,33.68248042913483,99.04082320608933,155.28382614793827,155.28382614793827,-88.32555710164867,-88.32555710164867,-88.32555710164867,-88.32555710164867,-88.32555710164867,-88.32555710164867,0.0,0.0,0.0,66.9582690462896
8,1962-01-12,155.42025261171028,34.395797564042056,100.30414305926428,155.42025261171028,155.42025261171028,-88.51593945867451,-88.51593945867451,-88.51593945867451,-88.51593945867451,-88.51593945867451,-88.51593945867451,0.0,0.0,0.0,66.90431315303577
9,1962-01-15,155.82953200302632,28.9935974475705,99.04156044241341,155.82953200302632,155.82953200302632,-89.08501713298136,-89.08501713298136,-89.08501713298136,-89.08501713298136,-89.08501713298136,-89.08501713298136,0.0,0.0,0.0,66.74451487004495
10,1962-01-16,155.96595846679833,37.24617881149413,97.37380663037915,155.96595846679833,155.96595846679833,-89.27400626895222,-89.27400626895222,-89.27400626895222,-89.27400626895222,-89.27400626895222,-89.27400626895222,0.0,0.0,0.0,66.6919521978461
11,1962-01-17,156.10238493057034,34.42798878043474,100.20966575780446,156.10238493057034,156.10238493057034,-89.4626369545108,-89.4626369545108,-89.4626369545108,-89.4626369545108,-89.4626369545108,-89.4626369545108,0.0,0.0,0.0,66.63974797605954
12,1962-01-18,156.23881139434232,33.83432496174584,100.00431979200305,156.23881139434235,156.23881139434235,-89.65090519054614,-89.65090519054614,-89.65090519054614,-89.65090519054614,-89.65090519054614,-89.65090519054614,0.0,0.0,0.0,66.58790620379618
13,1962-01-19,156.37523785811436,34.075708119803124,95.81394958281246,156.37523785811436,156.37523785811436,-89.83880700836653,-89.83880700836653,-89.83880700836653,-89.83880700836653,-89.83880700836653,-89.83880700836653,0.0,0.0,0.0,66.53643084974783
14,1962-01-22,156.78451724943037,33.70415496983584,96.52111539397737,156.78451724943037,156.78451724943037,-90.40027473309154,-90.40027473309154,-90.40027473309154,-90.40027473309154,-90.40027473309154,-90.40027473309154,0.0,0.0,0.0,66.38424251633883
15,1962-01-23,156.92094371320238,35.16845110392542,97.95528723669439,156.92094371320238,156.92094371320238,-90.5866718181187,-90.5866718181187,-90.5866718181187,-90.5866718181187,-90.5866718181187,-90.5866718181187,0.0,0.0,0.0,66.33427189508367
16,1962-01-24,157.0573701769744,34.25051524846231,98.94345063821503,157.0573701769744,157.0573701769744,-90.77268311630289,-90.77268311630289,-90.77268311630289,-90.77268311630289,-90.77268311630289,-90.77268311630289,0.0,0.0,0.0,66.2846870606715
17,1962-01-25,157.1937966407464,34.6846385945244,97.24724905243485,157.1937966407464,157.1937966407464,-90.95830485253573,-90.95830485253573,-90.95830485253573,-90.95830485253573,-90.95830485253573,-90.95830485253573,0.0,0.0,0.0,66.23549178821067
18,1962-01-26,157.3302231045184,34.03262292270492,99.34537981143164,157.3302231045184,157.3302231045184,-91.14353328577847,-91.14353328577847,-91.14353328577847,-91.14353328577847,-91.14353328577847,-91.14353328577847,0.0,0.0,0.0,66.18668981873994
19,1962-01-29,157.73950249583444,36.44041904994056,97.41962235705415,157.73950249583447,157.73950249583447,-91.69682187879262,-91.69682187879262,-91.69682187879262,-91.69682187879262,-91.69682187879262,-91.69682187879262,0.0,0.0,0.0,66.04268061704182
20,1962-01-30,157.87592895960643,37.56386135133567,98.78023246594246,157.87592895960643,157.87592895960643,-91.8804403886521,-91.8804403886521,-91.8804403886521,-91.8804403886521,-91.8804403886521,-91.8804403886521,0.0,0.0,0.0,65.99548857095432
21,1962-01-31,158.01235542337847,33.23771774666264,98.12612016583242,158.01235542337847,158.01235542337847,-92.06364741887984,-92.06364741887984,-92.06364741887984,-92.06364741887984,-92.06364741887984,-92.06364741887984,0.0,0.0,0.0,65.94870800449863
22,1962-02-01,158.14878188715045,33.50314798147437,99.23470236592354,158.14878188715045,158.14878188715045,-92.24643944329536,-92.24643944329536,-92.24643944329536,-92.24643944329536,-92.24643944329536,-92.24643944329536,0.0,0.0,0.0,65.90234244385509
23,1962-02-02,158.28520835092246,34.0381899797545,98.47355803995697,158.28520835092246,158.28520835092246,-92.42881297322539,-92.42881297322539,-92.42881297322539,-92.42881297322539,-92.42881297322539,-92.42881297322539,0.0,0.0,0.0,65.85639537769707
24,1962-02-05,158.6944877422385,33.698386763652266,96.57327884957508,158.6944877422385,158.6944877422385,-92.97338828186075,-92.97338828186075,-92.97338828186075,-92.97338828186075,-92.97338828186075,-92.97338828186075,0.0,0.0,0.0,65.72109946037774
25,1962-02-06,158.8309142060105,35.67514240329974,98.78027159130109,158.8309142060105,158.8309142060105,-93.15405371368863,-93.15405371368863,-93.15405371368863,-93.15405371368863,-93.15405371368863,-93.15405371368863,0.0,0.0,0.0,65.67686049232188
26,1962-02-07,158.96734066978252,32.39568620720986,98.32931122839113,158.96734066978252,158.96734066978252,-93.33428378663453,-93.33428378663453,-93.33428378663453,-93.33428378663453,-93.33428378663453,-93.33428378663453,0.0,0.0,0.0,65.63305688314799
27,1962-02-08,159.10376713355453,34.60167002299606,99.17483261170233,159.10376713355453,159.10376713355453,-93.51407524681775,-93.51407524681775,-93.51407524681775,-93.51407524681775,-93.51407524681775,-93.51407524681775,0.0,0.0,0.0,65.58969188673677
28,1962-02-09,159.2401935973265,32.84072545502869,95.84481182771437,159.2401935973265,159.2401935973265,-93.69342488106847,-93.69342488106847,-93.69342488106847,-93.69342488106847,-93.69342488106847,-93.69342488106847,0.0,0.0,0.0,65.54676871625804
29,1962-02-12,159.64947298864254,33.37689017356824,96.36128149858216,159.64947298864254,159.64947298864254,-94.2287913163445,-94.2287913163445,-94.2287913163445,-94.2287913163445,-94.2287913163445,-94.2287913163445,0.0,0.0,0.0,65.42068167229804
30,1962-02-13,159.78589945241455,33.67491176483492,93.12829924294967,159.78589945241455,159.78589945241455,-94.40634234459175,-94.40634234459175,-94.40634234459175,-94.40634234459175,-94.40634234459175,-94.40634234459175,0.0,0.0,0.0,65.3795571078228
31,1962-02-14,159.92232591618657,34.6218108048878,98.12776070621263,159.92232591618657,159.92232591618657,-94.58343610685381,-94.58343610685381,-94.58343610685381,-94.58343610685381,-94.58343610685381,-94.58343610685381,0.0,0.0,0.0,65.33888980933276
32,1962-02-15,160.05875237995858,31.65007911179203,97.10880225642028,160.05875237995858,160.05875237995858,-94.76006964323211,-94.76006964323211,-94.76006964323211,-94.76006964323211,-94.76006964323211,-94.76006964323211,0.0,0.0,0.0,65.29868273672646
33,1962-02-16,160.1951788437306,31.625309475687402,95.06606606079018,160.1951788437306,160.1951788437306,-94.93624003749115,-94.93624003749115,-94.93624003749115,-94.93624003749115,-94.93624003749115,-94.93624003749115,0.0,0.0,0.0,65.25893880623944
34,1962-02-19,160.60445823504662,31.172787655703424,96.8342026354943,160.60445823504662,160.60445823504662,-95.46194386851025,-95.46194386851025,-95.46194386851025,-95.46194386851025,-95.46194386851025,-95.46194386851025,0.0,0.0,0.0,65.14251436653637
35,1962-02-20,160.74088469881863,34.81441017702882,97.74196225009416,160.74088469881863,160.74088469881863,-95.63623341909037,-95.63623341909037,-95.63623341909037,-95.63623341909037,-95.63623341909037,-95.63623341909037,0.0,0.0,0.0,65.10465127972826
36,1962-02-21,160.87731116259062,31.992271114788203,95.55387272626797,160.87731116259062,160.87731116259062,-95.8100459151327,-95.8100459151327,-95.8100459151327,-95.8100459151327,-95.8100459151327,-95.8100459151327,0.0,0.0,0.0,65.06726524745791
37,1962-02-23,161.15016409013467,29.904450274170884,96.28641007993518,161.15016409013467,161.15016409013467,-96.15622920575903,-96.15622920575903,-96.15622920575903,-96.15622920575903,-96.15622920575903,-96.15622920575903,0.0,0.0,0.0,64.99393488437563
38,1962-02-26,161.55944348145067,33.328740476652214,97.53092121742789,161.55944348145067,161.55944348145067,-96.67186159525896,-96.67186159525896,-96.67186159525896,-96.67186159525896,-96.67186159525896,-96.67186159525896,0.0,0.0,0.0,64.88758188619171
39,1962-02-27,161.69586994522268,33.87391299205416,98.43119134703844,161.69586994522268,161.69586994522268,-96.84275783169194,-96.84275783169194,-96.84275783169194,-96.84275783169194,-96.84275783169194,-96.84275783169194,0.0,0.0,0.0,64.85311211353074
40,1962-02-28,161.8322964089947,32.97028227658145,96.16342201552808,161.8322964089947,161.8322964089947,-97.01315947694157,-97.01315947694157,-97.01315947694157,-97.01315947694157,-97.01315947694157,-97.01315947694157,0.0,0.0,0.0,64.81913693205313
41,1962-03-01,161.9687228727667,31.588530367039997,97.74750880830224,161.9687228727667,161.9687228727667,-97.18306421675042,-97.18306421675042,-97.18306421675042,-97.18306421675042,-97.18306421675042,-97.18306421675042,0.0,0.0,0.0,64.78565865601628
42,1962-03-02,162.10514933653872,33.59643092233408,97.94793369437308,162.10514933653872,162.10514933653872,-97.35246978560704,-97.35246978560704,-97.35246978560704,-97.35246978560704,-97.35246978560704,-97.35246978560704,0.0,0.0,0.0,64.75267955093167
43,1962-03-05,162.51442872785475,33.80609415754601,97.33291872143027,162.51442872785475,162.51442872785475,-97.85766954918772,-97.85766954918772,-97.85766954918772,-97.85766954918772,-97.85766954918772,-97.85766954918772,0.0,0.0,0.0,64.65675917866703
44,1962-03-06,162.65085519162673,30.179717764727705,94.69602242302327,162.65085519162673,162.65085519162673,-98.02505676506541,-98.02505676506541,-98.02505676506541,-98.02505676506541,-98.02505676506541,-98.02505676506541,0.0,0.0,0.0,64.62579842656132
45,1962-03-07,162.78728165539877,32.9994334656116,96.95241162319539,162.78728165539877,162.78728165539877,-98.19193422456297,-98.19193422456297,-98.19193422456297,-98.19193422456297,-98.19193422456297,-98.19193422456297,0.0,0.0,0.0,64.5953474308358
