,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-189.25424228716588,-9.694453527584683,78.19618621269471,-189.25424228716588,-189.25424228716588,221.58711008377537,221.58711008377537,221.58711008377537,221.58711008377537,221.58711008377537,221.58711008377537,0.0,0.0,0.0,32.33286779660949
1,1962-01-03,-188.70105601846302,-13.79150899537639,75.91921613841596,-188.70105601846302,-188.70105601846302,221.3882514417922,221.3882514417922,221.3882514417922,221.3882514417922,221.3882514417922,221.3882514417922,0.0,0.0,0.0,32.68719542332917
2,1962-01-04,-188.1478697497602,-13.552512332603289,77.46294325883237,-188.1478697497602,-188.1478697497602,221.18780912791505,221.18780912791505,221.18780912791505,221.18780912791505,221.18780912791505,221.18780912791505,0.0,0.0,0.0,33.039939378154855
3,1962-01-05,-187.59468348105733,-11.783031024802124,77.72057978063648,-187.59468348105733,-187.59468348105733,220.98578492745395,220.98578492745395,220.98578492745395,220.98578492745395,220.98578492745395,220.98578492745395,0.0,0.0,0.0,33.39110144639662
4,1962-01-08,-185.93512467494884,-5.608470707113398,75.8755136280792,-185.93512467494884,-185.93512467494884,220.37023893983206,220.37023893983206,220.37023893983206,220.37023893983206,220.37023893983206,220.37023893983206,0.0,0.0,0.0,34.435114264883225
5,1962-01-09,-185.38193840624598,-11.13064110146646,78.41968370139675,-185.38193840624598,-185.38193840624598,220.16190515413132,220.16190515413132,220.16190515413132,220.16190515413132,220.16190515413132,220.16190515413132,0.0,0.0,0.0,34.77996674788534
6,1962-01-10,-184.82875213754315,-7.508265483486036,76.45443086461272,-184.82875213754315,-184.82875213754315,219.9519984907881,219.9519984907881,219.9519984907881,219.9519984907881,219.9519984907881,219.9519984907881,0.0,0.0,0.0,35.12324635324495
7,1962-01-11,-184.2755658688403,-6.937541603827175,77.66764141633122,-184.2755658688403,-184.2755658688403,219.74052076919347,219.74052076919347,219.74052076919347,219.74052076919347,219.74052076919347,219.74052076919347,0.0,0.0,0.0,35.46495490035318
8,1962-01-12,-183.72237960013746,-6.337246236073021,79.45998532262195,-183.72237960013746,-183.72237960013746,219.52747381498952,219.52747381498952,219.52747381498952,219.52747381498952,219.52747381498952,219.52747381498952,0.0,0.0,0.0,35.80509421485206
9,1962-01-15,-182.06282079402894,-9.332937186074613,79.09213942880515,-182.06282079402894,-182.06282079402894,218.87893591041808,218.87893591041808,218.87893591041808,218.87893591041808,218.87893591041808,218.87893591041808,0.0,0.0,0.0,36.81611511638914
10,1962-01-16,-181.5096345253261,-6.60377960154248,81.56091905966494,-181.5096345253261,-181.5096345253261,218.65963041308666,218.65963041308666,218.65963041308666,218.65963041308666,218.65963041308666,218.65963041308666,0.0,0.0,0.0,37.149995887760554
11,1962-01-17,-180.95644825662325,-7.2575914073837815,82.48447466165237,-180.95644825662328,-180.95644825662328,218.4387649110145,218.4387649110145,218.4387649110145,218.4387649110145,218.4387649110145,218.4387649110145,0.0,0.0,0.0,37.48231665439124
12,1962-01-18,-180.40326198792042,-8.371915141687325,80.59210078359966,-180.40326198792042,-180.40326198792042,218.2163412709081,218.2163412709081,218.2163412709081,218.2163412709081,218.2163412709081,218.2163412709081,0.0,0.0,0.0,37.81307928298767
13,1962-01-19,-179.85007571921759,-4.605568947489361,81.39649641113797,-179.85007571921759,-179.85007571921759,217.9923613669241,217.9923613669241,217.9923613669241,217.9923613669241,217.9923613669241,217.9923613669241,0.0,0.0,0.0,38.1422856477065
14,1962-01-22,-178.19051691310906,-4.252415307420234,82.68457926294835,-178.19051691310906,-178.19051691310906,217.31110292874996,217.31110292874996,217.31110292874996,217.31110292874996,217.31110292874996,217.31110292874996,0.0,0.0,0.0,39.120586015640896
15,1962-01-23,-177.6373306444062,-3.665040529253009,82.83695017615057,-177.6373306444062,-177.6373306444062,217.08091686604112,217.08091686604112,217.08091686604112,217.08091686604112,217.08091686604112,217.08091686604112,0.0,0.0,0.0,39.44358622163492
16,1962-01-24,-177.08414437570337,-2.7206560697097477,85.54032326519516,-177.08414437570337,-177.08414437570337,216.84918402821967,216.84918402821967,216.84918402821967,216.84918402821967,216.84918402821967,216.84918402821967,0.0,0.0,0.0,39.76503965251629
17,1962-01-25,-176.53095810700052,-5.175002395780899,83.0451777003481,-176.53095810700052,-176.53095810700052,216.61590633789416,216.61590633789416,216.61590633789416,216.61590633789416,216.61590633789416,216.61590633789416,0.0,0.0,0.0,40.084948230893644
18,1962-01-26,-175.9777718382977,-1.9000739219631166,86.46570829526561,-175.9777718382977,-175.9777718382977,216.38108572638373,216.38108572638373,216.38108572638373,216.38108572638373,216.38108572638373,216.38108572638373,0.0,0.0,0.0,40.40331388808602
19,1962-01-29,-174.31821303218916,0.8563489661214039,81.79641478629631,-174.31821303218916,-174.31821303218916,215.66738581243965,215.66738581243965,215.66738581243965,215.66738581243965,215.66738581243965,215.66738581243965,0.0,0.0,0.0,41.349172780250484
20,1962-01-30,-173.76502676348633,-3.376315761968858,86.98582151899959,-173.76502676348633,-173.76502676348633,215.42641301001962,215.42641301001962,215.42641301001962,215.42641301001962,215.42641301001962,215.42641301001962,0.0,0.0,0.0,41.66138624653328
21,1962-01-31,-173.21184049478347,-2.346298649064933,81.93713183166436,-173.21184049478347,-173.21184049478347,215.1839070801135,215.1839070801135,215.1839070801135,215.1839070801135,215.1839070801135,215.1839070801135,0.0,0.0,0.0,41.972066585330026
22,1962-02-01,-172.65865422608064,0.23734525495903921,84.05588578247067,-172.65865422608064,-172.65865422608064,214.93987001018417,214.93987001018417,214.93987001018417,214.93987001018417,214.93987001018417,214.93987001018417,0.0,0.0,0.0,42.28121578410352
