,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-37.38045770763382,13.677850032019592,95.29423390464369,-37.38045770763382,-37.38045770763382,94.433021603061,94.433021603061,94.433021603061,94.433021603061,94.433021603061,94.433021603061,0.0,0.0,0.0,57.05256389542717
1,1962-01-03,-37.68811390524553,16.919411730916107,95.29405023335346,-37.68811390524553,-37.68811390524553,94.73237237562182,94.73237237562182,94.73237237562182,94.73237237562182,94.73237237562182,94.73237237562182,0.0,0.0,0.0,57.04425847037629
2,1962-01-04,-37.99577010285722,16.103285934500242,100.67755591593038,-37.99577010285722,-37.99577010285722,95.03193883711315,95.03193883711315,95.03193883711315,95.03193883711315,95.03193883711315,95.03193883711315,0.0,0.0,0.0,57.036168734255924
3,1962-01-05,-38.30342630046893,17.48352161722418,99.31862963876655,-38.30342630046893,-38.30342630046893,95.33172079207698,95.33172079207698,95.33172079207698,95.33172079207698,95.33172079207698,95.33172079207698,0.0,0.0,0.0,57.02829449160805
4,1962-01-08,-39.22639489330403,14.44488914191986,97.43439178245698,-39.22639489330403,-39.22639489330403,96.23235796168316,96.23235796168316,96.23235796168316,96.23235796168316,96.23235796168316,96.23235796168316,0.0,0.0,0.0,57.00596306837913
5,1962-01-09,-39.53405109091573,16.49757137494058,96.58940379640201,-39.53405109091573,-39.53405109091573,96.53300033517627,96.53300033517627,96.53300033517627,96.53300033517627,96.53300033517627,96.53300033517627,0.0,0.0,0.0,56.99894924426054
6,1962-01-10,-39.84170728852743,18.9670856083609,99.0268716533448,-39.84170728852743,-39.84170728852743,96.83385752582873,96.83385752582873,96.83385752582873,96.83385752582873,96.83385752582873,96.83385752582873,0.0,0.0,0.0,56.9921502373013
7,1962-01-11,-40.14936348613913,16.740114104772125,95.17655963069053,-40.14936348613913,-40.14936348613913,97.13492945979038,97.13492945979038,97.13492945979038,97.13492945979038,97.13492945979038,97.13492945979038,0.0,0.0,0.0,56.985565973651255
8,1962-01-12,-40.457019683750836,17.70451743908365,97.8929139075877,-40.457019683750836,-40.457019683750836,97.43621608406013,97.43621608406013,97.43621608406013,97.43621608406013,97.43621608406013,97.43621608406013,0.0,0.0,0.0,56.9791964003093
9,1962-01-15,-41.379988276585934,15.306141018910903,96.62373816133278,-41.379988276585934,-41.379988276585934,98.34136388456292,98.34136388456292,98.34136388456292,98.34136388456292,98.34136388456292,98.34136388456292,0.0,0.0,0.0,56.96137560797699
10,1962-01-16,-41.68764447419764,16.437075654671183,97.64907294801228,-41.68764447419764,-41.68764447419764,98.64350916217887,98.64350916217887,98.64350916217887,98.64350916217887,98.64350916217887,98.64350916217887,0.0,0.0,0.0,56.95586468798123
11,1962-01-17,-41.99530067180934,16.53206229320796,98.34263881351627,-41.99530067180934,-41.99530067180934,98.94586918289197,98.94586918289197,98.94586918289197,98.94586918289197,98.94586918289197,98.94586918289197,0.0,0.0,0.0,56.95056851108263
12,1962-01-18,-42.30295686942104,16.98071734120442,98.83808124165793,-42.30295686942104,-42.30295686942104,99.24844402174531,99.24844402174531,99.24844402174531,99.24844402174531,99.24844402174531,99.24844402174531,0.0,0.0,0.0,56.945487152324276
13,1962-01-19,-42.61061306703274,17.8438613298626,94.90079958863566,-42.61061306703274,-42.61061306703274,99.55123377555763,99.55123377555763,99.55123377555763,99.55123377555763,99.55123377555763,99.55123377555763,0.0,0.0,0.0,56.9406207085249
14,1962-01-22,-43.53358165986784,13.764446601046863,97.23092223898779,-43.53358165986784,-43.53358165986784,100.4608938237804,100.4608938237804,100.4608938237804,100.4608938237804,100.4608938237804,100.4608938237804,0.0,0.0,0.0,56.92731216391255
15,1962-01-23,-43.84123785747954,16.99665946246055,98.44621634963936,-43.84123785747954,-43.84123785747954,100.76454464475584,100.76454464475584,100.76454464475584,100.76454464475584,100.76454464475584,100.76454464475584,0.0,0.0,0.0,56.9233067872763
16,1962-01-24,-44.14889405509124,17.880734009406186,98.48910200350058,-44.14889405509124,-44.14889405509124,101.06841119495894,101.06841119495894,101.06841119495894,101.06841119495894,101.06841119495894,101.06841119495894,0.0,0.0,0.0,56.9195171398677
17,1962-01-25,-44.45655025270295,18.723048464957305,99.18664563641566,-44.45655025270295,-44.45655025270295,101.3724937038984,101.3724937038984,101.3724937038984,101.3724937038984,101.3724937038984,101.3724937038984,0.0,0.0,0.0,56.91594345119545
18,1962-01-26,-44.764206450314646,13.136978587070901,95.43315660059162,-44.764206450314646,-44.764206450314646,101.67679242347742,101.67679242347742,101.67679242347742,101.67679242347742,101.67679242347742,101.67679242347742,0.0,0.0,0.0,56.91258597316278
19,1962-01-29,-45.68717504314975,20.19226220232296,98.99731556397046,-45.68717504314975,-45.68717504314975,102.5909887022749,102.5909887022749,102.5909887022749,102.5909887022749,102.5909887022749,102.5909887022749,0.0,0.0,0.0,56.90381365912515
20,1962-01-30,-45.99483124076145,14.744556473020255,97.18176845671164,-45.99483124076145,-45.99483124076145,102.89615523339135,102.89615523339135,102.89615523339135,102.89615523339135,102.89615523339135,102.89615523339135,0.0,0.0,0.0,56.901323992629905
21,1962-01-31,-46.30248743837315,13.10265321974131,97.56189736838412,-46.30248743837315,-46.30248743837315,103.2015395725422,103.2015395725422,103.2015395725422,103.2015395725422,103.2015395725422,103.2015395725422,0.0,0.0,0.0,56.899052134169054
22,1962-02-01,-46.61014363598485,19.507603957986678,95.60391866384764,-46.610143635984855,-46.610143635984855,103.50714210708009,103.50714210708009,103.50714210708009,103.50714210708009,103.50714210708009,103.50714210708009,0.0,0.0,0.0,56.89699847109524
23,1962-02-02,-46.917799833596554,11.759723239139255,95.45502965746667,-46.917799833596554,-46.917799833596554,103.8129632470501,103.8129632470501,103.8129632470501,103.8129632470501,103.8129632470501,103.8129632470501,0.0,0.0,0.0,56.89516341345355
24,1962-02-05,-47.84076842643165,16.0522010435953,96.50979927850362,-47.84076842643165,-47.84076842643165,104.73174274066551,104.73174274066551,104.73174274066551,104.73174274066551,104.73174274066551,104.73174274066551,0.0,0.0,0.0,56.89097431423386
25,1962-02-06,-48.14842462404336,16.296890978969063,96.55371080456707,-48.14842462404336,-48.14842462404336,105.03844285705966,105.03844285705966,105.03844285705966,105.03844285705966,105.03844285705966,105.03844285705966,0.0,0.0,0.0,56.890018233016306
26,1962-02-07,-48.45608082165505,15.440334809254228,97.57713268286491,-48.45608082165505,-48.45608082165505,105.34536396979873,105.34536396979873,105.34536396979873,105.34536396979873,105.34536396979873,105.34536396979873,0.0,0.0,0.0,56.889283148143676
27,1962-02-08,-48.763737019266756,17.492360738802287,101.03293375257786,-48.763737019266756,-48.763737019266756,105.6525066251663,105.6525066251663,105.6525066251663,105.6525066251663,105.6525066251663,105.6525066251663,0.0,0.0,0.0,56.88876960589954
