,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,301.08592351822045,29.317806790698473,97.53961821941715,301.08592351822045,301.08592351822045,-237.52732841803422,-237.52732841803422,-237.52732841803422,-237.52732841803422,-237.52732841803422,-237.52732841803422,0.0,0.0,0.0,63.55859510018624
1,1962-01-03,300.6976701868487,29.31081000838732,97.14246423161798,300.6976701868487,300.6976701868487,-237.54260452433613,-237.54260452433613,-237.54260452433613,-237.54260452433613,-237.54260452433613,-237.54260452433613,0.0,0.0,0.0,63.155065662512584
2,1962-01-04,300.30941685547697,28.8917182288355,95.63642240624934,300.30941685547697,300.30941685547697,-237.55220167491535,-237.55220167491535,-237.55220167491535,-237.55220167491535,-237.55220167491535,-237.55220167491535,0.0,0.0,0.0,62.757215180561616
3,1962-01-05,299.9211635241053,30.155916805596796,96.30618360346432,299.9211635241053,299.9211635241053,-237.5561295398198,-237.5561295398198,-237.5561295398198,-237.5561295398198,-237.5561295398198,-237.5561295398198,0.0,0.0,0.0,62.365033984285475
4,1962-01-08,298.75640352999017,26.86128926438023,94.16499766397932,298.75640352999017,298.75640352999017,-237.53400004557753,-237.53400004557753,-237.53400004557753,-237.53400004557753,-237.53400004557753,-237.53400004557753,0.0,0.0,0.0,61.22240348441264
5,1962-01-09,298.3681501986184,27.18323169530474,93.9801730813302,298.3681501986184,298.3681501986184,-237.51535535577136,-237.51535535577136,-237.51535535577136,-237.51535535577136,-237.51535535577136,-237.51535535577136,0.0,0.0,0.0,60.85279484284706
6,1962-01-10,297.9798968672467,28.60139312891974,93.28566289910407,297.9798968672467,297.9798968672467,-237.49109563100149,-237.49109563100149,-237.49109563100149,-237.49109563100149,-237.49109563100149,-237.49109563100149,0.0,0.0,0.0,60.488801236245195
7,1962-01-11,297.59164353587494,26.53842251738708,91.75642878165083,297.59164353587494,297.59164353587494,-237.46123288914828,-237.46123288914828,-237.46123288914828,-237.46123288914828,-237.46123288914828,-237.46123288914828,0.0,0.0,0.0,60.13041064672666
8,1962-01-12,297.20339020450325,26.054963826026363,94.84472193946144,297.20339020450325,297.20339020450325,-237.42577953303095,-237.42577953303095,-237.42577953303095,-237.42577953303095,-237.42577953303095,-237.42577953303095,0.0,0.0,0.0,59.7776106714723
9,1962-01-15,296.03863021038813,24.525986751383396,90.65987877822853,296.03863021038813,296.03863021038813,-237.28600554065252,-237.28600554065252,-237.28600554065252,-237.28600554065252,-237.28600554065252,-237.28600554065252,0.0,0.0,0.0,58.75262466973561
