,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-82.41183192205666,18.844507179338883,106.32479205128195,-82.41183192205666,-82.41183192205666,143.2262647968809,143.2262647968809,143.2262647968809,143.2262647968809,143.2262647968809,143.2262647968809,0.0,0.0,0.0,60.81443287482425
1,1962-01-03,-81.7561592092704,16.52644061430642,100.0996789881903,-81.75615920927038,-81.75615920927038,142.5166476874748,142.5166476874748,142.5166476874748,142.5166476874748,142.5166476874748,142.5166476874748,0.0,0.0,0.0,60.76048847820441
2,1962-01-04,-81.10048649648412,15.421619138469556,101.66801211409593,-81.10048649648412,-81.10048649648412,141.80609626566869,141.80609626566869,141.80609626566869,141.80609626566869,141.80609626566869,141.80609626566869,0.0,0.0,0.0,60.70560976918456
3,1962-01-05,-80.44481378369785,16.187579635941987,106.73096453325279,-80.44481378369785,-80.44481378369785,141.09468117380746,141.09468117380746,141.09468117380746,141.09468117380746,141.09468117380746,141.09468117380746,0.0,0.0,0.0,60.649867390109605
4,1962-01-08,-78.47779564533904,13.730078232726422,102.30285186918363,-78.47779564533904,-78.47779564533904,138.95595249962798,138.95595249962798,138.95595249962798,138.95595249962798,138.95595249962798,138.95595249962798,0.0,0.0,0.0,60.47815685428894
5,1962-01-09,-77.82212293255276,19.666367847417966,105.22603659885668,-77.82212293255276,-77.82212293255276,138.24177856329837,138.24177856329837,138.24177856329837,138.24177856329837,138.24177856329837,138.24177856329837,0.0,0.0,0.0,60.41965563074561
6,1962-01-10,-77.1664502197665,17.281924281161245,100.25434616969972,-77.1664502197665,-77.1664502197665,137.52708599779157,137.52708599779157,137.52708599779157,137.52708599779157,137.52708599779157,137.52708599779157,0.0,0.0,0.0,60.36063577802507
7,1962-01-11,-76.51077750698023,14.803898324242416,104.76848095305911,-76.51077750698022,-76.51077750698022,136.811941995122,136.811941995122,136.811941995122,136.811941995122,136.811941995122,136.811941995122,0.0,0.0,0.0,60.301164488141765
8,1962-01-12,-75.85510479419396,16.93428330098336,102.7328072576536,-75.85510479419396,-75.85510479419396,136.0964130830254,136.0964130830254,136.0964130830254,136.0964130830254,136.0964130830254,136.0964130830254,0.0,0.0,0.0,60.24130828883143
9,1962-01-15,-73.88808665583515,16.83330830409822,104.30820361321886,-73.88808665583514,-73.88808665583514,133.94817169301425,133.94817169301425,133.94817169301425,133.94817169301425,133.94817169301425,133.94817169301425,0.0,0.0,0.0,60.06008503717909
10,1962-01-16,-73.23241394304888,15.771321599429028,103.427493597874,-73.23241394304888,-73.23241394304888,133.23175428840827,133.23175428840827,133.23175428840827,133.23175428840827,133.23175428840827,133.23175428840827,0.0,0.0,0.0,59.999340345359386
11,1962-01-17,-72.5767412302626,16.268211915265386,101.26731159045322,-72.5767412302626,-72.5767412302626,132.5152738083076,132.5152738083076,132.5152738083076,132.5152738083076,132.5152738083076,132.5152738083076,0.0,0.0,0.0,59.938532578045
12,1962-01-18,-71.92106851747634,17.711356262967026,100.32916499528775,-71.92106851747634,-71.92106851747634,131.7987922965353,131.7987922965353,131.7987922965353,131.7987922965353,131.7987922965353,131.7987922965353,0.0,0.0,0.0,59.87772377905897
13,1962-01-19,-71.26539580469007,13.810098103445975,103.19667203109523,-71.26539580469006,-71.26539580469006,131.0823709707049,131.0823709707049,131.0823709707049,131.0823709707049,131.0823709707049,131.0823709707049,0.0,0.0,0.0,59.816975166014814
