,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,173.24161824296138,12.576610737642635,91.88164766239507,173.2416182429614,173.2416182429614,-121.58014042307877,-121.58014042307877,-121.58014042307877,-121.58014042307877,-121.58014042307877,-121.58014042307877,0.0,0.0,0.0,51.661477819882606
1,1962-01-03,173.25324999841814,10.267494509527342,90.01028594189331,173.25324999841814,173.25324999841814,-121.5062377233293,-121.5062377233293,-121.5062377233293,-121.5062377233293,-121.5062377233293,-121.5062377233293,0.0,0.0,0.0,51.747012275088835
2,1962-01-04,173.2648817538749,13.158816551828826,92.23849100411772,173.2648817538749,173.2648817538749,-121.43242665238708,-121.43242665238708,-121.43242665238708,-121.43242665238708,-121.43242665238708,-121.43242665238708,0.0,0.0,0.0,51.832455101487824
3,1962-01-05,173.27651350933166,13.123985131262497,89.6006804887713,173.27651350933166,173.27651350933166,-121.35870839231477,-121.35870839231477,-121.35870839231477,-121.35870839231477,-121.35870839231477,-121.35870839231477,0.0,0.0,0.0,51.9178051170169
4,1962-01-08,173.31140877570195,11.681074161241167,92.74059889862099,173.31140877570195,173.31140877570195,-121.13812225059287,-121.13812225059287,-121.13812225059287,-121.13812225059287,-121.13812225059287,-121.13812225059287,0.0,0.0,0.0,52.17328652510908
5,1962-01-09,173.32304053115874,13.004685739119155,93.20060433674031,173.3230405311587,173.3230405311587,-121.06478699124587,-121.06478699124587,-121.06478699124587,-121.06478699124587,-121.06478699124587,-121.06478699124587,0.0,0.0,0.0,52.25825353991287
6,1962-01-10,173.3346722866155,10.413275265119337,90.43963544375542,173.3346722866155,173.3346722866155,-120.99155040523976,-120.99155040523976,-120.99155040523976,-120.99155040523976,-120.99155040523976,-120.99155040523976,0.0,0.0,0.0,52.34312188137574
7,1962-01-11,173.34630404207226,9.435376696624823,92.70050070180989,173.34630404207226,173.34630404207226,-120.91841365525579,-120.91841365525579,-120.91841365525579,-120.91841365525579,-120.91841365525579,-120.91841365525579,0.0,0.0,0.0,52.42789038681647
8,1962-01-12,173.35793579752902,13.753255731289366,90.36722101140958,173.35793579752902,173.35793579752902,-120.8453779006238,-120.8453779006238,-120.8453779006238,-120.8453779006238,-120.8453779006238,-120.8453779006238,0.0,0.0,0.0,52.51255789690522
9,1962-01-15,173.39283106389934,12.791410716770221,93.57766352969097,173.39283106389934,173.39283106389934,-120.626888151142,-120.626888151142,-120.626888151142,-120.626888151142,-120.626888151142,-120.626888151142,0.0,0.0,0.0,52.76594291275734
10,1962-01-16,173.40446281935607,12.42469512171892,91.83114872852066,173.40446281935607,173.40446281935607,-120.55426790298276,-120.55426790298276,-120.55426790298276,-120.55426790298276,-120.55426790298276,-120.55426790298276,0.0,0.0,0.0,52.85019491637331
11,1962-01-17,173.41609457481286,14.060799407167131,92.33241972356674,173.41609457481286,173.41609457481286,-120.4817543953522,-120.4817543953522,-120.4817543953522,-120.4817543953522,-120.4817543953522,-120.4817543953522,0.0,0.0,0.0,52.93434017946066
12,1962-01-18,173.42772633026962,14.491850285399224,95.39872179063023,173.42772633026962,173.42772633026962,-120.40934876675321,-120.40934876675321,-120.40934876675321,-120.40934876675321,-120.40934876675321,-120.40934876675321,0.0,0.0,0.0,53.01837756351641
13,1962-01-19,173.43935808572638,13.706508550973789,93.65893105812378,173.43935808572638,173.43935808572638,-120.3370521521005,-120.3370521521005,-120.3370521521005,-120.3370521521005,-120.3370521521005,-120.3370521521005,0.0,0.0,0.0,53.102305933625885
14,1962-01-22,173.47425335209667,13.275447589999287,94.89937699573821,173.47425335209667,173.47425335209667,-120.1208276864255,-120.1208276864255,-120.1208276864255,-120.1208276864255,-120.1208276864255,-120.1208276864255,0.0,0.0,0.0,53.35342566567117
15,1962-01-23,173.48588510755346,13.267173783356617,92.07372391885565,173.48588510755346,173.48588510755346,-120.04897840375273,-120.04897840375273,-120.04897840375273,-120.04897840375273,-120.04897840375273,-120.04897840375273,0.0,0.0,0.0,53.43690670380073
