,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-173.2736461149439,-11.138559579658686,63.2230899527719,-173.2736461149439,-173.2736461149439,199.50234524074096,199.50234524074096,199.50234524074096,199.50234524074096,199.50234524074096,199.50234524074096,0.0,0.0,0.0,26.22869912579708
1,1962-01-03,-173.3241432811973,-8.590632189398725,61.73845148066177,-173.3241432811973,-173.3241432811973,200.3553415017726,200.3553415017726,200.3553415017726,200.3553415017726,200.3553415017726,200.3553415017726,0.0,0.0,0.0,27.031198220575305
2,1962-01-04,-173.3746404474508,-6.99298361309925,64.53165457157863,-173.3746404474508,-173.3746404474508,201.2456861123251,201.2456861123251,201.2456861123251,201.2456861123251,201.2456861123251,201.2456861123251,0.0,0.0,0.0,27.871045664874316
3,1962-01-05,-173.4251376137042,-6.558348318032342,63.90982104065663,-173.4251376137042,-173.4251376137042,202.15804516233038,202.15804516233038,202.15804516233038,202.15804516233038,202.15804516233038,202.15804516233038,0.0,0.0,0.0,28.732907548626173
4,1962-01-08,-173.57662911246453,-2.634084172169094,67.91167976722423,-173.57662911246453,-173.57662911246453,204.8534619521094,204.8534619521094,204.8534619521094,204.8534619521094,204.8534619521094,204.8534619521094,0.0,0.0,0.0,31.276832839644868
5,1962-01-09,-173.62712627871798,-2.867900749494409,66.36030195834891,-173.62712627871798,-173.62712627871798,205.67758192655324,205.67758192655324,205.67758192655324,205.67758192655324,205.67758192655324,205.67758192655324,0.0,0.0,0.0,32.050455647835264
6,1962-01-10,-173.6776234449714,0.2518033428315234,67.29590361611719,-173.6776234449714,-173.6776234449714,206.43536878839055,206.43536878839055,206.43536878839055,206.43536878839055,206.43536878839055,206.43536878839055,0.0,0.0,0.0,32.757745343419145
7,1962-01-11,-173.72812061122488,-1.2961745376892368,70.93839706317198,-173.72812061122488,-173.72812061122488,207.11141731755217,207.11141731755217,207.11141731755217,207.11141731755217,207.11141731755217,207.11141731755217,0.0,0.0,0.0,33.383296706327286
8,1962-01-12,-173.7786177774783,1.6083070878329249,69.64173989241651,-173.7786177774783,-173.7786177774783,207.692627994666,207.692627994666,207.692627994666,207.692627994666,207.692627994666,207.692627994666,0.0,0.0,0.0,33.914010217187695
9,1962-01-15,-173.93010927623862,1.547812504661362,69.7120541110447,-173.93010927623862,-173.93010927623862,208.7820162071815,208.7820162071815,208.7820162071815,208.7820162071815,208.7820162071815,208.7820162071815,0.0,0.0,0.0,34.851906930942874
10,1962-01-16,-173.98060644249207,-0.8427415223460832,71.45894419886407,-173.9806064424921,-173.9806064424921,208.91661602033275,208.91661602033275,208.91661602033275,208.91661602033275,208.91661602033275,208.91661602033275,0.0,0.0,0.0,34.93600957784068
11,1962-01-17,-174.03110360874552,-0.2491821208350785,69.80020607244492,-174.03110360874552,-174.03110360874552,208.94142565598293,208.94142565598293,208.94142565598293,208.94142565598293,208.94142565598293,208.94142565598293,0.0,0.0,0.0,34.9103220472374
12,1962-01-18,-174.08160077499898,-0.04053586964868881,70.89332871941828,-174.08160077499898,-174.08160077499898,208.86496146440007,208.86496146440007,208.86496146440007,208.86496146440007,208.86496146440007,208.86496146440007,0.0,0.0,0.0,34.78336068940109
13,1962-01-19,-174.1320979412524,-2.444274387487511,70.48022366116399,-174.1320979412524,-174.1320979412524,208.69934620772338,208.69934620772338,208.69934620772338,208.69934620772338,208.69934620772338,208.69934620772338,0.0,0.0,0.0,34.56724826647098
14,1962-01-22,-174.28358944001272,-0.5370643485097458,68.51075637223775,-174.28358944001272,-174.28358944001272,207.83358986679553,207.83358986679553,207.83358986679553,207.83358986679553,207.83358986679553,207.83358986679553,0.0,0.0,0.0,33.550000426782816
15,1962-01-23,-174.3340866062662,-2.0788406351675657,67.79756866467547,-174.3340866062662,-174.3340866062662,207.48804180546827,207.48804180546827,207.48804180546827,207.48804180546827,207.48804180546827,207.48804180546827,0.0,0.0,0.0,33.15395519920207
16,1962-01-24,-174.38458377251962,-2.472251650298345,66.86687692119169,-174.38458377251962,-174.38458377251962,207.149803121344,207.149803121344,207.149803121344,207.149803121344,207.149803121344,207.149803121344,0.0,0.0,0.0,32.76521934882439
17,1962-01-25,-174.43508093877307,-2.437619745965465,66.17428452703523,-174.43508093877307,-174.43508093877307,206.8403372585297,206.8403372585297,206.8403372585297,206.8403372585297,206.8403372585297,206.8403372585297,0.0,0.0,0.0,32.40525631975663
18,1962-01-26,-174.48557810502652,-3.1406454340838783,67.3877481039816,-174.48557810502652,-174.48557810502652,206.57995412521925,206.57995412521925,206.57995412521925,206.57995412521925,206.57995412521925,206.57995412521925,0.0,0.0,0.0,32.094376020192726
19,1962-01-29,-174.6370696037868,-3.345135484159488,64.2595718739321,-174.6370696037868,-174.6370696037868,206.26329401309368,206.26329401309368,206.26329401309368,206.26329401309368,206.26329401309368,206.26329401309368,0.0,0.0,0.0,31.62622440930687
20,1962-01-30,-174.6875667700403,-2.1511418482199915,65.45971881970617,-174.6875667700403,-174.6875667700403,206.35376620020165,206.35376620020165,206.35376620020165,206.35376620020165,206.35376620020165,206.35376620020165,0.0,0.0,0.0,31.666199430161356
21,1962-01-31,-174.7380639362937,-1.471435124076938,67.77644693652704,-174.7380639362937,-174.7380639362937,206.5534761730244,206.5534761730244,206.5534761730244,206.5534761730244,206.5534761730244,206.5534761730244,0.0,0.0,0.0,31.81541223673068
22,1962-02-01,-174.78856110254716,-3.6199203059449916,68.2060449767953,-174.78856110254713,-174.78856110254713,206.86297275737263,206.86297275737263,206.86297275737263,206.86297275737263,206.86297275737263,206.86297275737263,0.0,0.0,0.0,32.07441165482547
23,1962-02-02,-174.8390582688006,-1.4355553627333069,67.08544940711869,-174.8390582688006,-174.8390582688006,207.2786171662431,207.2786171662431,207.2786171662431,207.2786171662431,207.2786171662431,207.2786171662431,0.0,0.0,0.0,32.43955889744248
24,1962-02-05,-174.99054976756094,0.5563199029104123,69.11764053136181,-174.99054976756094,-174.99054976756094,209.06826027412114,209.06826027412114,209.06826027412114,209.06826027412114,209.06826027412114,209.06826027412114,0.0,0.0,0.0,34.07771050656021
25,1962-02-06,-175.04104693381439,0.5365717478747644,69.9305948105284,-175.04104693381439,-175.04104693381439,209.79820375315177,209.79820375315177,209.79820375315177,209.79820375315177,209.79820375315177,209.79820375315177,0.0,0.0,0.0,34.75715681933738
26,1962-02-07,-175.0915441000678,2.6052922104144534,70.44780820669733,-175.0915441000678,-175.0915441000678,210.5652336670194,210.5652336670194,210.5652336670194,210.5652336670194,210.5652336670194,210.5652336670194,0.0,0.0,0.0,35.473689566951606
27,1962-02-08,-175.14204126632126,0.7986188765446374,71.01805696259261,-175.14204126632126,-175.14204126632126,211.3496716657046,211.3496716657046,211.3496716657046,211.3496716657046,211.3496716657046,211.3496716657046,0.0,0.0,0.0,36.20763039938333
28,1962-02-09,-175.1925384325747,2.160672653291857,72.74241930983429,-175.1925384325747,-175.1925384325747,212.1317475596475,212.1317475596475,212.1317475596475,212.1317475596475,212.1317475596475,212.1317475596475,0.0,0.0,0.0,36.939209127072786
29,1962-02-12,-175.34402993133503,5.532042728116991,74.02664661536689,-175.34402993133503,-175.34402993133503,214.2826575439238,214.2826575439238,214.2826575439238,214.2826575439238,214.2826575439238,214.2826575439238,0.0,0.0,0.0,38.93862761258876
30,1962-02-13,-175.39452709758848,4.944908480432167,75.82233554301284,-175.39452709758848,-175.39452709758848,214.88516363774585,214.88516363774585,214.88516363774585,214.88516363774585,214.88516363774585,214.88516363774585,0.0,0.0,0.0,39.49063654015737
31,1962-02-14,-175.4450242638419,4.3757642514766015,75.40955134459621,-175.4450242638419,-175.4450242638419,215.41358688601886,215.41358688601886,215.41358688601886,215.41358688601886,215.41358688601886,215.41358688601886,0.0,0.0,0.0,39.96856262217696
32,1962-02-15,-175.49552143009535,2.781552322252601,75.97553577884366,-175.49552143009535,-175.49552143009535,215.86353931985266,215.86353931985266,215.86353931985266,215.86353931985266,215.86353931985266,215.86353931985266,0.0,0.0,0.0,40.36801788975731
