,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-36.935766752900875,17.423092056798858,100.85391925902088,-36.935766752900875,-36.935766752900875,95.20474564693264,95.20474564693264,95.20474564693264,95.20474564693264,95.20474564693264,95.20474564693264,0.0,0.0,0.0,58.26897889403176
1,1962-01-03,-37.25022061150155,18.67715483333135,102.17144997980968,-37.25022061150155,-37.25022061150155,95.50155936274913,95.50155936274913,95.50155936274913,95.50155936274913,95.50155936274913,95.50155936274913,0.0,0.0,0.0,58.25133875124759
2,1962-01-04,-37.56467447010221,18.17339460564381,95.82869236314647,-37.56467447010221,-37.56467447010221,95.79861667653199,95.79861667653199,95.79861667653199,95.79861667653199,95.79861667653199,95.79861667653199,0.0,0.0,0.0,58.23394220642978
3,1962-01-05,-37.87912832870289,16.87976873431632,100.70713336451146,-37.87912832870289,-37.87912832870289,96.09591740388241,96.09591740388241,96.09591740388241,96.09591740388241,96.09591740388241,96.09591740388241,0.0,0.0,0.0,58.21678907517952
4,1962-01-08,-38.8224899045049,20.845406772465363,99.06782187611805,-38.8224899045049,-38.8224899045049,96.98927850989742,96.98927850989742,96.98927850989742,96.98927850989742,96.98927850989742,96.98927850989742,0.0,0.0,0.0,58.16678860539252
5,1962-01-09,-39.13694376310557,17.473133062906125,98.25041934050465,-39.13694376310557,-39.13694376310557,97.28755143088834,97.28755143088834,97.28755143088834,97.28755143088834,97.28755143088834,97.28755143088834,0.0,0.0,0.0,58.15060766778277
6,1962-01-10,-39.45139762170624,13.421153605519105,96.39178453423087,-39.45139762170624,-39.45139762170624,97.58606713256235,97.58606713256235,97.58606713256235,97.58606713256235,97.58606713256235,97.58606713256235,0.0,0.0,0.0,58.13466951085611
7,1962-01-11,-39.765851480306914,15.04645816338236,98.00845259420666,-39.765851480306914,-39.765851480306914,97.88482554740379,97.88482554740379,97.88482554740379,97.88482554740379,97.88482554740379,97.88482554740379,0.0,0.0,0.0,58.11897406709688
8,1962-01-12,-40.080305338907586,19.26842156266302,102.02649590360696,-40.080305338907586,-40.080305338907586,98.18382662796985,98.18382662796985,98.18382662796985,98.18382662796985,98.18382662796985,98.18382662796985,0.0,0.0,0.0,58.103521289062265
9,1962-01-15,-41.023666914709594,16.294428758974973,101.63860753620745,-41.023666914709594,-41.023666914709594,99.08228569386212,99.08228569386212,99.08228569386212,99.08228569386212,99.08228569386212,99.08228569386212,0.0,0.0,0.0,58.058618779152525
10,1962-01-16,-41.338120773310266,16.178412010071202,100.56980338217743,-41.338120773310266,-41.338120773310266,99.38225736960366,99.38225736960366,99.38225736960366,99.38225736960366,99.38225736960366,99.38225736960366,0.0,0.0,0.0,58.0441365962934
11,1962-01-17,-41.652574631910944,18.705280700501024,96.20232944523988,-41.652574631910944,-41.652574631910944,99.6824717801129,99.6824717801129,99.6824717801129,99.6824717801129,99.6824717801129,99.6824717801129,0.0,0.0,0.0,58.02989714820196
12,1962-01-18,-41.96702849051161,16.563771179013322,95.83357646177296,-41.96702849051161,-41.96702849051161,99.9829290013981,99.9829290013981,99.9829290013981,99.9829290013981,99.9829290013981,99.9829290013981,0.0,0.0,0.0,58.015900510886496
13,1962-01-19,-42.28148234911228,18.171747482546532,96.28785403587109,-42.28148234911228,-42.28148234911228,100.2836291304883,100.2836291304883,100.2836291304883,100.2836291304883,100.2836291304883,100.2836291304883,0.0,0.0,0.0,58.00214678137601
14,1962-01-22,-43.22484392491429,15.977827194617959,97.83669192583285,-43.22484392491429,-43.22484392491429,101.18718825246587,101.18718825246587,101.18718825246587,101.18718825246587,101.18718825246587,101.18718825246587,0.0,0.0,0.0,57.962344327551584
15,1962-01-23,-43.53929778351497,17.321784016773286,98.66245981533994,-43.53929778351497,-43.53929778351497,101.48886140721703,101.48886140721703,101.48886140721703,101.48886140721703,101.48886140721703,101.48886140721703,0.0,0.0,0.0,57.94956362370206
16,1962-01-24,-43.85375164211564,18.455324592801027,97.44442612625716,-43.85375164211564,-43.85375164211564,101.7907782738779,101.7907782738779,101.7907782738779,101.7907782738779,101.7907782738779,101.7907782738779,0.0,0.0,0.0,57.937026631762265
17,1962-01-25,-44.168205500716304,16.013139094164764,98.54194989629235,-44.168205500716304,-44.168205500716304,102.09293907770217,102.09293907770217,102.09293907770217,102.09293907770217,102.09293907770217,102.09293907770217,0.0,0.0,0.0,57.924733576985865
18,1962-01-26,-44.48265935931698,17.217258532575,98.63495662128716,-44.48265935931698,-44.48265935931698,102.39534406560439,102.39534406560439,102.39534406560439,102.39534406560439,102.39534406560439,102.39534406560439,0.0,0.0,0.0,57.91268470628741
19,1962-01-29,-45.42602093511899,19.850095022821222,97.38286900668525,-45.42602093511899,-45.42602093511899,103.30402692916998,103.30402692916998,103.30402692916998,103.30402692916998,103.30402692916998,103.30402692916998,0.0,0.0,0.0,57.87800599405099
20,1962-01-30,-45.74047479371966,20.760873175524967,99.5617790548661,-45.74047479371966,-45.74047479371966,103.60741155790323,103.60741155790323,103.60741155790323,103.60741155790323,103.60741155790323,103.60741155790323,0.0,0.0,0.0,57.86693676418357
21,1962-01-31,-46.05492865232033,17.265002771959455,99.93246571677359,-46.05492865232033,-46.05492865232033,103.9110419322616,103.9110419322616,103.9110419322616,103.9110419322616,103.9110419322616,103.9110419322616,0.0,0.0,0.0,57.85611327994127
