,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,208.45621626418605,1.8716746004701408,93.70331980403346,208.45621626418605,208.45621626418605,-159.6192641554777,-159.6192641554777,-159.6192641554777,-159.6192641554777,-159.6192641554777,-159.6192641554777,0.0,0.0,0.0,48.836952108708346
1,1962-01-03,208.43050082083636,-0.7409464977270553,95.94436206068062,208.43050082083636,208.43050082083636,-159.51085243102673,-159.51085243102673,-159.51085243102673,-159.51085243102673,-159.51085243102673,-159.51085243102673,0.0,0.0,0.0,48.91964838980962
2,1962-01-04,208.4047853774866,-1.4596801205605958,99.67740818178592,208.4047853774866,208.4047853774866,-159.4024437390177,-159.4024437390177,-159.4024437390177,-159.4024437390177,-159.4024437390177,-159.4024437390177,0.0,0.0,0.0,49.00234163846889
3,1962-01-05,208.3790699341369,0.056847304442858154,96.93155421810276,208.3790699341369,208.3790699341369,-159.29403911657187,-159.29403911657187,-159.29403911657187,-159.29403911657187,-159.29403911657187,-159.29403911657187,0.0,0.0,0.0,49.08503081756504
4,1962-01-08,208.30192360408776,-1.7345508956253912,99.1765437137132,208.30192360408776,208.30192360408776,-158.96886002933562,-158.96886002933562,-158.96886002933562,-158.96886002933562,-158.96886002933562,-158.96886002933562,0.0,0.0,0.0,49.333063574752146
5,1962-01-09,208.27620816073807,4.8086356761177464,97.5268117953566,208.27620816073807,208.27620816073807,-158.86048204495535,-158.86048204495535,-158.86048204495535,-158.86048204495535,-158.86048204495535,-158.86048204495535,0.0,0.0,0.0,49.41572611578272
6,1962-01-10,208.25049271738834,7.170913833241996,98.83293567500583,208.25049271738834,208.25049271738834,-158.75211330709598,-158.75211330709598,-158.75211330709598,-158.75211330709598,-158.75211330709598,-158.75211330709598,0.0,0.0,0.0,49.49837941029236
7,1962-01-11,208.22477727403864,4.805852178428568,97.32865948117413,208.22477727403864,208.22477727403864,-158.64375484934067,-158.64375484934067,-158.64375484934067,-158.64375484934067,-158.64375484934067,-158.64375484934067,0.0,0.0,0.0,49.58102242469798
8,1962-01-12,208.19906183068895,2.3718589083990578,101.25378678541263,208.19906183068895,208.19906183068895,-158.53540770464343,-158.53540770464343,-158.53540770464343,-158.53540770464343,-158.53540770464343,-158.53540770464343,0.0,0.0,0.0,49.663654126045515
9,1962-01-15,208.1219155006398,2.166285405698902,97.77785345184631,208.1219155006398,208.1219155006398,-158.21044446877295,-158.21044446877295,-158.21044446877295,-158.21044446877295,-158.21044446877295,-158.21044446877295,0.0,0.0,0.0,49.91147103186685
10,1962-01-16,208.09620005729005,2.1591987874045793,98.74400803689525,208.09620005729005,208.09620005729005,-158.10215289287842,-158.10215289287842,-158.10215289287842,-158.10215289287842,-158.10215289287842,-158.10215289287842,0.0,0.0,0.0,49.994047164411626
11,1962-01-17,208.07048461394035,3.5074455168497143,99.63669413189203,208.07048461394032,208.07048461394032,-157.993877784986,-157.993877784986,-157.993877784986,-157.993877784986,-157.993877784986,-157.993877784986,0.0,0.0,0.0,50.07660682895434
12,1962-01-18,208.04476917059065,1.9710972872325034,98.83625405518353,208.04476917059065,208.04476917059065,-157.88562017404044,-157.88562017404044,-157.88562017404044,-157.88562017404044,-157.88562017404044,-157.88562017404044,0.0,0.0,0.0,50.159148996550215
13,1962-01-19,208.0190537272409,2.892036143810399,99.53300724621623,208.0190537272409,208.0190537272409,-157.77738108827955,-157.77738108827955,-157.77738108827955,-157.77738108827955,-157.77738108827955,-157.77738108827955,0.0,0.0,0.0,50.24167263896135
